id,ACTION
115,0.9972987290980851
116,0.9437145172758455
117,0.5236584970679464
118,0.9983507850681497
119,0.9999528847919384
120,0.995916359020931
121,0.7439654730170727
122,0.9992010721953813
123,0.938714011739209
124,0.9997955865344059
125,0.9975076993787494
126,0.5423968815152767
127,0.5095616640207873
128,0.8173342345565427
129,0.997264411676791
130,0.9973848608779406
131,0.9974627953886462
132,0.9998252796362505
133,0.99678222708451
134,0.5975390904383814
135,0.9996671141529124
136,0.994964790188917
137,0.9970728299877738
138,0.7752119242418943
139,0.9885826097673435
140,0.9997531866733503
141,0.9994100608479236
142,0.9997695229972056
143,0.9986630965103132
144,0.9965108269487323
145,0.9993299996606304
146,0.3314206508996358
147,0.03601465957378047
148,0.24867477706310115
149,0.9996766392736492
150,0.9917402548038918
151,0.9998605532344892
152,0.39108936219243096
153,0.9980342558044556
154,0.9482032384164857
155,0.9965358054508037
156,0.9197754590657792
157,0.9976204640185601
158,0.99735975816719
159,0.9829257747255897
160,0.9659875724772903
161,0.7579733459264132
162,0.9978672115043252
163,0.9999277627903774
164,0.9967891381985323
165,0.9996887759305365
166,0.9998451552517066
167,0.739791507659098
168,0.9984385555707515
169,0.996966405332691
170,0.9938301163611571
171,0.9976012545418207
172,0.9993214077172609
173,0.9376395442416098
174,0.9987622127698376
175,0.999077548384255
176,0.9990058492436723
177,0.8633365136323162
178,0.990284755355481
179,0.9999471596884094
180,0.5831349681504836
181,0.060292325362509835
182,0.991955798391959
183,0.29364800237797006
184,0.9867763643695542
185,0.998271714658898
186,0.5192169229503325
187,0.9998181551661391
188,0.9900092982546725
189,0.09886352149539657
190,0.9980422288885601
191,0.9999479098438419
192,0.9994792304808574
193,0.9997209020287746
194,0.9997441300989757
195,0.9735371351547707
196,0.9988626292466498
197,0.9981964168742319
198,0.9372616556790688
199,0.9995888244753156
200,0.319887912809418
201,0.9995953733129759
202,0.9995300844024189
203,0.9166553999017246
204,0.9613208935871327
205,0.9998662618414712
206,0.9977476656964662
207,0.9971597511058815
208,0.9963647061686659
209,0.11063477845918256
210,0.7793429417230081
211,0.7299672145112505
212,0.9959166830997345
213,0.9988492201676092
214,0.9888885990555653
215,0.9969305064459368
216,0.8309360759172336
217,0.643544861762474
218,0.9997274367838082
219,0.9986673757119747
220,0.8004941343065126
221,0.0032155630710275496
222,0.9993680218333713
223,0.9992087621885288
224,0.9975454179044737
225,0.7449046166941117
226,0.40417844020393745
227,0.9839967995337006
228,0.9973558440754503
229,0.9990608504285486
230,0.9858211187475331
231,0.9932308967199739
232,0.9904464369035364
233,0.9624600583323296
234,0.006878701490342198
235,0.7983662966950037
236,0.9582771954013091
237,0.7072818114502527
238,0.7598402345237457
239,0.9660082578144158
240,0.9962077530917434
241,0.9743703714677253
242,0.15714552534410064
243,0.13815133026548942
244,0.9410387558769259
245,0.974882462389062
246,0.9999373650509326
247,0.9956316166002098
248,0.9897589770548817
249,0.9848819367100073
250,0.9970729465330129
251,0.9991711722348087
252,0.47648843325801143
253,0.9997773383648905
254,0.9986984374918205
255,0.9997054120260093
256,0.990642541488008
257,0.9997961807927936
258,0.8356087862752423
259,0.7221307738005794
260,0.9978608834929985
261,0.7652690559586681
262,0.9967642990874108
263,0.9991558821415127
264,0.9987414282479815
265,0.9886172748449132
266,0.9973676749063655
267,0.20920290081926707
268,0.9996481076872317
269,0.8245131082532002
270,0.9970898560629479
271,0.976103360073097
272,0.9996161582855779
273,0.942781301798023
274,0.11666931895248812
275,0.9994565691900559
276,0.6936533444604495
277,0.982339157661536
278,0.9999353191669804
279,0.7227916342641257
280,0.17344164651262295
281,0.9999158860526964
282,0.9966830180448076
283,0.043781894134661714
284,0.9359399722647055
285,0.9996939584287682
286,0.9861977057264197
287,0.9999965372969271
288,0.9997238396940471
289,0.9985183675807214
290,0.9821878276373113
291,0.033763229123120464
292,0.46567632706081186
293,0.998679948887221
294,0.9847027218780563
295,0.9808192584151063
296,0.3923508947873152
297,0.009094090438796276
298,0.8365983914628907
299,0.23191992241448633
300,0.9983167628406691
301,0.05190024025526052
302,0.999632386914826
303,0.7703637905170355
304,0.856272846639659
305,0.9633342955336647
306,0.9977839439821464
307,0.9944184619850761
308,0.9999971217939541
309,0.9307939072590932
310,0.9926290765169755
311,0.9998894200330501
312,0.9996111212794094
313,0.9963039374759762
314,0.9996386175669026
315,0.9990687748452434
316,0.999523848674719
317,0.4623336157763223
318,0.9992593727032872
319,0.024249827648488487
320,0.9968264549412438
321,0.9976993230774749
322,0.42473636291527533
323,0.9995913277748031
324,0.9461019669554142
325,0.40240743754933506
326,0.8342416394192496
327,0.9992756294927161
328,0.9981818506267927
329,0.9998510483548652
330,0.9936765086603686
331,0.9997804215173682
332,0.9841997117968875
333,0.9591295754986188
334,0.7128451374063847
335,0.9981501283860298
336,0.9385185433844162
337,0.9992658564212767
338,0.9964481635130242
339,0.9983843112733684
340,0.9998471092107832
341,0.9938503784284424
342,0.940721015984183
343,0.9856018797799715
344,0.9999278426233222
345,0.9998803770936586
346,0.9984115229548229
347,0.9948059099668658
348,0.9925009770000508
349,0.9992927419082326
350,0.5280729422656573
351,0.9299979008578324
352,0.9999956599470695
353,0.9911492044831145
354,0.579082241318825
355,0.9611129090368243
356,0.9992959207930213
357,0.9946715447977618
358,0.9998907163019638
359,0.9424161865611144
360,0.0025556814040785802
361,0.3838714905846483
362,0.7328927012830161
363,0.5697856033075174
364,0.9666536316069042
365,0.9996815057698332
366,0.9999253103535317
367,0.9985355839100256
368,0.9998639872540672
369,0.9845108761247858
370,0.9985599580262827
371,0.960931188814308
372,0.999806622429478
373,0.05559131171061438
374,0.3232776719190712
375,0.9843775687902524
376,0.99722005069295
377,0.7080262642644449
378,0.9994357822842372
379,0.9996007350742752
380,0.7800569633647013
381,0.9652262405678472
382,0.9980533062926138
383,0.9999582175093098
384,0.9921583928899718
385,0.9805632166882992
386,0.9650745877415078
387,0.24612293700611598
388,0.9890875624933937
389,0.9980341409531376
390,0.9986077453450473
391,0.04684654932733967
392,0.9994099953570308
393,0.9939849177276504
394,0.9871217201258207
395,0.996536481495253
396,0.9830950229937644
397,0.999858741148491
398,0.9211327624903383
399,0.9997983132223183
400,0.9725262608512405
401,0.994442131993131
402,0.9944605197324692
403,0.9476478188279808
404,0.9017559120343223
405,0.9793433020356168
406,0.9998695073824615
407,0.7020148026496777
408,0.9995732043661278
409,0.9734683420954359
410,0.9998788664245698
411,0.9940623171715294
412,0.9555467270328005
413,0.8540289498120959
414,0.9998804982002062
415,0.9981460700445777
416,0.7246717210930594
417,0.9973884957112872
418,0.9993877009323561
419,0.9854006572659236
420,0.9981489627306703
421,0.9998470543032789
422,0.988973651942552
423,0.9951365433320762
424,0.7948255336893667
425,0.9993830244994536
426,0.8294810384048491
427,0.997786526376643
428,0.9983882587249725
429,0.9945568209571009
430,0.9986617578030502
431,0.9944890378032553
432,0.9992842986191812
433,0.9346700445128568
434,0.9972199041112569
435,0.7388162770553288
436,0.9999049094542012
437,0.9996579751661748
438,0.0025404010176502956
439,0.9945486079001048
440,0.06344086565483409
441,0.991126128274103
442,0.9998914296889383
443,0.9941285719937102
444,0.9996256566221206
445,0.7266695639742263
446,0.998784913898815
447,0.9789621576233107
448,0.9978427276679342
449,0.9763255443640744
450,0.9201350000981774
451,0.9806144140196195
452,0.9936398618926764
453,0.9978816593200389
454,0.9931114899495629
455,0.9940454813335331
456,0.9991355374237564
457,0.9999603600250677
458,0.997909122903765
459,0.999892237301276
460,0.10641655360659841
461,0.696150892385004
462,0.9988713834572136
463,0.9981629041792065
464,0.9986028966599331
465,0.9741021781173643
466,0.9991708008861817
467,0.27096532277463914
468,0.9995390156561147
469,0.9967169548457019
470,0.9525852550692434
471,0.9990590603914543
472,0.996291883542378
473,0.9993048212466245
474,0.7421890958100251
475,0.8452253629321891
476,0.9050564556763779
477,0.9969818554901319
478,0.9463492370211642
479,0.9997039834159306
480,0.9998487506195414
481,0.999911988520009
482,0.9704490907548976
483,0.9997512750798956
484,0.6401267293648408
485,0.9319649427419758
486,0.2618897384319918
487,0.9970110982602066
488,0.9477690881936512
489,0.9995594006969519
490,0.9945045959978132
491,0.9994473373317897
492,0.9960581278254855
493,0.9998331258022822
494,0.9872305400733886
495,0.6587208322979194
496,0.9981116658947887
497,0.999805741753166
498,0.9961917964097711
499,0.9999115468840714
500,0.9771304191327745
501,0.9832484334673213
502,0.9449057496253762
503,0.8564064566392595
504,0.9991081852465222
505,0.8316502287634987
506,0.9960985485311694
507,0.9996116679803037
508,0.9791183192593252
509,0.9764227533141356
510,0.350577713895326
511,0.9660516493909248
512,0.9998494049029281
513,0.9998689538042557
514,0.2637151522923422
515,0.9959073582758203
516,0.9701004682337658
517,0.999785787422211
518,0.9683286865559931
519,0.9243031706995531
520,0.9895526759893358
521,0.9997511083902564
522,0.9430838308060223
523,0.9998073842802649
524,0.07536567481522016
525,0.09171503811309512
526,0.0046622404814041785
527,0.9977017160078342
528,0.9908082194915648
529,0.9919511957426973
530,0.9999160256311445
531,0.8632563576807016
532,0.9607242800306202
533,0.9996857596847217
534,0.9968721777602317
535,0.9911473671099402
536,0.9987467894637994
537,0.9999921648334621
538,0.9838608352970619
539,0.9961494766587903
540,0.7434672919361932
541,0.9991321368006667
542,0.6500913037799061
543,0.24001160990137116
544,0.9992327820370841
545,0.9847284347800972
546,0.9976051069520611
547,0.7577086671462826
548,0.4840845517844607
549,0.13034318197978856
550,0.34328217235535285
551,0.8245844375898629
552,0.2735057057089456
553,0.9999079114109838
554,0.7708876625627689
555,0.9979685928876908
556,0.9966277655543432
557,0.9978515036263107
558,0.8641599887448482
559,0.9120242868368752
560,0.9108672240254896
561,0.9979431091065362
562,0.9993861810826287
563,0.9978459615038183
564,0.1287718476280344
565,0.9999067186045496
566,0.9996844066599916
567,0.9981313587094527
568,0.9165643531153649
569,0.9976352212729704
570,0.9797826643729434
571,0.00493348629892143
572,0.9997911749111411
573,0.9302943221004892
574,0.039874683016328016
575,0.9999273192259407
576,0.9960247589256946
577,0.9532393468376212
578,0.9979260881273772
579,0.229126158901362
580,0.9521036941058768
581,0.9938020152470104
582,0.9891060469647142
583,0.999891082483858
584,0.5446200703480273
585,0.997992913348474
586,0.9910825749425317
587,0.8298325295546011
588,0.9990126432556967
589,0.8480444434416121
590,0.9312353022523692
591,0.8422553177218296
592,0.9995451206624802
593,0.9789814986081828
594,0.9994692405406022
595,0.9993675909460792
596,0.999046482315801
597,0.9988202942413492
598,0.23840074209818374
599,0.9896527539863742
600,0.7527194755937755
601,0.9997847402211241
602,0.8312105800660442
603,0.9994529569887044
604,0.9994381729214864
605,0.9492191275908807
606,0.9746248591728095
607,0.9991389946966569
608,0.9999713030163911
609,0.9681011896574088
610,0.7518230797775997
611,0.9559368655809345
612,0.9998556049915989
613,0.9982763574685686
614,0.6220829060641506
615,0.9927997882090699
616,0.1396405662528688
617,0.9930207926107641
618,0.9999388889307906
619,0.9705258766961539
620,0.9899445311667817
621,0.9981170517874247
622,0.9963417461742796
623,0.9946214588265293
624,0.6562118320391761
625,0.027498646948264982
626,0.9964668856448072
627,0.999779642113395
628,0.9715297965866085
629,0.9983594203323787
630,0.9999102285820702
631,0.9983522156759267
632,0.7055347232628602
633,0.9996836917623874
634,0.998419547949964
635,0.8730783152483036
636,0.971964860373246
637,0.9813053290483554
638,0.9991343355926139
639,0.7949364022692417
640,0.9992738193223422
641,0.997766533033265
642,0.9998573233311417
643,0.9694460307445125
644,0.9989363552683557
645,0.9947342396417935
646,0.8408254287306939
647,0.9387056980908816
648,0.6418625173087632
649,0.9979342375986553
650,0.12732883118868266
651,0.9969063646726235
652,0.9995635364972896
653,0.06388008083052532
654,0.9904144539404848
655,0.8786865984371516
656,0.9987683356556518
657,0.9778224885811576
658,0.9979058478891113
659,0.9988039790502471
660,0.851424841713296
661,0.9974951043462351
662,0.9988746596572994
663,0.9980170937994352
664,0.9851231575263222
665,0.9108231329514708
666,0.3155581894499744
667,0.9491892034346405
668,0.8293610896403958
669,0.12319631786890872
670,0.43324023660692895
671,0.9986699774473061
672,0.9026096369328014
673,0.7307529832594656
674,0.972280429246025
675,0.9810724843009103
676,0.9976944440628728
677,0.9954957285925806
678,0.9973036675658375
679,0.9961561693877591
680,0.9917034289460916
681,0.12351860194586828
682,0.6773190402065625
683,0.9959842138808198
684,0.9981945117711767
685,0.866362555090241
686,0.9995638725608533
687,0.9984457654960193
688,0.9997441661224274
689,0.9997947655881154
690,0.9990455411654481
691,0.9999580686644984
692,0.9999189706531213
693,0.9252573577004891
694,0.9981289834723704
695,0.9879203411931374
696,0.779198995132594
697,0.99991411925885465
698,0.9927721533406165
699,0.999346751098742
700,0.9960213446272674
701,0.9978351261806127
702,0.9044538302010231
703,0.8739659014118273
704,0.97443627118351
705,0.8451847032479167
706,0.30565492335951105
707,0.7169355661033948
708,0.9995934315659931
709,0.936167521237275
710,0.9809918331329068
711,0.975127180518684
712,0.8701460231682666
713,0.9982517554943942
714,0.9973744451587494
715,0.9609321548098747
716,0.16803538423407594
717,0.9998821780217716
718,0.9980692062990574
719,0.9775594153174064
720,0.9379093326182034
721,0.9972417993465946
722,0.9271337010818003
723,0.9965658834875895
724,0.9977350131799898
725,0.9996146180966187
726,0.9714596018473696
727,0.9999590079188219
728,0.9999250444492128
729,0.44804492675210816
730,0.8828941858730521
731,0.9976070133551337
732,0.9999510160524349
733,0.9998543543189536
734,0.9998999942440356
735,0.9999136500679798
736,0.5291122692286954
737,0.9988176039120962
738,0.9870128633270809
739,0.9435153552194098
740,0.9999331973985982
741,0.9750881612952365
742,0.9968662855771306
743,0.9946646888307371
744,0.999900127833909
745,0.994945226472273
746,0.9983455095649947
747,0.9963246732577038
748,0.9998996734149975
749,0.9866741414643978
750,0.9996784974579639
751,0.9991245175616816
752,0.9800942741336556
753,0.9958000770563724
754,0.9525249138961831
755,0.999248062311544
756,0.09706028548287426
757,0.99990185638879
758,0.9969680519028906
759,0.9865215539830666
760,0.999335639123576
761,0.9990802223747272
762,0.907992447988345
763,0.5443418230114812
764,0.9356728016911281
765,0.999545355893811
766,0.9950934131648977
767,0.9997369912452414
768,0.9921999993464227
769,0.9965510641394184
770,0.9987357840681841
771,0.9937022659423002
772,0.9992382080661715
773,0.9980747898897324
774,0.9964473866922355
775,0.9535855626259859
776,0.6214288028368145
777,0.5707084959775693
778,0.9972237117379882
779,0.9998975598060368
780,0.0397764504734206
781,0.035200171783285494
782,0.9918146269446884
783,0.9971160032806426
784,0.941747290446736
785,0.13857572461990886
786,0.9415607752376791
787,0.9989676945020987
788,0.9176764678052494
789,0.9614611402514563
790,0.7985403430290028
791,0.9927537343663039
792,0.9971844052063796
793,0.30974796283822514
794,0.8998426203926043
795,0.9996310625442638
796,0.9882665275511044
797,0.9984543150089361
798,0.797218351014079
799,0.9964358304242568
800,0.9998770411845412
801,0.9978676849171363
802,0.9998070589930627
803,0.668030357309053
804,0.9998969696970426
805,0.9998880487499346
806,0.999425438118137
807,0.029519675004886947
808,0.8473051012839382
809,0.9988717492986099
810,0.9978521797355147
811,0.9982675993160065
812,0.4688828847644446
813,0.9956438396814384
814,0.9996538193465793
815,0.17170297806665114
816,0.9987182479828182
817,0.999769184527559
818,0.9782243575892487
819,0.9946189619751875
820,0.20260263527112013
821,0.9859566333992634
822,0.999112218165333
823,0.9999247873460562
824,0.9997156189313923
825,0.9971678485734671
826,0.9556392442463322
827,0.9990119760904659
828,0.9980690437288469
829,0.9998221981782027
830,0.989849579671406
831,0.11013989160686666
832,0.9999938084317705
833,0.9996438898657369
834,0.9998259852435952
835,0.9992447827703069
836,0.17199760978186007
837,0.8820408987700615
838,0.9999283223419239
839,0.8589245473115631
840,0.9999306214567806
841,0.29256528910016977
842,0.9989588495520687
843,0.9970580887183478
844,0.9999035227666566
845,0.9991030012084413
846,0.9577593123033593
847,0.9998996335192262
848,0.9997833078675724
849,0.9786545527032372
850,0.00792836916458195
851,0.9998234749539336
852,0.9250954842702566
853,0.9995132927149593
854,2.34228759853905e-4
855,0.9977445130390479
856,0.9998859438560544
857,0.8169115392923638
858,0.9984324730532647
859,0.9984069250876444
860,0.9971400380743551
861,0.9671872283741776
862,0.99133140583511
863,0.9909625402431279
864,0.8639924879958558
865,0.0026902372080910286
866,0.979564774711266
867,0.9983193928472399
868,0.8487416420563523
869,0.90043893517733
870,0.9956727207426628
871,0.9977445130390479
872,0.9920267934499608
873,0.996094156082913
874,0.758294251723436
875,0.9996684123496556
876,0.9279197193897172
877,0.9994906187485706
878,0.9808742203528905
879,0.9936172034032977
880,0.9967007996999486
881,0.6650471154267275
882,0.9973849409437945
883,0.9994400508202429
884,0.9247988308218628
885,0.6998263062423106
886,0.999326928119541
887,0.04957774183722108
888,0.9620586372869845
889,0.9917192394875288
890,0.9998920690432819
891,0.9981814070844713
892,0.9747959386617209
893,0.12890204826399443
894,0.999451109052776
895,0.9960917972560692
896,0.6137063693911561
897,0.8841547575141032
898,0.9946596229845799
899,0.07735508475707542
900,0.9973987523020447
901,0.9985620376637981
902,0.9923875223151354
903,0.9690980990883103
904,0.9962641135177837
905,0.9999679409296351
906,0.9849042569762639
907,0.999958592209196
908,0.9999330707860793
909,0.9077200251214126
910,0.9230494547667056
911,0.663222660145152
912,0.9998407691193151
913,0.999296213485686
914,0.9997093966241549
915,0.9648702152996133
916,0.9603496451183108
917,0.9896985374888909
918,0.9968729587455077
919,0.9978319952926277
920,0.9982358156107684
921,0.6715153087464052
922,0.9716074590999946
923,0.5662294594536954
924,0.6165625563690147
925,0.9017920233366618
926,0.9625386618848192
927,0.9990105721040141
928,0.9009876779101977
929,0.9967443077409671
930,0.9999299120743039
931,0.9983660805264404
932,0.9996794896663619
933,0.9150279919862914
934,0.9996640145677644
935,0.9979053628391275
936,0.9661645012286936
937,0.9993466971206032
938,0.9998686055538247
939,0.9998952389551118
940,0.9500063424045909
941,0.9982956483224177
942,0.9999050715661896
943,0.19387846038881362
944,0.9962641135177837
945,0.978729326577882
946,0.996174713860144
947,0.9949404696209269
948,0.4904519748446554
949,0.9995245834810037
950,0.546699641050145
951,0.9819564150681952
952,0.4932107820236998
953,0.9788663075328665
954,0.9973072477161348
955,0.5682726458572049
956,0.0050361690980905705
957,0.9979521243383858
958,0.9918454767426285
959,0.06858799877511834
960,0.9995301442136504
961,0.6186853988559946
962,0.9940371206326678
963,0.9955510634142466
964,0.9801115120899284
965,0.9998097072066376
966,0.07193799784809851
967,0.9988263682624986
968,0.13241787965811658
969,0.9056448240074025
970,0.7770943928953401
971,0.9623165477671364
972,0.9996691799228701
973,0.9998767657840308
974,0.9996893512819699
975,0.9948868488441119
976,0.995865699202082
977,0.9984109991764597
978,0.8393711217655851
979,0.8976750477965556
980,0.06089593153906714
981,0.9987246039757701
982,0.9978137566792928
983,0.9999964462636616
984,1.991373349801151e-4
985,0.9946227580939078
986,0.9949197338416749
987,0.999981564321455
988,0.8870733083980503
989,0.9669543199180259
990,0.9039045096275566
991,0.006611401137652129
992,0.9507976599709471
993,0.9999216528623437
994,0.9988085617494067
995,0.9968610332795317
996,0.9990209612981135
997,0.2636427731180009
998,0.9969715319039081
999,0.9979441801415802
1000,0.9738337235044279
1001,0.998725659383725
1002,0.9827752524980324
1003,0.888999401588936
1004,0.9969498940032334
1005,0.8844619512433907
1006,0.9978180116793571
1007,0.9983408550879929
1008,0.9998437620918329
1009,0.9997502431344498
1010,0.9980216864736408
1011,0.9987818089023436
1012,0.8004395019074176
1013,0.9872571863941962
1014,0.9775494346772086
1015,0.9988494569084574
1016,0.9999435207017024
1017,0.08067363582101272
1018,0.9841706440109342
1019,0.7723765175179921
1020,0.9995983250362902
1021,0.9998138390926331
1022,0.9108437148363534
1023,0.9841310854696829
1024,0.9113236983690719
1025,0.2467260439181493
1026,0.7734402008828173
1027,0.9845401215011963
1028,0.8026267515293369
1029,0.9998227087613875
1030,0.9990936851646405
1031,0.9187693960137464
1032,0.9999284865467036
1033,0.9997294286288987
1034,0.9934996519002471
1035,0.9992840493512961
1036,0.9998983304793385
1037,0.9985951736805174
1038,0.9031051070956734
1039,0.9945991042308742
1040,0.8903754848322873
1041,0.9810717606735292
1042,0.9892788173488802
1043,0.4797487382511896
1044,0.7062508201346439
1045,0.7004711869174346
1046,0.9968219634267121
1047,0.9997487193316402
1048,0.9990590603914543
1049,0.7533573657383222
1050,0.9845558135503755
1051,0.9980237943028539
1052,0.9996015831403618
1053,0.9997495311005787
1054,0.5432878559474182
1055,0.9998489302194289
1056,0.9949493117709594
1057,0.9920408947657311
1058,0.9992841837620255
1059,0.9990101362463089
1060,0.9989281025826439
1061,0.6233115456892202
1062,0.9937953129745203
1063,0.5838572357438516
1064,0.9967833971498717
1065,0.9998810828904872
1066,0.9940937352375473
1067,0.9998300632405366
1068,0.9423971304019237
1069,0.9990316595277527
1070,0.9990469260923238
1071,0.72999794353301
1072,0.9955031921273088
1073,0.5035247143910422
1074,0.7925947303958772
1075,0.9999363239961364
1076,0.9989638450396418
1077,0.9706603945801657
1078,0.987881293395031
1079,0.98940196225428
1080,0.12248882076811518
1081,0.9999964315892962
1082,0.9997752447773983
1083,0.999899645896159
1084,0.9964861936962112
1085,0.9931092942123095
1086,0.9998540268722219
1087,0.927555112623042
1088,0.9744652670457647
1089,0.9972070793355777
1090,0.9998992309270835
1091,0.9914819751704603
1092,0.9959737702828678
1093,0.9786063772336041
1094,0.9917497966102133
1095,0.9999935144501668
1096,0.9990584163199515
1097,0.9931458130104189
1098,0.9996875693440301
1099,0.9945981311894199
1100,0.9976476977763423
1101,0.9988371448781577
1102,0.9503448648990459
1103,0.9993568224003311
1104,0.08851146064144422
1105,0.9945532816185123
1106,0.9999426809033459
1107,0.9982388187989187
1108,0.9403128094795312
1109,0.9979462178450698
1110,0.9919827129408568
1111,0.998419547949964
1112,0.9144526317028253
1113,0.9989622374657476
1114,0.8798704414110085
1115,0.8923663461451933
1116,0.9990299872088605
1117,0.9925808937362951
1118,0.5213270345429023
1119,0.3114693124488309
1120,0.996024437958778
1121,0.9721052162742526
1122,0.9040253075222713
1123,0.9353429286558537
1124,0.48019796895722405
1125,0.9953279222454039
1126,0.974882462389062
1127,0.9949429930698622
1128,0.9992915568439764
1129,0.999833467675115
1130,0.9992343433197278
1131,0.3300573981431316
1132,0.9658070434739863
1133,0.9996203404378414
1134,0.9938406226504232
1135,0.2023200872090638
1136,0.6543226456982909
1137,0.995350680366995
1138,0.9999244172475398
1139,0.9796618276116749
1140,0.9957960256207605
1141,0.9971914716859489
1142,0.9306676127985138
1143,0.9924903695825191
1144,0.9762559992746008
1145,0.9674794132500767
1146,0.9996538447264447
1147,0.9992098254650554
1148,0.9995919378783877
1149,0.9964330660879716
1150,0.9969162859677279
1151,0.9998575044340353
1152,0.9987145669306349
1153,0.999925166669168
1154,0.03780079899704847
1155,0.9999219192822425
1156,0.999228244282143
1157,0.6789632715043868
1158,0.8183554844610031
1159,0.9959829248141184
1160,0.6446995758827294
1161,0.9980390491098174
1162,0.9887721754982732
1163,0.8645734396389692
1164,0.9999182699862952
1165,0.9982137519804257
1166,0.6738524641095528
1167,0.9968848078233244
1168,0.9999053587249731
1169,0.9664831094037528
1170,0.09368361304729533
1171,0.9927290210685006
1172,0.9134337041507757
1173,0.9530109587042853
1174,0.9509725170299728
1175,0.9555074370657737
1176,0.9974416838858878
1177,0.9991711527750579
1178,0.9979996389481822
1179,0.9827768093999297
1180,0.04293327148433068
1181,0.6746008110849928
1182,0.8672830562034601
1183,0.9828828859548462
1184,0.9997192391725025
1185,0.9997279164271503
1186,0.9289323402116068
1187,0.9955640497705475
1188,0.007001563058261717
1189,0.9637096008856791
1190,0.9972907129617313
1191,0.9997773144352173
1192,0.9981429271974257
1193,0.9988670021653042
1194,0.9843580873540514
1195,0.9999481563300348
1196,0.9752452037251012
1197,0.9983910052085212
1198,0.9997441904658309
1199,0.9998916058728904
1200,0.9995257732404509
1201,0.9975483300650613
1202,0.9999417431657088
1203,0.9988407229740939
1204,0.9398612685424107
1205,0.9998921775361236
1206,0.9997910772934752
1207,0.9531255084585625
1208,0.9999305772940388
1209,0.6612895283597027
1210,0.7443133472752966
1211,0.9746997667838834
1212,0.9917864250955988
1213,0.7310976776291424
1214,0.9707779634662971
1215,0.9998625818103372
1216,0.7760187538028119
1217,0.8769244486036464
1218,0.9999258444516076
1219,0.949788054769671
1220,0.6508021131862193
1221,0.9978516145267414
1222,0.9818755512265428
1223,0.988385336665293
1224,0.9860241680054486
1225,0.9998244586814548
1226,0.9994232572693466
1227,0.865872330739204
1228,0.9850345355626081
1229,0.9736079867598715
1230,0.9986617578030502
1231,0.9758216982656283
1232,0.9996218968737093
1233,0.999958087134899
1234,0.9997376005164047
1235,0.9833608386687988
1236,0.999746248455484
1237,0.9944208100888428
1238,0.8138791882483769
1239,0.999801576310981
1240,0.982575109182477
1241,0.990550479085915
1242,0.9908008705876485
1243,0.9971958225912011
1244,0.9997581823993095
1245,0.9971510881699137
1246,0.5227613251914933
1247,0.9944855943776426
1248,0.9995983223149397
1249,0.9955507861507731
1250,0.9999147049512076
1251,0.7900564786637885
1252,0.6673041667502636
1253,0.9982828742917056
1254,0.9953352432965519
1255,0.9936316511839004
1256,0.9996267445174277
1257,0.4697314575928657
1258,0.9941217839068935
