id,ACTION
190,0.9980099357818033
191,0.9999533482518393
192,0.9995893361154466
193,0.9997726127019481
194,0.9997312023962789
195,0.9661768262819483
196,0.9988936031166551
197,0.9978938008764301
198,0.9436190402356491
199,0.9995028456269711
200,0.19802199920652275
201,0.999651842269165
202,0.9995797185758507
203,0.9304803180029468
204,0.953656709541022
205,0.9998268784945564
206,0.9975210665075117
207,0.9977195087112601
208,0.996536775237667
209,0.1066481032786134
210,0.7327234052491918
211,0.7196955279711776
212,0.9975271089361368
213,0.9990522686482664
214,0.988140689885339
215,0.9969801240023436
216,0.8095010894199204
217,0.6463448164356532
218,0.9997387271760274
219,0.9987789569621965
220,0.7685510346365033
221,0.0029749149662103846
222,0.9994835938594008
223,0.9990711652716756
224,0.9975417635461384
225,0.7362166840840758
226,0.341202042639549
227,0.986413184901058
228,0.9978377563931105
229,0.9992748303543082
230,0.9889504376681184
231,0.9933850166510398
232,0.9905882748720214
233,0.9542814290910517
234,0.0050449889103867385
235,0.838133487208673
236,0.9651729257348503
237,0.7059429561492403
238,0.7488090061841157
239,0.9475678522554004
240,0.9968210688195693
241,0.9788965201302121
242,0.15513653463490926
243,0.1297954710076743
244,0.9483972938543035
245,0.9773756615340922
246,0.9999357586345505
247,0.9969088968461248
248,0.9893488046687627
249,0.9820639809017271
250,0.9976141130722568
251,0.9991817268213172
252,0.3421058591388473
253,0.9997599996565907
254,0.9986747936134891
255,0.9996780769296132
256,0.9915016841078474
257,0.9997660228286912
258,0.8693683722027439
259,0.6501068447976928
260,0.9984102466994265
261,0.7550204678103632
262,0.996845411498158
263,0.9990781453418278
264,0.9988933580801672
265,0.9901361292773413
266,0.9974175805712047
267,0.21524234711273385
268,0.999517452494915
269,0.8174765115095282
270,0.9976196206302362
271,0.9810952156556841
272,0.999622949018593
273,0.9656428323098657
274,0.08654460300944178
275,0.9993602643691971
276,0.730831518212675
277,0.985875165414893
278,0.9999282995917433
279,0.6720373762233202
280,0.15269628347877207
281,0.999936966655372
282,0.997509449727434
283,0.048932523888575497
284,0.9288764708364002
285,0.9995827828137052
286,0.9836340763063687
287,0.999995449410373
288,0.9995636227147299
289,0.9988060776819467
290,0.984878594434632
291,0.030377825121929325
292,0.46634727119627734
293,0.9989995316806372
294,0.9848097314519206
295,0.9835214773048966
296,0.26539745951422034
297,0.011878885530921202
298,0.8645236596104974
299,0.1634118087160562
300,0.9977125761588076
301,0.04410912682804102
302,0.9995816340047564
303,0.674502369456807
304,0.875997477913115
305,0.9509248450048927
306,0.9977213694165368
307,0.9931462198631027
308,0.9999968360966301
309,0.9156197169110688
310,0.9924466452436139
311,0.999881293550001
312,0.9996508813240443
313,0.9962499974129491
314,0.9997640399827801
315,0.9988589352585242
316,0.999597457806664
317,0.47280912386446733
318,0.9994370160554076
319,0.02198408430061205
320,0.9960906605595334
321,0.9973288011544031
322,0.29827830599328653
323,0.9996559803693909
324,0.9527025100941682
325,0.30011389526376264
326,0.7541753355013397
327,0.9987967887198449
328,0.9983570327775052
329,0.999854630233202
330,0.9948958373763294
331,0.9997833016653902
332,0.9794712775979431
333,0.9521771034587847
334,0.7359487734382927
335,0.9982373603443476
336,0.9329261929761254
337,0.999048186422247
338,0.9964009480637097
339,0.9983126517129732
340,0.9998802754519172
341,0.9944488921208338
342,0.9459780276724635
343,0.9887392985373165
344,0.9999220248227744
345,0.999871144525204
346,0.9984215872555605
347,0.994480771614611
348,0.994122418855153
349,0.9993964277109975
350,0.5705078276635438
351,0.9283721766967424
352,0.9999955456717499
353,0.9922830631201284
354,0.4723993261308508
355,0.9591294110090317
356,0.999390816751422
357,0.9946924838245063
358,0.9998857339164321
359,0.9607371933241161
360,0.0016925839478756366
361,0.4248826316522878
362,0.7149085059728482
363,0.558868915440825
364,0.9453022887553217
365,0.9997369878027627
366,0.9999230473170229
367,0.9987067669127282
368,0.9998788555492186
369,0.9856055982827968
370,0.9988014323534622
371,0.9692907207981348
372,0.9997486135870004
373,0.07735321116824079
374,0.2564863548543139
375,0.9811816779588969
376,0.9977862267375934
377,0.7996572106173752
378,0.9994811853105794
379,0.9996913663992134
380,0.737152845202606
381,0.9765765374820123
382,0.9979162732911125
383,0.9999579397405535
384,0.9913348973827696
385,0.9895340076978781
386,0.9604680982006537
387,0.23629025329182474
388,0.9916494513644348
389,0.9981470963463788
390,0.9987247797617191
391,0.04338183897331083
392,0.9990660693743476
393,0.9940727433154182
394,0.9870767966893519
395,0.9965746290061976
396,0.9840311347205631
397,0.9998541836640971
398,0.9266870520323661
399,0.9998031190917855
400,0.9763892312940903
401,0.9953585290791657
402,0.9953139662167186
403,0.9647293574403369
404,0.8991025925741307
405,0.9875548082307722
406,0.9998238511043606
407,0.7210788508311151
408,0.9995731301825307
409,0.9788097847545664
410,0.9998903879624228
411,0.9956025600839405
412,0.940719182267245
413,0.8817174009576113
414,0.9998763889542892
415,0.997867207373493
416,0.6887936692502423
417,0.9973167205115689
418,0.9995861821409175
419,0.9798839568743296
420,0.9980557164347931
421,0.9998054813308643
422,0.9881477137377878
423,0.9964611955981688
424,0.8306135987467528
425,0.9994500354206921
426,0.8286602180650074
427,0.9980332766528582
428,0.998212479274556
429,0.9953706398166566
430,0.9987405026774072
431,0.99455100584931
432,0.9990887699833967
433,0.9413421284038712
434,0.9967342197821457
435,0.6429102271892791
436,0.9999038309720572
437,0.9996263952478017
438,0.001842182181538421
439,0.9946231389029585
440,0.05607503896114907
441,0.9918956095085173
442,0.9999042209382063
443,0.9927166104665932
444,0.9996398823711634
445,0.7286869110143123
446,0.9989463015209763
447,0.9807588331862039
448,0.9984439705929117
449,0.982828620660127
450,0.9093034408731239
451,0.9790681477044679
452,0.9928019829943854
453,0.9980224904835724
454,0.9950349772714204
455,0.9945588637013273
456,0.9990390429591611
457,0.9999519405012421
458,0.998199933010021
459,0.9998941092353448
460,0.07187021985096886
461,0.7492387332239514
462,0.9989024573810731
463,0.998153301330121
464,0.998434115870607
465,0.969824475906453
466,0.9993053303578405
467,0.16335890480472948
468,0.999502264330539
469,0.9964801382608298
470,0.9415620388329072
471,0.9989859766047323
472,0.9961749021376471
473,0.999305969244401
474,0.690400060508793
475,0.8409605113233041
476,0.9153436825632667
477,0.9961882560740974
478,0.9463667211078189
479,0.9997391520422835
480,0.9998141785578921
481,0.9999224358250286
482,0.9688698742589349
483,0.9996960152194583
484,0.6854945649938637
485,0.9459284224420494
486,0.25043171407615805
487,0.9973138940270718
488,0.9574383664149655
489,0.9995253950166526
490,0.9945070429371844
491,0.999440855653901
492,0.9956017197975431
493,0.9998865348635958
494,0.9811559365766276
495,0.7764866123074794
496,0.9966424209596901
497,0.9998303198640595
498,0.9966776975755626
499,0.9999079467071268
500,0.9757185381616574
501,0.9865958740651272
502,0.9226355495091043
503,0.8549527863868367
504,0.9991415674154651
505,0.7860965061025207
506,0.9966817212196387
507,0.9995616269801795
508,0.9761349883426466
509,0.9754372930148372
510,0.25719258925554944
511,0.9707929655363732
512,0.9998634338028735
513,0.9998875294287214
514,0.1868696383470069
515,0.9961565932497023
516,0.968147294236846
517,0.9997961610548689
518,0.9665085449874564
519,0.9252397637976575
520,0.9902501964177302
521,0.999773982519898
522,0.9220519968395283
523,0.999821398656397
524,0.07103222810078558
525,0.08258332352903086
526,0.009482122800847703
527,0.9975904358547554
528,0.9921990656620595
529,0.9905810568267336
530,0.9999295616394349
531,0.822065059855293
532,0.9638882673677153
533,0.9996223045363508
534,0.9978009205744058
535,0.9909235822366612
536,0.9986069118683212
537,0.9999929579732204
538,0.989925148956529
539,0.9972592207892901
540,0.7154239289273697
541,0.9993267454036967
542,0.7218863232610494
543,0.25622829220003696
544,0.9991988013734435
545,0.9863555274018511
546,0.9975735822284885
547,0.8289920081377535
548,0.36246219375536093
549,0.13178207379187734
550,0.3014745623350037
551,0.8629489125306142
552,0.19954969292264202
553,0.9998980959887291
554,0.7993854624153102
555,0.9982952613238402
556,0.9967236606596037
557,0.997309378291065
558,0.8213754289619669
559,0.9210925377832844
560,0.8932794221784406
561,0.9982226585961064
562,0.9992796339825639
563,0.9982142445257582
564,0.11563410517902573
565,0.9998968524701188
566,0.9996505550593052
567,0.998358360434974
568,0.9416876582770961
569,0.9974341296718762
570,0.9827567484762192
571,0.006129109518470899
572,0.9998464511352321
573,0.8968397812426269
574,0.05089982603032528
575,0.9999412762439988
576,0.9958379916714597
577,0.960810900422203
578,0.9974446310807114
579,0.24238693995185137
580,0.963166836112223
581,0.9928645248944024
582,0.9863471942242464
583,0.9998753062181696
584,0.5494518597243324
585,0.9984071243769005
586,0.989939568423275
587,0.8252413309315683
588,0.99913895758214
589,0.8860295152903938
590,0.9167056221253024
591,0.8123845190600654
592,0.9995349062705041
593,0.9768101937556818
594,0.9993791756106084
595,0.9995657228402055
596,0.9991341002529298
597,0.9990098133915298
598,0.26555038248487484
599,0.9896945124053209
600,0.718719677134206
601,0.9997223639592722
602,0.8581435377603167
603,0.9996239574690635
604,0.9994343822941707
605,0.956599681909026
606,0.9783334193344307
607,0.9989735443941011
608,0.9999628546958008
609,0.9716670791380518
610,0.7518294784600231
611,0.9668493032100645
612,0.9998435192624636
613,0.9982928950591649
614,0.584796649275382
615,0.9899953439213285
616,0.12468000125700007
617,0.9947361493284275
618,0.999958484680059
619,0.9702949327984669
620,0.9895600649937311
621,0.9981111143002068
622,0.9972504769075683
623,0.9947987846273543
624,0.6085799210556155
625,0.0285420599460684
626,0.9971029430659119
627,0.9998155627143225
628,0.9747997456869305
629,0.9983800848390606
630,0.9999030175974915
631,0.9985581632393391
632,0.7403115148697518
633,0.9996260471435638
634,0.9986809007154107
635,0.8885683756765337
636,0.9727654989526566
637,0.981700582877003
638,0.9990282976941863
639,0.8827624550944567
640,0.9994331446627845
641,0.9979123414110892
642,0.9998446120135612
643,0.9747042804188375
644,0.9984292557557023
645,0.9943560653761901
646,0.8733882392305351
647,0.941563311624408
648,0.7073803789393012
649,0.9975853586675384
650,0.09332869089785212
651,0.9963122303408313
652,0.999498183037946
653,0.052878782882521236
654,0.9923741676272795
655,0.8590899346549451
656,0.998587189645528
657,0.9836114905094903
658,0.9978837828803158
659,0.9987453383276803
660,0.8445370499952262
661,0.9983141391662591
662,0.998669414459584
663,0.9982216761549989
664,0.9868268186685561
665,0.8743258297891972
666,0.17369924974432827
667,0.9515183903800729
668,0.8320293583607269
669,0.11159500316147797
670,0.4654049824818607
671,0.9986983918848353
672,0.8767814499207522
673,0.6775915448843476
674,0.9639108247099748
675,0.9827809221820136
676,0.9977005542864947
677,0.9968139370010823
678,0.9973003319936947
679,0.9962340953152087
680,0.9924616509066596
681,0.11445603030765772
682,0.7196180838038738
683,0.9959708092868791
684,0.9982342085940614
685,0.8954863539539586
686,0.999444066508293
687,0.9981453795666538
688,0.9997597383445916
689,0.9998410533572383
690,0.9990245238713691
691,0.9999632499586311
692,0.9999511128144197
693,0.9150427916688553
694,0.9986549505672375
695,0.9893706882324801
696,0.8700289727360538
697,0.999897258327342
698,0.9935315006486464
699,0.9993941964927
700,0.9969843611375285
701,0.9974684290844982
702,0.9422160888168442
703,0.8867028650785765
704,0.9660218549352184
705,0.8244493738288973
706,0.4065318448241262
707,0.6801148376284862
708,0.9996459898663335
709,0.9382772600720442
710,0.9839284601556694
711,0.9511869061519506
712,0.8961920218486586
713,0.9983112506418916
714,0.9976184994334755
715,0.9650864212399378
716,0.21842739188986748
717,0.9998646970653559
718,0.9983952389881245
719,0.9790336601109142
720,0.9460516572324463
721,0.9962452166157632
722,0.9083506316718897
723,0.9962349598216024
724,0.9978571932594951
725,0.9996589710865162
726,0.9595430856384873
727,0.9999549903423788
728,0.9999319435645946
729,0.44665135071852025
730,0.8960853778937788
731,0.9970533213614524
732,0.9999477060095702
733,0.9998800955536971
734,0.9999205452967754
735,0.9999126981567861
736,0.47121438435625285
737,0.9988465106987555
738,0.9901659981421285
739,0.9538021243309446
740,0.9999360667777594
741,0.9793908122345109
742,0.9970748672629373
743,0.994657494777232
744,0.9998732338662206
745,0.995647698871778
746,0.9982553762559235
747,0.9961195121463365
748,0.9999195934850467
749,0.9871050154852037
750,0.999758444735153
751,0.9991115170183102
752,0.9827420910243925
753,0.9946290390501464
754,0.9485226778392634
755,0.9989960838724774
756,0.1020631584405689
757,0.9999136261421813
758,0.9972268730751856
759,0.9759271738132315
760,0.99940482178360035
761,0.9991588807318036
762,0.9112319831222399
763,0.4897260964763461
764,0.9243826733674068
765,0.999479045568732
766,0.9959614329241445
767,0.9997119072958949
768,0.9894735465635239
769,0.9941996268729337
770,0.9987342748298066
771,0.9950231094979334
772,0.9991895152929353
773,0.9978455544001328
774,0.9960000336840422
775,0.9482426538837406
776,0.7104517106522026
777,0.5296194518889071
778,0.9971851390942698
779,0.9998950323349647
780,0.0581007961153881
781,0.05233580006468341
782,0.9918240540697806
783,0.9973183726671035
784,0.9444651507919789
785,0.21508273941110023
786,0.9314845218486186
787,0.9988890243526565
788,0.9296867145299808
789,0.964503511238376
790,0.7828052722543899
791,0.9932866706702709
792,0.9976589761102473
793,0.36363089828268
794,0.8841537038245026
795,0.9995693787757023
796,0.9914457955430246
797,0.9983507458098854
798,0.795902963549106
799,0.9952441798132738
800,0.999899577792773
801,0.9980362351650353
802,0.9998159329890712
803,0.6006299581796898
804,0.9998776670491049
805,0.9998866094002892
806,0.9994787840660916
807,0.06582389417179801
808,0.8861125882713414
809,0.9990403922119719
810,0.9981749474734607
811,0.9986387951392061
812,0.34477788176886803
813,0.9968645985675183
814,0.9997360570230168
815,0.17041437506225332
816,0.9991488755573132
817,0.9997620091539388
818,0.982779620277808
819,0.994613950739784
820,0.2177239803254274
821,0.9872623877349836
822,0.999074824053168
823,0.9999279858027418
824,0.9995985707331181
825,0.9974840053699251
826,0.9668461029318848
827,0.9991176776309036
828,0.9984754347161467
829,0.9998044491437689
830,0.9900145709372409
831,0.06899700824806454
832,0.9999934050581815
833,0.9995874211648709
834,0.999875786855756
835,0.9992683238684478
836,0.23870246886478194
837,0.9273447210795736
838,0.9999375593323636
839,0.8908164906587486
840,0.9999411931950434
841,0.2381863993025639
842,0.9988694318169304
843,0.9975111083781746
844,0.999899028014619
845,0.9990228621641549
846,0.9725804249261395
847,0.9998885097191805
848,0.9998245850135027
849,0.9825494610122019
850,0.004925292328711195
851,0.9997713194957529
852,0.9383355947182791
853,0.9995173130139435
854,2.4344873503923115e-4
855,0.9978279058937589
856,0.9998717612573339
857,0.7747858569355229
858,0.9983904743790935
859,0.9986792684917413
860,0.9977655699994401
861,0.9625766265225916
862,0.9923035501129722
863,0.9920127344836978
864,0.8848008413940727
865,0.002748380694416519
866,0.98581995493906
867,0.9985637987026295
868,0.8586629470543805
869,0.901506320458009
870,0.9960282104300527
871,0.9978279058937589
872,0.9934452785901942
873,0.9952520474475435
874,0.7675063791369385
875,0.999710728726184
876,0.9290585823178814
877,0.9994225553488326
878,0.9819312873784597
879,0.9930775311426281
880,0.9966451579751531
881,0.6420269369541521
882,0.9981978126860743
883,0.9995663228098548
884,0.914909536265331
885,0.7487753370337822
886,0.9993266320700936
887,0.057991506326248055
888,0.97386781137141
889,0.9914006509051809
890,0.9998865141617516
891,0.99783109404077
892,0.9754526604431023
893,0.10988109227780007
894,0.9995736063468492
895,0.9961755089751181
896,0.6142568662183446
897,0.8605026809607628
898,0.9911685677464306
899,0.09024026360790982
900,0.9979329320411189
901,0.9986060872190473
902,0.9938523511820776
903,0.9746739540795071
904,0.996804849940498
905,0.9999741249950581
906,0.9869335985625196
907,0.9999603814130049
908,0.999935864849866
909,0.9212501573304916
910,0.9207524318084874
911,0.7057751085672956
912,0.9998428003054233
913,0.9993664097065417
914,0.9997499404970942
915,0.9610884910717864
916,0.9598674440855729
917,0.9878184123803938
918,0.9966413619879081
919,0.9979845488427095
920,0.9985320180349151
921,0.7193991793267506
922,0.9668603851125753
923,0.580536213655293
924,0.7330427606065
925,0.9262900189102253
926,0.9768481232278428
927,0.9991619329239624
928,0.8698904207860098
929,0.9975023078364178
930,0.9999381136768438
931,0.998423975340221
932,0.9996379786041276
933,0.9314589165786542
934,0.9996285986774565
935,0.9969351058775189
936,0.975030234422244
937,0.999439945612541
938,0.9998734570171909
939,0.9999127198527943
940,0.9438887931575252
941,0.9980313282773775
942,0.9998958239481
943,0.09301564100844284
944,0.996804849940498
945,0.9820831986216328
946,0.9967005214298487
947,0.9946864665821001
948,0.7208994545568198
949,0.9993683021470753
950,0.541181005370906
951,0.977331551716926
952,0.4127865543343063
953,0.981937929735241
954,0.997410175219766
955,0.5608374988071338
956,0.005355992443559221
957,0.9979338126381414
958,0.9922580880826235
959,0.05078851243900273
960,0.9995564262163498
961,0.6111659327270037
962,0.9933267897320749
963,0.9960315584885926
964,0.9790249334871362
965,0.9997886909163499
966,0.06540136895697457
967,0.9988938726423925
968,0.12570599697414087
969,0.9134955303762442
970,0.7620131287388432
971,0.9505911413094154
972,0.9996953313693804
973,0.9998575656531389
974,0.9997180945826759
975,0.9941683159070486
976,0.9953042472406864
977,0.9989556788077059
978,0.7990555371811423
979,0.9146006522177857
980,0.08563202088016675
981,0.9988360464599947
982,0.9978738759670086
983,0.999996821262533
984,2.6001939974029664e-4
985,0.996008243020619
986,0.9948147725417369
987,0.9999779301793166
988,0.9243080116221251
989,0.9726313114416959
990,0.8936863064513565
991,0.004141534731504359
992,0.9558975765420475
993,0.999941015285272
994,0.9987649963047512
995,0.9969737202993534
996,0.9989751465299721
997,0.3835849683277661
998,0.9969855857991247
999,0.9984525328964012
1000,0.978248406713419
1001,0.9985312300543632
1002,0.9812184316689843
1003,0.8743303975333593
1004,0.9969453356735641
1005,0.878531389467086
1006,0.9978399888918351
1007,0.998443000633434
1008,0.999795770141736
1009,0.9997286226898572
1010,0.9981795884011642
1011,0.998555834545266
1012,0.6977181515220182
1013,0.9847599188537437
1014,0.9785460926134147
1015,0.9990520953700075
1016,0.999935179747635
1017,0.06758936851280462
1018,0.9862976466854502
1019,0.7183587839729078
1020,0.9996416783933488
1021,0.9997926447031987
1022,0.8743350401008724
1023,0.98233430720513
1024,0.8968288467222146
1025,0.2523868671440963
1026,0.7346139086167071
1027,0.985375585512327
1028,0.7894352547385881
1029,0.9997360370599253
1030,0.998642920117228
1031,0.8972092098928243
1032,0.9999203165979766
1033,0.9997681682837805
1034,0.9951486206981226
1035,0.9993507845619746
1036,0.9998957808165739
1037,0.9982250270787426
1038,0.8949923741111813
1039,0.9946474552383352
1040,0.8834604831222722
1041,0.9824743439127541
1042,0.989757546922563
1043,0.40754516813980723
1044,0.5938713641046599
1045,0.6691591662558434
1046,0.9966725436894516
1047,0.9997500240249719
1048,0.9989859766047323
1049,0.8189668597546258
1050,0.9788114611525586
1051,0.9982491632317073
1052,0.999761999701184
1053,0.9997729349129445
1054,0.40503261552493275
1055,0.9998198572350414
1056,0.9950931382335111
1057,0.9922523174954803
1058,0.9991564816103471
1059,0.9990966363238635
1060,0.9988532292026853
1061,0.7252424096766747
1062,0.9947597663507974
1063,0.6440768447477005
1064,0.996014957933867
1065,0.999874117365398
1066,0.9953611986992031
1067,0.9998311935473019
1068,0.9416511567377762
1069,0.9991937552911307
1070,0.9990680721390994
1071,0.6816709594808753
1072,0.9966897202166102
1073,0.5213282825120361
1074,0.7758282094469704
1075,0.9999537779981151
1076,0.9989627988469506
1077,0.9732835149663087
1078,0.9899863496394835
1079,0.9878567994145936
1080,0.10511479714652905
1081,0.9999963771624635
1082,0.9998469932041434
1083,0.9998991530437044
1084,0.997326871561068
1085,0.9956364566627277
1086,0.9998901793653548
1087,0.9183413899810365
1088,0.9824030961090973
1089,0.9969721455341578
1090,0.9999079016818582
1091,0.991538232544522
1092,0.9949623251567917
1093,0.9869424714252437
1094,0.9925217057326964
1095,0.999993332996126
1096,0.9991764485600967
1097,0.9949473082560638
1098,0.9997414861358088
1099,0.9934391122477888
1100,0.9986367944150295
1101,0.9991002110299635
1102,0.9612529336430699
1103,0.9994931218205335
1104,0.07980803065321529
1105,0.9942859979165253
1106,0.9999388362893519
1107,0.9984818416527184
1108,0.9397440124952655
1109,0.9985783221982204
1110,0.9918462386844804
1111,0.9986809007154107
1112,0.9072322365831146
1113,0.9990323122240671
1114,0.8615629220929218
1115,0.9196838693649217
1116,0.9990605495507021
1117,0.9936354407958582
1118,0.4911270110083589
1119,0.366039198024507
1120,0.9953589073923618
1121,0.9695880614184463
1122,0.8585738923089293
1123,0.9321189883550736
1124,0.46999092893539224
1125,0.9961418182187317
1126,0.9773756615340922
1127,0.9953902883847058
1128,0.9993777818437171
1129,0.999810695312281
1130,0.9993644478952215
1131,0.26220328640038026
1132,0.968275471025113
1133,0.9994763556532276
1134,0.9954027641243426
1135,0.18587132727905575
1136,0.6061594494691658
1137,0.9963460559630017
1138,0.9999292270611265
1139,0.9862469786671898
1140,0.9945424998876813
1141,0.9973866120718604
1142,0.9399777606151115
1143,0.9924898358753137
1144,0.9732330208128949
1145,0.9635183588727435
1146,0.9997391497458545
1147,0.9992799861005761
1148,0.9996950564291116
1149,0.996828422871714
1150,0.997355752635333
1151,0.9998716583562282
1152,0.9984401977736566
1153,0.99993933141926306
1154,0.021343114703529564
1155,0.9999407391716005
1156,0.999219999624483
1157,0.655137310218586
1158,0.8621915030130454
1159,0.995985562564583
1160,0.6890176360650501
1161,0.9977696121881039
1162,0.9915038127800783
1163,0.8767119432527958
1164,0.9999393302824393
1165,0.9985209464645451
1166,0.7197824577743199
1167,0.9975647720556962
1168,0.9998905380321049
1169,0.9703076924436224
1170,0.09632660804821869
1171,0.9936789909557393
1172,0.9305575343914625
1173,0.9446021559751474
1174,0.9365894555412251
1175,0.9643441476493714
1176,0.9975652949554968
1177,0.9992356248762683
1178,0.9981047185524854
1179,0.9840523261444594
1180,0.05523226042006357
1181,0.744153868342491
1182,0.8235131895993913
1183,0.9855232221014509
1184,0.9996522790613147
1185,0.9997539558440269
1186,0.9231302209267321
1187,0.9935482560139918
1188,0.00788139521164799
1189,0.9581887113369846
1190,0.9974860622345941
1191,0.9997256394414299
1192,0.9981279620449354
1193,0.9982905304974166
1194,0.9869585515710038
1195,0.9999607364259189
1196,0.9616900455225134
1197,0.9977338319896901
1198,0.9997496904029455
1199,0.9998642206767506
1200,0.9996233069293379
1201,0.9980431332201074
1202,0.9999438546640952
1203,0.9990070410389099
1204,0.9551987554941506
1205,0.9998794520409268
1206,0.9998224676738587
1207,0.9587698896795828
1208,0.9999421358454272
1209,0.6081727551865562
1210,0.6646686037266359
1211,0.9752159074460313
1212,0.9931237598067677
1213,0.7534987653415504
1214,0.9717967241323783
1215,0.9998638876101555
1216,0.7291198780751564
1217,0.891674079411762
1218,0.9999057018738018
1219,0.9486330468591001
1220,0.6960902665234304
1221,0.9979058705548318
1222,0.9849888454109894
1223,0.9893136431468341
1224,0.982375448818514
1225,0.9998507116320028
1226,0.9992435316486435
1227,0.8673029024012557
1228,0.9859659311909054
1229,0.9696819667761607
1230,0.9987405026774072
1231,0.9779607937662834
1232,0.9995816613429102
1233,0.9999574836245917
1234,0.9996757738203076
1235,0.9845822544793252
1236,0.9997835359502371
1237,0.9948599919773857
1238,0.802278151017246
1239,0.9997814673454504
1240,0.9855311403395263
1241,0.9907821088956653
1242,0.9879871988150273
1243,0.9970102053733179
1244,0.9998127959772265
1245,0.9978145998752979
1246,0.5841138177706993
1247,0.9954607293899952
1248,0.9996524968825141
1249,0.9957318859428532
1250,0.999920593735395
1251,0.7443294311015297
1252,0.6074284140773561
1253,0.9979488084265513
1254,0.9962261129196169
1255,0.9945765643296092
1256,0.9996172736092352
1257,0.49553651087261424
1258,0.994742757457945
1259,0.9851511169118761
