id,ACTION
136,0.9955528588783037
137,0.9974936556420282
138,0.7986067327233949
139,0.9899177866612855
140,0.999802861551986
141,0.9992668688266826
142,0.9998078418163795
143,0.9988364036549504
144,0.9976244557945497
145,0.9994293863104299
146,0.33357864049848995
147,0.03839497963016647
148,0.21444350913763832
149,0.9997698011801184
150,0.9945402965739997
151,0.9999148796796808
152,0.31556123090930643
153,0.9982548186937107
154,0.950387491946905
155,0.9965033849308126
156,0.9138488935161061
157,0.9974536155540372
158,0.9978535618464546
159,0.9835642567909219
160,0.9763073087881989
161,0.7882608649095493
162,0.997847917909136
163,0.9999493281004597
164,0.99703902885681
165,0.9997049055823789
166,0.9998865623195727
167,0.7211136959141105
168,0.9985054651312797
169,0.9983566267113606
170,0.9946936617042367
171,0.9985488393210112
172,0.9995819633000853
173,0.9252633384187195
174,0.9991569927272858
175,0.9992636650764805
176,0.9994522543502964
177,0.8884548746356945
178,0.9887028482317135
179,0.9999481200726575
180,0.6386316923585792
181,0.0693650401298116
182,0.9910238825427091
183,0.2611528646321881
184,0.9865795942855476
185,0.9984983018578636
186,0.47578252397676013
187,0.9998982809356363
188,0.9913200338478503
189,0.08432106311334997
190,0.9978613086260992
191,0.9999683603123283
192,0.9997381498692044
193,0.9997928741897021
194,0.9998328400029585
195,0.9623014770655505
196,0.9988679562710495
197,0.9984501350192132
198,0.9422563194537366
199,0.9996410119208321
200,0.24552001316303898
201,0.9997820292268474
202,0.9997639291670481
203,0.9263735572293454
204,0.9573281972837944
205,0.9998910808960733
206,0.9979903221319395
207,0.9976053783641041
208,0.9965200729037188
209,0.07359040968915853
210,0.7345527447486729
211,0.7053799117452063
212,0.998128014663002
213,0.9992931697305423
214,0.9865420628473179
215,0.9970324422450253
216,0.8128324980503762
217,0.6430312353528421
218,0.9998314924023479
219,0.9991720601439064
220,0.7925396136199848
221,0.0017105989381700493
222,0.9995614249772771
223,0.9994333778121457
224,0.9981497261503497
225,0.7449313691478329
226,0.35769680809751475
227,0.9856385885648044
228,0.9978728256963166
229,0.9994312549905574
230,0.9884348579540946
231,0.9933481960725558
232,0.9905984507685434
233,0.9488981346544217
234,0.0034469834272552458
235,0.8077496681371988
236,0.9639763717656099
237,0.6913911384111507
238,0.7523678621065768
239,0.9584780557925328
240,0.9966605714674429
241,0.9764992319396029
242,0.11683799822693508
243,0.09073972541450015
244,0.9414327371820966
245,0.9814092859011218
246,0.9999472263410565
247,0.9959955225142282
248,0.9914627243768491
249,0.9849357480312644
250,0.9976038975713855
251,0.9992644659099648
252,0.45198610323250954
253,0.999860891179511
254,0.9989861996309598
255,0.9997873545581397
256,0.9909337573616718
257,0.9998510172899344
258,0.8577101827880648
259,0.7057428039818615
260,0.9983928930576366
261,0.759621201715223
262,0.997748689188492
263,0.9992373189857658
264,0.9990849599022916
265,0.9884830288227349
266,0.9974609507652159
267,0.20435994988280418
268,0.9996746605206471
269,0.8263468516386717
270,0.9975660783944981
271,0.9793311807653958
272,0.9997504365982411
273,0.9528144823858458
274,0.08916909317835708
275,0.999513024375084
276,0.7393142255037214
277,0.9896986667449577
278,0.9999605962588602
279,0.7258107371019262
280,0.15006474224344057
281,0.9999547954143019
282,0.996989177308455
283,0.037004027874020795
284,0.9306087478324869
285,0.9996987200646376
286,0.9842389508353618
287,0.9999978707034667
288,0.9997624189668205
289,0.999047384411618
290,0.9820069556898932
291,0.029794294935853394
292,0.4365938622218597
293,0.9991671382938393
294,0.989409036082728
295,0.9848637146308719
296,0.32119190416308685
297,0.0075533673519813105
298,0.8641123858111752
299,0.1931130825197359
300,0.9983716612197321
301,0.04409576093255563
302,0.9996884013470606
303,0.7343702143746733
304,0.8679662659312432
305,0.9622140893526808
306,0.9978263009245144
307,0.9940948726570854
308,0.9999983166229272
309,0.9313544471222095
310,0.9930006322486213
311,0.9999153418181563
312,0.9997208455057984
313,0.9963407137312037
314,0.9998287895868707
315,0.9991392690611433
316,0.9997149419941681
317,0.4950628510381356
318,0.9993269717229599
319,0.020282616759907945
320,0.9968299830002381
321,0.9973016911806474
322,0.35928986966984966
323,0.9997499856934525
324,0.9418242826568217
325,0.38554298078869187
326,0.7975408327935432
327,0.9993837163987319
328,0.9983853516340698
329,0.9999131184215823
330,0.9946037041018634
331,0.9998469831009268
332,0.9879328677662129
333,0.953591559644651
334,0.725538711234439
335,0.9982063016459312
336,0.9339606813409511
337,0.999433842907921
338,0.9966111354608491
339,0.9985241814562085
340,0.999922529361593
341,0.9948785695280621
342,0.9442491339321567
343,0.9881907864581603
344,0.99995269645126
345,0.9999293665440669
346,0.9986969109722931
347,0.9946556316660804
348,0.9941434068399216
349,0.999403780645997
350,0.4837545220838617
351,0.9398882859218074
352,0.9999977765565579
353,0.9926058355404734
354,0.5060754415571846
355,0.9624434308575085
356,0.9996163393498694
357,0.994824389472063
358,0.9999419779581473
359,0.9542972460036762
360,0.002195450462499582
361,0.3925326828355731
362,0.7289049750084776
363,0.5269463385622313
364,0.9728349011479358
365,0.9997886101717661
366,0.9999442328729846
367,0.9989632216872012
368,0.9999191898267108
369,0.9846830901208071
370,0.998861506971871
371,0.971116657101214
372,0.9998325730770056
373,0.05817875169291753
374,0.2540410380257536
375,0.9824308406846461
376,0.9980395984581102
377,0.7336576364499136
378,0.9996590211523763
379,0.9997502177764521
380,0.7523288443660291
381,0.9841705574984089
382,0.9984501787067681
383,0.9999658068092228
384,0.9956969081047926
385,0.9908349273499834
386,0.9552791960306598
387,0.22871993087764986
388,0.9928693739760428
389,0.9982178533249766
390,0.9989691710066483
391,0.03268306627891715
392,0.9994832771973097
393,0.9937436920975579
394,0.9858299761682578
395,0.996779957868027
396,0.9848102207239635
397,0.9998809708079622
398,0.923433953552619
399,0.9998672499911293
400,0.9766329541425831
401,0.9952534593927469
402,0.99584940754553
403,0.9601278293379968
404,0.9008890357416093
405,0.9839467479657682
406,0.9999021785956566
407,0.6674124936859751
408,0.9996623347870981
409,0.9804252291463347
410,0.9999412857145396
411,0.9955429997216153
412,0.9491098159582825
413,0.8661688299490639
414,0.9999282149979251
415,0.997814615039747
416,0.6943937304940287
417,0.9981098445334844
418,0.9996433671579777
419,0.9800523275560097
420,0.9981306417831278
421,0.9998434148213198
422,0.9929510911606376
423,0.9975996476205763
424,0.8059607299009083
425,0.99962364604316
426,0.835348878971988
427,0.9981840431058856
428,0.998480623667074
429,0.9940644523154866
430,0.9987053232379849
431,0.9952933374691407
432,0.9993260557022896
433,0.9347542707539955
434,0.9972029027368553
435,0.6894555550241187
436,0.9999232915722442
437,0.9998076432671584
438,0.001662606732512617
439,0.9956439881631657
440,0.04267452915406833
441,0.9922397276196967
442,0.9999337976238958
443,0.995627358002889
444,0.999739601894821
445,0.8234462248304832
446,0.9989656223899256
447,0.9809476259157244
448,0.9982903219055019
449,0.9810371346028236
450,0.9162993402278266
451,0.9780250536548935
452,0.9936505441998317
453,0.9981874420820837
454,0.9947761243680044
455,0.9934465531088018
456,0.9990906382097096
457,0.9999731551983052
458,0.9980487026159434
459,0.9999285278236516
460,0.0542701234479217
461,0.7778481516620664
462,0.9992592115041241
463,0.9983205731180406
464,0.9987295624157515
465,0.9712829176729354
466,0.9993091291001824
467,0.20750530500095787
468,0.9996579792861757
469,0.9965605232565716
470,0.9540437910878777
471,0.9991148462004962
472,0.9967711432496497
473,0.9994208971103405
474,0.6887609996621955
475,0.8830708784292803
476,0.931134237978141
477,0.9957366831114622
478,0.9498793538059983
479,0.9997971458368573
480,0.9998963126055209
481,0.9999556586482251
482,0.9646811090803518
483,0.999776516959589
484,0.6566945093722011
485,0.9349326918543253
486,0.23886710842450765
487,0.9974315149329193
488,0.9476555188937843
489,0.9996963027865026
490,0.9946336084197804
491,0.9995827571006368
492,0.9973714882534901
493,0.9999377480267806
494,0.9873925916591927
495,0.7065392640612668
496,0.9982872552345813
497,0.9998653463852247
498,0.996625928298078
499,0.9999435087209456
500,0.9815664579618117
501,0.9859081598172996
502,0.9318050751898632
503,0.8574714318340879
504,0.9991742262146024
505,0.8147606206210775
506,0.9970218189667417
507,0.9996343015520978
508,0.9780228188220913
509,0.9754923394807055
510,0.275925726973693
511,0.9774381777297874
512,0.999919391589741
513,0.9999125289265005
514,0.22101786385691669
515,0.9961145005717498
516,0.9756106650620587
517,0.9998438026371879
518,0.9691770459244731
519,0.9212129162034274
520,0.99052096797198
521,0.999849758251648
522,0.932339694074204
523,0.999892263349093
524,0.06209279553966951
525,0.07764396581054933
526,0.004928859976600197
527,0.9977444563808281
528,0.9924409595173148
529,0.9932009339378798
530,0.9999522461648095
531,0.8633167408344349
532,0.9752896652784873
533,0.9997507662484286
534,0.9981702281091472
535,0.9900100583172162
536,0.9987433120005375
537,0.9999959161008732
538,0.9877545353107082
539,0.9964688518717966
540,0.7162903520546162
541,0.9996374942358415
542,0.643090538420061
543,0.23128878507753006
544,0.9993998369724406
545,0.9837945285452119
546,0.9978312715939887
547,0.7676796928355315
548,0.41266392287174497
549,0.149315714560354
550,0.30383425046134627
551,0.8464978757672319
552,0.21642923630475674
553,0.9999369957624302
554,0.7298604567267227
555,0.9985377530233658
556,0.9967806066055422
557,0.9980165994058476
558,0.8480113439767294
559,0.9132450085499909
560,0.9065318564690462
561,0.9991020596890771
562,0.999483843141757
563,0.9981684860342918
564,0.14115814903616375
565,0.9999342366329055
566,0.9998345056491176
567,0.9989715071644965
568,0.9301183949442393
569,0.9981284902611436
570,0.9826908762983542
571,0.004474185090378446
572,0.9998608356843057
573,0.9158598882273866
574,0.047039353440854415
575,0.9999550584619864
576,0.9969598415711424
577,0.9592153001332634
578,0.9977140670198025
579,0.2560631799485679
580,0.9656088480781938
581,0.9949391222485603
582,0.9912657092974967
583,0.9999301531110937
584,0.6200456906809885
585,0.9983918561540681
586,0.9923141008295395
587,0.814962828930165
588,0.9994602428261623
589,0.874685319410012
590,0.9278159455980799
591,0.818546305069722
592,0.9996911138305933
593,0.9818831287654914
594,0.9993547257732771
595,0.9996459170313357
596,0.9991812331258746
597,0.9991229418535976
598,0.23656071424914835
599,0.990182295317695
600,0.7236170808274698
601,0.9998257673131675
602,0.868849640529805
603,0.999707406009185
604,0.9995718561539013
605,0.9634871842193977
606,0.9839142227719241
607,0.9993916661188228
608,0.9999809355639794
609,0.9648763134606926
610,0.8148828340558784
611,0.9621404085472585
612,0.9998686297328921
613,0.9983317898449823
614,0.6034230293364502
615,0.9909296729759112
616,0.12476667703480993
617,0.9932822176399618
618,0.9999762369414688
619,0.9594044406527487
620,0.9898707911098715
621,0.9985577819799826
622,0.9972513666077937
623,0.9947960765838864
624,0.6209721908601307
625,0.03219065219163231
626,0.9970624793978231
627,0.9998888976128921
628,0.9744765663592484
629,0.9983713785758128
630,0.9999440958068496
631,0.9986953739342196
632,0.7187647047204384
633,0.9997561743294056
634,0.9986640760239827
635,0.902594181846964
636,0.9752194010337002
637,0.98471870844145315
638,0.9991091646486032
639,0.8773787433249357
640,0.9995278012677412
641,0.9976274988399646
642,0.9999121660923739
643,0.9737351901709477
644,0.9987962192945059
645,0.9947915617418445
646,0.8516693440715243
647,0.9404489932383674
648,0.6758672881502513
649,0.9976050402735063
650,0.08136169626337186
651,0.997880744680425
652,0.99966146724227
653,0.05166298909191047
654,0.994649693444736
655,0.8632052490583757
656,0.9989286264268445
657,0.9761938106033423
658,0.9978949955200166
659,0.999064381769806
660,0.8415674884642333
661,0.998342801605384
662,0.9987583211820433
663,0.9987462994172893
664,0.9866877861234666
665,0.8985281261913699
666,0.20240836019179687
667,0.9599342475962731
668,0.8268406794065091
669,0.10276281953728927
670,0.5088764846439147
671,0.9987882560969901
672,0.8924467843594461
673,0.6947400558073182
674,0.9676782612750672
675,0.98419191174483
676,0.9978965695442956
677,0.997458810608847
678,0.9974796151534224
679,0.9966887649426297
680,0.9927867293370672
681,0.09087469855797203
682,0.6791748697007896
683,0.99598470621159
684,0.9983805484569492
685,0.8803637513392207
686,0.9995616082488936
687,0.998796691086868
688,0.9998432294533098
689,0.9998923785484158
690,0.9994528658863076
691,0.9999759732592334
692,0.9999720464136711
693,0.9299931805263038
694,0.9989610427062281
695,0.9931949121210528
696,0.8944483950673576
697,0.999915135811413
698,0.9923558373396555
699,0.9996133558334928
700,0.9968588725987698
701,0.9980584198185534
702,0.9122257775709594
703,0.8950633747900448
704,0.965602321036286
705,0.82823985216907825
706,0.31240530941235845
707,0.7001917255736372
708,0.9996586819110822
709,0.9512357661034275
710,0.9842800632264783
711,0.9641042267027754
712,0.8782927665815772
713,0.9983145608413297
714,0.9975779698124769
715,0.9607011129472103
716,0.17028755643101712
717,0.9998901861350054
718,0.9981012392717802
719,0.979885123403546
720,0.9574412822676223
721,0.9968312817317185
722,0.9124386508331799
723,0.9971295946153033
724,0.9979005572354296
725,0.999672093925558
726,0.9617829291000992
727,0.9999742736578499
728,0.9999429207509832
729,0.4253211591303606
730,0.8835618927625345
731,0.9977014628950267
732,0.999960917359764
733,0.9999212231376392
734,0.9999347084681872
735,0.9999569939467016
736,0.49345917508182124
737,0.9991095385952647
738,0.9908319091864061
739,0.9491385390604775
740,0.9999626203989816
741,0.9788226725749478
742,0.9980066814683869
743,0.9961581733340373
744,0.9999264940681722
745,0.9968772520450984
746,0.9983561266003057
747,0.9969718934694444
748,0.9999472624999387
749,0.987003460578648
750,0.9997909291852493
751,0.9994371361982284
752,0.9823222688155313
753,0.9954958750163119
754,0.9471869225487332
755,0.9993722354832163
756,0.0956942163794765
757,0.9999341190359057
758,0.9978541812341063
759,0.9865206201753982
760,0.9995349086064816
761,0.9989159675370596
762,0.8911952251450392
763,0.4271447452279328
764,0.9305517915307661
765,0.9995980506891123
766,0.9960246384070637
767,0.999817221692842
768,0.9926166744930297
769,0.9952761220015559
770,0.9990969782608713
771,0.9944653266280822
772,0.999407531056866
773,0.9982134251880861
774,0.9970210653143975
775,0.9498989796208362
776,0.6288975136108339
777,0.5714338976594217
778,0.9973850316387604
779,0.999937178188637
780,0.03834605670880897
781,0.03757247213422954
782,0.992935262180609
783,0.9981120349128525
784,0.9529452426916964
785,0.1718388123926231
786,0.9346423512298826
787,0.9989745299367596
788,0.9374308024488337
789,0.9625259114736601
790,0.7884410037907036
791,0.9935351088990568
792,0.99788094408139
793,0.3640753938308142
794,0.8995087785310774
795,0.9997365403788646
796,0.9903123012031769
797,0.998580816666935
798,0.749863216482317
799,0.9955844500969349
800,0.9999282819410609
801,0.9980104761113814
802,0.9998914893800045
803,0.6207411195138206
804,0.9999281141390788
805,0.9999299386802999
806,0.9996543488700789
807,0.029763069148330934
808,0.8871226892140577
809,0.9992314800706914
810,0.9981584283865252
811,0.9987323496887808
812,0.37996298116606764
813,0.9970146805680828
814,0.9997830419428934
815,0.12877785232788475
816,0.9993036207766904
817,0.999831045730347
818,0.9815632781466282
819,0.9946929428469765
820,0.19481754095009385
821,0.9897155822365385
822,0.9992304990931888
823,0.9999435630161329
824,0.9997315075654352
825,0.998101814974847
826,0.9672381813828311
827,0.9992137507413961
828,0.9986437818879673
829,0.9998721709581027
830,0.9886451652651709
831,0.056449762355157196
832,0.9999957090285226
833,0.9997648439707504
834,0.9998842212943954
835,0.9993589373717658
836,0.20476989937690826
837,0.9035553346168216
838,0.9999600608043135
839,0.8790259902507765
840,0.999964124571657
841,0.20578598710071272
842,0.9988305037279974
843,0.9978233576568349
844,0.9999255194661649
845,0.9992060105979941
846,0.9718132315186899
847,0.9999498322350289
848,0.9998754958676519
849,0.9818921807814249
850,0.003461494872056714
851,0.9998811652633574
852,0.9303938715368758
853,0.9997378853255793
854,1.7245131314280737e-4
855,0.9979143779392723
856,0.9999305071210469
857,0.8042586727647
858,0.9987464058919063
859,0.9991705900795236
860,0.998004763723978
861,0.9541897032065255
862,0.9923347917294315
863,0.9913460414622438
864,0.8740696367610753
865,0.0023883544465215234
866,0.9817860174791091
867,0.9989461258540503
868,0.8532953258022896
869,0.9015539971581267
870,0.9963929339177954
871,0.9979143779392723
872,0.9931936470707432
873,0.9967446580565995
874,0.7502454438530909
875,0.9997766589521386
876,0.9281806167034549
877,0.9996283657877536
878,0.9828364444534082
879,0.9951395698637842
880,0.9967837098362704
881,0.6419696473038038
882,0.9985454309147466
883,0.9995896231389815
884,0.9307607130287966
885,0.7590670498183634
886,0.9995257807953323
887,0.03184826526875284
888,0.9687149730314956
889,0.9927540472592353
890,0.9999038334196632
891,0.9983079634514647
892,0.9732209178266171
893,0.12416938592487536
894,0.9996993213987811
895,0.9977424672866859
896,0.5842857680270356
897,0.8783915372668767
898,0.9942950090693701
899,0.0798127130255406
900,0.997881325509215
901,0.998737562523678
902,0.9935198150642088
903,0.9714772435048532
904,0.9967652816481475
905,0.9999799684710732
906,0.9874482449756901
907,0.9999780134561457
908,0.9999433857766884
909,0.9090775178278478
910,0.9360820855147174
911,0.6814926511278983
912,0.9999128364442832
913,0.9994620160332606
914,0.9998498634529238
915,0.9640140879965388
916,0.9536825760642162
917,0.9924556902458554
918,0.9969574153241788
919,0.9980898755048097
920,0.998972149797691
921,0.739283779021482
922,0.9681764780593864
923,0.5932909560447708
924,0.6655478365955316
925,0.8911175240950724
926,0.965650179735795
927,0.9994063143879406
928,0.8889953043077682
929,0.9973093014817441
930,0.999953172464125
931,0.9986920583446484
932,0.9997791411123214
933,0.9289059133096141
934,0.9997625480796094
935,0.9972839898977777
936,0.9798795821577126
937,0.9996148318372561
938,0.9999256446163253
939,0.9999480370010398
940,0.959334098538942
941,0.9979902966124224
942,0.9999262976701362
943,0.09066078988787651
944,0.9967652816481475
945,0.9854278950172419
946,0.9967984872059666
947,0.9956707778843555
948,0.5378646922962759
949,0.9994910066739706
950,0.5161839256681839
951,0.9782558459935243
952,0.4425187788697619
953,0.9817403614775277
954,0.9974097051121302
955,0.5361974891847062
956,0.004093316377243528
957,0.9983167298965523
958,0.9924386169145692
959,0.05424081795922753
960,0.9997081110546019
961,0.7534509640057921
962,0.9950728617082808
963,0.9956562121327792
964,0.9841478570573746
965,0.9998756766888516
966,0.05051534418890535
967,0.9991993521396592
968,0.11908367073656112
969,0.9026337940960708
970,0.7682689037233812
971,0.9542624672228249
972,0.9997383181003149
973,0.9998916268781953
974,0.9997811901733219
975,0.9948664829710109
976,0.9957940169891453
977,0.9991231837424462
978,0.8050746581572753
979,0.9021077140293773
980,0.06208154939000532
981,0.9987426535165571
982,0.9978807724210991
983,0.9999982186192008
984,1.881998767443438e-4
985,0.9970592468547614
986,0.9949977072103395
987,0.9999846830157194
988,0.9059403363472365
989,0.9782046186415514
990,0.905727437584216
991,0.0030726910365317384
992,0.9520210462998597
993,0.9999528010821888
994,0.9988170278574614
995,0.9971926223800138
996,0.999047758937483
997,0.38117733179946844
998,0.997183202176451
999,0.9984487445223158
1000,0.9810465537321751
1001,0.9984437957183621
1002,0.9886728907622453
1003,0.87819185944889
1004,0.9972400753905323
1005,0.8881117196942511
1006,0.9980451509500923
1007,0.9985942085184433
1008,0.999855178906412
1009,0.9997793019417677
1010,0.9988600192801685
1011,0.9988825172055926
1012,0.7430935957622489
1013,0.9901191048267841
1014,0.9775890166676429
1015,0.99925896776917
1016,0.9999473839476285
1017,0.05968634931788919
1018,0.9881046381940798
1019,0.7387490765224236
1020,0.9997140696212382
1021,0.9998793846554992
1022,0.899748327440554
1023,0.9836801785097026
1024,0.8877397345253033
1025,0.20581816864070102
1026,0.7574344587899344
1027,0.9828955588063717
1028,0.8001316354169389
1029,0.999820706160669
1030,0.9991239734642445
1031,0.9116655175560342
1032,0.999946733693135
1033,0.9998374121665372
1034,0.9966805811384979
1035,0.9994189814436895
1036,0.99993375275692
1037,0.9986481815869501
1038,0.8974556284268491
1039,0.9947407859037816
1040,0.8733811471850276
1041,0.9815662184067214
1042,0.9887780411189672
1043,0.45394687800356365
1044,0.6466934149431447
1045,0.6882158219084138
1046,0.9968288709222054
1047,0.9998294992882586
1048,0.9991148462004962
1049,0.734513523122593
1050,0.9826376568535307
1051,0.9981836250511675
1052,0.9998130820806987
1053,0.9997889449305637
1054,0.4659865243242512
1055,0.9999055722173563
1056,0.9968331980536481
1057,0.992168992073865
1058,0.9995127906082139
1059,0.9993054654368296
1060,0.9989423298845183
1061,0.6593412569651879
1062,0.9965749330042493
1063,0.6708438379809888
1064,0.9959233629714546
1065,0.999906128772666
1066,0.9950017344383134
1067,0.9998998108660233
1068,0.9426451778564496
1069,0.999395964167964
1070,0.9991344548545211
1071,0.696249857105738
1072,0.9966379736808312
1073,0.6028476879143541
1074,0.8415752320926246
1075,0.9999680690626147
1076,0.9991625211152915
1077,0.9714976826013878
1078,0.9896758822786976
1079,0.9891798278261513
1080,0.11000113420280855
1081,0.9999979233810383
1082,0.9999086156059573
1083,0.99994209574019
1084,0.9979185149715823
1085,0.9931567418436639
1086,0.9999205786074468
1087,0.9259157751137307
1088,0.9797629967599868
1089,0.9974476549064148
1090,0.9999370070921779
1091,0.9913707972324972
1092,0.9957598930271054
1093,0.9865138087163304
1094,0.992674525073395
1095,0.9999960871890508
1096,0.9992335818100065
1097,0.9933894860497792
1098,0.9998253653239721
1099,0.9961119169658986
1100,0.9989611555156558
1101,0.999381947314256
1102,0.9596159219603675
1103,0.9995568101722034
1104,0.07490073635575045
1105,0.994591522229355
1106,0.9999518624839513
1107,0.9984821492194691
1108,0.9405617469069889
1109,0.9989834310013261
1110,0.9920952824641922
1111,0.9986640760239827
1112,0.9037955100740733
1113,0.9990960082687924
1114,0.8482531905652538
1115,0.8773478187026932
1116,0.9992456085155166
1117,0.9957621695457824
1118,0.5094204408369942
1119,0.3670348998895059
1120,0.996160089411538
1121,0.9737427617797675
1122,0.8927341912306538
1123,0.9435984509192382
1124,0.4730805816970472
1125,0.9958792421139397
1126,0.9814092859011218
1127,0.996836772993676
1128,0.9994267416055249
1129,0.9998899021011738
1130,0.9994093482127574
1131,0.24680857130273814
1132,0.9692024084226512
1133,0.9996270053335706
1134,0.9953563557152201
1135,0.15675741871687432
1136,0.6530861461447627
1137,0.9961650486722616
1138,0.9999488340876076
1139,0.9846804098809879
1140,0.9967353527336509
1141,0.9973529913974699
1142,0.9356997847587497
1143,0.9937934346607759
1144,0.9775858973958041
1145,0.9697948533893702
1146,0.9998083938465393
1147,0.9994950338852756
1148,0.9997534306859727
1149,0.9966362729323859
1150,0.998105493772387
1151,0.999925080126216
1152,0.9988495180195636
1153,0.9999528935900786
1154,0.025824679296644115
1155,0.9999571888703612
1156,0.9993176913183407
1157,0.6549126721489082
1158,0.8275378904166768
1159,0.996067670944276
1160,0.6721731189582236
1161,0.9986511735104393
1162,0.9896707793496851
1163,0.8629191972090413
1164,0.9999524913512614
1165,0.9985196356031415
1166,0.6997163136271942
1167,0.997290669382492
1168,0.9999250928016207
1169,0.9680016669211492
1170,0.09003851795160278
1171,0.9936453871772707
1172,0.9095576257187966
1173,0.9442704075586907
1174,0.9466953510449647
1175,0.9573991918460513
1176,0.9975693749956748
1177,0.9992428988178729
1178,0.9980888596181762
1179,0.9841479282822975
1180,0.0483777526512571
1181,0.6722073071218041
1182,0.8483234579199566
1183,0.985712913840676
1184,0.9997816815498293
1185,0.9998301547820145
1186,0.9333662857566902
1187,0.9944258411698592
1188,0.0057477826280825095
1189,0.9593983723691247
1190,0.9979960831736431
1191,0.9998120978788839
1192,0.9983056576049909
1193,0.9989866079678443
1194,0.9874566205488625
1195,0.9999817117721981
1196,0.9712497279344317
1197,0.9980460926377358
1198,0.9998110314337041
1199,0.9998897240851223
1200,0.9996486919020707
1201,0.9984828660179736
1202,0.9999370122272756
1203,0.9993263463427885
1204,0.9490987469114711
1205,0.9999283043263545
1206,0.999862347886122
1207,0.9586284416453069
1208,0.999965172017611
1209,0.5985278243109363
1210,0.6818447125048757
1211,0.9843665130764495
1212,0.994601256640132
1213,0.7440890001099723
1214,0.9728119181949435
1215,0.9998963061048314
1216,0.7510384462914819
1217,0.8878692382001
1218,0.9999506999265599
1219,0.9648525581774248
1220,0.6577200503195206
1221,0.9978692565176174
1222,0.9854660231078374
1223,0.9900812815494221
1224,0.9865652966562547
1225,0.999900214686084
1226,0.9995548714839573
1227,0.8543730980707421
1228,0.9894876305838344
1229,0.9743692590030987
1230,0.9987053232379849
1231,0.9777600540278626
1232,0.9996577168315619
1233,0.9999643368194614
1234,0.999761552839648
1235,0.9849918386602292
1236,0.999839608241412
1237,0.9948821920505926
1238,0.8204897496308954
1239,0.9998385883003907
1240,0.985448155397411
1241,0.9901559486763228
1242,0.9899530114655412
1243,0.9964200310145853
1244,0.9998410836165068
1245,0.9984515981177531
1246,0.5187443575657547
1247,0.9953928742894627
1248,0.9996459711895648
1249,0.9959046596297628
1250,0.9999422833136921
1251,0.7678891760945328
1252,0.6275952367177241
1253,0.9980852390372515
1254,0.9968008886866775
1255,0.9946535783574872
1256,0.9997541297349005
1257,0.42507510683174865
1258,0.9956602468226887
1259,0.9868498425413651
