id,ACTION
282,0.7076959056523624
283,0.7076959056523624
284,0.7076959056523624
285,0.7076959056523624
286,0.7076959056523624
287,0.7076959056523624
288,0.7076959056523624
289,0.7076959056523624
290,0.7076959056523624
291,0.7076959056523624
292,0.7076959056523624
293,0.7076959056523624
294,0.7076959056523624
295,0.7076959056523624
296,0.7076959056523624
297,0.7076959056523624
298,0.7076959056523624
299,0.7076959056523624
300,0.7076959056523624
301,0.7076959056523624
302,0.7076959056523624
303,0.7076959056523624
304,0.7076959056523624
305,0.7076959056523624
306,0.7076959056523624
307,0.7076959056523624
308,0.7076959056523624
309,0.7076959056523624
310,0.7076959056523624
311,0.7076959056523624
312,0.7076959056523624
313,0.7076959056523624
314,0.7076959056523624
315,0.7076959056523624
316,0.7076959056523624
317,0.7076959056523624
318,0.7076959056523624
319,0.7076959056523624
320,0.7076959056523624
321,0.7076959056523624
322,0.7076959056523624
323,0.7076959056523624
324,0.7076959056523624
325,0.7076959056523624
326,0.7076959056523624
327,0.7076959056523624
328,0.7076959056523624
329,0.7076959056523624
330,0.7076959056523624
331,0.7076959056523624
332,0.7076959056523624
333,0.7076959056523624
334,0.7076959056523624
335,0.7076959056523624
336,0.7076959056523624
337,0.7076959056523624
338,0.7076959056523624
339,0.7076959056523624
340,0.7076959056523624
341,0.7076959056523624
342,0.7076959056523624
343,0.7076959056523624
344,0.7076959056523624
345,0.7076959056523624
346,0.7076959056523624
347,0.7076959056523624
348,0.7076959056523624
349,0.7076959056523624
350,0.7076959056523624
351,0.7076959056523624
352,0.7076959056523624
353,0.7076959056523624
354,0.7076959056523624
355,0.7076959056523624
356,0.7076959056523624
357,0.7076959056523624
358,0.7076959056523624
359,0.7076959056523624
360,0.7076959056523624
361,0.7076959056523624
362,0.7076959056523624
363,0.7076959056523624
364,0.7076959056523624
365,0.7076959056523624
366,0.7076959056523624
367,0.7076959056523624
368,0.7076959056523624
369,0.7076959056523624
370,0.7076959056523624
371,0.7076959056523624
372,0.7076959056523624
373,0.7076959056523624
374,0.7076959056523624
375,0.7076959056523624
376,0.7076959056523624
377,0.7076959056523624
378,0.7076959056523624
379,0.7076959056523624
380,0.7076959056523624
381,0.7076959056523624
382,0.7076959056523624
383,0.7076959056523624
384,0.7076959056523624
385,0.7076959056523624
386,0.7076959056523624
387,0.7076959056523624
388,0.7076959056523624
389,0.7076959056523624
390,0.7076959056523624
391,0.7076959056523624
392,0.7076959056523624
393,0.7076959056523624
394,0.7076959056523624
395,0.7076959056523624
396,0.7076959056523624
397,0.7076959056523624
398,0.7076959056523624
399,0.7076959056523624
400,0.7076959056523624
401,0.7076959056523624
402,0.7076959056523624
403,0.7076959056523624
404,0.7076959056523624
405,0.7076959056523624
406,0.7076959056523624
407,0.7076959056523624
408,0.7076959056523624
409,0.7076959056523624
410,0.7076959056523624
411,0.7076959056523624
412,0.7076959056523624
413,0.7076959056523624
414,0.7076959056523624
415,0.7076959056523624
416,0.7076959056523624
417,0.7076959056523624
418,0.7076959056523624
419,0.7076959056523624
420,0.7076959056523624
421,0.7076959056523624
422,0.7076959056523624
423,0.7076959056523624
424,0.7076959056523624
425,0.7076959056523624
426,0.7076959056523624
427,0.7076959056523624
428,0.7076959056523624
429,0.7076959056523624
430,0.7076959056523624
431,0.7076959056523624
432,0.7076959056523624
433,0.7076959056523624
434,0.7076959056523624
435,0.7076959056523624
436,0.7076959056523624
437,0.7076959056523624
438,0.7076959056523624
439,0.7076959056523624
440,0.7076959056523624
441,0.7076959056523624
442,0.7076959056523624
443,0.7076959056523624
444,0.7076959056523624
445,0.7076959056523624
446,0.7076959056523624
447,0.7076959056523624
448,0.7076959056523624
449,0.7076959056523624
450,0.7076959056523624
451,0.7076959056523624
452,0.7076959056523624
453,0.7076959056523624
454,0.7076959056523624
455,0.7076959056523624
456,0.7076959056523624
457,0.7076959056523624
458,0.7076959056523624
459,0.7076959056523624
460,0.7076959056523624
461,0.7076959056523624
462,0.7076959056523624
463,0.7076959056523624
464,0.7076959056523624
465,0.7076959056523624
466,0.7076959056523624
467,0.7076959056523624
468,0.7076959056523624
469,0.7076959056523624
470,0.7076959056523624
471,0.7076959056523624
472,0.7076959056523624
473,0.7076959056523624
474,0.7076959056523624
475,0.7076959056523624
476,0.7076959056523624
477,0.7076959056523624
478,0.7076959056523624
479,0.7076959056523624
480,0.7076959056523624
481,0.7076959056523624
482,0.7076959056523624
483,0.7076959056523624
484,0.7076959056523624
485,0.7076959056523624
486,0.7076959056523624
487,0.7076959056523624
488,0.7076959056523624
489,0.7076959056523624
490,0.7076959056523624
491,0.7076959056523624
492,0.7076959056523624
493,0.7076959056523624
494,0.7076959056523624
495,0.7076959056523624
496,0.7076959056523624
497,0.7076959056523624
498,0.7076959056523624
499,0.7076959056523624
500,0.7076959056523624
501,0.7076959056523624
502,0.7076959056523624
503,0.7076959056523624
504,0.7076959056523624
505,0.7076959056523624
506,0.7076959056523624
507,0.7076959056523624
508,0.7076959056523624
509,0.7076959056523624
510,0.7076959056523624
511,0.7076959056523624
512,0.7076959056523624
513,0.7076959056523624
514,0.7076959056523624
515,0.7076959056523624
516,0.7076959056523624
517,0.7076959056523624
518,0.7076959056523624
519,0.7076959056523624
520,0.7076959056523624
521,0.7076959056523624
522,0.7076959056523624
523,0.7076959056523624
524,0.7076959056523624
525,0.7076959056523624
526,0.7076959056523624
527,0.7076959056523624
528,0.7076959056523624
529,0.7076959056523624
530,0.7076959056523624
531,0.7076959056523624
532,0.7076959056523624
533,0.7076959056523624
534,0.7076959056523624
535,0.7076959056523624
536,0.7076959056523624
537,0.7076959056523624
538,0.7076959056523624
539,0.7076959056523624
540,0.7076959056523624
541,0.7076959056523624
542,0.7076959056523624
543,0.7076959056523624
544,0.7076959056523624
545,0.7076959056523624
546,0.7076959056523624
547,0.7076959056523624
548,0.7076959056523624
549,0.7076959056523624
550,0.7076959056523624
551,0.7076959056523624
552,0.7076959056523624
553,0.7076959056523624
554,0.7076959056523624
555,0.7076959056523624
556,0.7076959056523624
557,0.7076959056523624
558,0.7076959056523624
559,0.7076959056523624
560,0.7076959056523624
561,0.7076959056523624
562,0.7076959056523624
563,0.7076959056523624
564,0.7076959056523624
565,0.7076959056523624
566,0.7076959056523624
567,0.7076959056523624
568,0.7076959056523624
569,0.7076959056523624
570,0.7076959056523624
571,0.7076959056523624
572,0.7076959056523624
573,0.7076959056523624
574,0.7076959056523624
575,0.7076959056523624
576,0.7076959056523624
577,0.7076959056523624
578,0.7076959056523624
579,0.7076959056523624
580,0.7076959056523624
581,0.7076959056523624
582,0.7076959056523624
583,0.7076959056523624
584,0.7076959056523624
585,0.7076959056523624
586,0.7076959056523624
587,0.7076959056523624
588,0.7076959056523624
589,0.7076959056523624
590,0.7076959056523624
591,0.7076959056523624
592,0.7076959056523624
593,0.7076959056523624
594,0.7076959056523624
595,0.7076959056523624
596,0.7076959056523624
597,0.7076959056523624
598,0.7076959056523624
599,0.7076959056523624
600,0.7076959056523624
601,0.7076959056523624
602,0.7076959056523624
603,0.7076959056523624
604,0.7076959056523624
605,0.7076959056523624
606,0.7076959056523624
607,0.7076959056523624
608,0.7076959056523624
609,0.7076959056523624
610,0.7076959056523624
611,0.7076959056523624
612,0.7076959056523624
613,0.7076959056523624
614,0.7076959056523624
615,0.7076959056523624
616,0.7076959056523624
617,0.7076959056523624
618,0.7076959056523624
619,0.7076959056523624
620,0.7076959056523624
621,0.7076959056523624
622,0.7076959056523624
623,0.7076959056523624
624,0.7076959056523624
625,0.7076959056523624
626,0.7076959056523624
627,0.7076959056523624
628,0.7076959056523624
629,0.7076959056523624
630,0.7076959056523624
631,0.7076959056523624
632,0.7076959056523624
633,0.7076959056523624
634,0.7076959056523624
635,0.7076959056523624
636,0.7076959056523624
637,0.7076959056523624
638,0.7076959056523624
639,0.7076959056523624
640,0.7076959056523624
641,0.7076959056523624
642,0.7076959056523624
643,0.7076959056523624
644,0.7076959056523624
645,0.7076959056523624
646,0.7076959056523624
647,0.7076959056523624
648,0.7076959056523624
649,0.7076959056523624
650,0.7076959056523624
651,0.7076959056523624
652,0.7076959056523624
653,0.7076959056523624
654,0.7076959056523624
655,0.7076959056523624
656,0.7076959056523624
657,0.7076959056523624
658,0.7076959056523624
659,0.7076959056523624
660,0.7076959056523624
661,0.7076959056523624
662,0.7076959056523624
663,0.7076959056523624
664,0.7076959056523624
665,0.7076959056523624
666,0.7076959056523624
667,0.7076959056523624
668,0.7076959056523624
669,0.7076959056523624
670,0.7076959056523624
671,0.7076959056523624
672,0.7076959056523624
673,0.7076959056523624
674,0.7076959056523624
675,0.7076959056523624
676,0.7076959056523624
677,0.7076959056523624
678,0.7076959056523624
679,0.7076959056523624
680,0.7076959056523624
681,0.7076959056523624
682,0.7076959056523624
683,0.7076959056523624
684,0.7076959056523624
685,0.7076959056523624
686,0.7076959056523624
687,0.7076959056523624
688,0.7076959056523624
689,0.7076959056523624
690,0.7076959056523624
691,0.7076959056523624
692,0.7076959056523624
693,0.7076959056523624
694,0.7076959056523624
695,0.7076959056523624
696,0.7076959056523624
697,0.7076959056523624
698,0.7076959056523624
699,0.7076959056523624
700,0.7076959056523624
701,0.7076959056523624
702,0.7076959056523624
703,0.7076959056523624
704,0.7076959056523624
705,0.7076959056523624
706,0.7076959056523624
707,0.7076959056523624
708,0.7076959056523624
709,0.7076959056523624
710,0.7076959056523624
711,0.7076959056523624
712,0.7076959056523624
713,0.7076959056523624
714,0.7076959056523624
715,0.7076959056523624
716,0.7076959056523624
717,0.7076959056523624
718,0.7076959056523624
719,0.7076959056523624
720,0.7076959056523624
721,0.7076959056523624
722,0.7076959056523624
723,0.7076959056523624
724,0.7076959056523624
725,0.7076959056523624
726,0.7076959056523624
727,0.7076959056523624
728,0.7076959056523624
729,0.7076959056523624
730,0.7076959056523624
731,0.7076959056523624
732,0.7076959056523624
733,0.7076959056523624
734,0.7076959056523624
735,0.7076959056523624
736,0.7076959056523624
737,0.7076959056523624
738,0.7076959056523624
739,0.7076959056523624
740,0.7076959056523624
741,0.7076959056523624
742,0.7076959056523624
743,0.7076959056523624
744,0.7076959056523624
745,0.7076959056523624
746,0.7076959056523624
747,0.7076959056523624
748,0.7076959056523624
749,0.7076959056523624
750,0.7076959056523624
751,0.7076959056523624
752,0.7076959056523624
753,0.7076959056523624
754,0.7076959056523624
755,0.7076959056523624
756,0.7076959056523624
757,0.7076959056523624
758,0.7076959056523624
759,0.7076959056523624
760,0.7076959056523624
761,0.7076959056523624
762,0.7076959056523624
763,0.7076959056523624
764,0.7076959056523624
765,0.7076959056523624
766,0.7076959056523624
767,0.7076959056523624
768,0.7076959056523624
769,0.7076959056523624
770,0.7076959056523624
771,0.7076959056523624
772,0.7076959056523624
773,0.7076959056523624
774,0.7076959056523624
775,0.7076959056523624
776,0.7076959056523624
777,0.7076959056523624
778,0.7076959056523624
779,0.7076959056523624
780,0.7076959056523624
781,0.7076959056523624
782,0.7076959056523624
783,0.7076959056523624
784,0.7076959056523624
785,0.7076959056523624
786,0.7076959056523624
787,0.7076959056523624
788,0.7076959056523624
789,0.7076959056523624
790,0.7076959056523624
791,0.7076959056523624
792,0.7076959056523624
793,0.7076959056523624
794,0.7076959056523624
795,0.7076959056523624
796,0.7076959056523624
797,0.7076959056523624
798,0.7076959056523624
799,0.7076959056523624
800,0.7076959056523624
801,0.7076959056523624
802,0.7076959056523624
803,0.7076959056523624
804,0.7076959056523624
805,0.7076959056523624
806,0.7076959056523624
807,0.7076959056523624
808,0.7076959056523624
809,0.7076959056523624
810,0.7076959056523624
811,0.7076959056523624
812,0.7076959056523624
813,0.7076959056523624
814,0.7076959056523624
815,0.7076959056523624
816,0.7076959056523624
817,0.7076959056523624
818,0.7076959056523624
819,0.7076959056523624
820,0.7076959056523624
821,0.7076959056523624
822,0.7076959056523624
823,0.7076959056523624
824,0.7076959056523624
825,0.7076959056523624
826,0.7076959056523624
827,0.7076959056523624
828,0.7076959056523624
829,0.7076959056523624
830,0.7076959056523624
831,0.7076959056523624
832,0.7076959056523624
833,0.7076959056523624
834,0.7076959056523624
835,0.7076959056523624
836,0.7076959056523624
837,0.7076959056523624
838,0.7076959056523624
839,0.7076959056523624
840,0.7076959056523624
841,0.7076959056523624
842,0.7076959056523624
843,0.7076959056523624
844,0.7076959056523624
845,0.7076959056523624
846,0.7076959056523624
847,0.7076959056523624
848,0.7076959056523624
849,0.7076959056523624
850,0.7076959056523624
851,0.7076959056523624
852,0.7076959056523624
853,0.7076959056523624
854,0.7076959056523624
855,0.7076959056523624
856,0.7076959056523624
857,0.7076959056523624
858,0.7076959056523624
859,0.7076959056523624
860,0.7076959056523624
861,0.7076959056523624
862,0.7076959056523624
863,0.7076959056523624
864,0.7076959056523624
865,0.7076959056523624
866,0.7076959056523624
867,0.7076959056523624
868,0.7076959056523624
869,0.7076959056523624
870,0.7076959056523624
871,0.7076959056523624
872,0.7076959056523624
873,0.7076959056523624
874,0.7076959056523624
875,0.7076959056523624
876,0.7076959056523624
877,0.7076959056523624
878,0.7076959056523624
879,0.7076959056523624
880,0.7076959056523624
881,0.7076959056523624
882,0.7076959056523624
883,0.7076959056523624
884,0.7076959056523624
885,0.7076959056523624
886,0.7076959056523624
887,0.7076959056523624
888,0.7076959056523624
889,0.7076959056523624
890,0.7076959056523624
891,0.7076959056523624
892,0.7076959056523624
893,0.7076959056523624
894,0.7076959056523624
895,0.7076959056523624
896,0.7076959056523624
897,0.7076959056523624
898,0.7076959056523624
899,0.7076959056523624
900,0.7076959056523624
901,0.7076959056523624
902,0.7076959056523624
903,0.7076959056523624
904,0.7076959056523624
905,0.7076959056523624
906,0.7076959056523624
907,0.7076959056523624
908,0.7076959056523624
909,0.7076959056523624
910,0.7076959056523624
911,0.7076959056523624
912,0.7076959056523624
913,0.7076959056523624
914,0.7076959056523624
915,0.7076959056523624
916,0.7076959056523624
917,0.7076959056523624
918,0.7076959056523624
919,0.7076959056523624
920,0.7076959056523624
921,0.7076959056523624
922,0.7076959056523624
923,0.7076959056523624
924,0.7076959056523624
925,0.7076959056523624
926,0.7076959056523624
927,0.7076959056523624
928,0.7076959056523624
929,0.7076959056523624
930,0.7076959056523624
931,0.7076959056523624
932,0.7076959056523624
933,0.7076959056523624
934,0.7076959056523624
935,0.7076959056523624
936,0.7076959056523624
937,0.7076959056523624
938,0.7076959056523624
939,0.7076959056523624
940,0.7076959056523624
941,0.7076959056523624
942,0.7076959056523624
943,0.7076959056523624
944,0.7076959056523624
945,0.7076959056523624
946,0.7076959056523624
947,0.7076959056523624
948,0.7076959056523624
949,0.7076959056523624
950,0.7076959056523624
951,0.7076959056523624
952,0.7076959056523624
953,0.7076959056523624
954,0.7076959056523624
955,0.7076959056523624
956,0.7076959056523624
957,0.7076959056523624
958,0.7076959056523624
959,0.7076959056523624
960,0.7076959056523624
961,0.7076959056523624
962,0.7076959056523624
963,0.7076959056523624
964,0.7076959056523624
965,0.7076959056523624
966,0.7076959056523624
967,0.7076959056523624
968,0.7076959056523624
969,0.7076959056523624
970,0.7076959056523624
971,0.7076959056523624
972,0.7076959056523624
973,0.7076959056523624
974,0.7076959056523624
975,0.7076959056523624
976,0.7076959056523624
977,0.7076959056523624
978,0.7076959056523624
979,0.7076959056523624
980,0.7076959056523624
981,0.7076959056523624
982,0.7076959056523624
983,0.7076959056523624
984,0.7076959056523624
985,0.7076959056523624
986,0.7076959056523624
987,0.7076959056523624
988,0.7076959056523624
989,0.7076959056523624
990,0.7076959056523624
991,0.7076959056523624
992,0.7076959056523624
993,0.7076959056523624
994,0.7076959056523624
995,0.7076959056523624
996,0.7076959056523624
997,0.7076959056523624
998,0.7076959056523624
999,0.7076959056523624
1000,0.7076959056523624
1001,0.7076959056523624
1002,0.7076959056523624
1003,0.7076959056523624
1004,0.7076959056523624
1005,0.7076959056523624
1006,0.7076959056523624
1007,0.7076959056523624
1008,0.7076959056523624
1009,0.7076959056523624
1010,0.7076959056523624
1011,0.7076959056523624
1012,0.7076959056523624
1013,0.7076959056523624
1014,0.7076959056523624
1015,0.7076959056523624
1016,0.7076959056523624
1017,0.7076959056523624
1018,0.7076959056523624
1019,0.7076959056523624
1020,0.7076959056523624
1021,0.7076959056523624
1022,0.7076959056523624
1023,0.7076959056523624
1024,0.7076959056523624
1025,0.7076959056523624
1026,0.7076959056523624
1027,0.7076959056523624
1028,0.7076959056523624
1029,0.7076959056523624
1030,0.7076959056523624
1031,0.7076959056523624
1032,0.7076959056523624
1033,0.7076959056523624
1034,0.7076959056523624
1035,0.7076959056523624
1036,0.7076959056523624
1037,0.7076959056523624
1038,0.7076959056523624
1039,0.7076959056523624
1040,0.7076959056523624
1041,0.7076959056523624
1042,0.7076959056523624
1043,0.7076959056523624
1044,0.7076959056523624
1045,0.7076959056523624
1046,0.7076959056523624
1047,0.7076959056523624
1048,0.7076959056523624
1049,0.7076959056523624
1050,0.7076959056523624
1051,0.7076959056523624
1052,0.7076959056523624
1053,0.7076959056523624
1054,0.7076959056523624
1055,0.7076959056523624
1056,0.7076959056523624
1057,0.7076959056523624
1058,0.7076959056523624
1059,0.7076959056523624
1060,0.7076959056523624
1061,0.7076959056523624
1062,0.7076959056523624
1063,0.7076959056523624
1064,0.7076959056523624
1065,0.7076959056523624
1066,0.7076959056523624
1067,0.7076959056523624
1068,0.7076959056523624
1069,0.7076959056523624
1070,0.7076959056523624
1071,0.7076959056523624
1072,0.7076959056523624
1073,0.7076959056523624
1074,0.7076959056523624
1075,0.7076959056523624
1076,0.7076959056523624
1077,0.7076959056523624
1078,0.7076959056523624
1079,0.7076959056523624
1080,0.7076959056523624
1081,0.7076959056523624
1082,0.7076959056523624
1083,0.7076959056523624
1084,0.7076959056523624
1085,0.7076959056523624
1086,0.7076959056523624
1087,0.7076959056523624
1088,0.7076959056523624
1089,0.7076959056523624
1090,0.7076959056523624
1091,0.7076959056523624
1092,0.7076959056523624
1093,0.7076959056523624
1094,0.7076959056523624
1095,0.7076959056523624
1096,0.7076959056523624
1097,0.7076959056523624
1098,0.7076959056523624
1099,0.7076959056523624
1100,0.7076959056523624
1101,0.7076959056523624
1102,0.7076959056523624
1103,0.7076959056523624
1104,0.7076959056523624
1105,0.7076959056523624
1106,0.7076959056523624
1107,0.7076959056523624
1108,0.7076959056523624
1109,0.7076959056523624
1110,0.7076959056523624
1111,0.7076959056523624
1112,0.7076959056523624
1113,0.7076959056523624
1114,0.7076959056523624
1115,0.7076959056523624
1116,0.7076959056523624
1117,0.7076959056523624
1118,0.7076959056523624
1119,0.7076959056523624
1120,0.7076959056523624
1121,0.7076959056523624
1122,0.7076959056523624
1123,0.7076959056523624
1124,0.7076959056523624
1125,0.7076959056523624
1126,0.7076959056523624
1127,0.7076959056523624
1128,0.7076959056523624
1129,0.7076959056523624
1130,0.7076959056523624
1131,0.7076959056523624
1132,0.7076959056523624
1133,0.7076959056523624
1134,0.7076959056523624
1135,0.7076959056523624
1136,0.7076959056523624
1137,0.7076959056523624
1138,0.7076959056523624
1139,0.7076959056523624
1140,0.7076959056523624
1141,0.7076959056523624
1142,0.7076959056523624
1143,0.7076959056523624
1144,0.7076959056523624
1145,0.7076959056523624
1146,0.7076959056523624
1147,0.7076959056523624
1148,0.7076959056523624
1149,0.7076959056523624
1150,0.7076959056523624
1151,0.7076959056523624
1152,0.7076959056523624
1153,0.7076959056523624
1154,0.7076959056523624
1155,0.7076959056523624
1156,0.7076959056523624
1157,0.7076959056523624
1158,0.7076959056523624
1159,0.7076959056523624
1160,0.7076959056523624
1161,0.7076959056523624
1162,0.7076959056523624
1163,0.7076959056523624
1164,0.7076959056523624
1165,0.7076959056523624
1166,0.7076959056523624
1167,0.7076959056523624
1168,0.7076959056523624
1169,0.7076959056523624
1170,0.7076959056523624
1171,0.7076959056523624
1172,0.7076959056523624
1173,0.7076959056523624
1174,0.7076959056523624
1175,0.7076959056523624
1176,0.7076959056523624
1177,0.7076959056523624
1178,0.7076959056523624
1179,0.7076959056523624
1180,0.7076959056523624
1181,0.7076959056523624
1182,0.7076959056523624
1183,0.7076959056523624
1184,0.7076959056523624
1185,0.7076959056523624
1186,0.7076959056523624
1187,0.7076959056523624
1188,0.7076959056523624
1189,0.7076959056523624
1190,0.7076959056523624
1191,0.7076959056523624
1192,0.7076959056523624
1193,0.7076959056523624
1194,0.7076959056523624
1195,0.7076959056523624
1196,0.7076959056523624
1197,0.7076959056523624
1198,0.7076959056523624
1199,0.7076959056523624
1200,0.7076959056523624
1201,0.7076959056523624
1202,0.7076959056523624
1203,0.7076959056523624
1204,0.7076959056523624
1205,0.7076959056523624
1206,0.7076959056523624
1207,0.7076959056523624
1208,0.7076959056523624
1209,0.7076959056523624
1210,0.7076959056523624
1211,0.7076959056523624
1212,0.7076959056523624
1213,0.7076959056523624
1214,0.7076959056523624
1215,0.7076959056523624
1216,0.7076959056523624
1217,0.7076959056523624
1218,0.7076959056523624
1219,0.7076959056523624
1220,0.7076959056523624
1221,0.7076959056523624
1222,0.7076959056523624
1223,0.7076959056523624
1224,0.7076959056523624
1225,0.7076959056523624
1226,0.7076959056523624
1227,0.7076959056523624
1228,0.7076959056523624
1229,0.7076959056523624
1230,0.7076959056523624
1231,0.7076959056523624
1232,0.7076959056523624
1233,0.7076959056523624
1234,0.7076959056523624
1235,0.7076959056523624
1236,0.7076959056523624
1237,0.7076959056523624
1238,0.7076959056523624
1239,0.7076959056523624
1240,0.7076959056523624
1241,0.7076959056523624
1242,0.7076959056523624
1243,0.7076959056523624
1244,0.7076959056523624
1245,0.7076959056523624
1246,0.7076959056523624
1247,0.7076959056523624
1248,0.7076959056523624
