id,ACTION
224,0.9507384649847448
225,0.9943346930833548
226,0.8314573635517998
227,0.9135496978471137
228,0.9935361798516656
229,0.9996138386331864
230,0.9928356827216153
231,0.9253138400368762
232,0.7047643299545026
233,0.9897735848390267
234,0.36845689082609995
235,0.9648941195092042
236,0.93649494912201
237,0.9974072060380288
238,0.9173246826860384
239,0.9774028813627165
240,0.9997196119160112
241,0.9990292581591481
242,0.5710660466008441
243,0.4145729014846264
244,0.997826430560964
245,0.9965522747137479
246,0.9978962691829603
247,0.9947347478659339
248,0.9909554951559723
249,0.9995117631885143
250,0.9978994370519382
251,0.987686267381669
252,0.29778125057994315
253,0.9923309523809524
254,0.9986225450283043
255,0.9999602061288534
256,0.9360239970530678
257,0.9981340529355698
258,0.8227888401586879
259,0.9956344262894908
260,0.9989219232572878
261,0.9922156267972095
262,0.9878739892748711
263,0.9372842647147606
264,0.9859046522139832
265,0.9999290873460246
266,0.9497670421873236
267,0.9994129753015042
268,0.9992661114047687
269,0.9995117631885143
270,0.9790169696160838
271,0.9796069607370735
272,0.9875756138007511
273,0.996
274,0.694037479932264
275,0.9824839577997875
276,0.6905204725934359
277,0.9984185131564433
278,0.9976363636363637
279,0.9976100177071467
280,0.971517117755219
281,0.9999892523950968
282,0.9999666666666667
283,0.8158875237814452
284,0.980705128048429
285,0.9998537845039007
286,0.8989659707080744
287,0.9940555555555556
288,0.9987115682127348
289,0.9940243820729667
290,0.9999290873460246
291,0.8269052257400661
292,0.9925678951144886
293,0.9924711811097976
294,0.9623661873449386
295,0.9998186971074902
296,0.14128759381302236
297,0.5628447536056173
298,0.9627249647869374
299,0.478628377285232
300,0.9878431465010622
301,0.3596113199545375
302,0.9877223350485799
303,0.744930053091848
304,0.9004754383668142
305,0.9981478325199089
306,0.9832490394360085
307,0.993517356424637
308,0.9851202991452991
309,0.9818293985002985
310,0.9984389455028799
311,0.9990196913732519
312,0.9387065813294055
313,0.9974072060380288
314,0.9991152875906383
315,0.9999770421106038
316,0.998580019816528
317,0.8484267825723271
318,0.9976105799742375
319,0.9639736697726081
320,0.9987588354712064
321,0.928332312582408
322,0.8150132019214711
323,0.9999523413018063
324,0.9994111111111111
325,0.9999583333333334
326,0.8305248979459982
327,0.9977517094017092
328,0.9995121998305037
329,0.9768869215550713
330,0.99841321242651615
331,0.9616828798639014
332,0.9992950014993369
333,0.9999095762484937
334,0.9885657709863038
335,0.9999462365591398
336,0.9426148000234672
337,0.999651491365777
338,0.9699475772315173
339,0.9885207508061943
340,0.8791374429462512
341,0.896561569492771
342,0.9984340480093711
343,0.9318145382816896
344,0.9999482758620689
345,0.9940751144055607
346,0.9880095858654889
347,0.9856686348090535
348,0.9967097098121164
349,0.9998164571654807
350,0.40018507137856474
351,0.96212504590119
352,0.9926207554114505
353,0.9967300753083799
354,0.24991425286523777
355,0.9833613255583521
356,0.9522923128803565
357,0.8389904249373127
358,0.9898622733485137
359,0.9173246826860384
360,0.7052748170395077
361,0.9545277389993355
362,0.9980916243233898
363,0.9988504985322224
364,0.8241034747216524
365,0.9954691574224793
366,0.9998200848715555
367,0.9380923293557903
368,0.9999307977736549
369,0.9389591580899636
370,0.9975267807377763
371,0.9986911849489204
372,0.9976988603985026
373,0.9613510253292197
374,0.07614517031884414
375,0.9708498913923598
376,0.9866661295768805
377,0.40725453742256046
378,0.9907577812693675
379,0.9989591788732276
380,0.8452544853651557
381,0.9029906306777317
382,0.996252984216202
383,0.998685920192677
384,0.7796308116336866
385,0.9469594340108942
386,0.9816690710547163
387,0.7776400012016839
388,0.9958530929784735
389,0.9926260537177339
390,0.9910444066167751
391,0.9980427528538102
392,0.9938612116641528
393,0.8787493027776426
394,0.9974754287884011
395,0.7888635405772383
396,0.9984505450232607
397,0.9999894179894179
398,0.9997457291850027
399,0.9872287134836871
400,0.9990977626964953
401,0.9966939321612555
402,0.9981515901252742
403,0.8959226559138463
404,0.9998331608382793
405,0.9989839375088335
406,0.9470823615674404
407,0.5154879118242984
408,0.9958319437475681
409,0.9986911849489204
410,0.9980760820441649
411,0.9998389462891363
412,0.9004754383668142
413,0.8124870902380785
414,0.9693623183105247
415,0.996749717530491
416,0.9968761779533701
417,0.9923665183537264
418,0.9952214686920977
419,0.9567361882698325
420,0.9840291024439508
421,0.9869074977222458
422,0.9966721641765561
423,0.988296914792435
424,0.7918965890188108
425,0.9842889761143636
426,0.9999016592667687
427,0.9826300193896033
428,0.910357227841766
429,0.9741157706448152
430,0.9993757441112836
431,0.9877223350485799
432,0.9768920064470045
433,0.970115043052331
434,0.9561084030250523
435,0.9949856904742987
436,0.9997927047303029
437,0.9973719865156709
438,0.3159625865060985
439,0.9926794995192035
440,0.6948804463521072
441,0.9958768693349909
442,0.9984767315457087
443,0.9984127509825474
444,0.9616828798639014
445,0.8559713022817276
446,0.9984547309149928
447,0.8882205980348492
448,0.9999819607843138
449,0.9984469099182688
450,0.9889579229100813
451,0.3658639558104099
452,0.9722519074706126
453,0.9840595154598663
454,0.9216373511999716
455,0.9954690756812166
456,0.9998157968470089
457,0.9913905740437973
458,0.9642363905399989
459,0.997
460,0.6775717337206334
461,0.6555892305830475
462,1
463,0.9952770856102721
464,0.9915574510009368
465,0.9913901983200127
466,0.998205277774346
467,0.08898644904063556
468,0.9497413777423382
469,0.9957573518375156
470,0.9968108625581878
471,0.9797628032633748
472,0.9863241661428775
473,0.9990447095524665
474,0.9995845295055822
475,0.9959247262492794
476,0.991473969114584
477,0.9992131789594053
478,0.986854117173763
479,0.9998516233624929
480,0.9998673193672795
481,0.9591676057421136
482,0.9466228420251211
483,0.9844689010633354
484,0.9984340480093711
485,0.9979462044431644
486,0.9587074043465427
487,0.9972460119037162
488,0.980335423021228
489,0.9897774483032374
490,0.9587074043465427
491,0.9875259669669042
492,0.9946830052603925
493,0.9031777859757635
494,0.999847277128844
495,0.9991439456796061
496,0.998760248029225
497,0.9952135474151299
498,0.9962362259057107
499,0.9887491017176994
500,0.9966469067239415
501,0.9824358897419156
502,0.9060801124487733
503,0.9659580353361595
504,0.9986274040989918
505,0.9023206370679887
506,0.9963677096829651
507,0.9995574968387952
508,0.9968309036003584
509,0.9974765526292614
510,0.21912359418492114
511,0.9963863927062578
512,0.9837260462941665
513,0.9955749768732655
514,0.7698698174899178
515,0.987067262405246
516,0.9994558378936884
517,0.978452805104895
518,0.962487424443961
519,0.9918900685037008
520,0.6761286555496814
521,0.9983356358361763
522,0.8838429810811016
523,0.9999534753796019
524,0.12877395699947905
525,0.9680930466452036
526,0.42565521284097163
527,0.9943067740149937
528,0.9898355205222183
529,0.9834196019482588
530,0.9999629629629629
531,0.999233624999579
532,0.9991152875906383
533,0.9908654921728333
534,0.9600976741408943
535,0.9994111111111111
536,0.9997655951179393
537,0.9997057994445137
538,0.9903687239913046
539,0.9947347478659339
540,0.9857266664938145
541,0.9944627507261979
542,0.9936799468339363
543,0.7868652127870541
544,0.9902820831666651
545,0.9857983664589732
546,0.9985785990393612
547,0.9013042843450431
548,0.8883873042491987
549,0.9934000577163506
550,0.9934773343911315
551,0.9992096323032174
552,0.9969500933006699
553,0.9693308908309302
554,0.9751191060466349
555,0.9976100177071467
556,0.9587074043465427
557,0.9936599313918115
558,0.969273199527184
559,0.9817233373111153
560,0.9416621416759718
561,0.950071418026817
562,0.9957738316968952
563,0.9986940568736229
564,0.6480873417626383
565,0.9991604037880598
566,0.9366603915605632
567,0.9605425433759941
568,0.8290305043272777
569,0.9987163793951354
570,0.9935878112867195
571,0.4847581303692556
572,0.9917268193494667
573,0.7718802293854324
574,0.2656827535112933
575,0.9986212500722165
576,0.9998750125667151
577,0.9988733447535597
578,0.994965165878653
579,0.7963807825465397
580,0.994944878666103
581,0.9990712478104304
582,0.9895011143460001
583,0.9893053003296298
584,0.9961978957581885
585,0.9954585137569253
586,0.978180187018577
587,0.9997543100407468
588,0.9830252648166214
589,0.9951806144258633
590,0.8969960601654511
591,0.9653210232978685
592,0.9999148936170213
593,0.8054147168648158
594,0.9954486562629364
595,0.9982999280311855
596,0.9992824208080385
597,0.9877390687116995
598,0.9698863037888009
599,0.9192361325397214
600,0.971525796888751
601,0.991869568478945
602,0.9507384649847448
603,0.9998662223902528
604,0.9790836417452762
605,0.9996564503579211
606,0.974563230623167
607,0.9899970902357945
608,0.993657864401323
609,0.9940731178641271
610,0.9844388060277961
611,0.9779325836015806
612,0.9726345429924897
613,0.9902034238799028
614,0.9028621727323239
615,0.9985063928917781
616,0.2776039180213756
617,0.9360239970530678
618,0.814423024268025
619,0.9943344398132554
620,0.9937547151105974
621,0.9993157437158728
622,0.9658828847454707
623,0.987067262405246
624,0.9699053556782229
625,0.9996564503579211
626,0.9962258636620559
627,0.9882177907600721
628,0.971084713031526
629,0.9949140214154153
630,0.9997615384615384
631,0.9993093963425528
632,0.7528814759076479
633,0.9998750125667151
634,0.9779325836015806
635,0.9707212255614226
636,0.9975438977352363
637,0.9765822119439177
638,0.9916978612103664
639,0.9989575444751958
640,0.9958189630332958
641,0.9997606968532342
642,0.9704969454617989
643,0.9824358897419156
644,0.9770163817914892
645,0.9990125547284204
646,0.9584920989085189
647,0.9769896505863357
648,0.7493998011784794
649,0.9997995724651212
650,0.7993853125426458
651,0.9855229776655492
652,0.999847277128844
653,0.42706054164940094
654,0.9561718010139646
655,0.9803758225383555
656,0.9966385059306418
657,0.9952255455907856
658,0.9994082790067363
659,0.6592650702042135
660,0.9830367730512465
661,0.9972593143763627
662,0.9639320529065163
663,0.9752860702006764
664,0.9966939321612555
665,0.8077454337979729
666,0.7040939858607448
667,0.9180257993312656
668,0.9977100647906377
669,0.9978121448466782
670,0.976126367830897
671,0.8815097696852245
672,0.9519459082420247
673,0.5738613238718601
674,0.9599062919409507
675,0.9842381975665407
676,0.9426204635998925
677,0.768193242871466
678,0.9968452708845318
679,0.9964447811447813
680,0.9518779321333097
681,0.8017610262810463
682,0.6811252487212174
683,0.9938146745028652
684,0.7469623032566421
685,0.9885303325297093
686,0.9856136925734568
687,0.9736112715164539
688,0.9738817593494481
689,0.9952054825893136
690,0.9999129434024057
691,0.9830290718739936
692,0.9498684326516166
693,0.863539907026372
694,0.9624330751681412
695,0.9897998636830553
696,0.7523365737822014
697,0.9993523878902304
698,0.9973898577831563
699,0.9897596877021065
700,0.9173246826860384
701,0.9141059561783242
702,0.9999805825242718
703,0.9963226592677236
704,0.6566575123071726
705,0.9416144754041438
706,0.9729718454755145
707,0.9722173411804932
708,0.9998386857001579
709,0.951556549910252
710,0.9997703470931861
711,0.8490589251877539
712,0.9681522873476182
713,0.9994950969854283
714,0.9993800932913515
715,0.9998562847817557
716,0.9243930644845543
717,0.7516416160962577
718,0.9360239970530678
719,0.9719792140483756
720,0.9660782964120501
721,0.9741341869377322
722,0.9796910156551453
723,0.9849084852780473
724,0.9719609873521547
725,0.9999029675638371
726,0.9616828798639014
727,0.9867201874892436
728,0.9993072058135275
729,0.9416144754041438
730,0.9327907205586043
731,0.87238751075900145
732,0.9999827586206896
733,0.9998339488223321
734,0.9999939024390244
735,0.9223311902383237
736,0.8148041493109075
737,0.9516977437608564
738,0.9998518518518519
739,0.997135029812569
740,0.9998622119815668
741,0.9995117631885143
742,0.9697779154119007
743,0.9938784901001698
744,0.9999816040807467
745,0.9999199999999999
746,0.9982905673173614
747,0.9995763962170485
748,0.9952054825893136
749,0.9926656259200377
750,0.9999939024390244
751,0.9736265145271268
752,0.9947325584426815
753,0.993517356424637
754,0.9995984364367145
755,0.999959145388223
756,0.8488036981836311
757,0.9998386857001579
758,0.9977199948874452
759,0.9979987465712853
760,0.9997598761814727
761,0.998001667989628
762,0.9919089143707052
763,0.8584606782052551
764,0.9523166525473216
765,0.9976881771196758
766,0.9874003695551453
767,0.8577088103786289
768,0.9999600000000001
769,0.9972000117336677
770,0.9896944444444444
771,0.999758061842359
772,0.9516977437608564
773,0.9981726316756322
774,0.8916080348029066
775,0.9945567774530578
776,0.513623658078176
777,0.990578426169661
778,0.9920960704239743
779,0.9941227699047159
780,0.9084147082726588
781,0.9613510253292197
782,0.999260258330656
783,0.9980416666666667
784,0.9945483754328586
785,0.9088495403430413
786,0.991224923671472
787,0.9990622595509832
788,0.9507384649847448
789,0.9995142592592592
790,0.9764219731135775
791,0.9401579309714931
792,0.9997703470931861
793,0.9923739286375158
794,0.9615796667582157
795,0.9960011291253187
796,0.9843274538905985
797,0.9997291315359709
798,0.9854613238885298
799,0.6428462902621181
800,0.992973896051404
801,0.980406628299275
802,0.9800093849412324
803,0.9832490394360085
804,0.8936361576416262
805,0.9899071788813505
806,0.9681522873476182
807,0.986854126432888
808,0.9055080236767769
809,0.9798264729810693
810,0.9779325836015806
811,0.9990004103842328
812,0.2921895963187566
813,0.9999158240640583
814,0.9952214686920977
815,0.5710660466008441
816,0.9999811320754717
817,0.9894439389643594
818,0.9673632173493104
819,0.9680930466452036
820,0.9639736697726081
821,0.9281274818367395
822,0.9998611204809389
823,0.9987574922215576
824,0.9968080521480546
825,0.9985821255906393
826,0.9141005373738706
827,0.9996666666666666
828,0.9977174322344478
829,0.9997694444444444
830,0.9997094778345782
831,0.9756924745990877
832,0.9920852480292253
833,0.9997889440282782
834,0.9975294736304402
835,0.974725094322784
836,0.9979993875471531
837,0.9935690099761766
838,0.9794788978056267
839,0.9671687569547514
840,0.9168826882853612
841,0.9040536625883355
842,0.9997094778345782
843,0.9996390809031653
844,0.9987860468640016
845,0.8996493470318762
846,0.9998825995807128
847,0.9698863037888009
848,0.9998527514657465
849,0.9556289261041114
850,0.5743928211034246
851,0.999157908292407
852,0.8910704431188103
853,0.9484811310748902
854,0.56445871343939
855,0.9527242590371724
856,0.999517537696222
857,0.985102722178064
858,0.99681013699382
859,0.9942775260318342
860,0.9999054311679445
861,0.999902464673691
862,0.9094280322471536
863,0.9698487081761403
864,0.9804545398252194
865,0.7549288571614545
866,0.7551713702963705
867,0.9949481438738366
868,0.9490515618697785
869,0.9993460220599099
870,0.9873103928818907
871,0.9527242590371724
872,0.8064723484826023
873,0.9996287248611087
874,0.9797095921775146
875,0.9998066256757558
876,0.988512346940585
877,0.9950912698412697
878,0.9832739154338572
879,0.9900381566864328
880,0.9587074043465427
881,0.9149879593727944
882,0.9986333333333334
883,0.9988145864273147
884,0.9990645461649873
885,0.7282168584171766
886,0.9998408108999632
887,0.9948084971736099
888,0.9986940568736229
889,0.984611338548799
890,0.9995121998305037
891,0.9995121998305037
892,0.9299826745527464
893,0.8571020449943004
894,0.9912674377011949
895,0.9999129434024057
896,0.9995021029594842
897,0.700306627171736
898,0.9891039072634975
899,0.9173246826860384
900,0.9962258636620559
901,0.9921656005454337
902,0.989346857278817
903,0.9948893718256565
904,0.9983550099247592
905,0.9986148558007218
906,0.9873103928818907
907,0.99833017204506
908,0.9995365928132135
909,0.888307560893018
910,0.9320731666468085
911,0.7381840476749283
912,0.9280739114057146
913,0.9914318942491351
914,0.999345162772958
915,0.9929062936565415
916,0.9834602207791145
917,0.9959247262492794
918,0.9857870908391743
919,0.9993751057094303
920,0.9910109229369145
921,0.9995
922,0.9987267563750094
923,0.6418624346148661
924,0.9654648376495323
925,0.5710660466008441
926,0.9993139158576052
927,0.9596913262044168
928,0.9997208467339644
929,0.9986940568736229
930,0.9999736987627013
931,0.9988293424601343
932,0.999439310357017
933,0.9873103928818907
934,0.7805386521675176
935,0.9936096635231552
936,0.9434137822730163
937,0.9815409326356694
938,0.9950654346176041
939,0.9028621727323239
940,0.9989472552909144
941,0.996749717530491
942,0.9971966750083949
943,0.7707186236761465
944,0.9983550099247592
945,0.9963835502861473
946,0.9935954515914193
947,0.9982000304744851
948,0.9913415371451397
949,0.9954653320587419
950,0.9999095762484937
951,0.9981100231157617
952,0.8087070385545674
953,0.9943584241370022
954,0.9616828798639014
955,0.9964043455219925
956,0.40002913044853516
957,0.9941227699047159
958,0.9718484434187733
959,0.9368938147259666
960,0.7918965890188108
961,0.7883982880314786
962,0.9998834096459097
963,0.9542621546926191
964,0.9571881860105894
965,0.9593992954185957
966,0.9980427528538102
967,0.9894080589711584
968,0.9823580803321684
969,0.9957573518375156
970,0.9971481151013141
971,0.9946061441890286
972,0.999483369717355
973,0.9989679548123651
974,0.9653353652908415
975,0.9529016524839524
976,0.982916849749875
977,0.9989575444751958
978,0.8309129672453578
979,0.9497670421873236
980,0.4847581303692556
981,0.9969275096300657
982,0.9986458983027938
983,0.9982364410125453
984,0.3550453994669395
985,0.999634321828181
986,0.9587074043465427
987,0.9994622079806121
988,0.9986940568736229
989,0.9890167690320215
990,0.6961935813234243
991,0.7312530865103466
992,0.9832490394360085
993,0.9999725599942991
994,0.9984967402786692
995,0.7834661921555869
996,0.9979304650850899
997,0.792403696360854
998,0.8117890194977729
999,0.997372053872054
1000,0.9979738606870137
1001,0.9627396884772406
1002,0.9971935877955546
1003,0.9948893718256565
1004,0.9755423525646812
1005,0.9969228976169467
1006,0.9843223971155228
1007,0.9994321227285481
1008,0.9877223350485799
1009,0.9995652759131957
1010,0.9990242112835609
1011,0.9956848591762076
1012,0.9948306579388041
1013,0.9978744510320597
1014,0.9857266664938145
1015,0.9383715849690567
1016,0.9981891021466912
1017,0.44908643743748433
1018,0.9224606696535307
1019,0.971517117755219
1020,0.9998518518518519
1021,0.9960233615505024
1022,0.9923761476268832
1023,0.9698863037888009
1024,0.9999011764705883
1025,0.9869699305754072
1026,0.910357227841766
1027,0.9997094778345782
1028,0.997672669234049
1029,0.9877223350485799
1030,0.98886356648667
1031,0.9975179015406509
1032,0.9974782936172927
1033,0.9998905880054305
1034,0.9578222057606406
1035,0.9999237239951767
1036,0.9981872424388268
1037,0.87238751075900145
1038,0.9855550387535507
1039,0.8784913459428275
1040,0.996029315837183
1041,0.9897279371560815
1042,0.9972732484424326
1043,0.7469623032566421
1044,0.8929195306066146
1045,0.7471130462633642
1046,0.9959321867023608
1047,0.9978538392287154
1048,0.9797628032633748
1049,0.5710660466008441
1050,0.9976282742231589
1051,0.999974358974359
1052,0.996812713949508
1053,0.9962800699493568
1054,0.7040939858607448
1055,0.9867539729642401
1056,0.8803229138849205
1057,0.9253138400368762
1058,0.9990047419247419
1059,0.9934219715010558
1060,0.9680930466452036
1061,0.9965485420582819
1062,0.9935126279610436
1063,0.991473969114584
1064,0.9787879716775107
1065,0.9987048083586808
1066,0.9996093601435804
1067,0.9710432461941233
1068,0.9561084030250523
1069,0.9967510669689715
1070,0.9950571227161
1071,0.5136093290280914
1072,0.9979434522392676
1073,0.9337861175792809
1074,0.9990267307033506
1075,0.9999103375527426
1076,0.9941227699047159
1077,0.9614267109195935
1078,0.9976580305349215
1079,0.9989630299377135
1080,0.9091520350241341
1081,0.9989770782254093
1082,0.8012072989668687
1083,0.9514684227595933
1084,0.9752311497600308
1085,0.9506073735249795
1086,0.9998662223902528
1087,0.9976580305349215
1088,0.9821688683490063
1089,0.9649749732336891
1090,0.996360706785379
1091,0.9822852356755774
1092,0.9965268529767948
1093,0.9939632104981907
1094,0.9932407548495178
1095,0.9989596527095165
1096,0.9935361798516656
1097,0.9999380223563921
1098,0.9964571428571428
1099,0.9959247262492794
1100,0.9884488493135044
1101,0.8803229138849205
1102,0.9520865570804751
1103,0.9998023475054598
1104,0.9680930466452036
1105,0.9879884999963208
1106,0.9999016592667687
1107,0.9994390751837365
1108,0.9996930466139787
1109,0.9280784469534271
1110,0.9977602813852814
1111,0.9779325836015806
1112,0.9944848107883787
1113,0.9994462017231134
1114,0.9950607472112565
1115,0.998001667989628
1116,0.9868593747768618
1117,0.9905242359089609
1118,0.9852688616246734
1119,0.9923739286375158
1120,0.8967988263094627
1121,0.9766759939169358
1122,0.4930020915017493
1123,0.8509344609526978
1124,0.9023206370679887
1125,0.972009306833386
1126,0.9965522747137479
1127,0.999876923076923
1128,0.9946232566097762
1129,0.9978655566666884
1130,0.994119121247953
1131,0.948909494513521
1132,0.9858609587721285
1133,0.9988801890170169
1134,0.9998389462891363
1135,0.5799182697494806
1136,0.9603079102762468
1137,0.9923544292601953
1138,0.9973597695852534
1139,0.9181249879103897
1140,0.9618061002087765
1141,0.9416144754041438
1142,0.9949981253667516
1143,0.9940950191844066
1144,0.8840614201919058
1145,0.9979244405958508
1146,0.9999892523950968
1147,0.9989130434782608
1148,0.9418332869291062
1149,0.9976100177071467
1150,0.9959609546560556
1151,0.9998672100583332
1152,0.9979499364331058
1153,0.9999533792477105
1154,0.4922483966498865
1155,0.9999811320754717
1156,0.97870437243322606
1157,0.9995823036058181
1158,0.9013042843450431
1159,0.9832490394360085
1160,0.93665922378417
1161,0.9938234069204432
1162,0.9962918834257843
1163,0.9004754383668142
1164,0.9862661260311276
1165,0.997961447652328
1166,0.9954783975170075
1167,0.9995685429997461
1168,0.8062499177529697
1169,0.8253672354382834
1170,0.9962258636620559
1171,0.9993751057094303
1172,0.9996493047625926
1173,0.9152802981449317
1174,0.9782669266729822
1175,0.9993757441112836
1176,0.997296566840581
1177,0.9937751413037119
1178,0.9945088926841025
1179,0.9961579538296033
1180,0.5226199911734302
1181,0.9952217797578324
1182,0.8301948480649751
1183,0.997347775297674
1184,0.9864751021279188
1185,1
1186,0.9915814925748556
1187,0.9973866830430722
1188,0.40088585312720065
1189,0.9987267563750094
1190,0.9227912851449115
1191,0.9957738316968952
1192,0.9999894179894179
1193,0.999938640895843
1194,0.9952352068004429
1195,0.9225513532919889
1196,0.9851722516755635
1197,0.9973866830430722
1198,0.9958151493837782
1199,0.998551649912431
1200,0.9977789406494469
1201,0.9127194108107887
1202,0.9965923365214506
1203,0.9997528483813863
1204,0.9980587479390918
1205,0.9940628879761939
1206,0.9904790019950895
1207,0.7451981752757473
1208,0.997061144909247
1209,0.7549011267392809
1210,0.9917416835499606
1211,0.9813048096534152
1212,0.9856803825680027
1213,0.9715538361825123
1214,0.9821688683490063
1215,0.9990775146811945
1216,0.8967861117710499
1217,0.9994965955372759
1218,0.9852043297224876
1219,0.9649046211633645
1220,0.9740234153418621
1221,0.9978405198908323
1222,0.9932330562628083
1223,0.9864934417555385
1224,0.832443081870753
1225,0.9997172115553135
1226,0.999651491365777
1227,0.998634304923088
1228,0.9550261129158838
1229,0.8515134780689189
1230,0.9993757441112836
1231,0.9995942527536059
1232,0.9803519132520931
1233,0.9995781632671719
1234,0.9996870567375886
1235,0.9961362434496137
1236,0.9963039727486309
1237,0.992537338013993
1238,0.9982523623682495
1239,0.9958319437475681
1240,0.9960230275672103
1241,0.9816368910527771
1242,0.9523166525473216
1243,0.993522243669094
1244,0.9999135556862582
1245,0.9999886363636363
1246,0.6980558885676211
1247,0.9452064585895559
1248,0.9878317185010467
1249,0.8615759883057339
1250,0.9973597695852534
1251,0.9887013191467267
1252,0.9589621908520086
1253,0.9998461538461538
1254,0.999984126984127
1255,0.9958326795930336
1256,1
1257,0.9918052088009057
1258,0.6039677738953906
1259,0.9993588533910589
1260,0.9983266624349687
1261,0.9998465402670799
1262,0.9982407161833436
