id,ACTION
328,0.9997730438896137
329,0.9915207689510764
330,0.9996255184082226
331,0.9937440069367867
332,0.990302691185212
333,0.9998301323898253
334,0.660242648601172
335,0.9998808462411328
336,0.9912184208648599
337,0.9974698589658793
338,0.9999986093532837
339,0.9964095821571265
340,0.970761028850625
341,0.999277683029093
342,0.9998102346538718
343,0.9334949120763797
344,0.9999882057119008
345,0.9999785268036094
346,0.9956775813277545
347,0.939485925550525
348,0.9655897457020068
349,0.9999978708236544
350,0.9996249882873054
351,0.7772512450845149
352,0.9999968839897673
353,0.9957666648960763
354,0.9605983447442542
355,0.9980188103417369
356,0.9999256943349315
357,0.9969416331367577
358,0.9888664505247025
359,0.9995334033205255
360,0.9932571657356332
361,0.9916423574538706
362,0.999701470752082
363,0.998297783594842
364,0.9081104883079238
365,0.9997825123594575
366,0.9998788076739666
367,0.9991087785617904
368,0.999999975545543
369,0.984169142316008
370,0.9953355256824122
371,0.9991276832255089
372,0.9962891479492453
373,0.16263503987169817
374,0.9750109901011226
375,0.9549752153642421
376,0.9982111297307936
377,0.0058737445501827025
378,0.9827050242445244
379,0.999995860704556
380,0.9962745012392605
381,0.7812540807487165
382,0.9818931465862292
383,0.9999915447420663
384,0.9575729449952659
385,0.9773119841429785
386,0.9974218996578077
387,0.9989790641097379
388,0.9999855999391516
389,0.9935541531109202
390,0.9994164192154088
391,0.9973135830473451
392,0.9998366420596712
393,0.9828053569774482
394,0.9996698190142302
395,0.9878930403502096
396,0.9999704618711655
397,0.9999982130611053
398,0.9995807183452476
399,0.9992000482679528
400,0.9866627987902377
401,0.9999861613612002
402,0.9992214540759135
403,0.9992756881654008
404,0.9999831049484601
405,0.9999999993480053
406,0.993647144602364
407,0.8653376453156519
408,0.9998220643909929
409,0.9991276832255089
410,0.9910976794105042
411,0.9999994072013035
412,0.994638487999234
413,0.48213303749338826
414,0.9930649279230819
415,0.9955211913313633
416,0.998154631144267
417,0.9692321135033253
418,0.9658961268810734
419,0.9953697417920031
420,0.991794824151067
421,0.999457856656056
422,0.9366964996597297
423,0.9309855222763395
424,0.975789487415746
425,0.9772743053150017
426,0.9999926120620691
427,0.99929908490864
428,0.9916507781509439
429,0.6872844559609098
430,0.9999978437951001
431,0.999223267942687
432,0.9992289736806278
433,0.9988085121229561
434,0.9791598782332349
435,0.9999461288130951
436,0.9999919494682542
437,0.9934541226809996
438,0.9625873563121572
439,0.995638399654671
440,0.9853708134480929
441,0.9999827688918207
442,0.9999968034977587
443,0.9986552177893985
444,0.9937440069367867
445,0.6059923521906296
446,0.9997728914051563
447,0.8727514440366129
448,0.9999842509230878
449,0.9991100943718267
450,0.9867815208196374
451,0.9932424204569509
452,0.9918683980546125
453,0.998783689893104
454,0.7840996665349879
455,0.9971435105051858
456,0.9997589891255154
457,0.9982136618271625
458,0.9768517614077823
459,0.9304810222385748
460,0.9928822401312826
461,0.5437532663515623
462,0.9999999717372289
463,0.9955150773179754
464,0.9995389236287329
465,0.9998918177040059
466,0.9995806629334916
467,0.9719324022064441
468,0.9496211085497798
469,0.9740639594305107
470,0.9852677626298111
471,0.9961685170472513
472,0.971654736256134
473,0.9990757415534975
474,0.9999998902375155
475,0.9921607348313878
476,0.8389130418382156
477,0.9999700610297704
478,0.9992622062417097
479,0.9999919036524585
480,0.9999254709918327
481,0.9981415627101659
482,0.9760945389445213
483,0.9994072683401755
484,0.9998102346538718
485,0.9998341034829215
486,0.9972268865949113
487,0.9557763637466136
488,0.993370269251209
489,0.9810107064826443
490,0.9972268865949113
491,0.9965666191965351
492,0.9333149924399382
493,0.9870739341424686
494,0.999969712958676
495,0.9992284888506925
496,0.9999784865853062
497,0.9999932928285693
498,0.9992977600411748
499,0.9952223487688613
500,0.9994803908753225
501,0.9988977056367954
502,0.9232605641447849
503,0.998549564999748
504,0.9984290334085777
505,0.9983361264605622
506,0.9997835621360457
507,0.9996012867793739
508,0.9938374070352044
509,0.9643240344487152
510,0.9952136545648149
511,0.8290207946999492
512,0.9987341494943124
513,0.8465372377788943
514,0.9317231153208388
515,0.9945609837219904
516,0.9997009757565063
517,0.9995130905942206
518,0.9999307057634929
519,0.9571491647912119
520,0.7797682980988994
521,0.9991256873224948
522,0.9788350561811974
523,0.9985786316648934
524,0.9609555472127274
525,0.9983218707271172
526,0.4634028455473269
527,0.9905671000139974
528,0.9691178852216822
529,0.5476335776548003
530,0.9999097755437105
531,0.988203006482991
532,0.9794885459754522
533,0.9969035927472814
534,0.6522122537779981
535,0.9953609201407615
536,0.9990865629308321
537,0.9998340322234576
538,0.9490345255489187
539,0.9973021729136444
540,0.9985789410866498
541,0.975063646281289
542,0.9932420350380741
543,0.9932315281183954
544,0.998218813028901
545,0.9950540657538804
546,0.9991353068479003
547,0.9992437468276204
548,0.9872677315695713
549,0.7869057915665058
550,0.9903275358405883
551,0.9998112342886029
552,0.9954018929437175
553,0.9981538663198838
554,0.8584005870655884
555,0.9971987724575045
556,0.9972268865949113
557,0.9985664678883541
558,0.9956605516025442
559,0.9964830186918419
560,0.9983215442767748
561,0.9534203585909912
562,0.997366462131035
563,0.9998722525668027
564,0.7748876700481966
565,0.9990173207632487
566,0.986184429450362
567,0.7425132361227228
568,0.700503701353398
569,0.9777715128329034
570,0.9922933116993405
571,0.014629983095675253
572,0.9989295741298746
573,0.9867349183929305
574,0.5130763437149719
575,0.9999987104233726
576,0.9757909602883912
577,0.9997849049974754
578,0.9997035056723872
579,0.825862136793951
580,0.9280394873256671
581,0.9999020386651761
582,0.9994678160794188
583,0.9999980544990781
584,0.9966721379686552
585,0.9992268107477652
586,0.9999671678889782
587,0.9984235741845244
588,0.9808710609940575
589,0.9999655539184841
590,0.9892192348441211
591,0.9997431263912439
592,0.9881701852203697
593,0.1824904847817091
594,0.9996592594192234
595,0.9999996638511217
596,0.9999968815575233
597,0.9994673150009525
598,0.6037135494668253
599,0.9389977846592965
600,0.9985267377556781
601,0.9935635482776144
602,0.8901741499082874
603,0.9999999932382011
604,0.9986575159571658
605,0.8671800122042767
606,0.9999897724996211
607,0.9944264180113124
608,0.9936953885718922
609,0.999524300470645
610,0.9283976353162827
611,0.9998071912291935
612,0.9491189554520655
613,0.9997666613031264
614,0.45680629466550654
615,0.9999991373576741
616,0.943071908492157
617,0.9993504879170979
618,0.8931478394632845
619,0.9998472109836565
620,0.9999452760177423
621,0.9969876654251698
622,0.9982783155433873
623,0.9945609837219904
624,0.9969757673903232
625,0.8671800122042767
626,0.9993597324825363
627,0.9770664712977362
628,0.996532390021506
629,0.9994441172544675
630,0.9999999826939029
631,0.9999582318582368
632,0.9994339352659217
633,0.9757909602883912
634,0.9998071912291935
635,0.8526131710141321
636,0.9993071554039763
637,0.9997023571755236
638,0.999571274919497
639,0.8032369762286945
640,0.9999653547993207
641,0.9898449962971068
642,0.981847085776117
643,0.9988977056367954
644,0.9998361123264882
645,0.9987324486867932
646,0.8308626825612004
647,0.9951090420891022
648,0.9904953024536106
649,0.9999851871520754
650,0.8671472971129847
651,0.9733022172672762
652,0.999969712958676
653,0.9984835159467951
654,0.5958291996235426
655,0.9802404125574362
656,0.999555949130999
657,0.9545407802962301
658,0.9996687503188705
659,0.9996960379562122
660,0.9997322337946554
661,0.9999527527425279
662,0.9783316389489691
663,0.9745737233153154
664,0.9999861613612002
665,0.9908542582570549
666,0.9947204150607596
667,0.9359366626445017
668,0.9993144267764625
669,0.9998714554857129
670,0.6775761392033223
671,0.8943374719172752
672,0.9993946803540895
673,0.9868288621693745
674,0.9790662035563577
675,0.9491311968078104
676,0.999304704942189
677,0.9327954130284212
678,0.9996973128903767
679,0.9983153930328363
680,0.9984144629223249
681,0.9972001376366529
682,0.056963046941593425
683,0.9995191364134157
684,0.9983402359530481
685,0.9990823471434367
686,0.995597937684592
687,0.9947283500789468
688,0.9949024733063545
689,0.9998718447540137
690,0.9995951014224134
691,0.9999999506906083
692,0.9936885608286983
693,0.8425066471628826
694,0.9982936245122865
695,0.9998726061886748
696,0.6879619873439272
697,0.9997135952473001
698,0.9806740634410392
699,0.9989319573623047
700,0.9995334033205255
701,0.9957109158099184
702,0.9999999915274774
703,0.9948072747909394
704,0.967715736617652
705,0.9987183134138861
706,0.07615875409944489
707,0.9999739447274392
708,0.9999947363856451
709,0.99616085873642
710,0.9997468160041039
711,0.9985208301240853
712,0.9997633188934255
713,0.9995539539265698
714,0.9999995250166307
715,0.9997372615141293
716,0.04619527520262892
717,0.9987387346523883
718,0.9993504879170979
719,0.9998619968811405
720,0.9674687095124955
721,0.9596662672576917
722,0.9987936272022054
723,0.9957521101862326
724,0.9666487679550245
725,0.9997333707951457
726,0.9937440069367867
727,0.9983712726338434
728,0.9999999125703968
729,0.9987183134138861
730,0.9951616847552818
731,0.9703501639232277
732,0.9999861540462296
733,0.9996493953664947
734,0.9999999999555205
735,0.8019779392848064
736,0.9771108526871349
737,0.9855013768280848
738,0.9996715801382199
739,0.998565919146394
740,0.9998180292448281
741,0.9999255657422738
742,0.9975231243134952
743,0.9951699522051276
744,0.9999496381757036
745,0.9994795994664765
746,0.999570337904087
747,0.9977030786897464
748,0.9998718447540137
749,0.999775684000186
750,0.9999999999216667
751,0.9865338362275761
752,0.9987158965050397
753,0.9911169173798658
754,0.9999525812762633
755,0.9862890211868662
756,0.8950657195309258
757,0.999995976405882
758,0.9988750932635175
759,0.9645635724197681
760,0.8077881056788601
761,0.9534589101811859
762,0.8933743837001561
763,0.9999487782881299
764,0.9926241047204019
765,0.9694024027620771
766,0.9979056741671312
767,0.9896752463625509
768,0.9996804784023813
769,0.9993865078108468
770,0.9995950076590486
771,0.9999991177826537
772,0.9855013768280848
773,0.9992255819911529
774,0.9969677862417833
775,0.999804585198278
776,0.032978774577274696
777,0.9929524287942052
778,0.998982520005549
779,0.9894656438064595
780,0.499011309963082
781,0.16263503987169817
782,0.9941621340367551
783,0.9999999645926217
784,0.178222365263104
785,0.9089583005759019
786,0.9996835162412373
787,0.9996537118564949
788,0.8901741499082874
789,0.9993059251441644
790,0.9990491325246799
791,0.9951005565608331
792,0.9997468160041039
793,0.9263225576339749
794,0.9992003434014556
795,0.9957247191140836
796,0.8689334090921195
797,0.9910803082974575
798,0.9999981872730908
799,0.9673359463398202
800,0.999920593302661
801,0.9994827059365813
802,0.7697166866469319
803,0.9982605677105912
804,0.980742562270898
805,0.9941022876986922
806,0.9997633188934255
807,0.35320979215096765
808,0.5200025967254001
809,0.9983512090114594
810,0.9998071912291935
811,0.9996161851709079
812,0.973256428060663
813,0.9999992740733982
814,0.9658961268810734
815,0.37366256240720946
816,0.9999998728282644
817,0.9981527771405622
818,0.9951141684229899
819,0.9983218707271172
820,0.9951096274065164
821,0.9992361133578471
822,0.9996589311582831
823,0.999908929296378
824,0.9993492079476608
825,0.9999215653566698
826,0.6283869192809687
827,0.9999950082467398
828,0.9771233955934265
829,0.9999286417228758
830,0.9984727307262887
831,0.9996609884711999
832,0.9999964957370544
833,0.9998423130415582
834,0.996588070584667
835,0.9991595042942444
836,0.9999823746437304
837,0.9991222057159868
838,0.9997973325363244
839,0.7942472394150516
840,0.9083750008300755
841,0.9944455012030708
842,0.9984727307262887
843,0.9999971001891718
844,0.9951751435461338
845,0.9994631335072577
846,0.9999759368739014
847,0.6037135494668253
848,0.9991049627068258
849,0.9957447004200711
850,0.8730099169777025
851,0.9944242269081311
852,0.9999388574177835
853,0.9734698562294635
854,0.09454110678131139
855,0.9940995787585775
856,0.9995872326772194
857,0.9997177382733952
858,0.9993219754407239
859,0.9982288886440785
860,0.9999994246345034
861,0.9999318908670058
862,0.9259857642209951
863,0.9995881992400727
864,0.9905759406558173
865,0.7567878998056599
866,0.9556713531537335
867,0.995531803435525
868,0.9941881818605464
869,0.9997320872362084
870,0.998920324672338
871,0.9940995787585775
872,0.900817979797693
873,0.9997700465903955
874,0.9756883075104206
875,0.9999647495178067
876,0.9958467959032163
877,0.9894690679664986
878,0.9249676747773129
879,0.9964750836117523
880,0.9972268865949113
881,0.9853734992678588
882,0.9999754432583804
883,0.9989649486581189
884,0.9976522469984553
885,0.7258309101967342
886,0.9999987830368258
887,0.9459452153309423
888,0.9998722525668027
889,0.9901482736320423
890,0.9999621171220779
891,0.9999621171220779
892,0.9834632607533464
893,0.9390791309460952
894,0.9999999540783234
895,0.9995951014224134
896,0.9999950671631883
897,0.9818429001515271
898,0.9993863260437278
899,0.9995334033205255
900,0.9993597324825363
901,0.9957699019593793
902,0.9973867086186662
903,0.9985992347198116
904,0.9995150082760278
905,0.9999993246967129
906,0.998920324672338
907,0.9999517379486367
908,0.9999773845945682
909,0.9981718209695656
910,0.9981809409922223
911,0.9996941932629966
912,0.9891135986296329
913,0.999705833341831
914,0.9998083434034655
915,0.993699188314876
916,0.986709521610139
917,0.9921607348313878
918,0.9895272668221415
919,0.9999248906502695
920,0.9707823448918002
921,0.9998788553539859
922,0.9999322103021004
923,0.9972825865334416
924,0.3876494842032521
925,0.37366256240720946
926,0.9999999748536885
927,0.9963820053624698
928,0.999998668556867
929,0.9998722525668027
930,0.9991253337777836
931,0.9994368795410458
932,0.9893325830050727
933,0.998920324672338
934,0.9927531944569318
935,0.9967051467513495
936,0.2842478449836756
937,0.9990387688034971
938,0.9636731063258105
939,0.45680629466550654
940,0.7451316397610419
941,0.9955211913313633
942,0.9971542161304393
943,0.9442924829094401
944,0.9995150082760278
945,0.9957635054210945
946,0.9954940234525246
947,0.9960504771607253
948,0.15381431666330822
949,0.9993080613388853
950,0.9998301323898253
951,0.9999997273374366
952,0.9850012350779146
953,0.9985106100387758
954,0.9937440069367867
955,0.9998087663854651
956,0.43857114615890747
957,0.9894656438064595
958,0.990156395694606
959,0.9555754779891564
960,0.975789487415746
961,0.7815854406677342
962,0.9999907298690829
963,0.9909547941956365
964,0.970405627479326
965,0.9912481343575327
966,0.9973135830473451
967,0.9997117961707599
968,0.9957571824632199
969,0.9740639594305107
970,0.9997809071178247
971,0.9985673874403818
972,0.9999847820607812
973,0.9967911517664723
974,0.999093186404291
975,0.9859925021439413
976,0.9916792007494177
977,0.8032369762286945
978,0.9937975158798106
979,0.9967923902980125
980,0.014629983095675253
981,0.9998136444992207
982,0.998656914671325
983,0.9999930421074537
984,0.8743987152084701
985,0.9998295805283981
986,0.9972268865949113
987,0.9999350269569128
988,0.9998722525668027
989,0.9988349460935444
990,0.9995524715015918
991,0.9851818276090495
992,0.9982605677105912
993,0.9999999998722149
994,0.9999994982328668
995,0.9941857604537193
996,0.9996215060478439
997,0.38922433045957955
998,0.9932856523708298
999,0.9995472389862115
1000,0.9995119533939104
1001,0.9999784064303361
1002,0.9977278923924993
1003,0.9985992347198116
1004,0.9983309234580584
1005,0.9993878750181875
1006,0.8577029410460453
1007,0.9998816456813949
1008,0.999223267942687
1009,0.9999077964455739
1010,0.996080444437221
1011,0.9999719391076306
1012,0.9999266548266615
1013,0.9999996965727974
1014,0.9985789410866498
1015,0.9955255401703795
1016,0.9997034184895307
1017,0.9945924664537016
1018,0.6912743832153181
1019,0.9923855625382071
1020,0.9996715801382199
1021,0.9999941532882051
1022,0.9944220320220826
1023,0.6037135494668253
1024,0.9993337493150526
1025,0.99998306368619
1026,0.9916507781509439
1027,0.9984727307262887
1028,0.9980683894393415
1029,0.999223267942687
1030,0.9980786358575673
1031,0.9989988662152149
1032,0.9997190764488101
1033,0.9998629570519622
1034,0.915488785894365
1035,0.9999999785337599
1036,0.9991984736761347
1037,0.9703501639232277
1038,0.9904092349852038
1039,0.9949673136255106
1040,0.9999988591548313
1041,0.9948941184549
1042,0.9999813923792201
1043,0.9983402359530481
1044,0.7388252842993996
1045,0.9707631744311854
1046,0.9972990317430039
1047,0.9999705987041392
1048,0.9961685170472513
1049,0.37366256240720946
1050,0.9999681940174677
1051,0.9999257665636551
1052,0.9995880172788426
1053,0.9993178736464942
1054,0.9947204150607596
1055,0.9997953773750019
1056,0.9789786380036916
1057,0.9971346456081439
1058,0.9765059821326115
1059,0.9933914882838496
1060,0.9983218707271172
1061,0.9990249886318444
1062,0.9915268657141679
1063,0.8389130418382156
1064,0.948226969837681
1065,0.9998607987159853
1066,0.9997978188433349
1067,0.9714722658891721
1068,0.9791598782332349
1069,0.9999409426044688
1070,0.9998329856113916
1071,0.999628946898961
1072,0.9999996304842564
1073,0.9590719887612498
1074,0.9999998901573716
1075,0.9999465467832708
1076,0.9894656438064595
1077,0.9917818991006431
1078,0.9993321487230856
1079,0.9982051157935248
1080,0.6925340436297054
1081,0.9998845507907297
1082,0.9646975309112088
1083,0.7755747650726545
1084,0.9994373308140128
1085,0.403484018360387
1086,0.9999999932382011
1087,0.9993321487230856
1088,0.9995178888330903
1089,0.9980144451832218
1090,0.99967906375598
1091,0.9776425727792326
1092,0.9999051099932652
1093,0.9869003182524302
1094,0.9994573359748463
1095,0.9999915291625192
1096,0.9984048539417815
1097,0.9999999884963008
1098,0.9995784192099975
1099,0.9921607348313878
1100,0.7954419530539282
1101,0.9789786380036916
1102,0.9917558885727199
1103,0.9999995344424621
1104,0.9983218707271172
1105,0.9999313165415922
1106,0.9999926120620691
1107,0.9998145111887793
1108,0.999934679431592
1109,0.9999337357952878
1110,0.9985943077260219
1111,0.9998071912291935
1112,0.9999932403269325
1113,0.9997372984394618
1114,0.9996447836500997
1115,0.9534589101811859
1116,0.9984683566739413
1117,0.9251303701609179
1118,0.852191770607561
1119,0.9263225576339749
1120,0.9995679647758487
1121,0.9992641202717446
1122,0.9994609632998903
1123,0.567004952362075
1124,0.9983361264605622
1125,0.9984068655072688
1126,0.6573654695814595
1127,0.9999999566299079
1128,0.9998374451540218
1129,0.9999995434755592
1130,0.9999994551984862
1131,0.9984274500098401
1132,0.8357659170764953
1133,0.9999190032576413
1134,0.9999992750037059
1135,0.9720099082457614
1136,0.9841963249849625
1137,0.9992524930172701
1138,0.9999890176547598
1139,0.9999998583003255
1140,0.9993991780574852
1141,0.9987183134138861
1142,0.999328778493038
1143,0.9990977021808506
1144,0.9999815165269391
1145,0.999787667871137
1146,0.9999999946456202
1147,0.9987349718030724
1148,0.7968214458433737
1149,0.9971987724575045
1150,0.9680980193113127
1151,0.9998841388403955
1152,0.9929765758715756
1153,0.9999999946820479
1154,0.9913348246962929
1155,0.9999999776377081
1156,0.9999395501156543
1157,0.9936973946960835
1158,0.9992437468276204
1159,0.9982605677105912
1160,0.8339580997049152
1161,0.9995334397067615
1162,0.9998683282895887
1163,0.994638487999234
1164,0.9916615408908993
1165,0.9999907446569645
1166,0.999908566306174
1167,0.9999916004657171
1168,0.9945584316052574
1169,0.9833558964840483
1170,0.9993597324825363
1171,0.9999248906502695
1172,0.9997585524158712
1173,0.987676516280957
1174,0.9999912210705367
1175,0.9999978437951001
1176,0.9967913767840465
1177,0.9975412694827244
1178,0.9990695955658337
1179,0.9994059538293001
1180,0.5687666633111406
1181,0.9961347145913833
1182,0.9990525156696641
1183,0.9912261606111489
1184,0.9868825858907732
1185,0.9999979525241072
1186,0.9988260014429255
1187,0.9996437934803492
1188,0.007084123932933163
1189,0.9999322103021004
1190,0.9921405097949679
1191,0.997366462131035
1192,0.9999982130611053
1193,0.9999965814740671
1194,0.9955019328283735
1195,0.9960358054317647
1196,0.9985436361247991
1197,0.9996437934803492
1198,0.9990779158356294
1199,0.999709487630426
1200,0.9999996266581476
1201,0.9963631903070519
1202,0.9939191643964799
1203,0.999489360831259
1204,0.9995582327759042
1205,0.9960953566187011
1206,0.7292672668588303
1207,0.9935813651846184
1208,0.9999792781895593
1209,0.975742079545865
1210,0.9890416895413667
1211,0.9983236782868342
1212,0.9973464727697402
1213,0.9988838677792744
1214,0.9995178888330903
1215,0.9999968984394446
1216,0.9836286235192236
1217,0.9984580401690262
1218,0.9892837963139532
1219,0.9664145391611064
1220,0.9876947782608355
1221,0.9992461274487977
1222,0.9974438150779772
1223,0.9972968424116639
1224,0.9976233338423497
1225,0.9979273626983938
1226,0.9974698589658793
1227,0.9999985091394656
1228,0.8680168411846968
1229,0.9988115261418126
1230,0.9999978437951001
1231,0.9985283136310915
1232,0.9906577607802363
1233,0.9999557628650918
1234,0.9999568734512253
1235,0.9949784737783729
1236,0.22600260935950484
1237,0.9956612697618751
1238,0.9997693504100624
1239,0.9998220643909929
1240,0.9998059927438316
1241,0.9958715239270012
1242,0.9926241047204019
1243,0.9997268382455831
1244,0.9999997320368029
1245,0.999865971352256
1246,0.9475270094622511
1247,0.9993954909191707
1248,0.9999977664153257
1249,0.9224834930288002
1250,0.9999916049018294
1251,0.9961606310123667
1252,0.9984465545020946
1253,0.9999992866767865
1254,0.8747491209762163
1255,0.9995899059498642
1256,0.9999999808642385
1257,0.2611507693783811
1258,0.9719194041907823
