id,ACTION
572,0.988012846938853
573,0.7714664650217742
574,0.5515056683466856
575,0.9829837847337848
576,0.9989388368983957
577,1
578,0.9842648282985879
579,0.7732998823166868
580,0.9422316960960713
581,0.9979761904761905
582,0.991861169467787
583,0.965886791329062
584,0.9764473908717329
585,0.9950218832891247
586,0.9974142857142857
587,0.9994871794871795
588,0.9791358261962984
589,0.9614877994812204
590,0.9064064221363404
591,0.9579525997770436
592,0.9914736842105263
593,0.8746631721215147
594,1
595,1
596,0.9897159760174467
597,0.9922001648501648
598,0.9674570245458654
599,0.8686911222939687
600,0.960043386596937
601,1
602,0.9568553896844441
603,1
604,0.9459631247121942
605,0.9961075533661742
606,0.9990137865137865
607,0.9971159003831417
608,0.9973166023166022
609,0.9951166666666669
610,0.9624519541167509
611,0.9734572189960788
612,0.9242929639229347
613,0.983958563467184
614,0.9258784930175875
615,0.9911216037142961
616,0.9383222058218229
617,0.9227994651205274
618,0.747282629314216
619,0.9796473355606483
620,0.996888111888112
621,0.9997222222222223
622,0.9641456066273303
623,1
624,0.9751516085860632
625,0.9961075533661742
626,1
627,0.9765495978830956
628,0.9598363849924614
629,0.9861010459565225
630,0.9997142857142856
631,0.9990607210626186
632,0.9787225514137279
633,0.9989388368983957
634,0.9734572189960788
635,0.9884000548208997
636,0.9983655913978495
637,0.9945065154440155
638,0.9918395159865747
639,0.9731763133201866
640,0.9976987179487179
641,0.9661223106048918
642,0.968981269642838
643,0.979133587874124
644,1
645,0.9960571901217061
646,0.9707302296829573
647,0.9198228258491072
648,0.7740491856933839
649,0.9971111111111111
650,0.7811974719662576
651,0.903634317245848
652,1
653,0.6648941140536689
654,0.9180262759267909
655,0.9996969696969696
656,0.997948717948718
657,0.9771215823215826
658,1
659,0.87870672539811
660,0.9851204212454213
661,0.9939703585887796
662,0.9665360066000099
663,0.9722743982304547
664,0.9990000000000001
665,0.7878382085801033
666,0.8115005112133595
667,0.9066172029822934
668,0.9828191244239632
669,0.9995833333333333
670,0.9199411399561463
671,0.8951917398115082
672,0.9345745946041335
673,0.5456297271591417
674,0.9638106485284478
675,0.9378408130226831
676,0.9516269136707699
677,0.9300582422900254
678,0.9984396335666752
679,0.8865080944030908
680,0.9384722784484473
681,0.9221899247241818
682,0.848934891011589
683,0.9957650951199338
684,0.6667777499356877
685,0.9905606126321496
686,0.9779303438530911
687,0.970278681379103
688,0.9843104515244607
689,0.9962465647465648
690,1
691,0.9907503185618062
692,0.9916648454363823
693,0.8831079581042179
694,0.9768727371709381
695,0.9973061630897838
696,0.47236347691217667
697,0.9986111111111111
698,0.8942669168718431
699,0.970297765967193
700,0.8842457281280832
701,0.970085077256346
702,0.999090909090909
703,0.9417277327662309
704,0.8323570839692925
705,0.925489049638956
706,0.970163824730749
707,0.9823085083146336
708,1
709,0.9772859552727974
710,1
711,0.9045003051528847
712,0.9660165723445168
713,1
714,0.9847923976608186
715,1
716,0.8817364838110407
717,0.9879318242266035
718,0.9227994651205274
719,0.9580370945980482
720,0.9288858603733484
721,0.9842580336567269
722,0.9118772176437279
723,0.9437048660702311
724,0.9908295988183773
725,0.9945439486139283
726,0.9594981975911746
727,0.9774290566017361
728,1
729,0.925489049638956
730,0.9385517819158865
731,0.8890270318591292
732,1
733,0.9993939393939394
734,1
735,0.9284040294130795
736,0.8001791550247743
737,0.9444641545211273
738,1
739,0.9892163429603853
740,0.9994871794871796
741,1
742,0.9116170496682103
743,0.9983220211161387
744,0.9996153846153847
745,1
746,0.9859429940227996
747,0.9952229532163741
748,0.9962465647465648
749,0.9987765688259109
750,0.9971111111111111
751,0.9266538315761865
752,0.9959523809523809
753,1
754,0.981097097097097
755,0.9951416204357381
756,0.9106195871048943
757,1
758,0.9974444444444444
759,0.9779990572999382
760,0.950447701494957
761,0.9422495068087293
762,0.965402699547692
763,0.8861814092079915
764,0.9572995619674025
765,0.9864292658038181
766,0.9805361651607113
767,0.9441128712245646
768,0.99875
769,0.9872167916250066
770,0.972220018815607
771,0.99875
772,0.9444641545211273
773,0.9964815900044228
774,0.9137356365691027
775,0.9986300366300367
776,0.7450974781315708
777,0.9888323447507658
778,0.984465980886495
779,1
780,0.9282417053490352
781,0.9852570744911793
782,0.9874951635712503
783,0.9970408290478417
784,0.960977879825338
785,0.8100732277286922
786,0.9948165707918722
787,0.9816364964395283
788,0.9568553896844441
789,1
790,0.9932139454411967
791,0.9744065212113234
792,1
793,0.9965430107526881
794,0.9740921635921634
795,0.9926177985758983
796,0.998431394007481
797,0.95651611409980275
798,0.9913532794003381
799,0.647075515788478
800,0.9994736842105263
801,0.9865359983612071
802,0.9977566600066601
803,1
804,0.8777218526657563
805,0.9979285714285715
806,0.9660165723445168
807,0.8895101284317326
808,0.721267880654809
809,0.9292791391822885
810,0.9734572189960788
811,0.9952492609729453
812,0.43003506981548456
813,0.9993743890518084
814,0.979787270396848
815,0.5303691186852671
816,0.9793714393927643
817,0.9993939393939394
818,0.9841091229032405
819,0.9628886212058393
820,0.9819833412285317
821,0.9768109727935276
822,0.9829337998712999
823,1
824,1
825,0.9758794958266707
826,0.8715753846186054
827,0.9997142857142858
828,0.9868372038361427
829,0.9787744545417177
830,1
831,0.9621298241485213
832,0.9887712874150836
833,0.9829781516712256
834,0.984112499422139
835,0.9972689075630252
836,0.9937277471924209
837,0.9730793016496413
838,0.9497603672208933
839,0.9302884386141845
840,0.8305710340664041
841,0.885850125653577
842,1
843,0.9996774193548387
844,0.9996551724137932
845,0.9044055401906084
846,1
847,0.9674570245458654
848,1
849,0.9596531413838753
850,0.7259497575532946
851,0.9991047297297296
852,0.8780644204752974
853,0.7933470787495119
854,0.6106751714987648
855,0.9996969696969696
856,0.9947847250788427
857,0.9883094215493409
858,0.996261781011781
859,0.9560718658544743
860,0.99875
861,0.9651666157916158
862,0.88680489089292025
863,0.9392827144600179
864,0.9304550967403658
865,0.7889385222358994
866,0.7357083170301385
867,0.9845485720389204
868,0.9444809246022094
869,1
870,0.9997058823529411
871,0.9996969696969696
872,0.6741813264923481
873,0.998695652173913
874,0.9887727828822531
875,1
876,0.9874829837862653
877,0.9863389162561578
878,0.9940944655439437
879,0.9287756505240526
880,0.9544830137407055
881,0.8812163407887743
882,0.9973076923076922
883,0.9963194847660042
884,0.9965568181818182
885,0.8889297926251624
886,1
887,1
888,1
889,0.9094157940804715
890,1
891,1
892,0.8487684271805424
893,0.8529179326135125
894,0.9930373015873016
895,1
896,1
897,0.7417089385912421
898,0.9800915858021121
899,0.8842457281280832
900,1
901,0.9958295739348371
902,0.9707211158045723
903,1
904,0.9977777777777778
905,0.9944231472448037
906,0.9997058823529411
907,0.9962766072126472
908,0.9944400297558192
909,0.8856182930035251
910,0.9832067021428861
911,0.8090132057846599
912,0.9216125565392665
913,1
914,0.9950537697311891
915,0.9885575600010584
916,0.9621097245170225
917,0.9994736842105263
918,0.9849058931346992
919,0.9994736842105263
920,0.9897069796337926
921,0.9773998708731407
922,0.9988664819376026
923,0.7687684427432541
924,0.871985305871901
925,0.5303691186852671
926,0.9990079365079366
927,0.8673184291616282
928,0.9862124183006535
929,1
930,1
931,0.9525560137270662
932,0.987084565921408
933,0.9997058823529411
934,0.7729472960046726
935,0.9903142471563524
936,0.864156393188749
937,0.9657823540556807
938,0.9911803651745557
939,0.9258784930175875
940,0.9491888145517323
941,0.9942138709243972
942,0.9979231832356832
943,0.9579996684097949
944,0.9977777777777778
945,0.9643785965156009
946,0.9972669922669922
947,0.9967623604465711
948,0.9148648545519465
949,0.991516695016695
950,1
951,0.9916201994760498
952,0.8004377381763296
953,0.9839376088952326
954,0.9594981975911746
955,0.9989655172413794
956,0.5020626552045366
957,1
958,0.9520268641198407
959,0.9234375069290777
960,0.7860207456365071
961,0.883604437678344
962,0.9992875000000001
963,0.9462394746382554
964,0.8811545274827544
965,0.9494648641746973
966,0.9959625668449198
967,0.9924925444925445
968,0.9479352379944033
969,0.9976153846153847
970,1
971,0.9990736842105262
972,0.9995
973,0.9965274403958614
974,0.9470080244766003
975,0.9605143456390199
976,0.9923567025672289
977,0.9731763133201866
978,0.8629452905012258
979,0.9675661667737465
980,0.6084730722541034
981,1
982,0.9993201754385965
983,0.9671734892787524
984,0.47905711332639894
985,0.9996551724137932
986,0.9544830137407055
987,0.9960641534391534
988,1
989,0.9703182749049756
990,0.6564338675998975
991,0.962251725240321
992,1
993,1
994,1
995,0.8811798439383061
996,0.9883790113395376
997,0.7197362054471929
998,0.8170613675903411
999,0.9753232008952221
1000,0.9784874910360312
1001,0.9805218365522157
1002,0.9966666666666667
1003,1
1004,0.9988244766505636
1005,0.9964346640111347
1006,0.9512493528196803
1007,1
1008,0.9883136518941285
1009,0.9992592592592593
1010,0.986607779323955
1011,0.997155172413793
1012,0.9844368051748201
1013,0.9610697595493859
1014,0.9855049601656883
1015,0.968094093949357
1016,1
1017,0.47572305419779004
1018,0.8581009498649885
1019,0.9733462703168434
1020,1
1021,0.9932873373373373
1022,0.9825830752644253
1023,0.9674570245458654
1024,0.9996774193548387
1025,0.9986802413273002
1026,0.9123368907239805
1027,1
1028,0.9759752166460569
1029,0.9883136518941285
1030,0.9743591878833953
1031,0.9994494720965309
1032,0.9989157509157509
1033,1
1034,0.9207881785757361
1035,0.9848326606385817
1036,0.9980382775119616
1037,0.8890270318591292
1038,0.9881370202134909
1039,0.8645618127773702
1040,1
1041,0.9857960229389036
1042,0.9943199128457748
1043,0.6667777499356877
1044,0.8716226398795526
1045,0.8162685480430446
1046,0.999375
1047,0.9966666666666666
1048,0.9868908382066276
1049,0.5303691186852671
1050,0.9981196581196581
1051,1
1052,0.9850688893781
1053,0.9989655172413794
1054,0.8115005112133595
1055,0.9962324806755547
1056,0.8863685608238938
1057,0.9171326801663614
1058,0.9852209213267088
1059,0.9658021820421547
1060,0.9628886212058393
1061,0.9875636734084315
1062,0.9868688810659398
1063,0.9873447249447167
1064,0.9611385661473522
1065,0.9994117647058823
1066,1
1067,0.9139762797451653
1068,0.9874502731567949
1069,0.9779221441885914
1070,0.9976551724137931
1071,0.5689836455080042
1072,1
1073,0.9487584636769842
1074,1
1075,1
1076,1
1077,0.9412319457549784
1078,0.9974635577915377
1079,0.999047619047619
1080,0.9317152342597764
1081,0.9997142857142856
1082,0.95117975068095
1083,0.8565878112876081
1084,0.9426467699974961
1085,0.9689333866065831
1086,1
1087,0.9974635577915377
1088,0.9996774193548387
1089,0.986422305764411
1090,1
1091,0.9673394816684291
1092,0.9981763285024156
1093,0.9660848972474357
1094,0.9986747846747847
1095,0.9854080579861565
1096,0.9997368421052631
1097,1
1098,0.9783644315565755
1099,0.9994736842105263
1100,0.9096582836286835
1101,0.8863685608238938
1102,0.9155842265786377
1103,0.9982837660423867
1104,0.9628886212058393
1105,0.9986363636363635
1106,1
1107,1
1108,0.9995454545454545
1109,0.9287573806978032
1110,0.986197209653092
1111,0.9734572189960788
1112,0.9955735294117646
1113,0.9992857142857143
1114,0.9996875
1115,0.9422495068087293
1116,0.9964281045751633
1117,0.9691622282779901
1118,0.9692575403912771
1119,0.9965430107526881
1120,0.9807603465735045
1121,0.9974758672699848
1122,0.5947477817357276
1123,0.871426964701854
1124,0.8658353090143909
1125,0.9878960171561593
1126,0.99761283357429
1127,0.998570223325062
1128,0.9997058823529411
1129,0.9658872588073254
1130,0.9982575757575757
1131,0.945787449719136
1132,0.972469156731522
1133,0.9859159919028341
1134,0.9991666666666668
1135,0.9206956273564654
1136,0.9757914625943296
1137,0.9914185380905967
1138,0.995
1139,0.8679861094503736
1140,0.9771389585073798
1141,0.925489049638956
1142,0.9994285714285713
1143,0.9885480567415551
1144,0.8965926943245127
1145,0.9907967263592263
1146,0.9933717475053682
1147,0.9961792091526437
1148,0.9464071795107444
1149,0.9979231832356832
1150,0.9901230203619911
1151,0.9997435897435898
1152,0.9787353459248321
1153,0.9872815352861793
1154,0.9599990358042279
1155,0.9996428571428573
1156,0.9990367965367966
1157,0.9922074741874971
1158,0.8887466854291739
1159,1
1160,0.995570809699316
1161,0.9897556971105358
1162,1
1163,0.8923499090425453
1164,0.9844432582516174
1165,0.9993548387096775
1166,1
1167,0.9982462067330488
1168,0.8731670075083612
1169,0.7978192956020291
1170,1
1171,0.9994736842105263
1172,0.9931324786324787
1173,0.9212051713700375
1174,0.9995454545454545
1175,0.9949589947089946
1176,0.9951416341011929
1177,0.9614205787603588
1178,0.9904128420599008
1179,0.9980860071301246
1180,0.5951322275610613
1181,0.9176073610343992
1182,0.9985353535353535
1183,0.9476797439488613
1184,0.945175537382155
1185,1
1186,0.9850268181228935
1187,1
1188,0.4716881257880683
1189,0.9988664819376026
1190,0.985062962962963
1191,0.9989487179487181
1192,1
1193,1
1194,0.9352365357251047
1195,0.916636758472421
1196,0.9846993210111059
1197,1
1198,0.9997499999999999
1199,1
1200,1
1201,0.9661050864975047
1202,0.9642524713859996
1203,1
1204,0.9988888888888888
1205,0.9874716755812731
1206,0.9815932745930642
1207,0.8468782740069029
1208,0.9993548387096775
1209,0.7559626271820636
1210,0.989986974734072
1211,0.8601495454443715
1212,0.9661470054369434
1213,0.9645556464089745
1214,0.9996774193548387
1215,1
1216,0.9098000648914685
1217,0.9992105263157894
1218,0.9734183999270205
1219,0.9608836905678647
1220,0.9142182617908411
1221,0.9633594360956134
1222,0.9858325583944779
1223,0.9736011463925937
1224,0.8625840281934316
1225,0.9905731306876817
1226,0.9947049548097935
1227,0.9992307692307691
1228,0.8243010612506381
1229,0.8766142323450442
1230,0.9949589947089946
1231,0.9878901473632931
1232,0.9451228815132466
1233,0.9995833333333333
1234,0.9915949814074813
1235,0.9816210644167818
1236,0.9640356083494046
1237,0.9506180149088936
1238,0.9890308587341401
1239,0.9989466389466389
1240,0.998
1241,0.9894152972166811
1242,0.9572995619674025
1243,0.9892708333333334
1244,0.9968693181818182
1245,1
1246,0.8105061558519958
1247,0.9366888702153805
1248,0.998015873015873
1249,0.8458730366691946
1250,1
1251,1
1252,0.9395807065369381
1253,0.9872372952717781
1254,0.9961557551643758
1255,0.9991666666666668
1256,0.979910839160839
1257,0.9197867479598983
1258,0.947855317984304
1259,0.9898218414961648
1260,0.9912179487179488
1261,0.9894736842105263
1262,0.955669593575621
1263,0.9263929966127878
1264,0.9937887125955737
1265,0.9851887786891248
1266,0.8491387675373718
1267,0.9986320346320346
1268,0.994992402636686
1269,0.9745152665317139
1270,0.9883809523809524
1271,0.9546696972455923
1272,0.9426748102507787
1273,0.9609005752201846
1274,0.9921592731829573
1275,0.9949354133074934
1276,0.9971846033099229
1277,0.9890308587341401
1278,1
1279,0.9980208333333335
1280,0.9287622045622506
1281,0.9971547138047137
1282,1
1283,0.9116038337814338
1284,0.836794454976528
1285,0.982018588137009
1286,0.9211574835401657
1287,0.8410344225990533
1288,0.9464071795107444
1289,0.9817354406253307
1290,0.9996153846153846
1291,0.998029304029304
1292,0.9066172029822934
1293,0.9997058823529411
1294,0.8863685608238938
1295,1
1296,0.8062367614809045
1297,1
1298,0.9727323995082616
1299,0.9572995619674025
1300,1
1301,0.9731634850319181
1302,0.7788014812499044
1303,0.9994440154440156
1304,1
1305,0.682356188721466
1306,0.9954077501445922
1307,0.9059015348404961
1308,0.9985185185185185
1309,0.9867594983425512
1310,0.9515359553093267
1311,0.9605739455202369
1312,0.9885026737967914
1313,0.6429889646437088
1314,0.9878928571428571
1315,0.9935873132586367
1316,0.7700954246872895
1317,1
1318,0.9921131846414455
1319,0.9875957752106946
1320,0.5755631021746547
1321,0.9649868536785517
1322,0.9985227960182589
1323,0.999090909090909
1324,0.9719995340167755
1325,0.9947866897278661
1326,0.998765931372549
1327,0.6564338675998975
1328,0.9695933126433123
1329,0.887972594990062
1330,0.9940675567248843
1331,0.9880277406710855
1332,0.9989529914529914
1333,0.9464071795107444
1334,0.8725601947583738
1335,0.9485607527082405
1336,0.9855049601656883
1337,0.9660165723445168
1338,0.9894736842105263
1339,0.7770360899959257
1340,1
1341,0.9683518402886823
1342,1
1343,0.9995652173913043
1344,0.9855049601656883
1345,0.9892950937950938
1346,0.9804068514517819
1347,0.9938460161842514
1348,0.9982758620689656
1349,0.995495514147688
1350,0.9817909763534761
1351,0.8826817685844136
1352,0.9941552983629645
1353,0.9734572189960788
1354,0.9938167925985263
1355,0.9712925765897902
1356,0.925489049638956
1357,0.9762026532953645
1358,0.6940281660336489
1359,0.3501622304033046
1360,0.7878382085801033
1361,0.9621738571708118
1362,0.9911664881650282
1363,0.99620213102660915
1364,0.945787449719136
