id,ACTION
187,0.9697194284742986
188,0.9730011500655522
189,0.5631817934126093
190,0.9925802663279372
191,1
192,0.8853346816316392
193,0.9982473486691932
194,0.9983333333333333
195,0.9857678009859508
196,0.9987730239183727
197,0.9991666666666668
198,0.9903585981830413
199,0.9991349062310949
200,0.7897452303900875
201,0.99511655011655
202,0.8298345111220959
203,0.9905070308206373
204,0.9584211989766404
205,0.9995836837678721
206,0.9955705687586264
207,0.9992278540681768
208,0.9468372179190225
209,0.7609889279495539
210,0.6685993722512326
211,0.9990000000000001
212,0.9974055829228243
213,1
214,0.9842710576746159
215,0.9819200563548753
216,0.9434516885609041
217,0.9936776916268784
218,0.994218487394958
219,1
220,0.98041900629987
221,0.8158468049923929
222,1
223,0.9920472756038886
224,0.9596760900186031
225,0.9951356107238459
226,0.8233543818632271
227,0.9149135457518477
228,0.9899733333137135
229,0.9993142857142857
230,0.9934636516283882
231,0.9270836592981176
232,0.6805742471913439
233,0.9866792490770283
234,0.34123924161942065
235,0.9646089074630281
236,0.9232757767460726
237,0.9978015815217696
238,0.9178005771155565
239,0.9557224402418442
240,0.999519315259579
241,0.9993820695433598
242,0.5702210425131728
243,0.42842754629579166
244,0.997765103865223
245,0.9968967266003423
246,0.9989514380690853
247,0.9927556049303817
248,0.9943461360340651
249,0.9983716475095785
250,0.9989792980066423
251,0.9933333333333334
252,0.27485880208900015
253,0.98625
254,1
255,1
256,0.9367437631794249
257,1
258,0.7721018923322469
259,0.9892312077440419
260,0.9986855670599977
261,0.993803627632228
262,0.9902437810945273
263,0.930803637055918
264,0.9891952718001213
265,0.9999264705882354
266,0.9468372179190225
267,0.9996482984724376
268,0.9960778867102397
269,0.9983716475095785
270,0.9795853135227766
271,0.9886363806353757
272,0.9885654588516855
273,0.9840000000000001
274,0.7333510619897606
275,0.9814927443698859
276,0.6675
277,0.9992094594594595
278,0.9878571428571428
279,0.9988308829346028
280,0.9731694738960437
281,1
282,1
283,0.7716119101131889
284,0.9808585986499281
285,0.9995609170298979
286,0.8745334864076934
287,1
288,0.9985959647806689
289,0.9877748989401479
290,0.9999264705882354
291,0.7639523121913431
292,0.9906666666666668
293,0.9967958246228997
294,0.9533244052685683
295,1
296,0.12483860633811225
297,0.5416903950003811
298,0.9667443663820847
299,0.46731454363851804
300,0.989746217834453
301,0.3221666666666667
302,0.9883741522104976
303,0.732035236677376
304,0.9050433211289933
305,0.9994980694980694
306,0.9819200563548753
307,0.993558546014971
308,0.99875
309,0.9905919732441472
310,0.9995924132364812
311,1
312,0.9276325757575757
313,0.9978015815217696
314,0.9994642922709748
315,1
316,0.9983623188405798
317,0.8657820149046555
318,0.9987986111111111
319,0.961777621195251
320,0.9987191358024691
321,0.9269237057413717
322,0.8210070635505846
323,1
324,1
325,1
326,0.8391291575886887
327,1
328,0.9997647058823529
329,0.978013528138528
330,0.9976310295057587
331,0.9648292716111121
332,0.999328980152934
333,0.9996739130434783
334,0.989933711460166
335,0.9995054124673385
336,0.9487052252708663
337,1
338,0.970407566242945
339,0.9907897985689919
340,0.8878397227464913
341,0.9198203947801471
342,0.9987428491698962
343,0.9593995318407081
344,1
345,0.99
346,0.9961297629860172
347,0.9821973504242995
348,0.9899210526315789
349,0.9992571059431525
350,0.35166666666666674
351,0.9903656880351034
352,1
353,0.9982901334776335
354,0.2586476657802122
355,0.9828040582103827
356,0.9215000000000001
357,0.8259325346734231
358,0.9833105766549043
359,0.9178005771155565
360,0.7233175223898907
361,0.9294528619528619
362,0.994989390634506
363,0.9976440034008184
364,0.7946938165694791
365,0.9935546218487394
366,1
367,0.915
368,1
369,0.9526480965720099
370,0.9975454545454545
371,0.9972679738562091
372,0.9969901326264811
373,0.9648495921146393
374,0.03423232323232323
375,0.94
376,0.9872248993370129
377,0.3876163962199486
378,0.9859627758981567
379,0.9971875
380,0.8431099792369351
381,0.9112464975886394
382,0.9952383051849856
383,0.9982180059523809
384,0.7938765979025726
385,0.8992114845938375
386,0.9768310164857549
387,0.7244427153675232
388,0.9985156862745099
389,0.9950287523051325
390,0.9988235294117647
391,0.998922570288867
392,0.9891428571428571
393,0.896415297799437
394,0.9999074074074074
395,0.7916203439518896
396,0.9988009785353534
397,1
398,1
399,0.9871863768072754
400,0.9995
401,0.9895854922279793
402,1
403,0.8806536579655513
404,0.9997472527472527
405,0.9996774193548387
406,0.9291254291975519
407,0.5263498920251655
408,0.9978103448275862
409,0.9972679738562091
410,0.9943149495934692
411,0.9998360655737705
412,0.9050433211289933
413,0.8164802989420678
414,0.9525070184170703
415,0.9968678988032117
416,0.995557596123015
417,1
418,0.9919540055914393
419,0.9432770562770562
420,0.9983239940417684
421,0.9838939190324638
422,0.9936533154121865
423,0.9808196619032552
424,0.7744360578147522
425,0.9859741681675277
426,0.9998076923076923
427,0.98559286529308
428,0.9117596190097889
429,0.982025974025974
430,1
431,0.9883741522104976
432,0.9745589841445104
433,0.9732001397542145
434,0.9557500496671287
435,0.9981948688566337
436,0.999765625
437,0.99833741710689
438,0.30508290688423523
439,0.9975774051695779
440,0.6923401365356412
441,0.9912968975468975
442,1
443,0.9982206577728668
444,0.9648292716111121
445,0.8486354726444287
446,0.9975458527270012
447,0.8958517383851613
448,1
449,0.9982056101792942
450,0.9921097085477002
451,0.3759082946964783
452,0.9671042454206996
453,0.99
454,0.9412043609984785
455,0.9927607790778465
456,1
457,0.9885328301342531
458,0.963995670995671
459,1
460,0.6762897266991693
461,0.6337119090060267
462,1
463,0.9918940880679661
464,0.9946464160411427
465,0.9898364246269373
466,0.9979735401632586
467,0.09793562030519298
468,0.946862554112554
469,0.9981345911949687
470,0.9979736842105262
471,0.969421926123325
472,0.9997802197802197
473,0.999360485244521
474,0.9983333333333333
475,0.9985976368159204
476,0.9895817481078226
477,0.999591836734694
478,0.9791895424836601
479,1
480,1
481,0.9635877111664994
482,0.914645260776247
483,0.9838706316916148
484,0.9987428491698962
485,0.9988716201752622
486,0.9584211989766404
487,0.9965114747814775
488,0.9790360046457607
489,0.9910482393573098
490,0.9584211989766404
491,0.984253798901186
492,0.9969104477611941
493,0.8905966899248671
494,1
495,0.9989067448680352
496,1
497,0.9965013952460511
498,0.996807523106326
499,0.9824022967831884
500,0.9980357142857144
501,0.993923905746741
502,0.9151112969510795
503,0.9811210982802274
504,0.9986893805759307
505,0.8967784888537874
506,0.9974022124977094
507,1
508,0.996110926967352
509,0.998665792834577
510,0.2460295243144589
511,0.9974978926545995
512,0.9881302125369922
513,1
514,0.7740662893357383
515,0.9899099020227936
516,0.999655172413793
517,0.9824269341754241
518,0.9621662814040987
519,0.987007841521945
520,0.6774735223887108
521,0.9972895465049253
522,0.8653203389022562
523,0.9998275862068965
524,0.11895632662938878
525,0.9666383626710947
526,0.44045998812262355
527,0.9976845998961569
528,0.982902498229532
529,0.9948693234476367
530,1
531,0.9987520907502406
532,0.9994642922709748
533,0.9953317587855471
534,0.9623979801811909
535,1
536,0.998235294117647
537,1
538,0.9854915413533832
539,0.9927556049303817
540,0.9860014977742243
541,0.9964303921568627
542,0.9967454545454545
543,0.7650581428807434
544,0.9882060894432029
545,0.9982778969957081
546,0.9974910656270305
547,0.8951332562626702
548,0.881114899603462
549,0.9913849424287665
550,0.996763462119072
551,0.9974770734380708
552,0.9984866711855191
553,0.9871717783430113
554,0.9540882017018992
555,0.9988308829346028
556,0.9584211989766404
557,1
558,0.9766072629582753
559,0.9825356055560762
560,0.9302578970879202
561,0.9344208014208014
562,0.9992214663643236
563,0.998629577819903
564,0.6333334032368947
565,0.9994231678486998
566,0.937378086707083
567,0.9451690310761032
568,0.7818670112167669
569,0.9990674611146187
570,0.9911335920177383
571,0.5092898482364097
572,0.9968327061626673
573,0.7897452303900875
574,0.284731884057971
575,0.9996875
576,1
577,0.9978199070553292
578,0.995402547069279
579,0.8229938833780298
580,1
581,0.9992848020434226
582,0.9966521569058884
583,0.9818528138528139
584,0.9983504107411397
585,0.9942330173550716
586,0.9745289855072463
587,1
588,0.9797127923366483
589,0.9950084033613446
590,0.884634245207885
591,0.9634607777619892
592,0.99875
593,0.7628092517076529
594,0.9972234432234433
595,0.9957291666666667
596,0.9995854922279793
597,0.995
598,0.9699526953505427
599,0.9515386696636697
600,0.9758987337587826
601,0.9954404901455709
602,0.9596760900186031
603,1
604,0.9750772385509227
605,0.9996385542168674
606,0.9783103448275864
607,0.9907103447023354
608,0.9938946078431372
609,0.9903682653588387
610,0.9890340393391451
611,0.9793455752698061
612,0.985818953746373
613,0.9937852006900236
614,0.8900270098390551
615,0.9967810061010474
616,0.2729948586633872
617,0.9367437631794249
618,0.7753425293920909
619,0.9980434782608696
620,0.999090909090909
621,0.9991666666666668
622,0.9676564196886775
623,0.9899099020227936
624,0.9723808311099158
625,0.9996385542168674
626,0.9965720975364495
627,0.981173361193177
628,0.9722623717998983
629,0.9986882831455758
630,1
631,0.9993103448275862
632,0.768412915487134
633,1
634,0.9793455752698061
635,0.9673341599786361
636,0.9994267215428748
637,0.9694593884376493
638,0.9923055237690922
639,1
640,0.9966304347826087
641,1
642,0.975
643,0.993923905746741
644,0.9785854509527558
645,0.9997810218978103
646,0.967683288509669
647,0.977067773444577
648,0.7593140267686792
649,0.9998181818181818
650,0.8038581543728602
651,0.9878329467870083
652,1
653,0.4662461572244181
654,0.9598125501380094
655,0.979280912218835
656,0.9991349062310949
657,0.9919310798706327
658,0.9985294117647058
659,0.5542933374510345
660,0.9954931318681319
661,0.9987133655394526
662,0.9605866091825689
663,0.9799737202940995
664,0.9895854922279793
665,0.790725844282986
666,0.7363042398214812
667,0.9206421763040572
668,0.9975518594345669
669,0.997765103865223
670,0.9628767199661935
671,0.8708776464517932
672,0.9493079072353666
673,0.5863757527641928
674,0.9496581705763077
675,0.984012987012987
676,0.9416062820225446
677,0.7860963442246421
678,0.9966132853116763
679,0.9997222222222223
680,0.9338360655737705
681,0.7579314764183185
682,0.6643338565282639
683,0.9939384288475602
684,0.7681263570263913
685,0.9883697918721072
686,0.9756335920177384
687,0.9730011500655522
688,0.9850114958466668
689,0.9957101587702573
690,1
691,0.9916666666666666
692,0.9476253094756981
693,0.8816691615638023
694,0.9697194284742986
695,0.9910117697655234
696,0.7925352820456939
697,0.9995833333333333
698,0.9988235294117647
699,0.9906675176926008
700,0.9178005771155565
701,0.9115833333333333
702,1
703,0.9974966592983903
704,0.6736069596001282
705,0.9434516885609041
706,0.9770876433823281
707,0.985411865911866
708,0.999857142857143
709,0.9500195420484517
710,0.9991156462585035
711,0.9208210962860721
712,0.9718582164714664
713,0.9996808510638298
714,0.9993301687763715
715,0.9993103448275862
716,0.9466496845118566
717,0.7256108872851338
718,0.9367437631794249
719,0.9689093626518086
720,0.9798735679779159
721,0.9735770366738109
722,0.9714873603762492
723,0.9863533415478497
724,0.9730377172757849
725,1
726,0.9648292716111121
727,0.9845
728,0.9997188029996955
729,0.9434516885609041
730,0.9355219473130582
731,0.9097470552047164
732,1
733,1
734,1
735,0.912162059969899
736,0.807540145920641
737,0.9517619192633374
738,1
739,0.9966199471761619
740,0.9996
741,0.9983716475095785
742,0.9724682964703628
743,0.9914380701607659
744,1
745,0.999596985583224
746,0.9979151324404104
747,0.9974966592983903
748,0.9957101587702573
749,1
750,1
751,0.9671666666666665
752,1
753,0.993558546014971
754,0.9987717601547388
755,1
756,0.8737500394683022
757,0.999857142857143
758,0.9996363636363637
759,0.9973453569002271
760,0.998
761,0.999090909090909
762,0.9925155716294957
763,0.8796916907926299
764,0.9525751885437442
765,0.9956865572287289
766,0.9839372772015742
767,0.8611844493023275
768,1
769,0.9944750777285476
770,0.9884375
771,0.999746835443038
772,0.9517619192633374
773,0.9990628046233115
774,0.9083760052604036
775,0.9940354547934335
776,0.48583608824101576
777,0.9920416797358752
778,0.9936050115653043
779,0.9915195643040146
780,0.8978721037317957
781,0.9648495921146393
782,0.9982743822614957
783,1
784,0.9955302732490403
785,0.8965322262199075
786,0.992510045891262
787,0.9982929718209561
788,0.9596760900186031
789,0.9997540983606558
790,0.9685626127915086
791,0.9241746031746032
792,0.9991156462585035
793,0.995980310012568
794,0.9725923375975009
795,0.9989370629370629
796,0.9820399201277081
797,0.9986956521739131
798,0.9993103448275862
799,0.6410961009229003
800,0.9993342189381045
801,0.9846560918276367
802,0.9817038905558253
803,0.9819200563548753
804,0.9121524067708431
805,0.9911243599395775
806,0.9718582164714664
807,0.9848666377607551
808,0.8826586942469296
809,0.9533333333333335
810,0.9793455752698061
811,0.9986936731214224
812,0.33199794803558724
813,0.9996875
814,0.9919540055914393
815,0.5702210425131728
816,1
817,0.984676223705167
818,0.9586388288826982
819,0.9666383626710947
820,0.961777621195251
821,0.9225514384284368
822,0.9997560975609755
823,1
824,0.9983302859159023
825,1
826,0.9394198211254101
827,0.995
828,0.9971205673758865
829,0.9984375
830,0.9996091666859885
831,0.9567365293522033
832,0.996
833,1
834,0.9991428571428571
835,0.974855198366118
836,0.995
837,0.9938603682259597
838,0.9825718864468862
839,0.9736309679964031
840,0.9027644014474968
841,0.926977738956955
842,0.9996091666859885
843,0.9991666666666668
844,0.9998969072164948
845,0.9073313318363571
846,0.9991862745098039
847,0.9699526953505427
848,1
849,0.9634839633891461
850,0.4720518076126771
851,1
852,0.9006810410817758
853,0.9504250528407708
854,0.5806443951302052
855,0.9590450246200996
856,1
857,0.9852583732057417
858,0.9997087378640777
859,1
860,1
861,0.9970918367346939
862,0.9200015170852675
863,0.9576511922101735
864,0.9955924132364811
865,0.7341558003139624
866,0.806794871794872
867,0.999375
868,0.9662913343438442
869,0.9987054117639063
870,0.9880588714604212
871,0.9590450246200996
872,0.8053327578349442
873,0.9962517099863202
874,0.9831670812002962
875,0.9995238095238095
876,0.987487117552335
877,1
878,0.9834169313174073
879,0.9857379088126528
880,0.9584211989766404
881,0.8994136712484725
882,1
883,1
884,1
885,0.773384278413196
886,1
887,0.9939489871262711
888,0.998629577819903
889,0.9942262050013672
890,0.9997647058823529
891,0.9997647058823529
892,0.9354506734389862
893,0.839109537268952
894,0.9933360187465792
895,1
896,1
897,0.6956134886134885
898,0.9887539682539682
899,0.9178005771155565
900,0.9965720975364495
901,0.9926516967868221
902,0.9804761904761905
903,0.9953720464064854
904,0.9983168513331178
905,0.9997058823529411
906,0.9880588714604212
907,1
908,0.9987557410260544
909,0.8840526715997994
910,0.9639924242424243
911,0.7583848661268233
912,0.9242062652639861
913,0.9897710836297565
914,1
915,0.9930396079351282
916,0.9857053198349637
917,0.9985976368159204
918,0.9735658334671997
919,0.9984615384615384
920,0.9908602421709439
921,1
922,0.9976145534513385
923,0.6708333333333333
924,0.9847895114942529
925,0.5702210425131728
926,0.9966666666666666
927,0.9418630457498522
928,0.9992729922279793
929,0.998629577819903
930,1
931,0.9997683397683397
932,1
933,0.9880588714604212
934,0.788208167012153
935,1
936,0.9453340011532232
937,0.97
938,0.9953989995480506
939,0.8900270098390551
940,0.9979104477611941
941,0.9968678988032117
942,0.9960849992206374
943,0.7935466200466201
944,0.9983168513331178
945,0.9870765550239233
946,1
947,0.9978275862068966
948,0.9884257703081232
949,0.9972993928028058
950,0.9996739130434783
951,0.9977551719446385
952,0.8082876704837528
953,0.9911221396250808
954,0.9648292716111121
955,0.9995054124673385
956,0.40365715085746634
957,0.9915195643040146
958,0.9712880729669674
959,0.9327401165233354
960,0.7744360578147522
961,0.7714672502826564
962,1
963,0.9577619137900161
964,0.9606019309637729
965,0.9461502334476112
966,0.998922570288867
967,0.9897058823529412
968,0.9908747740980384
969,0.9981345911949687
970,0.9962445360450619
971,0.9919919477201222
972,0.9997087378640777
973,0.9995
974,0.9763060805644268
975,0.9192730618738507
976,0.9813733422784184
977,1
978,0.8215353404573394
979,0.9468372179190225
980,0.5092898482364097
981,0.9963009178383987
982,0.9977421912666254
983,0.9994608635419072
984,0.36740958388017203
985,0.9990883838383837
986,0.9584211989766404
987,0.9999025368807222
988,0.998629577819903
989,0.9919767291531998
990,0.7070588981369713
991,0.742629877808002
992,0.9819200563548753
993,1
994,0.9973103448275862
995,0.8106746031746032
996,0.9987622731434275
997,0.789445029924538
998,0.809750374554269
999,1
1000,0.9997087378640777
1001,0.9799337748344371
1002,0.991937261167797
1003,0.9953720464064854
1004,0.9640986174485782
1005,0.9961834523206838
1006,0.98858090764935
1007,0.9985212201591512
1008,0.9883741522104976
1009,0.9989098363406401
1010,0.9995019807583475
1011,0.998966836734694
1012,0.9888636363636364
1013,0.9997142857142856
1014,0.9860014977742243
1015,0.9552599417755667
1016,0.9995833333333333
1017,0.4184804877951621
1018,0.9254132080785022
1019,0.9731694738960437
1020,1
1021,0.9932333333333332
1022,0.9816741866354959
1023,0.9699526953505427
1024,0.9992307692307691
1025,0.9872142517987408
1026,0.9117596190097889
1027,0.9996091666859885
1028,0.9973852509499825
1029,0.9883741522104976
1030,0.995
1031,0.9967246430238912
1032,0.9973873196645574
1033,1
1034,0.9736194675258284
1035,0.9998286931095857
1036,0.9990952380952381
1037,0.9097470552047164
1038,0.9801974096613987
1039,0.8877836894359551
1040,0.9953806172576924
1041,0.9905619547988621
1042,0.9956887275603975
1043,0.7681263570263913
1044,0.8671316579320021
1045,0.7492019937272107
1046,0.9948600171383964
1047,0.9925120570846911
1048,0.969421926123325
1049,0.5702210425131728
1050,0.9963222201924248
1051,1
1052,1
1053,0.9961632551411062
1054,0.7363042398214812
1055,0.9857648287385128
1056,0.8843475647045708
1057,0.9270836592981176
1058,1
1059,0.9950487022480442
1060,0.9666383626710947
1061,0.9958271303926759
1062,0.9948404383449335
1063,0.9895817481078226
1064,0.9711889183401006
1065,0.9971136280599197
1066,0.9992278540681768
1067,0.9766271838367879
1068,0.9557500496671287
1069,0.9788961210571187
1070,0.9934982213007796
1071,0.5033684637181518
1072,0.9982473486691932
1073,0.9441029628136854
1074,0.9998611111111111
1075,1
1076,0.9915195643040146
1077,0.9679252473532577
1078,0.9980803575318832
1079,1
1080,0.9180053333184136
1081,0.997454128440367
1082,0.7897938708670216
1083,0.9627125506072874
1084,0.9633623188405798
1085,0.964041093146304
1086,1
1087,0.9980803575318832
1088,0.9833143930840232
1089,0.9774604570960953
1090,0.9941530670277552
1091,0.9861133169424405
1092,1
1093,0.9970574162679425
1094,0.986651404151404
1095,0.9995833333333334
1096,0.9899733333137135
1097,1
1098,0.99
1099,0.9985976368159204
1100,0.9933333333333334
1101,0.8843475647045708
1102,0.9488096647762281
1103,0.9996875
1104,0.9666383626710947
1105,0.988826215726149
1106,0.9998076923076923
1107,0.99923365953922
1108,0.9996090543685213
1109,0.9309700999215211
1110,1
1111,0.9793455752698061
1112,1
1113,1
1114,0.9955445139565435
1115,0.999090909090909
1116,0.9868162057562477
1117,0.9905070308206373
1118,0.9807406972873894
1119,0.995980310012568
1120,0.8659077247940029
1121,0.973168640493435
1122,0.44832019142333884
1123,0.8315359969850435
1124,0.8967784888537874
1125,0.9788217739418225
1126,0.9968967266003423
1127,1
1128,0.9943346361271099
1129,0.99
1130,0.9994444444444445
1131,0.9453883863333913
1132,0.9899623952624863
1133,1
1134,0.9998360655737705
1135,0.5143383795510281
1136,0.9619030338082969
1137,0.9907050350894291
1138,1
1139,0.93
1140,0.9557213542419011
1141,0.9434516885609041
1142,0.9940735057088084
1143,0.9985819101834282
1144,0.8910061625544311
1145,0.9980699805068227
1146,1
1147,0.9990000000000001
1148,0.9457021771784124
1149,0.9988308829346028
1150,0.9986892228945713
1151,1
1152,1
1153,0.99989010989011
1154,0.4685926661308368
1155,1
1156,0.9830898872855925
1157,1
1158,0.8951332562626702
1159,0.9819200563548753
1160,0.9361605502375211
1161,0.9983863636363637
1162,0.9953335805280054
1163,0.9050433211289933
1164,0.9788735177865613
1165,0.9991408669834013
1166,0.9979468570350203
1167,0.9988562091503268
1168,0.7811132348760058
1169,0.8398200826965373
1170,0.9965720975364495
1171,0.9984615384615384
1172,0.9991823112223613
1173,0.9180781107042421
1174,0.986320956820957
1175,1
1176,0.9974738426862902
1177,0.9930704508856684
1178,0.9939776562379485
1179,1
1180,0.5030519000145081
1181,0.995756359543709
1182,0.8257380952380952
1183,0.9887068001443001
1184,0.9686493188184364
1185,1
1186,0.983527400895722
1187,0.9984672363231875
1188,0.38393750812586525
1189,0.9976145534513385
1190,0.9096943464907191
1191,0.9992214663643236
1192,1
1193,1
1194,0.9988235294117647
1195,0.928410631897591
1196,0.985531521233744
1197,0.9984672363231875
1198,0.9993333333333334
1199,0.9964792684660259
1200,0.9982473486691932
1201,0.9299407843618367
1202,0.996735347985348
1203,0.9995836837678721
1204,0.997624702057393
1205,0.9978692054413032
1206,0.982863712374582
1207,0.7270731062728264
1208,0.9754466934729444
1209,0.7433460785562676
1210,0.9964285714285714
1211,0.9940433416275909
1212,0.9947523775578901
1213,0.9602587907065047
1214,0.9833143930840232
1215,0.9993301687763715
1216,0.8982603300195622
1217,1
1218,0.9892857142857143
1219,0.9538339508680412
1220,0.9837924759599979
1221,0.998322219255905
1222,0.9988235294117647
1223,0.9900084033613445
1224,0.835888063122477
1225,1
1226,1
1227,0.9987730239183727
1228,0.9964544435591598
1229,0.8370685972532871
1230,1
1231,0.9996418378995433
1232,0.9636852914719448
1233,0.9994707128250073
1234,1
1235,0.9926432173968296
1236,0.9990821009688935
1237,0.9960423727990992
1238,0.9995555555555555
1239,0.9978103448275862
1240,0.9911647991448953
1241,0.982873886763023
1242,0.9525751885437442
1243,0.9991007751937986
1244,0.9996875
1245,1
1246,0.6445833333333333
1247,0.9543773602938621
1248,0.9962687965629142
1249,0.8587628708687902
1250,1
1251,0.9937731092436973
1252,0.96468543356976455
1253,1
1254,1
1255,0.9961294029434525
1256,1
1257,0.984795985060691
1258,0.6465657822874643
1259,0.999090909090909
1260,0.9938100233100233
1261,1
1262,0.9978639173235563
1263,0.9991357042818991
1264,0.9977629481629482
1265,0.9980255681818181
1266,0.8703627153592861
1267,1
1268,0.9633616365638256
1269,0.9857407407407408
1270,1
1271,0.9950789473684211
1272,0.7734314144048201
1273,0.9950480008909679
1274,0.9953927695180397
1275,0.9993103448275862
1276,1
1277,0.9995555555555555
1278,0.9978015815217696
1279,0.999375
1280,0.9397531346697928
1281,1
1282,0.9997898552057845
1283,0.9854915413533832
1284,0.9907661535994869
1285,1
1286,0.8885913728886728
1287,0.8790013510443144
1288,0.9457021771784124
1289,0.9963514123233366
1290,0.9878913790176601
1291,0.999071070378412
1292,0.9206421763040572
1293,0.9880588714604212
1294,0.8843475647045708
1295,0.998629577819903
1296,0.7916203439518896
1297,0.9976225313949891
1298,0.9858535353535355
1299,0.9525751885437442
1300,0.996110926967352
1301,0.9776176349894655
1302,0.7309599723770579
1303,0.9995238095238095
1304,0.9953720464064854
1305,0.79696888353442
1306,1
1307,0.9084150624968786
1308,0.9992460317460318
1309,0.998802990644842
1310,0.9777952743713614
1311,0.996
1312,0.9963636363636365
1313,0.6668696762151929
1314,0.9935290811339198
1315,0.9996296296296296
1316,0.7263272416539063
1317,0.9994219591017395
1318,0.9987233273256826
1319,1
1320,0.4484866705543363
1321,0.946654903058867
1322,0.9975586810617716
1323,0.9805279856086944
1324,1
1325,0.9996666666666667
1326,0.9836905427246718
1327,0.7070588981369713
1328,0.9992957746478873
1329,0.9615330441488337
1330,0.983527400895722
1331,0.9966657364342109
1332,0.9995
1333,0.9457021771784124
1334,0.8947499507456533
1335,0.8449948362990608
1336,0.9860014977742243
1337,0.9718582164714664
1338,1
1339,0.9452752405113979
1340,1
1341,0.99875
1342,0.9986922687540616
1343,0.9971693174881716
1344,0.9860014977742243
1345,1
1346,0.9932880593656448
1347,0.9951356107238459
1348,0.9993931845356715
1349,0.9965111657486522
1350,0.9953106327567108
1351,0.7146408062846317
1352,0.9978298354308146
1353,0.9793455752698061
1354,0.9808930430200062
1355,0.9904171466519027
1356,0.9434516885609041
1357,0.9776516695820576
1358,0.7123746972809151
1359,0.1531135077404833
1360,0.790725844282986
1361,0.9859425317209827
1362,0.955065495192477
1363,0.9960762288786482
1364,0.9453883863333913
1365,0.9993649193548387
1366,0.989090909090909
1367,1
