id,ACTION
174,0.9421099209618847
175,0.9421099209618847
176,0.9421099209618847
177,0.9421099209618847
178,0.9421099209618847
179,0.9421099209618847
180,0.9421099209618847
181,0.9421099209618847
182,0.9421099209618847
183,0.9421099209618847
184,0.9421099209618847
185,0.9421099209618847
186,0.9421099209618847
187,0.9421099209618847
188,0.9421099209618847
189,0.9421099209618847
190,0.9421099209618847
191,0.9421099209618847
192,0.9421099209618847
193,0.9421099209618847
194,0.9421099209618847
195,0.9421099209618847
196,0.9421099209618847
197,0.9421099209618847
198,0.9421099209618847
199,0.9421099209618847
200,0.9421099209618847
201,0.9421099209618847
202,0.9421099209618847
203,0.9421099209618847
204,0.9421099209618847
205,0.9421099209618847
206,0.9421099209618847
207,0.9421099209618847
208,0.9421099209618847
209,0.9421099209618847
210,0.9421099209618847
211,0.9421099209618847
212,0.9421099209618847
213,0.9421099209618847
214,0.9421099209618847
215,0.9421099209618847
216,0.9421099209618847
217,0.9421099209618847
218,0.9421099209618847
219,0.9421099209618847
220,0.9421099209618847
221,0.9421099209618847
222,0.9421099209618847
223,0.9421099209618847
224,0.9421099209618847
225,0.9421099209618847
226,0.9421099209618847
227,0.9421099209618847
228,0.9421099209618847
229,0.9421099209618847
230,0.9421099209618847
231,0.9421099209618847
232,0.9421099209618847
233,0.9421099209618847
234,0.9421099209618847
235,0.9421099209618847
236,0.9421099209618847
237,0.9421099209618847
238,0.9421099209618847
239,0.9421099209618847
240,0.9421099209618847
241,0.9421099209618847
242,0.9421099209618847
243,0.9421099209618847
244,0.9421099209618847
245,0.9421099209618847
246,0.9421099209618847
247,0.9421099209618847
248,0.9421099209618847
249,0.9421099209618847
250,0.9421099209618847
251,0.9421099209618847
252,0.9421099209618847
253,0.9421099209618847
254,0.9421099209618847
255,0.9421099209618847
256,0.9421099209618847
257,0.9421099209618847
258,0.9421099209618847
259,0.9421099209618847
260,0.9421099209618847
261,0.9421099209618847
262,0.9421099209618847
263,0.9421099209618847
264,0.9421099209618847
265,0.9421099209618847
266,0.9421099209618847
267,0.9421099209618847
268,0.9421099209618847
269,0.9421099209618847
270,0.9421099209618847
271,0.9421099209618847
272,0.9421099209618847
273,0.9421099209618847
274,0.9421099209618847
275,0.9421099209618847
276,0.9421099209618847
277,0.9421099209618847
278,0.9421099209618847
279,0.9421099209618847
280,0.9421099209618847
281,0.9421099209618847
282,0.9421099209618847
283,0.9421099209618847
284,0.9421099209618847
285,0.9421099209618847
286,0.9421099209618847
287,0.9421099209618847
288,0.9421099209618847
289,0.9421099209618847
290,0.9421099209618847
291,0.9421099209618847
292,0.9421099209618847
293,0.9421099209618847
294,0.9421099209618847
295,0.9421099209618847
296,0.9421099209618847
297,0.9421099209618847
298,0.9421099209618847
299,0.9421099209618847
300,0.9421099209618847
301,0.9421099209618847
302,0.9421099209618847
303,0.9421099209618847
304,0.9421099209618847
305,0.9421099209618847
306,0.9421099209618847
307,0.9421099209618847
308,0.9421099209618847
309,0.9421099209618847
310,0.9421099209618847
311,0.9421099209618847
312,0.9421099209618847
313,0.9421099209618847
314,0.9421099209618847
315,0.9421099209618847
316,0.9421099209618847
317,0.9421099209618847
318,0.9421099209618847
319,0.9421099209618847
320,0.9421099209618847
321,0.9421099209618847
322,0.9421099209618847
323,0.9421099209618847
324,0.9421099209618847
325,0.9421099209618847
326,0.9421099209618847
327,0.9421099209618847
328,0.9421099209618847
329,0.9421099209618847
330,0.9421099209618847
331,0.9421099209618847
332,0.9421099209618847
333,0.9421099209618847
334,0.9421099209618847
335,0.9421099209618847
336,0.9421099209618847
337,0.9421099209618847
338,0.9421099209618847
339,0.9421099209618847
340,0.9421099209618847
341,0.9421099209618847
342,0.9421099209618847
343,0.9421099209618847
344,0.9421099209618847
345,0.9421099209618847
346,0.9421099209618847
347,0.9421099209618847
348,0.9421099209618847
349,0.9421099209618847
350,0.9421099209618847
351,0.9421099209618847
352,0.9421099209618847
353,0.9421099209618847
354,0.9421099209618847
355,0.9421099209618847
356,0.9421099209618847
357,0.9421099209618847
358,0.9421099209618847
359,0.9421099209618847
360,0.9421099209618847
361,0.9421099209618847
362,0.9421099209618847
363,0.9421099209618847
364,0.9421099209618847
365,0.9421099209618847
366,0.9421099209618847
367,0.9421099209618847
368,0.9421099209618847
369,0.9421099209618847
370,0.9421099209618847
371,0.9421099209618847
372,0.9421099209618847
373,0.9421099209618847
374,0.9421099209618847
375,0.9421099209618847
376,0.9421099209618847
377,0.9421099209618847
378,0.9421099209618847
379,0.9421099209618847
380,0.9421099209618847
381,0.9421099209618847
382,0.9421099209618847
383,0.9421099209618847
384,0.9421099209618847
385,0.9421099209618847
386,0.9421099209618847
387,0.9421099209618847
388,0.9421099209618847
389,0.9421099209618847
390,0.9421099209618847
391,0.9421099209618847
392,0.9421099209618847
393,0.9421099209618847
394,0.9421099209618847
395,0.9421099209618847
396,0.9421099209618847
397,0.9421099209618847
398,0.9421099209618847
399,0.9421099209618847
400,0.9421099209618847
401,0.9421099209618847
402,0.9421099209618847
403,0.9421099209618847
404,0.9421099209618847
405,0.9421099209618847
406,0.9421099209618847
407,0.9421099209618847
408,0.9421099209618847
409,0.9421099209618847
410,0.9421099209618847
411,0.9421099209618847
412,0.9421099209618847
413,0.9421099209618847
414,0.9421099209618847
415,0.9421099209618847
416,0.9421099209618847
417,0.9421099209618847
418,0.9421099209618847
419,0.9421099209618847
420,0.9421099209618847
421,0.9421099209618847
422,0.9421099209618847
423,0.9421099209618847
424,0.9421099209618847
425,0.9421099209618847
426,0.9421099209618847
427,0.9421099209618847
428,0.9421099209618847
429,0.9421099209618847
430,0.9421099209618847
431,0.9421099209618847
432,0.9421099209618847
433,0.9421099209618847
434,0.9421099209618847
435,0.9421099209618847
436,0.9421099209618847
437,0.9421099209618847
438,0.9421099209618847
439,0.9421099209618847
440,0.9421099209618847
441,0.9421099209618847
442,0.9421099209618847
443,0.9421099209618847
444,0.9421099209618847
445,0.9421099209618847
446,0.9421099209618847
447,0.9421099209618847
448,0.9421099209618847
449,0.9421099209618847
450,0.9421099209618847
451,0.9421099209618847
452,0.9421099209618847
453,0.9421099209618847
454,0.9421099209618847
455,0.9421099209618847
456,0.9421099209618847
457,0.9421099209618847
458,0.9421099209618847
459,0.9421099209618847
460,0.9421099209618847
461,0.9421099209618847
462,0.9421099209618847
463,0.9421099209618847
464,0.9421099209618847
465,0.9421099209618847
466,0.9421099209618847
467,0.9421099209618847
468,0.9421099209618847
469,0.9421099209618847
470,0.9421099209618847
471,0.9421099209618847
472,0.9421099209618847
473,0.9421099209618847
474,0.9421099209618847
475,0.9421099209618847
476,0.9421099209618847
477,0.9421099209618847
478,0.9421099209618847
479,0.9421099209618847
480,0.9421099209618847
481,0.9421099209618847
482,0.9421099209618847
483,0.9421099209618847
484,0.9421099209618847
485,0.9421099209618847
486,0.9421099209618847
487,0.9421099209618847
488,0.9421099209618847
489,0.9421099209618847
490,0.9421099209618847
491,0.9421099209618847
492,0.9421099209618847
493,0.9421099209618847
494,0.9421099209618847
495,0.9421099209618847
496,0.9421099209618847
497,0.9421099209618847
498,0.9421099209618847
499,0.9421099209618847
500,0.9421099209618847
501,0.9421099209618847
502,0.9421099209618847
503,0.9421099209618847
504,0.9421099209618847
505,0.9421099209618847
506,0.9421099209618847
507,0.9421099209618847
508,0.9421099209618847
509,0.9421099209618847
510,0.9421099209618847
511,0.9421099209618847
512,0.9421099209618847
513,0.9421099209618847
514,0.9421099209618847
515,0.9421099209618847
516,0.9421099209618847
517,0.9421099209618847
518,0.9421099209618847
519,0.9421099209618847
520,0.9421099209618847
521,0.9421099209618847
522,0.9421099209618847
523,0.9421099209618847
524,0.9421099209618847
525,0.9421099209618847
526,0.9421099209618847
527,0.9421099209618847
528,0.9421099209618847
529,0.9421099209618847
530,0.9421099209618847
531,0.9421099209618847
532,0.9421099209618847
533,0.9421099209618847
534,0.9421099209618847
535,0.9421099209618847
536,0.9421099209618847
537,0.9421099209618847
538,0.9421099209618847
539,0.9421099209618847
540,0.9421099209618847
541,0.9421099209618847
542,0.9421099209618847
543,0.9421099209618847
544,0.9421099209618847
545,0.9421099209618847
546,0.9421099209618847
547,0.9421099209618847
548,0.9421099209618847
549,0.9421099209618847
550,0.9421099209618847
551,0.9421099209618847
552,0.9421099209618847
553,0.9421099209618847
554,0.9421099209618847
555,0.9421099209618847
556,0.9421099209618847
557,0.9421099209618847
558,0.9421099209618847
559,0.9421099209618847
560,0.9421099209618847
561,0.9421099209618847
562,0.9421099209618847
563,0.9421099209618847
564,0.9421099209618847
565,0.9421099209618847
566,0.9421099209618847
567,0.9421099209618847
568,0.9421099209618847
569,0.9421099209618847
570,0.9421099209618847
571,0.9421099209618847
572,0.9421099209618847
573,0.9421099209618847
574,0.9421099209618847
575,0.9421099209618847
576,0.9421099209618847
577,0.9421099209618847
578,0.9421099209618847
579,0.9421099209618847
580,0.9421099209618847
581,0.9421099209618847
582,0.9421099209618847
583,0.9421099209618847
584,0.9421099209618847
585,0.9421099209618847
586,0.9421099209618847
587,0.9421099209618847
588,0.9421099209618847
589,0.9421099209618847
590,0.9421099209618847
591,0.9421099209618847
592,0.9421099209618847
593,0.9421099209618847
594,0.9421099209618847
595,0.9421099209618847
596,0.9421099209618847
597,0.9421099209618847
598,0.9421099209618847
599,0.9421099209618847
600,0.9421099209618847
601,0.9421099209618847
602,0.9421099209618847
603,0.9421099209618847
604,0.9421099209618847
605,0.9421099209618847
606,0.9421099209618847
607,0.9421099209618847
608,0.9421099209618847
609,0.9421099209618847
610,0.9421099209618847
611,0.9421099209618847
612,0.9421099209618847
613,0.9421099209618847
614,0.9421099209618847
615,0.9421099209618847
616,0.9421099209618847
617,0.9421099209618847
618,0.9421099209618847
619,0.9421099209618847
620,0.9421099209618847
621,0.9421099209618847
622,0.9421099209618847
623,0.9421099209618847
624,0.9421099209618847
625,0.9421099209618847
626,0.9421099209618847
627,0.9421099209618847
628,0.9421099209618847
629,0.9421099209618847
630,0.9421099209618847
631,0.9421099209618847
632,0.9421099209618847
633,0.9421099209618847
634,0.9421099209618847
635,0.9421099209618847
636,0.9421099209618847
637,0.9421099209618847
638,0.9421099209618847
639,0.9421099209618847
640,0.9421099209618847
641,0.9421099209618847
642,0.9421099209618847
643,0.9421099209618847
644,0.9421099209618847
645,0.9421099209618847
646,0.9421099209618847
647,0.9421099209618847
648,0.9421099209618847
649,0.9421099209618847
650,0.9421099209618847
651,0.9421099209618847
652,0.9421099209618847
653,0.9421099209618847
654,0.9421099209618847
655,0.9421099209618847
656,0.9421099209618847
657,0.9421099209618847
658,0.9421099209618847
659,0.9421099209618847
660,0.9421099209618847
661,0.9421099209618847
662,0.9421099209618847
663,0.9421099209618847
664,0.9421099209618847
665,0.9421099209618847
666,0.9421099209618847
667,0.9421099209618847
668,0.9421099209618847
669,0.9421099209618847
670,0.9421099209618847
671,0.9421099209618847
672,0.9421099209618847
673,0.9421099209618847
674,0.9421099209618847
675,0.9421099209618847
676,0.9421099209618847
677,0.9421099209618847
678,0.9421099209618847
679,0.9421099209618847
680,0.9421099209618847
681,0.9421099209618847
682,0.9421099209618847
683,0.9421099209618847
684,0.9421099209618847
685,0.9421099209618847
686,0.9421099209618847
687,0.9421099209618847
688,0.9421099209618847
689,0.9421099209618847
690,0.9421099209618847
691,0.9421099209618847
692,0.9421099209618847
693,0.9421099209618847
694,0.9421099209618847
695,0.9421099209618847
696,0.9421099209618847
697,0.9421099209618847
698,0.9421099209618847
699,0.9421099209618847
700,0.9421099209618847
701,0.9421099209618847
702,0.9421099209618847
703,0.9421099209618847
704,0.9421099209618847
705,0.9421099209618847
706,0.9421099209618847
707,0.9421099209618847
708,0.9421099209618847
709,0.9421099209618847
710,0.9421099209618847
711,0.9421099209618847
712,0.9421099209618847
713,0.9421099209618847
714,0.9421099209618847
715,0.9421099209618847
716,0.9421099209618847
717,0.9421099209618847
718,0.9421099209618847
719,0.9421099209618847
720,0.9421099209618847
721,0.9421099209618847
722,0.9421099209618847
723,0.9421099209618847
724,0.9421099209618847
725,0.9421099209618847
726,0.9421099209618847
727,0.9421099209618847
728,0.9421099209618847
729,0.9421099209618847
730,0.9421099209618847
731,0.9421099209618847
732,0.9421099209618847
733,0.9421099209618847
734,0.9421099209618847
735,0.9421099209618847
736,0.9421099209618847
737,0.9421099209618847
738,0.9421099209618847
739,0.9421099209618847
740,0.9421099209618847
741,0.9421099209618847
742,0.9421099209618847
743,0.9421099209618847
744,0.9421099209618847
745,0.9421099209618847
746,0.9421099209618847
747,0.9421099209618847
748,0.9421099209618847
749,0.9421099209618847
750,0.9421099209618847
751,0.9421099209618847
752,0.9421099209618847
753,0.9421099209618847
754,0.9421099209618847
755,0.9421099209618847
756,0.9421099209618847
757,0.9421099209618847
758,0.9421099209618847
759,0.9421099209618847
760,0.9421099209618847
761,0.9421099209618847
762,0.9421099209618847
763,0.9421099209618847
764,0.9421099209618847
765,0.9421099209618847
766,0.9421099209618847
767,0.9421099209618847
768,0.9421099209618847
769,0.9421099209618847
770,0.9421099209618847
771,0.9421099209618847
772,0.9421099209618847
773,0.9421099209618847
774,0.9421099209618847
775,0.9421099209618847
776,0.9421099209618847
777,0.9421099209618847
778,0.9421099209618847
779,0.9421099209618847
780,0.9421099209618847
781,0.9421099209618847
782,0.9421099209618847
783,0.9421099209618847
784,0.9421099209618847
785,0.9421099209618847
786,0.9421099209618847
787,0.9421099209618847
788,0.9421099209618847
789,0.9421099209618847
790,0.9421099209618847
791,0.9421099209618847
792,0.9421099209618847
793,0.9421099209618847
794,0.9421099209618847
795,0.9421099209618847
796,0.9421099209618847
797,0.9421099209618847
798,0.9421099209618847
799,0.9421099209618847
800,0.9421099209618847
801,0.9421099209618847
802,0.9421099209618847
803,0.9421099209618847
804,0.9421099209618847
805,0.9421099209618847
806,0.9421099209618847
807,0.9421099209618847
808,0.9421099209618847
809,0.9421099209618847
810,0.9421099209618847
811,0.9421099209618847
812,0.9421099209618847
813,0.9421099209618847
814,0.9421099209618847
815,0.9421099209618847
816,0.9421099209618847
817,0.9421099209618847
818,0.9421099209618847
819,0.9421099209618847
820,0.9421099209618847
821,0.9421099209618847
822,0.9421099209618847
823,0.9421099209618847
824,0.9421099209618847
825,0.9421099209618847
826,0.9421099209618847
827,0.9421099209618847
828,0.9421099209618847
829,0.9421099209618847
830,0.9421099209618847
831,0.9421099209618847
832,0.9421099209618847
833,0.9421099209618847
834,0.9421099209618847
835,0.9421099209618847
836,0.9421099209618847
837,0.9421099209618847
838,0.9421099209618847
839,0.9421099209618847
840,0.9421099209618847
841,0.9421099209618847
842,0.9421099209618847
843,0.9421099209618847
844,0.9421099209618847
845,0.9421099209618847
846,0.9421099209618847
847,0.9421099209618847
848,0.9421099209618847
849,0.9421099209618847
850,0.9421099209618847
851,0.9421099209618847
852,0.9421099209618847
853,0.9421099209618847
854,0.9421099209618847
855,0.9421099209618847
856,0.9421099209618847
857,0.9421099209618847
858,0.9421099209618847
859,0.9421099209618847
860,0.9421099209618847
861,0.9421099209618847
862,0.9421099209618847
863,0.9421099209618847
864,0.9421099209618847
865,0.9421099209618847
866,0.9421099209618847
867,0.9421099209618847
868,0.9421099209618847
869,0.9421099209618847
870,0.9421099209618847
871,0.9421099209618847
872,0.9421099209618847
873,0.9421099209618847
874,0.9421099209618847
875,0.9421099209618847
876,0.9421099209618847
877,0.9421099209618847
878,0.9421099209618847
879,0.9421099209618847
880,0.9421099209618847
881,0.9421099209618847
882,0.9421099209618847
883,0.9421099209618847
884,0.9421099209618847
885,0.9421099209618847
886,0.9421099209618847
887,0.9421099209618847
888,0.9421099209618847
889,0.9421099209618847
890,0.9421099209618847
891,0.9421099209618847
892,0.9421099209618847
893,0.9421099209618847
894,0.9421099209618847
895,0.9421099209618847
896,0.9421099209618847
897,0.9421099209618847
898,0.9421099209618847
899,0.9421099209618847
900,0.9421099209618847
901,0.9421099209618847
902,0.9421099209618847
903,0.9421099209618847
904,0.9421099209618847
905,0.9421099209618847
906,0.9421099209618847
907,0.9421099209618847
908,0.9421099209618847
909,0.9421099209618847
910,0.9421099209618847
911,0.9421099209618847
912,0.9421099209618847
913,0.9421099209618847
914,0.9421099209618847
915,0.9421099209618847
916,0.9421099209618847
917,0.9421099209618847
918,0.9421099209618847
919,0.9421099209618847
920,0.9421099209618847
921,0.9421099209618847
922,0.9421099209618847
923,0.9421099209618847
924,0.9421099209618847
925,0.9421099209618847
926,0.9421099209618847
927,0.9421099209618847
928,0.9421099209618847
929,0.9421099209618847
930,0.9421099209618847
931,0.9421099209618847
932,0.9421099209618847
933,0.9421099209618847
934,0.9421099209618847
935,0.9421099209618847
936,0.9421099209618847
937,0.9421099209618847
938,0.9421099209618847
939,0.9421099209618847
940,0.9421099209618847
941,0.9421099209618847
942,0.9421099209618847
943,0.9421099209618847
944,0.9421099209618847
945,0.9421099209618847
946,0.9421099209618847
947,0.9421099209618847
948,0.9421099209618847
949,0.9421099209618847
950,0.9421099209618847
951,0.9421099209618847
952,0.9421099209618847
953,0.9421099209618847
954,0.9421099209618847
955,0.9421099209618847
956,0.9421099209618847
957,0.9421099209618847
958,0.9421099209618847
959,0.9421099209618847
960,0.9421099209618847
961,0.9421099209618847
962,0.9421099209618847
963,0.9421099209618847
964,0.9421099209618847
965,0.9421099209618847
966,0.9421099209618847
967,0.9421099209618847
968,0.9421099209618847
969,0.9421099209618847
970,0.9421099209618847
971,0.9421099209618847
972,0.9421099209618847
973,0.9421099209618847
974,0.9421099209618847
975,0.9421099209618847
976,0.9421099209618847
977,0.9421099209618847
978,0.9421099209618847
979,0.9421099209618847
980,0.9421099209618847
981,0.9421099209618847
982,0.9421099209618847
983,0.9421099209618847
984,0.9421099209618847
985,0.9421099209618847
986,0.9421099209618847
987,0.9421099209618847
988,0.9421099209618847
989,0.9421099209618847
990,0.9421099209618847
991,0.9421099209618847
992,0.9421099209618847
993,0.9421099209618847
994,0.9421099209618847
995,0.9421099209618847
996,0.9421099209618847
997,0.9421099209618847
998,0.9421099209618847
999,0.9421099209618847
1000,0.9421099209618847
1001,0.9421099209618847
1002,0.9421099209618847
1003,0.9421099209618847
1004,0.9421099209618847
1005,0.9421099209618847
1006,0.9421099209618847
1007,0.9421099209618847
1008,0.9421099209618847
1009,0.9421099209618847
1010,0.9421099209618847
1011,0.9421099209618847
1012,0.9421099209618847
1013,0.9421099209618847
1014,0.9421099209618847
1015,0.9421099209618847
1016,0.9421099209618847
1017,0.9421099209618847
1018,0.9421099209618847
1019,0.9421099209618847
1020,0.9421099209618847
1021,0.9421099209618847
1022,0.9421099209618847
1023,0.9421099209618847
1024,0.9421099209618847
1025,0.9421099209618847
1026,0.9421099209618847
1027,0.9421099209618847
1028,0.9421099209618847
1029,0.9421099209618847
1030,0.9421099209618847
1031,0.9421099209618847
1032,0.9421099209618847
1033,0.9421099209618847
1034,0.9421099209618847
1035,0.9421099209618847
1036,0.9421099209618847
1037,0.9421099209618847
1038,0.9421099209618847
1039,0.9421099209618847
1040,0.9421099209618847
1041,0.9421099209618847
1042,0.9421099209618847
1043,0.9421099209618847
1044,0.9421099209618847
1045,0.9421099209618847
1046,0.9421099209618847
1047,0.9421099209618847
1048,0.9421099209618847
1049,0.9421099209618847
1050,0.9421099209618847
1051,0.9421099209618847
1052,0.9421099209618847
1053,0.9421099209618847
1054,0.9421099209618847
1055,0.9421099209618847
1056,0.9421099209618847
1057,0.9421099209618847
1058,0.9421099209618847
1059,0.9421099209618847
1060,0.9421099209618847
1061,0.9421099209618847
1062,0.9421099209618847
1063,0.9421099209618847
1064,0.9421099209618847
1065,0.9421099209618847
1066,0.9421099209618847
1067,0.9421099209618847
1068,0.9421099209618847
1069,0.9421099209618847
1070,0.9421099209618847
1071,0.9421099209618847
1072,0.9421099209618847
1073,0.9421099209618847
1074,0.9421099209618847
1075,0.9421099209618847
1076,0.9421099209618847
1077,0.9421099209618847
1078,0.9421099209618847
1079,0.9421099209618847
1080,0.9421099209618847
1081,0.9421099209618847
1082,0.9421099209618847
1083,0.9421099209618847
1084,0.9421099209618847
1085,0.9421099209618847
1086,0.9421099209618847
1087,0.9421099209618847
1088,0.9421099209618847
1089,0.9421099209618847
1090,0.9421099209618847
1091,0.9421099209618847
1092,0.9421099209618847
1093,0.9421099209618847
1094,0.9421099209618847
1095,0.9421099209618847
1096,0.9421099209618847
1097,0.9421099209618847
1098,0.9421099209618847
1099,0.9421099209618847
1100,0.9421099209618847
1101,0.9421099209618847
1102,0.9421099209618847
1103,0.9421099209618847
1104,0.9421099209618847
1105,0.9421099209618847
1106,0.9421099209618847
1107,0.9421099209618847
1108,0.9421099209618847
1109,0.9421099209618847
1110,0.9421099209618847
1111,0.9421099209618847
1112,0.9421099209618847
1113,0.9421099209618847
1114,0.9421099209618847
1115,0.9421099209618847
1116,0.9421099209618847
1117,0.9421099209618847
1118,0.9421099209618847
1119,0.9421099209618847
1120,0.9421099209618847
1121,0.9421099209618847
1122,0.9421099209618847
1123,0.9421099209618847
1124,0.9421099209618847
1125,0.9421099209618847
1126,0.9421099209618847
1127,0.9421099209618847
1128,0.9421099209618847
1129,0.9421099209618847
1130,0.9421099209618847
1131,0.9421099209618847
1132,0.9421099209618847
1133,0.9421099209618847
1134,0.9421099209618847
1135,0.9421099209618847
1136,0.9421099209618847
1137,0.9421099209618847
1138,0.9421099209618847
1139,0.9421099209618847
1140,0.9421099209618847
1141,0.9421099209618847
1142,0.9421099209618847
1143,0.9421099209618847
1144,0.9421099209618847
1145,0.9421099209618847
1146,0.9421099209618847
1147,0.9421099209618847
1148,0.9421099209618847
1149,0.9421099209618847
1150,0.9421099209618847
1151,0.9421099209618847
1152,0.9421099209618847
1153,0.9421099209618847
1154,0.9421099209618847
1155,0.9421099209618847
1156,0.9421099209618847
1157,0.9421099209618847
1158,0.9421099209618847
1159,0.9421099209618847
1160,0.9421099209618847
1161,0.9421099209618847
1162,0.9421099209618847
1163,0.9421099209618847
1164,0.9421099209618847
1165,0.9421099209618847
1166,0.9421099209618847
1167,0.9421099209618847
1168,0.9421099209618847
1169,0.9421099209618847
1170,0.9421099209618847
1171,0.9421099209618847
1172,0.9421099209618847
1173,0.9421099209618847
1174,0.9421099209618847
1175,0.9421099209618847
1176,0.9421099209618847
1177,0.9421099209618847
1178,0.9421099209618847
1179,0.9421099209618847
1180,0.9421099209618847
1181,0.9421099209618847
1182,0.9421099209618847
1183,0.9421099209618847
1184,0.9421099209618847
1185,0.9421099209618847
1186,0.9421099209618847
1187,0.9421099209618847
1188,0.9421099209618847
1189,0.9421099209618847
1190,0.9421099209618847
1191,0.9421099209618847
1192,0.9421099209618847
1193,0.9421099209618847
1194,0.9421099209618847
1195,0.9421099209618847
1196,0.9421099209618847
1197,0.9421099209618847
1198,0.9421099209618847
1199,0.9421099209618847
1200,0.9421099209618847
1201,0.9421099209618847
1202,0.9421099209618847
1203,0.9421099209618847
1204,0.9421099209618847
1205,0.9421099209618847
1206,0.9421099209618847
1207,0.9421099209618847
1208,0.9421099209618847
1209,0.9421099209618847
1210,0.9421099209618847
1211,0.9421099209618847
1212,0.9421099209618847
1213,0.9421099209618847
1214,0.9421099209618847
1215,0.9421099209618847
1216,0.9421099209618847
1217,0.9421099209618847
1218,0.9421099209618847
1219,0.9421099209618847
1220,0.9421099209618847
1221,0.9421099209618847
1222,0.9421099209618847
1223,0.9421099209618847
1224,0.9421099209618847
1225,0.9421099209618847
1226,0.9421099209618847
1227,0.9421099209618847
1228,0.9421099209618847
1229,0.9421099209618847
1230,0.9421099209618847
1231,0.9421099209618847
1232,0.9421099209618847
1233,0.9421099209618847
1234,0.9421099209618847
1235,0.9421099209618847
1236,0.9421099209618847
1237,0.9421099209618847
1238,0.9421099209618847
1239,0.9421099209618847
1240,0.9421099209618847
1241,0.9421099209618847
1242,0.9421099209618847
1243,0.9421099209618847
1244,0.9421099209618847
1245,0.9421099209618847
1246,0.9421099209618847
1247,0.9421099209618847
1248,0.9421099209618847
