id,ACTION
307,0.9182354760774363
308,0.9781176004201796
309,0.9591193706188388
310,0.9485828173678764
311,0.9761275444864033
312,0.9382435833291132
313,0.9469841876284634
314,0.9658397509363775
315,0.9980997600775379
316,0.9714300717131783
317,0.9595700742846757
318,0.9711896621708161
319,0.9157761140529475
320,0.9700254126762546
321,0.9331698550090154
322,0.8901539056997849
323,0.9991732096064563
324,0.9487025512343398
325,0.9870266791612754
326,0.9651569315167408
327,0.9547537109192024
328,0.9775955887757456
329,0.9904158062152567
330,0.9874161138420572
331,0.9514687316012174
332,0.9112167315082906
333,0.978246169363229
334,0.8283046332764461
335,0.9744260159554085
336,0.93106645255433
337,0.980778298802683
338,0.9945258268933322
339,0.9364479005514393
340,0.8943563440341851
341,0.9649586529270554
342,0.9751508857928383
343,0.9153091378744675
344,0.9908495306601588
345,0.9851228861666865
346,0.9403213027507391
347,0.826749033306958
348,0.9315234378943147
349,0.9957727947912248
350,0.9595044160239479
351,0.885852336781595
352,0.9981783774583483
353,0.9088514951848443
354,0.8973539500144428
355,0.9364273568976991
356,0.9986039813240012
357,0.9133367594685103
358,0.9677022059007465
359,0.9734381900820004
360,0.9112496978082433
361,0.968642516661858
362,0.9776786756061848
363,0.9532264855501101
364,0.8443883696131568
365,0.9634309057682455
366,0.9929307701655398
367,0.9769516132770164
368,0.9742855760774237
369,0.9505190469106758
370,0.9346930419485202
371,0.9773055379677359
372,0.9157102005359046
373,0.7759563706777192
374,0.8433634724419243
375,0.9194253842355044
376,0.9737796914737632
377,0.5441345987657182
378,0.9767759934098345
379,0.984339441022272
380,0.9761139437459063
381,0.9394736134282643
382,0.9615583803237531
383,0.992555098567466
384,0.7220285799173034
385,0.9271270652687061
386,0.9354084559494403
387,0.9715652034171465
388,0.9745361590266968
389,0.9145805407915354
390,0.9612895853387715
391,0.9609846472638263
392,0.9711090586452057
393,0.9238761584661591
394,0.988444388741056
395,0.8410771144718598
396,0.9938195781234773
397,0.9842817373559283
398,0.9926532883825112
399,0.969395351476873
400,0.9546459596930973
401,0.99518319886293
402,0.9925132136806801
403,0.9793096236639951
404,0.9831570860574783
405,0.9989902110392531
406,0.9447946175710144
407,0.7362566744040481
408,0.9692568728334798
409,0.9773055379677359
410,0.9732487644122797
411,0.9942634526368102
412,0.9100636375227543
413,0.9036878891759947
414,0.9363518273747581
415,0.9286971819122168
416,0.9868594340068307
417,0.8586285038286363
418,0.9094761996879003
419,0.8965100720011275
420,0.977596352611798
421,0.9607936042428771
422,0.9216829643967747
423,0.9433814595440287
424,0.9002707106894756
425,0.9432016509074732
426,0.9815954746172998
427,0.9602945953956264
428,0.9182834628563411
429,0.8565090976695492
430,0.9951454456652199
431,0.9753175745193363
432,0.9701212593163208
433,0.9902562804587632
434,0.7824522404152782
435,0.9915985787292587
436,0.9972370121477553
437,0.9074816676372286
438,0.9455419366255196
439,0.9668980344278477
440,0.9362816756592809
441,0.9857773410676943
442,0.9993753088368005
443,0.9867950776317728
444,0.9514687316012174
445,0.8398017139774031
446,0.9715183356844459
447,0.8973237441151087
448,0.9942137754389936
449,0.9900166082702925
450,0.8635071134193266
451,0.9535026179875737
452,0.9237601147466978
453,0.9614233546436166
454,0.8880320464267251
455,0.9634961745979113
456,0.9947881167737893
457,0.9826584777937715
458,0.98637007157091106
459,0.9825681785419392
460,0.9556888162845901
461,0.8994357449270307
462,0.9992509161548871
463,0.9449482586772934
464,0.9870814122953786
465,0.9808467379908862
466,0.9792753442167599
467,0.8654753882038313
468,0.8661503869786553
469,0.9181895533395874
470,0.9742386066148908
471,0.9640854969349949
472,0.9761880408543911
473,0.9715556047539818
474,0.9419771001031202
475,0.9124883575747365
476,0.9101116733018388
477,0.9943421616220832
478,0.9349505398637495
479,0.9947835035107381
480,0.96352428510894494
481,0.9469254014207036
482,0.8576632908898223
483,0.9913157922755451
484,0.9751508857928383
485,0.9844189886579316
486,0.9342267735923095
487,0.9345439618414743
488,0.9034378535250343
489,0.9498819012390206
490,0.9342267735923095
491,0.9760450361935642
492,0.9666665971316611
493,0.9410456954287665
494,0.9993148122936524
495,0.9887571021419445
496,0.9955358229867806
497,0.9904580450041254
498,0.96526089801214765
499,0.9721181747643732
500,0.9503191024921631
501,0.9408525507207703
502,0.8920970414038096
503,0.9699697869904782
504,0.9706273971857735
505,0.9400311423334917
506,0.9754881690849143
507,0.9537926988544132
508,0.9368766783830529
509,0.9116175430200212
510,0.8972136781606572
511,0.9380753818934469
512,0.9745799619770366
513,0.8411642132465983
514,0.6596896379275808
515,0.9758695565574115
516,0.9774455616247524
517,0.9824072668123359
518,0.9531713799946857
519,0.8443502361822538
520,0.8565467655230145
521,0.9742688755612836
522,0.8553069263252622
523,0.9864285705308957
524,0.8393747227835676
525,0.927086386607715
526,0.7936251324250148
527,0.924280163387682
528,0.9529105255656498
529,0.9448508800726292
530,0.9900509155668464
531,0.9778542763186362
532,0.9658397509363775
533,0.9232844513626431
534,0.8521414952152785
535,0.9487025512343398
536,0.9459046927322063
537,0.9814028054205202
538,0.9407380457671205
539,0.9558279216380532
540,0.9204878744775257
541,0.9631550696283444
542,0.9914195882558345
543,0.9497190586412917
544,0.986699585930936
545,0.9647798544076839
546,0.9799253611273666
547,0.97261254191324
548,0.853696530215541
549,0.9387706740868865
550,0.9559984411004976
551,0.9753048184648989
552,0.8425315891131276
553,0.9824653319469687
554,0.8717139710989709
555,0.9329253190230447
556,0.9342267735923095
557,0.9924407547960604
558,0.9447797095357099
559,0.9218212524721832
560,0.9412552780994936
561,0.9641971625491468
562,0.8772822487044634
563,0.9868878109624024
564,0.8681845190189371
565,0.9744675859184622
566,0.9285209454748086
567,0.882397184250459
568,0.86829624245122
569,0.9356553799487709
570,0.9396213330349467
571,0.5334360279860828
572,0.9651642735468092
573,0.8323453822539735
574,0.8364177634990191
575,0.997643849862103
576,0.9181169597886044
577,0.9663895195864306
578,0.9865300300791615
579,0.864336672835654
580,0.9590988415663503
581,0.9728948289574857
582,0.954320895067512
583,0.9371441834887734
584,0.9825939251635618
585,0.9609299959881863
586,0.9959410427655336
587,0.9581568247806417
588,0.923207998220428
589,0.9937384462754248
590,0.8794908773143288
591,0.9681839515941303
592,0.9059202233375483
593,0.9650752557630666
594,0.9974225989930342
595,0.9987248033705808
596,0.9909527602872938
597,0.9860408155215898
598,0.9266817298389104
599,0.9161334361998899
600,0.9703284916980004
601,0.9486023305128498
602,0.9351680150847465
603,0.993171543345837
604,0.9650400945741593
605,0.9402069957465193
606,0.9903446925691392
607,0.9662518919740581
608,0.927166250773592
609,0.9767625555988916
610,0.932388686059222
611,0.9800194379514592
612,0.8528664087971166
613,0.987029689433225
614,0.8425029451089101
615,0.9911620743953035
616,0.7694770033757303
617,0.9764134810884378
618,0.9219936011986756
619,0.983180376415618
620,0.9697052622870236
621,0.8776292164562878
622,0.9657018099127618
623,0.9758695565574115
624,0.9642573624359347
625,0.9402069957465193
626,0.9675922657088046
627,0.9554201198963451
628,0.9394601536447803
629,0.9870445971928157
630,0.9907199975351225
631,0.9889563856605539
632,0.9867546947928018
633,0.9181169597886044
634,0.9800194379514592
635,0.8801892963264191
636,0.9603024006932802
637,0.990809610991279
638,0.9860678759928988
639,0.9156167746208215
640,0.9931613836661567
641,0.9519610124408064
642,0.9361271497814909
643,0.9408525507207703
644,0.9889336259462459
645,0.951906857883931
646,0.9038277054104681
647,0.9087130973666577
648,0.923285427787079
649,0.9834885414144628
650,0.89349649562531
651,0.935743538310108
652,0.9993148122936524
653,0.9745572098860239
654,0.8951002453646737
655,0.9262428784062791
656,0.9652713224400994
657,0.9208701303310134
658,0.9857898903765175
659,0.9648683204574486
660,0.9808792954990988
661,0.9973154661063801
662,0.9105824165386925
663,0.8566056297841714
664,0.99518319886293
665,0.8881261702127966
666,0.9427806635770015
667,0.9240657237303793
668,0.9636891573023436
669,0.9606629541362051
670,0.8763058100082757
671,0.895140439388164
672,0.9857336398569159
673,0.906011565604871
674,0.8914140497468082
675,0.9624442627261434
676,0.9799024136230651
677,0.8835328771281848
678,0.9713662366944723
679,0.9389009435047456
680,0.9502448312727515
681,0.9720184613584587
682,0.6594593370412533
683,0.9926219237567051
684,0.9569930523158693
685,0.9518650106621
686,0.933860009686477
687,0.9845200079302947
688,0.9376007708417895
689,0.9949147278981364
690,0.9935223997878676
691,0.9928195156403958
692,0.9679344934017938
693,0.8999843867567654
694,0.9705857104768001
695,0.9897974102546281
696,0.6533844089976096
697,0.9745344102983378
698,0.9401166482844011
699,0.948449701837683
700,0.9734381900820004
701,0.9687138345016193
702,0.9897377377851335
703,0.9675906046835767
704,0.8544479799599665
705,0.9356295259784505
706,0.8283121025006192
707,0.9875130397509478
708,0.997463374623281
709,0.9590356981475936
710,0.9897645059927627
711,0.8873428184391488
712,0.9832923534574792
713,0.9742318217309311
714,0.9919525709992912
715,0.9817334650336242
716,0.8237282051097377
717,0.9226046182016212
718,0.9764134810884378
719,0.9852355989099374
720,0.9510746395227413
721,0.8574626876628416
722,0.9407231721157903
723,0.953827113999409
724,0.9179915264206401
725,0.990299119026954
726,0.9514687316012174
727,0.9814199573195811
728,0.9964901450597814
729,0.9356295259784505
730,0.9193949356949296
731,0.726261924906154
732,0.9884402769331194
733,0.9860232200009176
734,0.998901338958255
735,0.9508046278391041
736,0.8094224270359756
737,0.9681252759361475
738,0.9924802868665314
739,0.9815217038836399
740,0.9908860121470756
741,0.9849653579406636
742,0.9515056602992955
743,0.9777002334240146
744,0.9519704116853887
745,0.9703048273506649
746,0.9735350917252567
747,0.9679348905663385
748,0.9949147278981364
749,0.9920693181729556
750,0.9930171920800877
751,0.8441139206361635
752,0.9701459876693915
753,0.9182354760774363
754,0.986399195574701
755,0.9509521725375586
756,0.9075960983556303
757,0.9938673834022301
758,0.9556955422434618
759,0.9026882411246283
760,0.9229344206369026
761,0.9080380810209059
762,0.9562342939803452
763,0.9758717555720069
764,0.8662252835591905
765,0.9299069279850585
766,0.9441472625003505
767,0.9537009779437977
768,0.9708624302408387
769,0.9691540579433442
770,0.9265283047852526
771,0.9977994285166277
772,0.9681252759361475
773,0.9785309443191712
774,0.9598173097318533
775,0.9767965856032245
776,0.8040815295688455
777,0.940030077777409
778,0.9402986913244689
779,0.9192763138861444
780,0.7297471360144678
781,0.7759563706777192
782,0.9566001283289999
783,0.9984223631935262
784,0.9119038934983225
785,0.42655276238002476
786,0.9772949132600565
787,0.959939413467208
788,0.9351680150847465
789,0.9876020448576007
790,0.9703297770026241
791,0.9750948839183745
792,0.9897645059927627
793,0.8900985126312906
794,0.9831139509945938
795,0.9450586327904751
796,0.859580062852911
797,0.9418743579804274
798,0.9938402723277762
799,0.9585618135943746
800,0.9953716425749601
801,0.9505961336079748
802,0.8961319338136867
803,0.9254961587189763
804,0.9721285365029638
805,0.9245727213770359
806,0.9832923534574792
807,0.7453445192149251
808,0.8483700207617265
809,0.9639577654892536
810,0.9800194379514592
811,0.9831724517653648
812,0.7372782621738357
813,0.9946408573539806
814,0.9094761996879003
815,0.7015545048909128
816,0.9817877365032068
817,0.9748186739015423
818,0.9722702921427939
819,0.927086386607715
820,0.9157761140529475
821,0.9418537715098814
822,0.9947092215282451
823,0.9873034410541057
824,0.9700750431276282
825,0.9795609741718504
826,0.8675212925378613
827,0.9932045785264333
828,0.9120442849984404
829,0.9303145941369138
830,0.9691367658363299
831,0.9865166802542914
832,0.9942628615820983
833,0.9942048319472208
834,0.9610513842323654
835,0.9932153613960306
836,0.9949919844908646
837,0.9851995646070961
838,0.9883147347134171
839,0.9264862463429989
840,0.931116377223356
841,0.9062600344100064
842,0.9691367658363299
843,0.9920845565676291
844,0.9396137467368149
845,0.9849731403432987
846,0.9934895499633151
847,0.9266817298389104
848,0.9773376567582679
849,0.9572381677414926
850,0.8264685929909018
851,0.9534726528189629
852,0.986271243493685
853,0.9525419116765287
854,0.8578905430237165
855,0.8995673188285774
856,0.9708286951230385
857,0.9560343104743474
858,0.9917288368391923
859,0.9944996089992695
860,0.9940356172130769
861,0.9719633020741497
862,0.9518728746394707
863,0.9581114036501223
864,0.9933307271389744
865,0.8188203131961185
866,0.924965422103057
867,0.9704537905985129
868,0.9580959164692658
869,0.9871738413607365
870,0.9599313144064887
871,0.8995673188285774
872,0.8361071243098078
873,0.9911808695750571
874,0.9813180607921089
875,0.98923569966299
876,0.9705019305410524
877,0.8756436866177473
878,0.8457619501111604
879,0.9916465778756559
880,0.9342267735923095
881,0.9323028457713061
882,0.9941746563459886
883,0.9790596692420322
884,0.9605481264568729
885,0.9074635065169583
886,0.9942037803350181
887,0.8804982745352176
888,0.9868878109624024
889,0.8960166506895114
890,0.9873397189535412
891,0.9873397189535412
892,0.8906171482356697
893,0.9188353726034596
894,0.9912400992899275
895,0.9935223997878676
896,0.9811284254080461
897,0.9219104557063384
898,0.9497551142278287
899,0.9734381900820004
900,0.9675922657088046
901,0.9241611363347415
902,0.979819611320029
903,0.9455781039043372
904,0.9869547166272458
905,0.9558482915192269
906,0.9599313144064887
907,0.9943491508068159
908,0.9925161862887456
909,0.9606378755816528
910,0.9649519723419435
911,0.9367097314320132
912,0.9669121010053179
913,0.9853361404220177
914,0.9833561525361282
915,0.948389348000139
916,0.9202880662802102
917,0.9124883575747365
918,0.8591160397852244
919,0.9904086495110856
920,0.8876334793714123
921,0.9707633051213114
922,0.9781597013990331
923,0.7957773808059873
924,0.8330255403590436
925,0.7015545048909128
926,0.9905576666115156
927,0.9522448772813091
928,0.9975871070931961
929,0.9868878109624024
930,0.9895399885581023
931,0.9959134334317479
932,0.958199466828773
933,0.9599313144064887
934,0.9695926784943351
935,0.911633598283436
936,0.9493937100953255
937,0.9917596660695144
938,0.9133598483990314
939,0.8425029451089101
940,0.9664726774457764
941,0.9286971819122168
942,0.9608278143353692
943,0.7752047090424897
944,0.9869547166272458
945,0.8967642520873514
946,0.9706698133866901
947,0.9422645701894204
948,0.7648781652880866
949,0.9351232093130678
950,0.978246169363229
951,0.9914254884535343
952,0.8428738596375983
953,0.9839530297635685
954,0.9514687316012174
955,0.9885921902292271
956,0.7002751029403486
957,0.9192763138861444
958,0.7774718334623072
959,0.8662530690748333
960,0.9002707106894756
961,0.9761156241842428
962,0.9787790608390843
963,0.9182905652000211
964,0.9311304139153703
965,0.9503182726760976
966,0.9609846472638263
967,0.9348335695409644
968,0.9654373271572539
969,0.9181895533395874
970,0.9721558085976684
971,0.9393386238548894
972,0.989953509637533
973,0.9831760490689461
974,0.9700937332313325
975,0.8703553230638387
976,0.9259896381690373
977,0.9156167746208215
978,0.9667677972557002
979,0.9450787771106128
980,0.5334360279860828
981,0.9794045702531557
982,0.9630759510520773
983,0.9972906662820716
984,0.9285025089372881
985,0.9909279292670351
986,0.9342267735923095
987,0.9906601955767016
988,0.9868878109624024
989,0.9715910182645966
990,0.9804781288500182
991,0.9416024405443403
992,0.9254961587189763
993,0.9986914884663237
994,0.9964408519014404
995,0.9744913974406145
996,0.9662663144099766
997,0.6740937146320137
998,0.9239863779119579
999,0.9679854515814365
1000,0.9928926373048509
1001,0.9817639548568206
1002,0.9646677133605759
1003,0.9455781039043372
1004,0.9697530924406086
1005,0.9599406277384493
1006,0.8686769941077297
1007,0.9858155078896127
1008,0.9753175745193363
1009,0.9756878325827057
1010,0.9312633200030977
1011,0.994820137267844
1012,0.9687486309260842
1013,0.9981908975067975
1014,0.9204878744775257
1015,0.9698289995461512
1016,0.9732175787989152
1017,0.9661871163276121
1018,0.9774902753785246
1019,0.8844574263996993
1020,0.9924802868665314
1021,0.9593535991083025
1022,0.9578148019958014
1023,0.9266817298389104
1024,0.9610662807190045
1025,0.9865317840583251
1026,0.9182834628563411
1027,0.9691367658363299
1028,0.9469899524737116
1029,0.9753175745193363
1030,0.9662120439469813
1031,0.9636447474531311
1032,0.9876624607877179
1033,0.9961830347255116
1034,0.9313923572007855
1035,0.9927597559860443
1036,0.953667056737479
1037,0.726261924906154
1038,0.9416763005267597
1039,0.9503764841834151
1040,0.9874850556858397
1041,0.9388445338888645
1042,0.9811800520364511
1043,0.9569930523158693
1044,0.7596579788816169
1045,0.8751924647765676
1046,0.9424752767201343
1047,0.9947178421147902
1048,0.9640854969349949
1049,0.7015545048909128
1050,0.9893291735884192
1051,0.9936456417750644
1052,0.850142415476998
1053,0.9691683273422229
1054,0.9427806635770015
1055,0.9901992216381229
1056,0.9222667933935178
1057,0.9661883737326153
1058,0.9233750852516148
1059,0.9786972267818193
1060,0.927086386607715
1061,0.972059339228907
1062,0.9196938703375974
1063,0.9101116733018388
1064,0.9449540967822844
1065,0.9958123222221371
1066,0.9857025165904976
1067,0.8576156689472143
1068,0.7824522404152782
1069,0.9376829646801002
1070,0.9904336061918771
1071,0.9716750146834163
1072,0.9946272012606038
1073,0.9139701432813199
1074,0.9811067978265413
1075,0.9918308279003635
1076,0.9192763138861444
1077,0.931236637782345
1078,0.9849284330807547
1079,0.9561404760778432
1080,0.7729535753446833
1081,0.9901061258364082
1082,0.9389501867623475
1083,0.8461983227114738
1084,0.9417740699663196
1085,0.7924713619956877
1086,0.993171543345837
1087,0.9849284330807547
1088,0.974036263620938
1089,0.9518337516024687
1090,0.9837820868912134
1091,0.8804677956797802
1092,0.9964334989315323
1093,0.9478354737670144
1094,0.9625534490461333
1095,0.9965783558807212
1096,0.9356186868052486
1097,0.9880130985394796
1098,0.9731766721170175
1099,0.9124883575747365
1100,0.9047179971767539
1101,0.9222667933935178
1102,0.9640459442319621
1103,0.9946768625170868
1104,0.927086386607715
1105,0.9905558107044222
1106,0.9815954746172998
1107,0.969501798591864
1108,0.9908478916370216
1109,0.9933813340053429
1110,0.9546443992320229
1111,0.9800194379514592
1112,0.9844610603099043
1113,0.9715405215931926
1114,0.9884710320495952
1115,0.9080380810209059
1116,0.9697149535906083
1117,0.9328673124981194
1118,0.9017090170227825
1119,0.8900985126312906
1120,0.9645036166924001
1121,0.9754542770496231
1122,0.9456026055692462
1123,0.8876260632168076
1124,0.9400311423334917
1125,0.9692921878098625
1126,0.9829538277641956
1127,0.9907572078922747
1128,0.9789060409389121
1129,0.9814370238713216
1130,0.9959020790175042
1131,0.9624081533393277
1132,0.8924770005046329
1133,0.949287018959831
1134,0.9921046039792012
1135,0.9237615981251772
1136,0.951268307606672
1137,0.9676043598786561
1138,0.9983873128028218
1139,0.995316959852952
1140,0.9769145542378368
1141,0.9356295259784505
1142,0.9694655219571148
1143,0.9966140449601449
1144,0.9827231789230276
1145,0.9747310602604606
1146,0.9976100181210403
1147,0.9917052910613944
1148,0.8149898078532652
1149,0.9329253190230447
1150,0.9574958883090415
1151,0.9814433446175204
1152,0.905341777879507
1153,0.992379837713252
1154,0.967526507153546
1155,0.9909777481699176
1156,0.9954406847743922
1157,0.9479465188967948
1158,0.97261254191324
1159,0.9254961587189763
1160,0.9034158941920013
1161,0.9913475462109792
1162,0.984058651501412
1163,0.9100636375227543
1164,0.9653903311209865
1165,0.989030044351542
1166,0.9903285973390739
1167,0.9946244867746228
1168,0.9602016934123953
1169,0.9322989646313435
1170,0.9675922657088046
1171,0.9904086495110856
1172,0.9801446721914037
1173,0.9347063196782185
1174,0.9864323507506609
1175,0.9951454456652199
1176,0.9888781416602972
1177,0.9653795359672259
1178,0.9693112432835713
1179,0.9542371990368214
1180,0.7565761685610805
1181,0.9613825031870473
1182,0.9727950815754242
1183,0.8957491886489191
1184,0.8556255970431348
1185,0.9897353940600191
1186,0.9696198324172419
1187,0.9726718098785859
1188,0.5668892253763338
1189,0.9781597013990331
1190,0.9598024130068471
1191,0.8772822487044634
1192,0.9842817373559283
1193,0.9929341220737675
1194,0.9057302515444254
1195,0.956489154453026
1196,0.9488268070992181
1197,0.9726718098785859
1198,0.9782412105026699
1199,0.9659875474726598
1200,0.9898886116485592
1201,0.9927905289950427
1202,0.9789686098711076
1203,0.9589806927093543
1204,0.9489392897681068
1205,0.9395260055704174
1206,0.8229759177855999
1207,0.9197060749037763
1208,0.9981335475090499
1209,0.8892131909928571
1210,0.8715340554873645
1211,0.9908531793334372
1212,0.9641657708394725
1213,0.9724889233797264
1214,0.974036263620938
1215,0.9896566151318354
1216,0.8650909458930665
1217,0.9588803696174493
1218,0.9465937741490474
1219,0.9455639883942999
1220,0.8677191415504122
1221,0.9773207528439625
1222,0.9225148635207834
1223,0.9809857770917493
1224,0.9584966648054642
1225,0.9603301563885567
1226,0.980778298802683
1227,0.9857725936989746
1228,0.9667302574759321
1229,0.9680243881835561
1230,0.9951454456652199
1231,0.9403043617640254
1232,0.8738452944530968
1233,0.9898204191939808
1234,0.9813817110944338
1235,0.9368544178451224
1236,0.8401222711174084
1237,0.9737917140574772
1238,0.9771690977786096
1239,0.9692568728334798
1240,0.9700689616660801
1241,0.9606035229868972
1242,0.8662252835591905
1243,0.9860553080388884
1244,0.9941391198244259
1245,0.9922005682218258
1246,0.9003767980465153
1247,0.9745130004286049
1248,0.9886240709218961
1249,0.8938519721233904
1250,0.996095995766516
1251,0.910119706970831
1252,0.9449334216554538
1253,0.9917536521772838
1254,0.9009179356269353
1255,0.9762225250784143
1256,0.998723588636781
1257,0.5253952743488564
