id,ACTION
321,0.9309030199073438
322,0.8884748880338172
323,0.9997923325549422
324,0.9472564066668412
325,0.9881010333356224
326,0.9658142344371295
327,0.9568814947768929
328,0.9783398138014364
329,0.9901777890994977
330,0.9881961935531843
331,0.9513097100518078
332,0.9104753766233659
333,0.9780604788765201
334,0.8266527173761363
335,0.9751096204524824
336,0.9318071183988351
337,0.9818702613012386
338,0.9966724288126221
339,0.9350236433427648
340,0.8931923193150938
341,0.9656638915656427
342,0.9749249665877898
343,0.9150702591211651
344,0.9926385219538884
345,0.9867050765339466
346,0.9408578502440629
347,0.8249224120020211
348,0.9317679054084985
349,0.9966520783892264
350,0.9598195474726947
351,0.8855359865289906
352,0.9985922485016463
353,0.9084637652417114
354,0.8965193194761509
355,0.9370001941089343
356,0.998896795924517
357,0.9126113572141986
358,0.9679445272449257
359,0.9741285924533419
360,0.9097425504691573
361,0.9690312453736146
362,0.978478139030083
363,0.9535378210817873
364,0.8408467714451457
365,0.9629648759902618
366,0.9943718463265685
367,0.9778521545862586
368,0.9744248184086748
369,0.9531326001377316
370,0.9354382421228935
371,0.9779827656223412
372,0.9144730637228782
373,0.7744470258676713
374,0.8387062777259036
375,0.9204618500074818
376,0.9721817785942498
377,0.5371501021743273
378,0.9778966188058597
379,0.984988383573835
380,0.975810353255853
381,0.939927123551746
382,0.962009901803489
383,0.9932617104192216
384,0.7100662301541286
385,0.9282221828023641
386,0.9370498322204416
387,0.9719664018505808
388,0.9775361912771078
389,0.9152051076022046
390,0.9602330015224002
391,0.9629475575254919
392,0.9729994259842538
393,0.9243732664213095
394,0.9901438012102571
395,0.8387710901066429
396,0.9940195486968226
397,0.9850521218531482
398,0.9931321799301402
399,0.9695193772641785
400,0.9534405915560347
401,0.9960599259833457
402,0.9932413063812464
403,0.9799068887915744
404,0.9842918729209904
405,0.9994043961100568
406,0.9444339975158298
407,0.730014136724154
408,0.9705493734014484
409,0.9779827656223412
410,0.9737094543534882
411,0.9956192719950311
412,0.9111106288538156
413,0.9007648162870353
414,0.9361724078538086
415,0.9281588053815606
416,0.98793323574323
417,0.8530158221307531
418,0.9092382826859702
419,0.897621448407965
420,0.9786914020129843
421,0.9627667685142728
422,0.9210940201225449
423,0.9421226497236648
424,0.8991120838162509
425,0.9436666945344567
426,0.9821816067806702
427,0.9605944957102613
428,0.9178220196447454
429,0.8591036815166071
430,0.9960700639713415
431,0.9750948861864751
432,0.9714735466147751
433,0.9923498394019427
434,0.7789858265660503
435,0.9924766443446161
436,0.9975545560999326
437,0.9057302358189332
438,0.9464416673759312
439,0.9672549300833402
440,0.9363091616089535
441,0.9873981554869509
442,0.9998462887123202
443,0.9869277052982472
444,0.9513097100518078
445,0.8370384700005422
446,0.9724987042678983
447,0.8959851272282329
448,0.9949390171875178
449,0.9905903315268972
450,0.8616334446169986
451,0.953860194916476
452,0.9247418640880375
453,0.964315194322012
454,0.8877857943876953
455,0.9633444797621564
456,0.9958602099818302
457,0.9828106820711386
458,0.9876276448294106
459,0.983338178077079
460,0.9541701011808109
461,0.8968030700827508
462,0.9997094093912121
463,0.9443263230603683
464,0.987142082252354
465,0.9808669365802904
466,0.9789826468964845
467,0.8597063063595846
468,0.8621090985566963
469,0.9169275972953957
470,0.9757691300070139
471,0.964410324164664
472,0.9765385723509201
473,0.9722379146811126
474,0.9547302075360917
475,0.9125071522845113
476,0.9090056230191446
477,0.9956565907937016
478,0.9370157946847211
479,0.9961339219786587
480,0.9636748776201598
481,0.9458893371245545
482,0.854651334377638
483,0.9930491649321778
484,0.9749249665877898
485,0.985056186260369
486,0.9350101421981241
487,0.9337451746143963
488,0.903132849458647
489,0.9494108919525043
490,0.9350101421981241
491,0.9766348684965904
492,0.9675942970653453
493,0.9414820847355878
494,0.9995573843406641
495,0.9888745530698819
496,0.9960773227503257
497,0.9941314915902297
498,0.9665470043434877
499,0.9732225000560217
500,0.9490007510111782
501,0.9419160080932253
502,0.8900951038690649
503,0.9694518370903971
504,0.9706767489354994
505,0.9409553769852246
506,0.97704375711816
507,0.9562837321928374
508,0.9386657607588628
509,0.9088151882505014
510,0.8960901133447781
511,0.9375886712174689
512,0.9749024337020128
513,0.8392346811207279
514,0.6612048914885615
515,0.9768509111883966
516,0.9780933221245107
517,0.983588138623483
518,0.9522413834054813
519,0.8356329661783021
520,0.8547313807531504
521,0.9744072493406631
522,0.8498427720488689
523,0.9880966637271169
524,0.8376660162085383
525,0.9266073190469972
526,0.788780416757302
527,0.9235857519759315
528,0.9540888847466277
529,0.944409041706157
530,0.9910195331686102
531,0.9788522226206077
532,0.9658919487343723
533,0.9187073764466382
534,0.8521849707871944
535,0.9472564066668412
536,0.9454907329332711
537,0.9828809963895974
538,0.9396404712512822
539,0.9561723029526634
540,0.9214280265693716
541,0.9621947816645587
542,0.9921211616616342
543,0.9499470282796278
544,0.9871942331336528
545,0.9646456823218745
546,0.9798136585936985
547,0.9727779462070842
548,0.8482537989268483
549,0.939055410183555
550,0.9568225993584686
551,0.9756678337312389
552,0.8391335482462953
553,0.9828399904839124
554,0.870842862871278
555,0.932421636399803
556,0.9350101421981241
557,0.9934802887773112
558,0.9436028935523885
559,0.9215510404417515
560,0.9403235937729787
561,0.9646240950192357
562,0.8771889968533344
563,0.9872575842333748
564,0.866078211115115
565,0.975334882825691
566,0.9290032163614733
567,0.8814120972701218
568,0.8683418779544918
569,0.9359380405011115
570,0.9371141734485111
571,0.5267292757265354
572,0.9654526318184217
573,0.830565826582969
574,0.8353924274863053
575,0.9981565083194679
576,0.9201618716530542
577,0.9673190773750805
578,0.9868436048104078
579,0.8626506382272676
580,0.9588329152715672
581,0.9730762780137423
582,0.9543296914474783
583,0.9392674256438425
584,0.9824187707411937
585,0.9621456095036441
586,0.9963137438120254
587,0.9598619236694972
588,0.9214241775351626
589,0.9949879317334196
590,0.8786500819605572
591,0.9684055016759288
592,0.9061304392599311
593,0.9665126875935476
594,0.9979992696232205
595,0.9992357379440149
596,0.9920709735641252
597,0.9866851133389284
598,0.9254122931657488
599,0.9132777261456813
600,0.9708505796189759
601,0.9490586377681621
602,0.9342182179383058
603,0.9945040754331478
604,0.9660692135407537
605,0.9394052374155862
606,0.9913007005820824
607,0.965197385071745
608,0.9257220589587832
609,0.9766902403953879
610,0.933299074080015
611,0.9804249273232598
612,0.8568350110352315
613,0.9875056519157818
614,0.8406097629663712
615,0.9917494031676614
616,0.7666721161370793
617,0.9764961342696796
618,0.9218661987255825
619,0.9852321540763078
620,0.9754290242420401
621,0.8733561938351011
622,0.9663087138513312
623,0.9768509111883966
624,0.9629877555466084
625,0.9394052374155862
626,0.9680300183762841
627,0.9552819728766399
628,0.9403343687374112
629,0.9874087708240084
630,0.9937484924586782
631,0.9897900094372268
632,0.9872027835740643
633,0.9201618716530542
634,0.9804249273232598
635,0.8811372904324776
636,0.9607009444484078
637,0.9916056743465507
638,0.9875692447447078
639,0.9157615537989874
640,0.9945281907744303
641,0.951687195408107
642,0.934069472233183
643,0.9419160080932253
644,0.9898869382298372
645,0.9537216419321252
646,0.9012077390415169
647,0.9078717728799512
648,0.9228744900808713
649,0.9840954255895022
650,0.8913995414237356
651,0.9361427936043465
652,0.9995573843406641
653,0.9751374527334111
654,0.8960297097960913
655,0.9266832560289053
656,0.965271703205037
657,0.9206458586231496
658,0.9868445307289598
659,0.965473749832763
660,0.9809519543106721
661,0.9976418987980392
662,0.9104108212578936
663,0.8519935727759231
664,0.9960599259833457
665,0.8846727393669087
666,0.9420222163508937
667,0.9233251177023878
668,0.963692122218018
669,0.9689783708085892
670,0.8727364394532945
671,0.8934124818886188
672,0.9862570402629679
673,0.9051990474732847
674,0.8896974620410796
675,0.9647881135809283
676,0.9799530241354226
677,0.8827186281112819
678,0.9717467443732629
679,0.9415507801127497
680,0.9507303309052794
681,0.9714969981262136
682,0.6579982600619582
683,0.9943265310803507
684,0.9573676217569507
685,0.9524327246216308
686,0.9358723824274704
687,0.9855107516861299
688,0.9366360601957404
689,0.9954521328810872
690,0.9940872099474648
691,0.9948966853804475
692,0.9695121351539026
693,0.9011917462211042
694,0.9712503490808407
695,0.9906398080406944
696,0.6477118642660442
697,0.9764663478396527
698,0.9395057170370678
699,0.9490181795059207
700,0.9741285924533419
701,0.9679212580752121
702,0.9924481012675971
703,0.9710464378995606
704,0.8551348134406694
705,0.935860196326013
706,0.8256794602653349
707,0.9893095182962923
708,0.9980697764931273
709,0.9579583866734288
710,0.9902542558711138
711,0.8895028288470544
712,0.9841291556993339
713,0.9745894965106923
714,0.9934936942183547
715,0.9821378110352089
716,0.8232559254288334
717,0.9269964120208091
718,0.9764961342696796
719,0.9856592079224252
720,0.9503827446502789
721,0.8552747267345109
722,0.9428968225634763
723,0.9546532312039729
724,0.9169974546116982
725,0.993812957326372
726,0.9513097100518078
727,0.981483028207442
728,0.9974182797278562
729,0.935860196326013
730,0.9199012358762205
731,0.7226991117207878
732,0.9895735409111247
733,0.9870895996026426
734,0.9992872691448071
735,0.9546224416288341
736,0.8079507122322176
737,0.9688077311737998
738,0.9926855258728992
739,0.981660626995052
740,0.9917362143770154
741,0.9859156542053852
742,0.9522190676865351
743,0.9778322742157254
744,0.953367061431777
745,0.9704477593261875
746,0.9736449893950961
747,0.9711611816985489
748,0.9954521328810872
749,0.9924102588974759
750,0.994654941511116
751,0.8410093696375739
752,0.9714473701159616
753,0.9162833831597039
754,0.9869954257972888
755,0.9516644351432668
756,0.9039662438035999
757,0.9944807139285837
758,0.9560752200620145
759,0.903443962549584
760,0.9213728379012608
761,0.9040469579540887
762,0.9583122681501224
763,0.9787908809041685
764,0.8633824532877985
765,0.9285829997187585
766,0.9434753796122615
767,0.9540189562188731
768,0.9749172549585373
769,0.9708520925545462
770,0.9362796027917359
771,0.9985122553889015
772,0.9688077311737998
773,0.978848146213328
774,0.9587639406029448
775,0.9764775501295744
776,0.8047007431770383
777,0.9394140960745295
778,0.9414964465141501
779,0.9177494443430221
780,0.7269929509355557
781,0.7744470258676713
782,0.9549977219046658
783,0.9993568635114164
784,0.9119422937257379
785,0.4055622754438722
786,0.9772565168899182
787,0.95985885692265
788,0.9342182179383058
789,0.9881855423665483
790,0.9708952804897877
791,0.9755583064922029
792,0.9902542558711138
793,0.8914786011560842
794,0.9835589833688191
795,0.9452677481022135
796,0.8586363147956577
797,0.9433983672530176
798,0.9952242241315392
799,0.958698362571137
800,0.995655803210714
801,0.9517229107041613
802,0.8964100321675924
803,0.9261717867721974
804,0.971838212019043
805,0.9224249307154492
806,0.9841291556993339
807,0.7415178884722697
808,0.849149319558718
809,0.9631440317324685
810,0.9804249273232598
811,0.98356581132572
812,0.7273027599980157
813,0.9959344420236417
814,0.9092382826859702
815,0.6984060354648434
816,0.9852576597329042
817,0.9748879050436106
818,0.9733894465665505
819,0.9266073190469972
820,0.9148346648289121
821,0.9388106780183058
822,0.9957325467015689
823,0.9877133340476181
824,0.9719969824917258
825,0.9828638190294992
826,0.8679697144633982
827,0.9938840921052968
828,0.9108582018813831
829,0.9402647335833141
830,0.9687511256118257
831,0.9875608345981057
832,0.9949611079455261
833,0.9945443161878719
834,0.9613046642738615
835,0.994430568572302
836,0.9954416886302698
837,0.9853059658548873
838,0.9887477730650716
839,0.9238244664625614
840,0.93075827328348
841,0.9071819276123841
842,0.9687511256118257
843,0.9935570496492964
844,0.9391933695871969
845,0.9850822991210899
846,0.9940633815417135
847,0.9254122931657488
848,0.9778317152564694
849,0.9582644241722877
850,0.8218609299524374
851,0.9529472689937618
852,0.9866363211231289
853,0.9533236619725418
854,0.8567392676909752
855,0.9001688401802278
856,0.9721158312191921
857,0.95627638736024545
858,0.9922690334855065
859,0.9951967894877422
860,0.9952266412195407
861,0.9733644090656028
862,0.9514756306537211
863,0.9580290128941756
864,0.9944665949298807
865,0.8161354271736615
866,0.9298596255694511
867,0.9701441608204858
868,0.9595513047220161
869,0.9878656063954524
870,0.9604798124478497
871,0.9001688401802278
872,0.8338631877565915
873,0.9916140632165144
874,0.9827864347684552
875,0.9919084359612725
876,0.9716837509508799
877,0.8729166343057981
878,0.8415118481906839
879,0.992221675499536
880,0.9350101421981241
881,0.9341565905023511
882,0.9949092288087045
883,0.9799534173322341
884,0.9598493160676076
885,0.9072774990792132
886,0.9957828988118171
887,0.8800252656076176
888,0.9872575842333748
889,0.9004121050550553
890,0.9886629873779358
891,0.9886629873779358
892,0.8916693923630982
893,0.918087942668075
894,0.9928599592161209
895,0.9940872099474648
896,0.9821200543139209
897,0.9193702721028135
898,0.9533921505350593
899,0.9741285924533419
900,0.9680300183762841
901,0.9252265299424713
902,0.9805075262851722
903,0.9458441532616729
904,0.987498869055212
905,0.962533293317204
906,0.9604798124478497
907,0.9948867106829646
908,0.9929374225186978
909,0.9614592092929832
910,0.9640431611645455
911,0.9345830270028421
912,0.9672483492347187
913,0.986517089097343
914,0.9842098077038323
915,0.9493702310243364
916,0.920882526946311
917,0.9125071522845113
918,0.8505933580809409
919,0.9906092425781677
920,0.8841148715580258
921,0.9730107947425423
922,0.9781189758396643
923,0.7936769634765954
924,0.8325445126418255
925,0.6984060354648434
926,0.9931197159702966
927,0.9517341406934791
928,0.998094129424644
929,0.9872575842333748
930,0.991037974512805
931,0.9958338092103601
932,0.9574552265468741
933,0.9604798124478497
934,0.9697340288105069
935,0.9063042164254281
936,0.9508277975715265
937,0.9923090134868168
938,0.9134301266160545
939,0.8406097629663712
940,0.9670617725592202
941,0.9281588053815606
942,0.9606726907795843
943,0.7773499387793568
944,0.987498869055212
945,0.8920708725298977
946,0.9713124621040209
947,0.9427746751596615
948,0.7613212895014294
949,0.9331837542781644
950,0.9780604788765201
951,0.9920838149554496
952,0.8406717858570675
953,0.9850855041692264
954,0.9513097100518078
955,0.9894701577565364
956,0.6935510212677278
957,0.9177494443430221
958,0.7703982050459226
959,0.866988930604949
960,0.8991120838162509
961,0.9761295388202389
962,0.9807178958018502
963,0.9180864524186243
964,0.926894195444967
965,0.9509141411007834
966,0.9629475575254919
967,0.9430341949654267
968,0.9656306887412361
969,0.9169275972953957
970,0.9726690065600508
971,0.9404460654503473
972,0.9903357428683516
973,0.9833011563383238
974,0.9716561446473824
975,0.8685979270099964
976,0.925518004059184
977,0.9157615537989874
978,0.9674712892523383
979,0.9429372738359477
980,0.5267292757265354
981,0.9802812060601978
982,0.9634628370392145
983,0.9976431566400853
984,0.9287394053289041
985,0.9913021716541588
986,0.9350101421981241
987,0.9914772846997874
988,0.9872575842333748
989,0.970627420584851
990,0.9813337592638058
991,0.9429390526494777
992,0.9261717867721974
993,0.9991951730492
994,0.9973451426367217
995,0.9744713642214341
996,0.9662419490552592
997,0.6692760932563555
998,0.9219535365610948
999,0.9729691381075553
1000,0.9940369585563515
1001,0.9823238394046435
1002,0.9657671471041935
1003,0.9458441532616729
1004,0.9700606447762821
1005,0.9605810946123149
1006,0.8666396136106417
1007,0.9868353806419911
1008,0.9750948861864751
1009,0.9763563258942481
1010,0.9308951674537287
1011,0.995862142476809
1012,0.9724119323724891
1013,0.9989259064344258
1014,0.9214280265693716
1015,0.9699080174408751
1016,0.9742837094774385
1017,0.9683474918093394
1018,0.9783785023654891
1019,0.8813012127110735
1020,0.9926855258728992
1021,0.9609362295099546
1022,0.956903189195292
1023,0.9254122931657488
1024,0.9629418033024916
1025,0.9884730039753461
1026,0.9178220196447454
1027,0.9687511256118257
1028,0.947563171440495
1029,0.9750948861864751
1030,0.9680582827382449
1031,0.9640201848354737
1032,0.9880093906840122
1033,0.9983360705083265
1034,0.9319524298579978
1035,0.9942635350448229
1036,0.9535491696982435
1037,0.7226991117207878
1038,0.9423831328658626
1039,0.9504897734442416
1040,0.9881579672489672
1041,0.9397473500611555
1042,0.9819874069702386
1043,0.9573676217569507
1044,0.7538654626977686
1045,0.8737839749183037
1046,0.9433820822318701
1047,0.9953587890463871
1048,0.964410324164664
1049,0.6984060354648434
1050,0.9902983959547089
1051,0.9948047996203058
1052,0.8532692396836163
1053,0.9697679194390184
1054,0.9420222163508937
1055,0.9914353324656122
1056,0.9215640938177054
1057,0.9674265622317553
1058,0.9224204040741384
1059,0.9798971547614912
1060,0.9266073190469972
1061,0.9720613499949405
1062,0.9198027013627119
1063,0.9090056230191446
1064,0.9473533244596942
1065,0.9967672238306667
1066,0.9865378748280981
1067,0.8560801485408661
1068,0.7789858265660503
1069,0.9360538273372728
1070,0.9908642232953623
1071,0.9724602607757123
1072,0.996076603872925
1073,0.9133940434273399
1074,0.9837391058459981
1075,0.9925135913055557
1076,0.9177494443430221
1077,0.9318155411936866
1078,0.9859541646611631
1079,0.9555269134397626
1080,0.7705598992237396
1081,0.9908411886661425
1082,0.9403718503342436
1083,0.8415798222928307
1084,0.940307414254336
1085,0.7912995316391308
1086,0.9945040754331478
1087,0.9859541646611631
1088,0.9744864955116672
1089,0.9506193709223084
1090,0.985021363551467
1091,0.876751931903966
1092,0.9967402657827328
1093,0.9482298936664664
1094,0.9624140278677239
1095,0.9969597719521537
1096,0.9361613787114121
1097,0.991227250146909
1098,0.9743023972385129
1099,0.9125071522845113
1100,0.9025486477274074
1101,0.9215640938177054
1102,0.9668728271046658
1103,0.9959582557918738
1104,0.9266073190469972
1105,0.9910060601712558
1106,0.9821816067806702
1107,0.970637264155426
1108,0.9913466192322876
1109,0.9936817554853762
1110,0.9564169242780023
1111,0.9804249273232598
1112,0.9855370471900385
1113,0.9717942520858888
1114,0.9888929076824202
1115,0.9040469579540887
1116,0.9703524122086447
1117,0.9324150522844192
1118,0.9008464940798968
1119,0.8914786011560842
1120,0.9641595073436747
1121,0.975431622228381
1122,0.9429100487821104
1123,0.8865968335139092
1124,0.9409553769852246
1125,0.9699280290322937
1126,0.9838672353344081
1127,0.993731511829208
1128,0.9798087705172382
1129,0.9824408822529734
1130,0.9968742223982472
1131,0.9627015469782049
1132,0.8913989617881287
1133,0.9505199237701184
1134,0.9937738781590604
1135,0.9242685730037532
1136,0.9518447938637314
1137,0.9678254006059358
1138,0.9990124070918246
1139,0.996708233616692
1140,0.9799580995309068
1141,0.935860196326013
1142,0.9690231987411908
1143,0.997246790085808
1144,0.9835889973201135
1145,0.9754975958038297
1146,0.9982883517635179
1147,0.9930471136033664
1148,0.8130219797986195
1149,0.932421636399803
1150,0.9578851649903716
1151,0.9820460770669818
1152,0.9040295533904303
1153,0.9944409684685865
1154,0.9679218053978468
1155,0.9927366522566429
1156,0.9963592355013364
1157,0.9486686760989554
1158,0.9727779462070842
1159,0.9261717867721974
1160,0.9027205533813344
1161,0.9918962781317568
1162,0.9838570636189137
1163,0.9111106288538156
1164,0.966450157522305
1165,0.9897046310257429
1166,0.9906822088111085
1167,0.9955731117350403
1168,0.9601299796995941
1169,0.9320885317942709
1170,0.9680300183762841
1171,0.9906092425781677
1172,0.9816702096394126
1173,0.9345921848110023
1174,0.9882703663140209
1175,0.9960700639713415
1176,0.9898148342739136
1177,0.9661913508605805
1178,0.9687658401735147
1179,0.9544576568726099
1180,0.7558505284142087
1181,0.9628699906563992
1182,0.9729943517319326
1183,0.8941498168101835
1184,0.8593688757651384
1185,0.9930811150004555
1186,0.9700102861155329
1187,0.9751235169951065
1188,0.5672671314318933
1189,0.9781189758396643
1190,0.9602550066216528
1191,0.8771889968533344
1192,0.9850521218531482
1193,0.9966645997687182
1194,0.9024186868249486
1195,0.9572553804327498
1196,0.9490918567094248
1197,0.9751235169951065
1198,0.9785666967892884
1199,0.9686886878178717
1200,0.991824272805894
1201,0.99307125565582
1202,0.9813369530104687
1203,0.9592704640709977
1204,0.9490501609069479
1205,0.9402196855469185
1206,0.8168703034095995
1207,0.9180817378039019
1208,0.9984174786230681
1209,0.8882245248434449
1210,0.8703127536726318
1211,0.9916510801297163
1212,0.9655084464319199
1213,0.9728436953042089
1214,0.9744864955116672
1215,0.9917302308105909
1216,0.8633085432415611
1217,0.9582828918346156
1218,0.9462227726392536
1219,0.9455529219480858
1220,0.8648382526053457
1221,0.9770820084500601
1222,0.920766430821098
1223,0.9830961471850245
1224,0.9579417545974924
1225,0.9603799153611338
1226,0.9818702613012386
1227,0.9864445752945042
1228,0.9698776227988469
1229,0.9685696653309795
1230,0.9960700639713415
1231,0.9394363342297856
1232,0.8737102385464153
1233,0.9905804129934657
1234,0.9847790625378463
1235,0.9372056119161786
1236,0.8389268482151806
1237,0.9758784826977626
1238,0.9782136217827443
1239,0.9705493734014484
1240,0.9707295958701281
1241,0.9608532010553239
1242,0.8633824532877985
1243,0.9863648660272266
1244,0.9950760836614054
1245,0.9928867442777723
1246,0.8951355319879062
1247,0.974963000034537
1248,0.9897015241985396
1249,0.8924386705536076
1250,0.9971711064173835
1251,0.9061728749667602
1252,0.9455848540129629
1253,0.9925809756828736
1254,0.8999568264666467
1255,0.9772704682043678
1256,0.9994735683266667
1257,0.5193206020889181
1258,0.9223826046481568
1259,0.9482196078134125
