id,ACTION
458,0.6589125172133822
459,0.7132862149978036
460,0.6785591371240153
461,0.5987741660380478
462,0.7304838506622798
463,0.7131082081037404
464,0.7192738227820162
465,0.7202785353019975
466,0.7257436856642578
467,0.6416931719105043
468,0.6822012676450171
469,0.7050146709754068
470,0.7155571534233245
471,0.709898990988548
472,0.7225608658209453
473,0.7241850627445999
474,0.696418741078279
475,0.7069634190552627
476,0.6345214280989548
477,0.7287591712719423
478,0.7081032638312326
479,0.7292334978247612
480,0.7275383605485135
481,0.7176471381604058
482,0.7023022759062104
483,0.720897381689569
484,0.7260626827170579
485,0.725281859224734
486,0.7105671513028592
487,0.6874397481977568
488,0.7215195957141108
489,0.7123693716009498
490,0.7105671513028592
491,0.7189886535362475
492,0.707540572345257
493,0.7047010456627442
494,0.7281917544984128
495,0.7218761626942436
496,0.7294616959043816
497,0.7294428760182041
498,0.7135155867585842
499,0.7176373790915458
500,0.7278824536261997
501,0.722346373330749
502,0.6959906466759187
503,0.7222830364435063
504,0.71363823376937
505,0.7019594209319078
506,0.7267140851028782
507,0.7034697319065806
508,0.7179848187460796
509,0.7009709660899622
510,0.6999933397077195
511,0.6593824495402385
512,0.7249576551103859
513,0.7002859227134214
514,0.6019996713296998
515,0.7202332631680275
516,0.7215306085113085
517,0.7202261328704963
518,0.7285784821091554
519,0.6852754892702249
520,0.6497631491237197
521,0.7244478440678892
522,0.6686739200353988
523,0.7235495950836826
524,0.6610952100439609
525,0.7167997031784963
526,0.6745970059328938
527,0.7047200539038876
528,0.7105258146860584
529,0.6728312471815555
530,0.7287084164987241
531,0.6887215526100753
532,0.7055598725296058
533,0.7145085116391369
534,0.6513076009812432
535,0.7124584354095951
536,0.7098593110544938
537,0.7206116505675346
538,0.6906132851486649
539,0.7202736795307051
540,0.71985820241475
541,0.6993860973743602
542,0.7222948167966723
543,0.7040547122545638
544,0.7138381268407663
545,0.6894760963828006
546,0.7170459245357581
547,0.70852144348845
548,0.6724314747157538
549,0.6353510479012732
550,0.718814835387908
551,0.7293558532061368
552,0.7177866659146903
553,0.7239487236797219
554,0.6428075768592267
555,0.7004375608481206
556,0.7105671513028592
557,0.723497992957456
558,0.7140881945955001
559,0.7130192948100207
560,0.700163047001019
561,0.6991794424554614
562,0.6945735897284088
563,0.7275649508011721
564,0.6778196840633446
565,0.7242113884553659
566,0.701124710403358
567,0.694183008372723
568,0.6812587763233156
569,0.6887959944554725
570,0.6853905870525651
571,0.5566349099756988
572,0.708918365563111
573,0.6647787380752946
574,0.6363107065473151
575,0.7301267951258713
576,0.6895606733474052
577,0.723276974290228
578,0.72688201247542
579,0.6794008427889432
580,0.6735440064413305
581,0.720434016184492
582,0.7211224990051015
583,0.7054556789070717
584,0.7102399306075943
585,0.7115102820325024
586,0.7298033368230329
587,0.725952061896055
588,0.684438107914863
589,0.721679298453083
590,0.6916792516981455
591,0.7208465376646604
592,0.7007419819953998
593,0.6334195967494591
594,0.7266744649438969
595,0.7303825226903273
596,0.7302820626672314
597,0.724595684935551
598,0.6397501366312304
599,0.6757786597997707
600,0.719404033324652
601,0.7123511917158081
602,0.6687499825822348
603,0.7305179342915948
604,0.7141916189575451
605,0.6798549395632961
606,0.7284148649566774
607,0.689943864576428
608,0.7185384578840635
609,0.7229955918640997
610,0.697623969951724
611,0.7261817967025824
612,0.6978827795022651
613,0.7273503761096204
614,0.6574776040307304
615,0.7297560838724495
616,0.6382322173181085
617,0.7122658869489431
618,0.6888080929802927
619,0.7272414284092671
620,0.7265218674054444
621,0.714742680304375
622,0.719085652671867
623,0.7202332631680275
624,0.7122232875558118
625,0.6798549395632961
626,0.7183404974695906
627,0.6974753564939845
628,0.7025943594606354
629,0.7266544420458404
630,0.7262250805300698
631,0.7281567094000401
632,0.7265226158563146
633,0.6895606733474052
634,0.7261817967025824
635,0.6894766743728509
636,0.7139352320911722
637,0.7284845916346017
638,0.7249918361683306
639,0.6881041846033955
640,0.7264712914628881
641,0.695587307401005
642,0.6944635506130368
643,0.722346373330749
644,0.7277739396604845
645,0.71640789558302
646,0.6314143566117615
647,0.7180351358408464
648,0.7198898688970775
649,0.7282017182656404
650,0.681235233677007
651,0.6942389345249063
652,0.7281917544984128
653,0.7115980327585386
654,0.683241185584946
655,0.7003327648401765
656,0.7230850595062666
657,0.6732623386854353
658,0.7265707542820821
659,0.7202820663765163
660,0.7133961628203025
661,0.7290233770487772
662,0.6910441902664708
663,0.7014783416557241
664,0.7300008859718774
665,0.6840318000899828
666,0.7001139561389194
667,0.6680272993266044
668,0.7267239062485077
669,0.7253055098566151
670,0.6496955997701548
671,0.6875218318636953
672,0.716809660829334
673,0.6844803554323723
674,0.6697354721375768
675,0.7132716546678161
676,0.7106397738657159
677,0.6954669396779445
678,0.7237610629604205
679,0.697318717523312
680,0.7218447304891836
681,0.7128368838252893
682,0.6183870439812533
683,0.727209148441356
684,0.7008229205421123
685,0.722673246615313
686,0.6837826273621799
687,0.7067806271813791
688,0.7148500407901636
689,0.7270866947133967
690,0.722355751806938
691,0.7292515398832728
692,0.7194709039410101
693,0.7012410179404109
694,0.7180858004120344
695,0.7232413547426825
696,0.5941917509025517
697,0.723515801902697
698,0.6746436600561572
699,0.7090795922925491
700,0.7185139150024161
701,0.7139908904676919
702,0.7279164441609833
703,0.7195547955086663
704,0.671935428703586
705,0.7200803727480855
706,0.6301754321673517
707,0.7296227032166036
708,0.727870030943058
709,0.7265896815470743
710,0.7249821064900551
711,0.7072061320578157
712,0.7274155399200858
713,0.7244965848417259
714,0.729905993150174
715,0.7275228512752688
716,0.6042293534621351
717,0.7152791654851279
718,0.7122658869489431
719,0.7273146856694551
720,0.6809808949049332
721,0.6497082201927266
722,0.7207147360788005
723,0.7185085559191462
724,0.6726894690752511
725,0.7200140502922058
726,0.7084920413774207
727,0.721925876623515
728,0.7306650819458591
729,0.7200803727480855
730,0.6946758007396652
731,0.6252209895942764
732,0.7269927667556645
733,0.7215966425414707
734,0.7305591142409091
735,0.6904178217598667
736,0.6660240618543395
737,0.702984174416159
738,0.7289108864455699
739,0.7143982879186481
740,0.727116741202616
741,0.7282929933159127
742,0.7147225236501198
743,0.7246867880128433
744,0.7265924834473094
745,0.7264785894045366
746,0.7256453271465184
747,0.7225622896340592
748,0.7270866947133967
749,0.7289584341271652
750,0.730484418678755
751,0.7035648795940063
752,0.7275198714164481
753,0.716512980187036
754,0.7274902193251401
755,0.7130850742651835
756,0.6399656086357062
757,0.7280319048901142
758,0.7129284715645466
759,0.6829857713890322
760,0.6883642072045113
761,0.6710485523128354
762,0.6942365804622436
763,0.7154131733994987
764,0.6853693474828236
765,0.7178873109535105
766,0.6863299033242874
767,0.6955468369619986
768,0.7244628865596173
769,0.7197535890148419
770,0.6968916581381093
771,0.7299380141100323
772,0.702984174416159
773,0.7122560060729358
774,0.6843545719909416
775,0.7095940179701127
776,0.5931594394228116
777,0.6991805504392472
778,0.7224889099795626
779,0.6865053734481279
780,0.6264955776789288
781,0.6307536034396417
782,0.7039801049645499
783,0.7303782422771147
784,0.6216691966078272
785,0.6629769952315983
786,0.727051073440562
787,0.7260067037482925
788,0.6687499825822348
789,0.7268362150474421
790,0.7163483795882529
791,0.7140763089230558
792,0.7249821064900551
793,0.7056907614687594
794,0.7238171115579344
795,0.7179362544968827
796,0.6817935831053583
797,0.7086107523474675
798,0.7301481044373335
799,0.7081440620897214
800,0.7298348580976245
801,0.7251802040409503
802,0.6950875902039464
803,0.7162310744059285
804,0.712666730540235
805,0.72067076911592165
806,0.7274155399200858
807,0.6649851835175603
808,0.6611721858328621
809,0.7203539567428893
810,0.7261817967025824
811,0.7144374112955328
812,0.6397917144198606
813,0.7302176640671286
814,0.6937060854097153
815,0.5996254203898924
816,0.7296034019189962
817,0.7128027567935927
818,0.719859833262677
819,0.7167997031784963
820,0.7027027483703796
821,0.7198736856101666
822,0.7099771898888333
823,0.7275979686048228
824,0.7098940395916402
825,0.7214959811041015
826,0.6671434709306836
827,0.7268209075079064
828,0.7133771258019188
829,0.7084283208374677
830,0.7231746414473823
831,0.7220876889292595
832,0.7302757476069796
833,0.721581321384558
834,0.7126304974942247
835,0.7127706178545483
836,0.7295910264099585
837,0.7204322057139394
838,0.7264035622452699
839,0.6460514112896402
840,0.701074063031006
841,0.7006029065202547
842,0.7231746414473823
843,0.7296930917060539
844,0.7025234184847842
845,0.7167285925120082
846,0.7294066290196335
847,0.6397501366312304
848,0.7277396013798
849,0.7151198000521006
850,0.6826640009845534
851,0.7198936668918183
852,0.726278039228582
853,0.6958278838289518
854,0.6376003829115294
855,0.6900942435763621
856,0.7247698719788929
857,0.7251951654048582
858,0.7278279719373678
859,0.7097719904393403
860,0.7301310265009784
861,0.7277436950544822
862,0.677859831479134
863,0.7264332874116577
864,0.7147961969243913
865,0.6435353466230376
866,0.6794170481347693
867,0.6968356392642057
868,0.7097446230629262
869,0.7261174303011007
870,0.7161030522755806
871,0.6900942435763621
872,0.659473544633971
873,0.7281753181554961
874,0.7073301645433638
875,0.7234894978482826
876,0.7184814255020284
877,0.7116652589265815
878,0.6578552324820165
879,0.7148470942434263
880,0.7105671513028592
881,0.6981742981415695
882,0.72962432094358
883,0.7217429617898161
884,0.7033732007090165
885,0.630062465374783
886,0.7295640290037925
887,0.6289739354135823
888,0.7275649508011721
889,0.7013832251748185
890,0.7270010226357201
891,0.7270010226357201
892,0.6840497069228842
893,0.6656731698749428
894,0.7295156890252702
895,0.722355751806938
896,0.7273672086346791
897,0.7057404213134912
898,0.7172186111783231
899,0.7185139150024161
900,0.7183404974695906
901,0.6988581885581212
902,0.719346743579277
903,0.7213357196326623
904,0.7243708697956414
905,0.725837565932364
906,0.7161030522755806
907,0.7289101448097889
908,0.7296889363732398
909,0.7170255051587864
910,0.7181363654476696
911,0.7233396910608585
912,0.7024303488259888
913,0.7129917504846534
914,0.7256402992467301
915,0.7064519626037518
916,0.7050910065180481
917,0.7069634190552627
918,0.6899812934205408
919,0.7291875271381923
920,0.707110913233985
921,0.7274280053986624
922,0.7234477028465811
923,0.7019897985149753
924,0.6132660640429677
925,0.5996254203898924
926,0.7281861906257627
927,0.7214710171109958
928,0.7304413814443438
929,0.7275649508011721
930,0.7253206684731426
931,0.7213578050065524
932,0.6955199932016527
933,0.7161030522755806
934,0.7041022124003856
935,0.7158671860486033
936,0.6629978806845847
937,0.7220778912136357
938,0.7217338732373915
939,0.6574776040307304
940,0.705123292293721
941,0.7094724684393777
942,0.7002405154592579
943,0.6393909479032641
944,0.7243708697956414
945,0.6785055767925169
946,0.7127813349728576
947,0.6993712539811562
948,0.6597534141570605
949,0.7214680319352516
950,0.7225196497540481
951,0.7299911256507041
952,0.6814261494471778
953,0.7227050606754021
954,0.7084920413774207
955,0.7279650264229925
956,0.6207891831308671
957,0.6865053734481279
958,0.6810216638140748
959,0.6859901967632476
960,0.6818326774156445
961,0.6699768515417436
962,0.7295073388035036
963,0.6939336924850472
964,0.7146746322134068
965,0.6850248359174725
966,0.7087131552279888
967,0.7035750106117108
968,0.6817348315265153
969,0.7050146709754068
970,0.7250605440121363
971,0.7171022299780184
972,0.7288086079893693
973,0.7123028802797412
974,0.7181624778362381
975,0.6761515428794613
976,0.6971642032233817
977,0.6881041846033955
978,0.7179752662371477
979,0.7183266276577511
980,0.5566349099756988
981,0.7231760268716414
982,0.7249754788161183
983,0.7302239447433553
984,0.6715636284326726
985,0.7282743909193392
986,0.7105671513028592
987,0.7285833137674081
988,0.7275649508011721
989,0.7223913916029889
990,0.7211025191214565
991,0.7024248089040711
992,0.7162310744059285
993,0.7302314345885744
994,0.7299957317530407
995,0.7082168614632194
996,0.7265590460379572
997,0.6228001424409447
998,0.6891226612137442
999,0.7147742102192418
1000,0.7281578258176776
1001,0.7282359355940231
1002,0.7141055273551814
1003,0.7213357196326623
1004,0.7064750220610044
1005,0.7190150207329967
1006,0.6461348517812217
1007,0.7273353306016224
1008,0.7209727703567291
1009,0.724774145816563
1010,0.6777862824249187
1011,0.7286390277023874
1012,0.7122576951149905
1013,0.7302267707752178
1014,0.71985820241475
1015,0.716783853133963
1016,0.7231715158732754
1017,0.7139641051314801
1018,0.6492329163520563
1019,0.7204077437623082
1020,0.7289108864455699
1021,0.7274301074922516
1022,0.7236460019532183
1023,0.6397501366312304
1024,0.7254005213108353
1025,0.7246729743395786
1026,0.7014330137422786
1027,0.7231746414473823
1028,0.7224213578938532
1029,0.7209727703567291
1030,0.7119079172561407
1031,0.7050878174632417
1032,0.724297772270059
1033,0.7237491259356923
1034,0.6677488826941377
1035,0.7306837124335338
1036,0.7206886864999638
1037,0.6252209895942764
1038,0.7024929816531363
1039,0.7136335957635521
1040,0.730055908349654
1041,0.7182492445675178
1042,0.7281623748791839
1043,0.7008229205421123
1044,0.5312343150869289
1045,0.6060034771061245
1046,0.7203550770410717
1047,0.7294322247157472
1048,0.709898990988548
1049,0.5996254203898924
1050,0.7285544541554687
1051,0.7288714304489241
1052,0.7153134309322196
1053,0.7143876887008556
1054,0.7001139561389194
1055,0.7223660250216061
1056,0.6796265115890548
1057,0.7197289764744472
1058,0.7077645080982755
1059,0.6953243661857409
1060,0.7167997031784963
1061,0.7106558612340044
1062,0.7078639690055659
1063,0.6345214280989548
1064,0.6796338555932471
1065,0.7273351370333544
1066,0.7273036021697594
1067,0.6648063740526712
1068,0.6536610000812145
1069,0.7128153526687746
1070,0.7281885735749053
1071,0.7201679436790299
1072,0.730363668139359
1073,0.6903751474490111
1074,0.7291475551944984
1075,0.729173333014615
1076,0.6865053734481279
1077,0.6996632113724461
1078,0.7164203654341249
1079,0.7211004553716006
1080,0.609316623018872
1081,0.7292280119268524
1082,0.7032913597618966
1083,0.7051828330153742
1084,0.7269845928734074
1085,0.6502348846460608
1086,0.7305179342915948
1087,0.7164203654341249
1088,0.7178840933959696
1089,0.7211075121767802
1090,0.7241400422761359
1091,0.6890685651732675
1092,0.7286390074480241
1093,0.7133302984308787
1094,0.7274690938122056
1095,0.7299061240335712
1096,0.6956034929638933
1097,0.7268478005720641
1098,0.7266401574237891
1099,0.7069634190552627
1100,0.6938203122923013
1101,0.6796265115890548
1102,0.7169378785702554
1103,0.7301832388342558
1104,0.7167997031784963
1105,0.7287054434200227
1106,0.7284731262482597
1107,0.7263848627621053
1108,0.7291843045584788
1109,0.7280148974733971
1110,0.7240225542313525
1111,0.7261817967025824
1112,0.7279815774666448
1113,0.7227223431428091
1114,0.726925584511327
1115,0.6710485523128354
1116,0.7204694101116582
1117,0.6778384383901365
1118,0.6627326318665872
1119,0.7056907614687594
1120,0.7186131254849999
1121,0.7189578725601901
1122,0.7134022219822194
1123,0.6423531896097409
1124,0.7019594209319078
1125,0.7173064059281637
1126,0.6465142249159644
1127,0.7256377564007822
1128,0.7262769156778708
1129,0.7247645846957143
1130,0.7305236543441954
1131,0.7194337046439909
1132,0.6625567459828372
1133,0.7272511915506494
1134,0.7303529798580232
1135,0.6990670795081678
1136,0.7157036421997959
1137,0.7223046474149928
1138,0.7274550287569724
1139,0.7304332031570464
1140,0.7162373316404802
1141,0.7200803727480855
1142,0.7122383721637583
1143,0.7145083762814162
1144,0.7193361626465851
1145,0.7148280881371758
1146,0.7306325188123409
1147,0.7272788880321074
1148,0.665659119461944
1149,0.7004375608481206
1150,0.7134053320840313
1151,0.7273723031812697
1152,0.7177126356421075
1153,0.7265811917328814
1154,0.7135048200041874
1155,0.7297755027332111
1156,0.7275200791995831
1157,0.6977866214746544
1158,0.70852144348845
1159,0.7162310744059285
1160,0.6602188355600628
1161,0.7180088618900347
1162,0.7268087558553916
1163,0.693689480358865
1164,0.7146962143334866
1165,0.7293548375267113
1166,0.7283607106527551
1167,0.7300503263107018
1168,0.7116025666431116
1169,0.6776175705854208
1170,0.7183404974695906
1171,0.7291875271381923
1172,0.7211178612485177
1173,0.6687362350663295
1174,0.7294939382267179
1175,0.7284752155819703
1176,0.7216332679487873
1177,0.7164016293230853
1178,0.7251145113012947
1179,0.7175643607862296
1180,0.64717150798039
1181,0.7094602130822268
1182,0.7278004205647727
1183,0.7098862225659796
1184,0.5914208821401994
1185,0.728428367714816
1186,0.7020218725976577
1187,0.7198568733869752
1188,0.5549104448516611
1189,0.7234477028465811
1190,0.712229961788126
1191,0.6945735897284088
1192,0.7294831112330252
1193,0.7290065162385619
1194,0.7262496225951881
1195,0.7100850018173365
1196,0.6992190040075599
1197,0.7198568733869752
1198,0.7236486792052615
1199,0.722482519044266
1200,0.7303560488165793
1201,0.7237819059338882
1202,0.6796569586356671
1203,0.7221217276108847
1204,0.7206656165272101
1205,0.7051220500187301
1206,0.6780826491910195
1207,0.694167380248518
1208,0.7246977374051279
1209,0.6970001876036592
1210,0.7004014962784875
1211,0.7143327773342117
1212,0.7208669677129236
1213,0.7142107706668399
1214,0.7178840933959696
1215,0.7293882939030638
1216,0.6855544684123493
1217,0.7163244406726169
1218,0.7095633608945194
1219,0.7080687879732084
1220,0.6824772826672382
1221,0.7262942471777175
1222,0.7260619665699166
1223,0.7280328772049618
1224,0.7086110480296901
1225,0.7214584410534788
1226,0.714176335593012
1227,0.7297642822892961
1228,0.6578544247076388
1229,0.707584915756572
1230,0.7284752155819703
1231,0.7060321830290263
1232,0.6796646786928795
1233,0.7286039168640476
1234,0.7161564450159951
1235,0.7091080942114495
1236,0.6659497535991451
1237,0.706546544593036
1238,0.7019079615159028
1239,0.7245800408582067
1240,0.7235388505917988
1241,0.7216091814778799
1242,0.6853693474828236
1243,0.7221767024360494
1244,0.7304130593977427
1245,0.7281534240976613
1246,0.6985112330816629
1247,0.7214892009224506
1248,0.7304196607561455
1249,0.6540198504799659
1250,0.7276397908874157
1251,0.7112950986098985
1252,0.7193252094518621
1253,0.7293861199285918
1254,0.701102739742368
1255,0.7191558524005897
1256,0.7305586190600613
1257,0.5434344244580569
1258,0.708184881921889
1259,0.7240800908167643
1260,0.7201805235183891
