id,ACTION
142,0.9737330199532553
143,0.996576923076923
144,0.9957465963987703
145,1
146,0.9772709031709028
147,0.9600036066653914
148,0.9692199035169621
149,0.9993333333333334
150,0.9991485507246377
151,1
152,0.9922470588235294
153,1
154,0.9232525519281737
155,0.9837389299154004
156,0.8993750604135543
157,0.9624219438971758
158,0.9767745032956701
159,0.9739032088495003
160,0.9627967560430477
161,0.8586168129861494
162,0.9153168487276165
163,0.9966287878787878
164,0.9577844204529654
165,1
166,0.9985714285714287
167,0.9600720557820704
168,0.9569972130897442
169,0.9844391002399584
170,1
171,0.9815625989994412
172,0.973007143727732
173,0.999198717948718
174,0.9897182945480157
175,0.9787746438746439
176,0.9813676767676768
177,0.9636088477232473
178,0.9859600362600364
179,0.9895652173913043
180,0.9600036066653914
181,0.9500476399903174
182,0.9899829900373378
183,0.9041038961365182
184,0.9388136752999017
185,0.8558747354497355
186,0.8964198543377668
187,0.9845442701547964
188,0.9698794778962996
189,0.5851198752371353
190,0.9991666666666665
191,1
192,0.7978515329995877
193,1
194,0.997709557109557
195,0.9951058201058202
196,1
197,0.9958271744595275
198,0.9986772486772486
199,0.9976818181818183
200,0.7746578190111301
201,0.9574210239651414
202,0.7874621276724354
203,0.9743800766761396
204,0.9569972130897442
205,0.999608636977058
206,0.9751974789915967
207,1
208,0.9675223751669513
209,0.7863192550157346
210,0.959404146879379
211,0.9916227943596365
212,0.9975506072874494
213,1
214,0.9769543665398929
215,1
216,0.9251000438779099
217,0.9553828989787229
218,1
219,0.9984615384615384
220,0.9928120541738963
221,0.8682239851253172
222,1
223,0.9978216783216783
224,0.9435204936461359
225,0.9944772893772893
226,0.7801882001070104
227,0.9406725427676669
228,1
229,0.9992
230,0.9715421816745345
231,0.9124041016094121
232,0.7317985460270424
233,0.9934095238095239
234,0.44975669828867415
235,0.964626927654551
236,0.9256676955944151
237,1
238,0.8806671998340414
239,0.9453454421627192
240,1
241,1
242,0.5332810588419123
243,0.45940069780456094
244,1
245,0.9834304511278197
246,0.999047619047619
247,0.9982296296296298
248,0.9884545306545306
249,1
250,0.993465909090909
251,0.9861209866220736
252,0.5993436098317007
253,0.9820423116615067
254,0.9974637681159421
255,0.9980833333333333
256,0.9281093686450927
257,0.9825839416918365
258,0.8797070876058628
259,0.9706964573107054
260,1
261,0.9717601090181013
262,0.9932596406666874
263,0.9676697045348073
264,1
265,0.9996153846153846
266,0.9675223751669513
267,0.9914376183397923
268,0.9924362955884696
269,1
270,0.9666146872136749
271,0.9942421563943303
272,0.9444335001246091
273,0.9898613053613053
274,0.9676864464440552
275,0.9803325301954593
276,0.7633620812540487
277,0.9798148229031167
278,0.9966886877828054
279,1
280,0.9811701287780334
281,0.9937146479251742
282,1
283,0.9089771859009512
284,1
285,0.9978063241106718
286,0.8573355049610799
287,0.9883152173913043
288,0.987431134083308
289,0.998547619047619
290,0.9996153846153846
291,0.9223368201944828
292,0.9952434676434675
293,0.9723750416250416
294,0.9455139951508136
295,0.9992307692307691
296,0.1669996823246251
297,0.5004659380704947
298,0.9569125886086393
299,0.5059196202196471
300,0.973150261180467
301,0.5743546740534559
302,0.9870883829322515
303,0.8792295492940027
304,0.8808669340780994
305,1
306,1
307,0.9989572192513368
308,0.9995652173913043
309,0.981542070115613
310,0.9674071541582411
311,0.9988235294117647
312,0.9107001769039053
313,1
314,0.9995238095238095
315,0.9980769230769231
316,0.9947978354978355
317,0.8203444240119967
318,0.9732043005303875
319,0.9794054619541573
320,0.9987999999999999
321,0.9632390479890479
322,0.8247019690946137
323,1
324,0.996
325,0.9702884245384246
326,0.9062354081363062
327,0.999375
328,0.9938485507246376
329,0.9735784188034186
330,0.9995652173913043
331,0.9580366167217644
332,1
333,1
334,0.9685775182404974
335,0.99875
336,0.9368836865514543
337,0.9948295968737145
338,0.9648051079005644
339,1
340,0.9135274754243725
341,0.9165458599407752
342,1
343,0.8772190796080921
344,1
345,0.9964615384615384
346,0.9991296296296297
347,0.9899366440767472
348,0.9848437294572037
349,0.9962048382989559
350,0.6369337556777488
351,0.9515403943483766
352,0.9974807692307692
353,1
354,0.40451708051586566
355,0.9860081190483078
356,0.9965217391304348
357,0.7324604635958956
358,0.9821742516319173
359,0.8806671998340414
360,0.8817354394401604
361,0.8857279213933541
362,0.9972310057092665
363,0.9975925925925927
364,0.8677005697319633
365,0.9539452360654407
366,0.9925302320658358
367,0.9275065593144136
368,1
369,0.954965655486883
370,0.9932164785105961
371,0.9995652173913043
372,1
373,0.9947603406913004
374,0.373552882983466
375,0.9394857633050357
376,0.9951279461279461
377,0.4066561608068573
378,0.9908833603616884
379,0.9856826702709054
380,0.7867341705011323
381,0.8953981166615939
382,1
383,1
384,0.7479563715027437
385,0.7338801815674342
386,0.9216552959891398
387,0.9729361416361416
388,0.9843152251257513
389,0.9976948470209339
390,0.974081317375435
391,0.9990890269151138
392,1
393,0.9475871380622287
394,0.9811501725327813
395,0.7918178890098286
396,0.9983333333333333
397,1
398,1
399,0.9900075295075293
400,0.9992592592592593
401,0.9949159663865547
402,0.9862777777777778
403,0.8444057332686659
404,1
405,0.9957762237762238
406,0.966594676681061
407,0.47615399283842663
408,1
409,0.9995652173913043
410,1
411,0.9970501857027988
412,0.8808669340780994
413,0.8365232947614792
414,0.9827422728493196
415,0.9990890269151138
416,0.9930912055643514
417,0.936635807470748
418,0.9911193745232647
419,0.909411237113569
420,0.998713768115942
421,0.9941605124471257
422,0.9698929925189652
423,0.9688977185611084
424,0.7696737465499109
425,0.9957116750208854
426,1
427,0.9923611111111111
428,0.9001314970678113
429,0.9456710215710217
430,0.9987999999999999
431,0.9870883829322515
432,0.9561029581529581
433,0.9656248293228011
434,0.9935687895924736
435,1
436,0.999139194139194
437,0.9958404761904761
438,0.762069487527399
439,0.9801795848973868
440,0.6234730297898655
441,0.9955532467532467
442,0.9587754026309012
443,0.9937803921568628
444,0.9580366167217644
445,0.8484438408572477
446,0.9992307692307691
447,0.7539166988140906
448,0.9994117647058823
449,1
450,0.9925509816757527
451,0.35701617561954746
452,0.9961366459627328
453,0.9865728998670176
454,0.8650470821018267
455,0.9987458193979932
456,0.9974147186147186
457,0.9961345238095238
458,0.9412132186590424
459,0.9767601125969547
460,0.7100260774457838
461,0.6801582150792678
462,0.9946363636363637
463,0.9928365384615384
464,0.9948116402116401
465,1
466,1
467,0.24202211369753765
468,0.9401488761683268
469,0.9995238095238095
470,0.998228262965105
471,0.9878131091617932
472,0.9355105614166065
473,1
474,0.9855311330844713
475,0.9996153846153846
476,0.9943597240965661
477,0.9292400434551467
478,0.9860805860805861
479,0.9991296296296297
480,1
481,0.9668388394199537
482,0.9757091478696739
483,0.9945315904139433
484,1
485,0.9908121212121214
486,0.9569972130897442
487,0.996624074074074
488,0.9392009234980628
489,0.9984000000000001
490,0.9569972130897442
491,0.942923433112308
492,0.92820381166385
493,0.9337615711106547
494,1
495,1
496,1
497,0.9967083333333332
498,1
499,0.9982857142857142
500,0.967158731820345
501,0.9963148148148149
502,0.8852459462197412
503,0.9873030303030302
504,1
505,0.8729083368266192
506,0.9815495662232503
507,0.9972592592592592
508,0.9763766463259599
509,0.9476500274178291
510,0.22354272159268126
511,1
512,0.9944259259259259
513,0.9565510430115692
514,0.8476125314661553
515,1
516,0.9886344814605684
517,0.9962571428571428
518,0.9985641025641026
519,0.9499103600590444
520,0.5840539212899692
521,1
522,0.8796952221700067
523,1
524,0.1857070957482116
525,0.9593475793215218
526,0.4256131300589201
527,0.9568733086199334
528,0.9867552237617454
529,0.913723010185798
530,0.9983333333333333
531,0.9979166666666666
532,0.9995238095238095
533,0.9943140618640619
534,0.7926156699817346
535,0.996
536,1
537,1
538,0.9353285524354845
539,0.9982296296296298
540,0.9840478480150877
541,0.9947962962962963
542,0.9886234623764034
543,0.8374743807764398
544,0.9985645933014353
545,0.9137466477148394
546,0.9986147186147185
547,0.8871968102997237
548,0.9006519179407162
549,0.9971428571428572
550,0.9553756370634146
551,0.9929284604284604
552,0.9945944055944055
553,0.9992592592592593
554,0.9680746237492435
555,1
556,0.9569972130897442
557,0.9762782643939854
558,0.9912281271360218
559,0.9740044677544675
560,0.971888001114098
561,0.8498223135094252
562,0.9980092592592592
563,1
564,0.597123207475708
565,1
566,0.9942397186147187
567,0.9528138451856145
568,0.8063857875803021
569,0.9996153846153847
570,0.9879970169264287
571,0.5377212530208458
572,0.9873107933616515
573,0.7746578190111301
574,0.6190972418899158
575,0.9686952442380459
576,0.9974505825135117
577,1
578,0.9934645826522829
579,0.7691560727489855
580,0.9286227141944667
581,0.999069264069264
582,0.986376559714795
583,0.9873502687371107
584,0.981912364596188
585,0.9969082125603864
586,0.9988153846153847
587,0.9990000000000001
588,0.9904872674109516
589,0.9862542939516622
590,0.8895154247471342
591,0.9635060714321191
592,1
593,0.8878048206742577
594,1
595,1
596,0.9955107212475633
597,0.9871835016835017
598,0.9716275989950166
599,0.876427423870359
600,0.9630449789611838
601,0.9994117647058823
602,0.9435204936461359
603,1
604,0.9549773227594833
605,0.9788480491186374
606,0.9970879120879121
607,0.9886570512820512
608,0.9973720238095238
609,0.9663082580187843
610,0.9386909251000616
611,0.9751903496027748
612,0.9025319272959432
613,0.9991304347826088
614,0.941083194708827
615,0.991288779095301
616,0.9217661900653249
617,0.9281093686450927
618,0.8291736630786936
619,0.9756866344182135
620,0.9994117647058823
621,0.9958271744595275
622,0.9782954380605411
623,1
624,0.9570764075741194
625,0.9788480491186374
626,1
627,0.9750198600135299
628,0.958501694085423
629,0.9874920139063361
630,1
631,0.997601654638268
632,0.9637449360707941
633,0.9974505825135117
634,0.9751903496027748
635,0.9881792524790236
636,1
637,0.985152533740769
638,0.9906911764705884
639,0.9854847900786788
640,0.9966666666666666
641,0.9898296075676914
642,0.9793160173160174
643,0.9963148148148149
644,0.9966931216931216
645,0.9965444444444443
646,0.9647981949612385
647,0.9194368737400705
648,0.7840298393307883
649,0.9964633655394525
650,0.7722382686886553
651,0.9344289288811027
652,1
653,0.5879708694111707
654,0.8303161704064717
655,1
656,0.9976818181818183
657,0.9943642206046299
658,0.99875
659,0.8933256552709539
660,0.9924560302821172
661,0.9854382332643202
662,0.9783936328377504
663,0.9418752347210542
664,0.9949159663865547
665,0.7875912512885828
666,0.7875946564976382
667,0.9056424295648128
668,0.9824624951707331
669,1
670,0.9075266988607578
671,0.9084951584604901
672,0.9301803875912501
673,0.5488776030129917
674,0.9768468773515211
675,0.9251512230736013
676,0.9458519418384167
677,0.9085454685742408
678,0.999027149321267
679,0.8490378084645246
680,0.9442422617534173
681,0.9551434008825314
682,0.869352923246328
683,0.9992307692307691
684,0.6540380936022833
685,0.9799459893048129
686,0.9844503881076772
687,0.9698794778962996
688,0.9856429894179892
689,0.995541273943448
690,1
691,0.9938146016477353
692,0.9900738095238095
693,0.8756542840155906
694,0.9845442701547964
695,0.9992857142857143
696,0.47363688904460893
697,0.9996
698,0.9612811043744547
699,0.9719668780177361
700,0.8806671998340414
701,0.9601416700449308
702,1
703,0.9633205506130698
704,0.8832508626639062
705,0.9251000438779099
706,0.9814992332229174
707,0.9711263203027908
708,1
709,0.956272330335643
710,1
711,0.9663139140271493
712,0.9603353047547196
713,1
714,1
715,1
716,0.8296250310774909
717,0.978423909037299
718,0.9281093686450927
719,0.9673631957722537
720,0.9357350957585513
721,0.9813259278563623
722,0.9779375673059885
723,0.9696131553631551
724,0.9911869019869021
725,0.9970763412153572
726,0.9580366167217644
727,0.9630852382792918
728,0.9995
729,0.9251000438779099
730,0.9357516671967986
731,0.9100277400691419
732,1
733,1
734,1
735,0.9321066273098882
736,0.7997155641508289
737,0.9488743589590735
738,1
739,1
740,1
741,1
742,0.9492850979573114
743,1
744,1
745,0.9996
746,0.9858161015970613
747,0.9990736842105263
748,0.995541273943448
749,0.9982789855072463
750,1
751,0.8887426043785411
752,0.9923377192982454
753,0.9989572192513368
754,0.9882779355147775
755,0.998045112781955
756,0.888275562379022
757,0.9996
758,0.998022619047619
759,0.9697711070394135
760,0.9500222375577636
761,0.9679495564758153
762,0.9607943813645857
763,0.8703069487467756
764,0.9577844204529654
765,0.9818643334925942
766,0.9816178132869308
767,0.929088107970461
768,0.9977334430275606
769,0.997
770,0.9662562488680909
771,0.9990000000000001
772,0.9488743589590735
773,0.9879123946229208
774,0.9145811780785634
775,0.9973352573352572
776,0.7242783660491058
777,0.9916232667133698
778,0.9740278223983246
779,1
780,0.9535175655053427
781,0.9947603406913004
782,0.9977083333333333
783,0.995525125029769
784,0.9507505589630305
785,0.8220918096847089
786,0.9956940052700922
787,0.9803063005834745
788,0.9435204936461359
789,0.9995454545454545
790,0.9963857808857809
791,0.9755637341216287
792,1
793,0.9741322196322195
794,0.9900358054226475
795,0.9943116809116809
796,0.9987584175084174
797,0.9712194877736842
798,0.9886996372198417
799,0.6333460162758925
800,0.9958881118881119
801,0.9662619743380613
802,0.998627149321267
803,1
804,0.8892301377264492
805,0.999090909090909
806,0.9603353047547196
807,0.9085221981261289
808,0.7805462079458206
809,0.9637393828832113
810,0.9751903496027748
811,0.9908061395126612
812,0.41313717734270644
813,0.9988888888888888
814,0.9911193745232647
815,0.5332810588419123
816,0.9925701754385966
817,1
818,0.9826179054439925
819,0.9593475793215218
820,0.9794054619541573
821,0.980078207706354
822,0.9975925925925925
823,0.9991033138401559
824,1
825,0.9799390615423224
826,0.9168204467645643
827,0.9920096447669977
828,0.989354909180996
829,0.9808596099978452
830,1
831,0.9675993918935094
832,0.9913092559614298
833,0.9807010876571516
834,0.9834919644625528
835,0.9926333333333334
836,0.9807452395643572
837,0.9662976581285033
838,0.9294164502164501
839,0.9035630442223457
840,0.8395114323814015
841,0.8951222650419581
842,1
843,0.9980427927927927
844,0.9995833333333333
845,0.9041038961365182
846,0.9991304347826088
847,0.9716275989950166
848,0.9991608391608392
849,0.9571810212654885
850,0.6658291088330663
851,0.9990117647058824
852,0.8697990176617175
853,0.8609471135483721
854,0.5906370068369833
855,1
856,0.9987593984962406
857,0.9835619047619047
858,0.987741757539136
859,0.8958982850293589
860,0.9974603174603175
861,0.9667884256094783
862,0.8494463254352571
863,0.9593968889805846
864,0.8829301553539739
865,0.771266879952904
866,0.7780146432099536
867,0.9678356837606839
868,0.9569719326802479
869,1
870,0.9992153846153845
871,1
872,0.7275499103295712
873,0.996078431372549
874,0.9897641456582633
875,0.9959145021645022
876,0.9926948626252975
877,0.9820030024323502
878,0.9886128909229599
879,0.9468998591112399
880,0.9569972130897442
881,0.88833461842458
882,1
883,0.9947349970291145
884,1
885,0.8701180727280251
886,0.9968333333333333
887,0.9985185185185185
888,1
889,0.9095474160342581
890,1
891,1
892,0.8951226987715174
893,0.8290250098777996
894,0.9739606715393161
895,1
896,1
897,0.7352561877612522
898,0.9684573657463816
899,0.8806671998340414
900,1
901,0.997070707070707
902,0.9633880943601598
903,1
904,0.9955377574370707
905,0.9711919756656597
906,0.9992153846153845
907,0.991356126816653
908,0.9941325757575757
909,0.8739339294373477
910,0.943625108396935
911,0.80305662447872606
912,0.9208145150533796
913,1
914,0.9966238095238095
915,0.9741210563315826
916,0.9692852009572662
917,0.9996153846153846
918,0.990697347097347
919,1
920,0.9865393939393939
921,0.9972727272727272
922,1
923,0.7658921876965656
924,0.8448172392885576
925,0.5332810588419123
926,0.999375
927,0.8636586798111129
928,0.9859344729344728
929,1
930,1
931,0.9668200040700041
932,0.9880043708304578
933,0.9992153846153845
934,0.7726454560115851
935,0.9869230016644339
936,0.8297581947779626
937,0.9597470079284319
938,0.988132918932919
939,0.941083194708827
940,0.9520414161836106
941,0.9990890269151138
942,1
943,0.9460334781255497
944,0.9955377574370707
945,0.9468797469462431
946,1
947,0.9977777777777778
948,0.9251796359019303
949,0.9968033545401965
950,1
951,0.9908817315619376
952,0.7998975277975221
953,0.9976128229069405
954,0.9580366167217644
955,0.9994444444444445
956,0.5171762481083921
957,1
958,0.9708174535886981
959,0.932029188663796
960,0.7696737465499109
961,0.8695846991447935
962,0.9982821772837981
963,0.9716675149487942
964,0.907825810656417
965,0.9669657552973342
966,0.9990890269151138
967,0.9725925659326687
968,0.9742968014145359
969,0.9995238095238095
970,1
971,0.9996296296296296
972,0.9996296296296296
973,0.9920058479532163
974,0.9552775838417276
975,0.965070409300844
976,0.9906579028861638
977,0.9854847900786788
978,0.8333937866595893
979,0.9675223751669513
980,0.5377212530208458
981,1
982,1
983,0.9953012265512265
984,0.4205994189003242
985,0.9995833333333333
986,0.9569972130897442
987,1
988,1
989,0.9940588821086531
990,0.6512762890569593
991,0.970107394801297
992,1
993,1
994,0.9995833333333333
995,0.8968877499201924
996,0.9896114178219441
997,0.7180896401872404
998,0.8149380821512434
999,0.98611322011322
1000,0.9835194454668139
1001,0.9410952318291028
1002,0.9995238095238095
1003,1
1004,0.9940522635259477
1005,0.9988888888888888
1006,0.9697742274845248
1007,1
1008,0.9870883829322515
1009,0.9991304347826088
1010,0.9756395110525544
1011,0.9692207243239851
1012,0.9790221478813586
1013,0.9636512156735938
1014,0.9840478480150877
1015,0.9736206976820534
1016,0.9896
1017,0.48862170575494707
1018,0.8960474038229758
1019,0.9811701287780334
1020,1
1021,0.9880075757575757
1022,0.9915465428276573
1023,0.9716275989950166
1024,1
1025,0.9970187577128752
1026,0.9001314970678113
1027,1
1028,0.9928941447568449
1029,0.9870883829322515
1030,0.9567305167499675
1031,1
1032,0.9981350644122383
1033,1
1034,0.9400453475660906
1035,0.9921058534058534
1036,0.9891678698752229
1037,0.9100277400691419
1038,0.997066276803119
1039,0.8561237834618624
1040,1
1041,0.9888495311167947
1042,0.9950987819370173
1043,0.6540380936022833
1044,0.8255801989251778
1045,0.811311365922407
1046,1
1047,0.9984736842105264
1048,0.9878131091617932
1049,0.5332810588419123
1050,0.9975992063492062
1051,1
1052,0.9937194481931324
1053,0.9980769230769231
1054,0.7875946564976382
1055,0.9829250475772215
1056,0.8846418808965957
1057,0.9124041016094121
1058,0.9737274897807509
1059,0.984028441740055
1060,0.9593475793215218
1061,0.9992307692307691
1062,0.9734308608058609
1063,0.9943597240965661
1064,0.9645881728283533
1065,0.9959805469556242
1066,1
1067,0.9376893724722504
1068,0.9935687895924736
1069,0.9976424501424502
1070,0.9944714179582601
1071,0.5665054374926162
1072,1
1073,0.9312235505877987
1074,0.999090909090909
1075,1
1076,1
1077,0.9245594311509271
1078,0.99189853719265475
1079,0.9782954545454545
1080,0.9043904357412029
1081,1
1082,0.970476266380678
1083,0.8462557098199109
1084,0.960141441167528
1085,0.9688351156941948
1086,1
1087,0.99189853719265475
1088,1
1089,0.9640502301052173
1090,1
1091,0.9582453799468503
1092,0.9967297979797979
1093,0.9860074640335509
1094,0.9835366588605753
1095,0.9816287878787878
1096,1
1097,0.9989750000000001
1098,0.9890251383606646
1099,0.9996153846153846
1100,0.8985348830661118
1101,0.8846418808965957
1102,0.956391389477545
1103,0.9968954248366012
1104,0.9593475793215218
1105,0.9977807017543858
1106,1
1107,1
1108,0.99
1109,0.91686795181357
1110,0.9940603174603174
1111,0.9751903496027748
1112,0.9952913752913752
1113,0.996576923076923
1114,1
1115,0.9679495564758153
1116,0.999375
1117,0.9743800766761396
1118,0.9618235590686963
1119,0.9741322196322195
1120,0.9758168683168682
1121,0.9839736842105262
1122,0.6467755732287634
1123,0.876055490797273
1124,0.8729083368266192
1125,0.9975213675213674
1126,0.9834304511278197
1127,1
1128,0.9913885281385282
1129,0.973354315275368
1130,0.9937777777777778
1131,0.9418616707734009
1132,0.94018483178042
1133,0.9899754901960784
1134,0.9992307692307691
1135,0.9223591637307815
1136,0.9771994029362449
1137,0.9929398155027447
1138,0.9975641025641024
1139,0.8446197594326311
1140,0.9848000737630029
1141,0.9251000438779099
1142,1
1143,0.9831163003663005
1144,0.8783927137165386
1145,0.9822685385467994
1146,0.978920515758751
1147,0.9717334175084175
1148,0.9469181691546997
1149,1
1150,0.9957465963987703
1151,1
1152,0.9732578745942589
1153,0.9937407259407258
1154,0.9351252525252524
1155,1
1156,0.9982083333333334
1157,0.9990454545454546
1158,0.8871968102997237
1159,1
1160,0.9995238095238095
1161,0.9962536450477627
1162,1
1163,0.8808669340780994
1164,0.9842801717733067
1165,1
1166,1
1167,0.95938583745689
1168,0.9003317630764998
1169,0.7929128280850282
1170,1
1171,1
1172,0.9986128364389234
1173,0.9117810506386002
1174,1
1175,0.9987999999999999
1176,0.9976225820962662
1177,0.9886492067182604
1178,0.9992153846153845
1179,0.9996
1180,0.662876104556068
1181,0.9530077384773036
1182,0.9921147098515519
1183,0.9636570372676537
1184,0.9720426583226925
1185,1
1186,0.9895972051340471
1187,0.9975652173913043
1188,0.46307485494543654
1189,1
1190,0.9851205069784018
1191,0.9980092592592592
1192,1
1193,1
1194,0.9861761514347721
1195,0.91342034066849
1196,0.9759291687615215
1197,0.9975652173913043
1198,0.9954519980506822
1199,1
1200,1
1201,0.967960851512322
1202,0.9782757043008591
1203,1
1204,0.9994117647058823
1205,0.9769474846058503
1206,0.9521736645176812
1207,0.8759376600692995
1208,1
1209,0.7639501041987586
1210,0.9965270655270656
1211,0.9433565474416328
1212,0.980220715438672
1213,0.9632394791454386
1214,1
1215,0.9985714285714287
1216,0.8859946517632489
1217,1
1218,0.9826465895215892
1219,0.9537930527076509
1220,0.9626241486054412
1221,0.9751546421987598
1222,0.9763095238095238
1223,0.9603738346620699
1224,0.8559953302465716
1225,0.9979736842105262
1226,0.9948295968737145
1227,1
1228,0.87651888139094
1229,0.9238526481449182
1230,0.9987999999999999
1231,0.9918740615262354
1232,0.9712988090856511
1233,0.99
1234,0.9885707915273133
1235,0.9539529169262309
1236,0.9656087879770776
1237,0.9594619884141623
1238,0.9955396825396825
1239,1
1240,1
1241,0.9952523831667054
1242,0.9577844204529654
1243,0.9984615384615384
1244,0.9988690476190476
1245,1
1246,0.7985400472880846
1247,0.9354973027043997
1248,0.9992307692307691
1249,0.846250585338981
1250,0.9996
1251,0.9911772788614894
1252,0.930186863592453
1253,0.9734555494213387
1254,1
1255,0.9981868131868132
1256,0.9909807276057276
1257,0.9279354698850051
1258,0.9232093656830499
1259,0.990988247863248
1260,0.994235294117647
1261,0.9952450980392158
1262,0.9355927167289866
1263,0.9817027835288704
1264,0.9990736842105262
1265,0.9806907079848256
1266,0.851511725475832
1267,0.9987545787545788
1268,0.9953219373219372
1269,0.9658780828883803
1270,0.997235294117647
1271,0.9642817952601236
1272,0.9640282493153337
1273,0.9781255957005957
1274,0.9955555555555555
1275,0.9925231287231288
1276,0.9982117647058822
1277,0.9955396825396825
1278,1
1279,0.9927508482745324
1280,0.9153168487276165
1281,0.993583764062025
1282,1
1283,0.9353285524354845
1284,0.8295992697078131
1285,0.9906520146520146
1286,0.9531196010641965
1287,0.851197989890563
1288,0.9469181691546997
1289,0.9644865742148351
1290,1
1291,0.9996296296296296
1292,0.9056424295648128
1293,0.9992153846153845
1294,0.8846418808965957
1295,1
1296,0.7918178890098286
1297,1
1298,0.9599803926379777
1299,0.9577844204529654
1300,0.9995238095238095
1301,0.9741614657559434
1302,0.7707378407603671
1303,0.9992129629629629
1304,1
1305,0.6830660450707766
1306,0.9994117647058823
1307,0.9006285349242171
1308,1
1309,1
1310,0.9555155737981826
1311,0.9982738095238095
1312,0.9992307692307691
1313,0.59154084394502
1314,0.9838015873015873
1315,0.9964310045831785
1316,0.7522676546433579
1317,1
1318,0.9598484848484847
1319,0.9979402173913045
1320,0.535933242823568
1321,0.9585420587516194
1322,0.9982575757575758
1323,0.9984805613066483
1324,0.9925324074074073
1325,0.9950476190476191
1326,0.9983501683501683
1327,0.6512762890569593
1328,0.9909569597069595
1329,0.8724201524865207
1330,0.989568487068487
1331,0.9914805524588134
1332,0.9992592592592593
1333,0.9469181691546997
1334,0.8613007695777338
1335,0.9526351704841168
1336,0.9840478480150877
1337,0.9603353047547196
1338,0.9952450980392158
1339,0.913945690061099
1340,0.9970213675213675
1341,0.9858845229332073
1342,1
1343,1
1344,0.9840478480150877
1345,0.9826742923742924
1346,0.9810551602904206
1347,0.9963296296296295
1348,0.9975719378660556
1349,0.9963262019783758
1350,0.9900917883286304
1351,0.8885720454679803
1352,0.9986425339366515
1353,0.9751903496027748
1354,0.9987999999999999
1355,0.9705499234746945
1356,0.9251000438779099
1357,0.9616827275381623
1358,0.6978521610201031
1359,0.23724806550232244
1360,0.7875912512885828
1361,0.9428445562914872
1362,0.9912652014652015
1363,0.9949365780567825
1364,0.9418616707734009
1365,0.9644946530564948
1366,0.9756575411516589
1367,1
1368,1
1369,1
1370,0.9636088477232473
1371,0.9666146872136749
1372,0.6163954596855659
1373,0.9563387222512609
1374,0.9971428571428572
1375,0.9996296296296296
1376,0.9994117647058823
1377,0.9281093686450927
1378,0.9970973389355743
1379,0.9993333333333334
1380,0.8505577158845701
1381,0.9966844919786095
1382,0.9709066242941078
1383,1
1384,1
1385,0.9444603980723386
1386,0.9263184615304182
1387,0.9283379392558456
1388,0.9447790065942542
1389,0.9975652173913043
1390,0.9979615384615385
1391,0.5634124450784901
1392,0.987256364550482
1393,0.9751903496027748
