id,ACTION
484,0.9999999999997757
485,0.999999999767706
486,0.9999360296677593
487,0.9966470103524732
488,0.9999999517633665
489,0.9999997714975302
490,0.9999360296677593
491,0.9999664967587916
492,0.9999947692352467
493,0.8833420690333007
494,1
495,0.9999999999518236
496,0.9999999992648658
497,0.9999999889887902
498,0.997944112019715
499,0.9999848960858261
500,1
501,0.9999999935420336
502,0.014060410793755935
503,0.9999999999999407
504,0.9999995854212813
505,0.9997726394570469
506,0.9999999582023773
507,0.9999997180641647
508,0.9998826407832803
509,1
510,1.4269306152702336e-4
511,0.9828765575371448
512,0.9999999475330367
513,0.9999999999999933
514,0.9997526016266159
515,0.9999999336614986
516,0.9999999998874838
517,0.9999615399706925
518,0.9999999996231894
519,0.9999999999627716
520,4.441481026066773e-10
521,0.9999999723059888
522,0.04799661649037054
523,0.9973578225851439
524,8.819096409289461e-27
525,0.99999980594221
526,3.973296254052544e-13
527,0.9999825852601155
528,0.9981490168736431
529,0.9999999999308842
530,0.9999999998419224
531,0.9999999999999689
532,1
533,0.9999976736265997
534,0.9083369878950474
535,0.9998987431044959
536,0.9999792087142544
537,0.9999172837941762
538,0.9999999997555435
539,0.988560605534563
540,0.2829470167049665
541,0.9982037741226052
542,0.9999999388749876
543,0.9993287531007352
544,0.9999999999215774
545,0.012484602345818576
546,0.9999999999999989
547,0.9346618479958169
548,0.025629854237203428
549,0.7675299173089418
550,1
551,0.9999999999996589
552,0.9999999998833184
553,0.9999999999999989
554,0.999597069992046
555,0.9999997120559933
556,0.9999360296677593
557,0.9999999999999998
558,0.9999998929401118
559,0.9999994168965419
560,0.4809722398216251
561,0.9999999999998135
562,0.9999999685572373
563,0.9999999999963294
564,6.28521795586291e-10
565,0.9999993848858815
566,0.3679248074676625
567,0.9999999999999998
568,4.885892815048299e-6
569,0.9996116694555636
570,0.5070767374805764
571,1.7637416233041637e-11
572,0.8909990968623829
573,0.4605166442679276
574,3.986173826036086e-12
575,1
576,0.9773917727304748
577,0.9981892180231934
578,0.9999999998749871
579,1.3473500953074674e-6
580,1
581,0.9999989925859633
582,0.9999981365047234
583,0.9999961193727624
584,0.9999468442818449
585,0.9999914294356069
586,0.9999997249124453
587,0.9994741463233181
588,0.9999929063724137
589,1
590,0.9809113871038796
591,0.9999998127014398
592,0.999999999939482
593,0.9999999999813098
594,0.9999999760604362
595,0.9999999999999998
596,1
597,0.9999999999999998
598,0.7959382431318454
599,1
600,0.9999999460356923
601,0.9999837212763223
602,0.9999796875287288
603,0.9999999999778209
604,0.9742803517211525
605,0.99999999999998
606,1
607,0.9999833612004992
608,0.9995396723787563
609,0.9999927534409806
610,0.9978234893728738
611,0.9999999999996236
612,0.008036577461677437
613,0.9999999990287745
614,0.001476370530826487
615,1
616,0.9954900277983963
617,0.9559386451698821
618,0.4155673460446554
619,1
620,0.999726546242233
621,0.9999999999094888
622,0.9999999586550946
623,0.9999999336614986
624,0.9999999998492728
625,0.99999999999998
626,0.9999999999896203
627,0.9999999999994726
628,0.9690413221178394
629,0.9999999999835885
630,1
631,0.9999999999999813
632,0.9999999979251815
633,0.9773917727304748
634,0.9999999999996236
635,6.10802859977405e-6
636,0.9999999944602764
637,0.9999993568875477
638,0.9999999998666402
639,0.030307272708907707
640,0.9999999999478537
641,0.005981984775814972
642,0.9999999995179791
643,0.9999999935420336
644,0.9999997344272328
645,0.999978903463767
646,0.9959847225328077
647,1
648,0.032373858064201975
649,0.9999999999977711
650,0.004950937428008403
651,0.9979613398453072
652,1
653,0.9501142590833187
654,0.9903929934895495
655,0.08040208876267332
656,0.9999999999656479
657,0.0023212760127126948
658,0.9999887331057721
659,0.9960745031119329
660,0.9999999999938383
661,0.9999999997197833
662,0.012469728789023674
663,0.9999993043190493
664,0.9999999972889702
665,0.006738286397250028
666,0.9944050146212206
667,0.034513504242915286
668,0.9999999999868681
669,0.9441782822421102
670,0.9995069994881518
671,0.8731927434012123
672,0.9999998468156085
673,9.568566971693524e-8
674,0.9469528055444945
675,0.9999999999819549
676,0.87776658961883
677,3.747650822215279e-5
678,0.999998425671121
679,0.9999990513844766
680,0.9999485042858838
681,0.9999601352923253
682,4.872644005909764e-7
683,0.999999999172672
684,0.6416731359086064
685,0.9999991608838956
686,0.9961906658017898
687,0.9999999736619103
688,0.9999990066553972
689,0.9999999878548881
690,1
691,0.9999999999995561
692,0.9999996935591648
693,0.006717044057662554
694,0.9999995755422492
695,0.9999836899954813
696,0.9994253061316521
697,0.9999629735891421
698,0.591405909126366
699,0.9991200256337804
700,0.9996640914869083
701,0.9999999999981037
702,1
703,0.9999999999999993
704,0.9999994949686856
705,0.9999998756956799
706,1.8969224516567453e-7
707,0.9999999995047837
708,0.9999999999999916
709,0.9999999999977218
710,1
711,0.9999986779453035
712,0.9999999999984428
713,0.999997713417383
714,0.9999999999999478
715,0.9999998979549527
716,7.450772636341234e-5
717,0.9813518218125875
718,0.9559386451698821
719,0.9999999999880116
720,0.9276209618193815
721,0.016760623859384375
722,1
723,1
724,0.041410946598860035
725,0.9999999816896746
726,0.9999999956443848
727,0.9999999999999962
728,1
729,0.9999998756956799
730,0.8398162056008864
731,0.35410461275808763
732,1
733,1
734,0.9999999999924958
735,0.9983442517624851
736,5.222970459658242e-4
737,0.9992494298888007
738,1
739,0.9999998670033753
740,0.9999999999965052
741,0.999999986117766
742,0.908294596430195
743,0.9999999999999976
744,0.9974806660543819
745,0.9991717363418195
746,0.9999996027006712
747,0.9999999999999991
748,0.9999999878548881
749,0.9999999987908366
750,1
751,0.9999999948222706
752,1
753,0.9999999970421181
754,1
755,0.999999999967756
756,0.999038916835883
757,0.9999999999999829
758,0.9999978696240651
759,0.9997010384346311
760,0.9517699820851507
761,1
762,0.9990840988305595
763,0.9999999889523331
764,0.9999985951013484
765,0.9999999991446111
766,0.9991474223486747
767,0.9999858536034026
768,1
769,0.9950074512831122
770,0.9999999999997091
771,0.9999999999990017
772,0.9992494298888007
773,0.8765492306852302
774,0.9987887044672146
775,0.9999999999788594
776,1.4618724849998392e-10
777,0.9994573101356484
778,0.6533981698284632
779,0.9998066113601858
780,2.2792426142045275e-9
781,0.9988581405256731
782,0.9466618276420181
783,1
784,0.9999999401023953
785,7.901239028354245e-6
786,0.9999998716262508
787,0.9999999319681097
788,0.9999796875287288
789,0.9999999978005323
790,1
791,0.9999999534124626
792,1
793,0.6861000213215055
794,0.9999995867539961
795,0.999999999999998
796,0.0028709071423723884
797,0.9997764997215921
798,1
799,4.6433976595686007e-7
800,0.9999999986009092
801,0.9999998855205032
802,0.0024262913454403535
803,0.9999998146791113
804,0.0011063448701469187
805,0.999993338455444
806,0.9999999999984428
807,9.192875367209313e-6
808,0.9999999999999998
809,0.9999999999999889
810,0.9999999999996236
811,0.9999999990796071
812,0.7905610298084289
813,0.999999994873439
814,1
815,3.669943942864796e-25
816,0.9999999999999984
817,0.9999946089199627
818,0.9999999947436591
819,0.99999980594221
820,0.9999999999674076
821,0.9999785237393113
822,0.9999999812499777
823,0.9999999999982969
824,0.5162390094687809
825,0.9999999201729705
826,0.7189962798320952
827,1
828,0.9999978477234701
829,0.9999999999976272
830,1
831,0.9999985291546825
832,0.9999999999965674
833,0.9999999996397972
834,0.9483323571727275
835,0.9999999999904168
836,0.99999999999996
837,0.9999967869701744
838,0.9999990176923311
839,0.999999999960729
840,0.8878625085832478
841,0.9999999999412754
842,1
843,1
844,1
845,0.9985841243624133
846,0.9999999999969831
847,0.7959382431318454
848,1
849,0.9999776859427488
850,0.9998694275175608
851,0.3958182542342463
852,0.9952201328850688
853,0.9880196463543741
854,1.481444512064905e-16
855,0.9999968076276536
856,1
857,0.9981229906691452
858,0.9999999909513396
859,0.9999999999995952
860,0.9999999999999787
861,0.9999999999999993
862,0.9999577058976453
863,0.9999999999828129
864,0.9999999078708119
865,6.7071487875277496e-6
866,0.14645454797361204
867,0.9999999999999611
868,0.8708220613601498
869,0.9999998276545625
870,0.7673493603454826
871,0.9999968076276536
872,0.040593308695098876
873,0.9999999999449716
874,0.9986925400405462
875,0.9999999993195416
876,0.9993318748631127
877,0.9999999975330054
878,0.9999999834127924
879,0.9999999996782001
880,0.9999360296677593
881,0.9999981965883753
882,0.9999999999996416
883,1
884,0.9999986394727095
885,0.9992865860098648
886,0.999883450311841
887,0.9999990501013923
888,0.9999999999963294
889,0.9998806437753733
890,0.999999962542763
891,0.999999962542763
892,0.43164407225306606
893,5.259761146878487e-7
894,0.9999999999995446
895,1
896,1
897,0.24262701726685432
898,0.9994574099620466
899,0.9996640914869083
900,0.9999999999896203
901,0.9999999932845962
902,0.9983118773983618
903,0.9999999899887976
904,0.9999999999651401
905,0.9999999708860197
906,0.7673493603454826
907,0.9999999999993345
908,0.9999999999919598
909,0.9950264427959978
910,0.9999999993915627
911,0.9999999999442146
912,0.9999234105275664
913,0.9999999835053255
914,0.9999999734393257
915,0.921016793545998
916,0.9927438333717392
917,0.9999999999999922
918,0.9999999242570308
919,1
920,0.9999980627952643
921,1
922,0.9999997875508714
923,0.9997317473116603
924,0.9697024376991669
925,3.669943942864796e-25
926,0.9999999999999989
927,0.999999999749845
928,0.9999999999962499
929,0.9999999999963294
930,0.9999999999857754
931,1
932,0.9989334571869661
933,0.7673493603454826
934,0.0051249200963482755
935,1
936,0.875977816762793
937,1
938,0.9999999844170568
939,0.001476370530826487
940,0.99813090739675
941,0.9999999999028741
942,1
943,0.05355191338031309
944,0.9999999999651401
945,0.9999947779440663
946,1
947,0.9999985510380088
948,0.9999999999867317
949,0.9999417995949609
950,0.9999999999978262
951,1
952,0.1598915491744333
953,0.999999996912486
954,0.9999999956443848
955,0.9997892604984445
956,4.07991654494517e-9
957,0.9998066113601858
958,0.9999999969076496
959,0.9999154131978982
960,0.015448553288479017
961,0.999999999995878
962,0.9999984512279165
963,7.946636018649749e-6
964,0.9999999994606408
965,0.02767515207544256
966,0.34857326920368975
967,0.9999999996229185
968,0.9999999999939115
969,0.9999901825975009
970,0.9999999940585482
971,1
972,0.999999999999998
973,0.9999986202346669
974,0.4234436776609726
975,0.9999999637250587
976,0.9960957854004103
977,0.030307272708907707
978,0.9993617509551503
979,0.9999999987215489
980,1.7637416233041637e-11
981,0.9999714744287279
982,0.9999999999989382
983,0.9999999999991358
984,3.96763113015591e-10
985,0.999999999998568
986,0.9999360296677593
987,0.9999999699878142
988,0.9999999999963294
989,0.9282292939393865
990,0.9997561402761452
991,1.282689209484326e-10
992,0.9999998146791113
993,0.9999999999999123
994,0.9999999999999991
995,0.9996921038497097
996,0.9999999849131784
997,1.302327331921195e-8
998,0.9999999999999962
999,0.9999806885211665
1000,0.9999999996870392
1001,1
1002,0.9990429312284936
1003,0.9999999899887976
1004,0.9999983374311615
1005,0.9999995846766254
1006,0.9466659597244393
1007,0.999999980305117
1008,0.9999999999999998
1009,0.9999985447587506
1010,0.9995751214691346
1011,0.9999999968043851
1012,0.9607132342574519
1013,0.9999999999999423
1014,0.2829470167049665
1015,0.9999999999999836
1016,0.999999924534409
1017,0.5529770805342699
1018,0.9999999365593886
1019,0.999999999999585
1020,1
1021,0.999999999999563
1022,2.9246392925505936e-10
1023,0.7959382431318454
1024,0.9999999999999816
1025,0.9999989506259165
1026,0.4263175283598575
1027,1
1028,0.9999999991220379
1029,0.9999999999999998
1030,1
1031,0.9999999961234125
1032,0.9999854238674915
1033,0.999999999950288
1034,0.6798644018006547
1035,0.9999999999999207
1036,0.9999993173151165
1037,0.35410461275808763
1038,0.4764383748813683
1039,0.9999294837302413
1040,1
1041,0.9999999238112447
1042,0.9999999997797195
1043,0.6416731359086064
1044,3.493126294216987e-4
1045,1.0223277941282848e-7
1046,0.9937530709843085
1047,0.9999999996590574
1048,1
1049,3.669943942864796e-25
1050,0.9999999240801449
1051,0.9999999999999998
1052,0.9999993037894301
1053,0.9992626267353012
1054,0.9944050146212206
1055,0.9999988491580708
1056,3.4400829942764357e-4
1057,0.9999683183010882
1058,0.9999958379485226
1059,0.9999967279376568
1060,0.99999980594221
1061,0.9999998500549726
1062,0.9999209936501039
1063,0.018071317189247458
1064,0.08100748256494274
1065,1
1066,0.9999999953893155
1067,0.9913641699862704
1068,0.9999999872405491
1069,1
1070,0.9999999999110512
1071,0.021519112194550237
1072,0.9999999999980802
1073,0.13321846952173472
1074,0.9999999999999958
1075,1
1076,0.9998066113601858
1077,0.9998830547414549
1078,0.999989595067276
1079,0.9999999995020052
1080,0.0013284257231190666
1081,0.9999999774707046
1082,0.9903656328193801
1083,0.9999997023124474
1084,0.9999999208130872
1085,0.005437270054014938
1086,0.9999999999778209
1087,0.999989595067276
1088,0.999999992151733
1089,0.9999999996068463
1090,0.9999999993546775
1091,0.9681183437744822
1092,0.9999998635438936
1093,0.9986448453569678
1094,0.9999999999999105
1095,0.9999999999784273
1096,0.9955799989428342
1097,1
1098,0.9999999760360451
1099,0.9999999999999922
1100,1
1101,3.4400829942764357e-4
1102,0.9999551943471068
1103,0.9999995840157213
1104,0.99999980594221
1105,1
1106,1
1107,0.9604803010432337
1108,0.9999999998157176
1109,0.9999892399073119
1110,0.9999999794804628
1111,0.9999999999996236
1112,1
1113,0.9383856799579204
1114,0.9999993965917993
1115,1
1116,0.9999999298870976
1117,1
1118,0.9998607531656265
1119,0.6861000213215055
1120,0.9999774442124754
1121,1
1122,0.999834833224744
1123,1.6250047331044125e-6
1124,0.9997726394570469
1125,0.9778613605612264
1126,0.9995627983553494
1127,0.999999999999053
1128,0.99999999477746
1129,0.9999999999011884
1130,0.9999999999999762
1131,0.9999994409608516
1132,0.9922919239110013
1133,0.999998784378314
1134,0.9999999990780628
1135,0.9998536598325646
1136,0.9401674204522492
1137,0.9999999998546014
1138,0.9999999999976388
1139,0.9999999999990636
1140,1
1141,0.9999998756956799
1142,0.9999999366693726
1143,0.9999999704549509
1144,0.8535614122119056
1145,0.9999999946620279
1146,0.9999999999999998
1147,0.9999999994944286
1148,0.017896295922240787
1149,0.9999997120559933
1150,0.9999999806426335
1151,0.9999999999445126
1152,1
1153,0.9996637638398213
1154,0.9999737857436276
1155,0.9999999972232578
1156,0.9999999993199475
1157,0.18464383649729313
1158,0.9346618479958169
1159,0.9999998146791113
1160,0.9999991400504252
1161,0.9999977888670909
1162,0.9999999989399104
1163,0.2836708783125484
1164,1
1165,0.9999999999999973
1166,0.9999999999891729
1167,0.9999999999584763
1168,0.6142601278120164
1169,0.9999996382058184
1170,0.9999999999896203
1171,1
1172,0.9999999669700799
1173,0.9995209018131537
1174,0.9999913998321881
1175,1
1176,0.9999999999998699
1177,0.999688034853914
1178,1
1179,1
1180,0.7939224709476501
1181,0.8062983673310157
1182,0.9999987470562932
1183,0.9999999982422183
1184,1.4315934795857995e-6
1185,0.9999999995264184
1186,0.9999998994185247
1187,0.9999999999999747
1188,6.1280521233668894e-18
1189,0.9999997875508714
1190,0.9987267762112885
1191,0.9999999685572373
1192,1
1193,1
1194,1
1195,0.9999283574744572
1196,0.0364447458904189
1197,0.9999999999999747
1198,0.9999999999999958
1199,0.9999841210188127
1200,0.9999999999988645
1201,0.9999996014280307
1202,0.999997079359303
1203,0.9931278069445679
1204,0.9999999920980457
1205,0.9999364810485858
1206,0.999999988031215
1207,0.9999999999841824
1208,0.9999999999999984
1209,0.006519036045622011
1210,0.9994906772611147
1211,1
1212,0.9999999916887331
1213,0.9999999994883886
1214,0.999999992151733
1215,0.9999999986581027
1216,0.8578288456663598
1217,0.9999999956635848
1218,0.9985393442454362
1219,0.9989980621688578
1220,0.9999939087368871
1221,1
1222,1
1223,0.9999987246061591
1224,0.9999958495152365
1225,0.9999999999400877
1226,1
1227,1
1228,0.9999251197070543
1229,0.9803941913665107
1230,1
1231,0.9999999999999845
1232,0.9999996359389569
1233,0.9999981615966151
1234,0.9999999999999976
1235,0.9999703095778661
1236,1
1237,0.9999999995768862
1238,0.999999869923812
1239,0.9999995273621904
1240,0.9998228524109437
1241,0.9997957096027159
1242,0.9999985951013484
1243,0.9999999624908421
1244,1
1245,0.9999999999999398
1246,0.9999927215377712
1247,0.9998194042313269
1248,1
1249,5.705553675624939e-4
1250,0.9999999999970473
1251,1
1252,0.9999968685390804
1253,1
1254,0.9999999999981177
1255,0.9999992680980182
1256,1
1257,0.9999770022768685
1258,0.9999886465445353
1259,0.9999296357066346
1260,0.9999944534902544
1261,0.9999944242750087
1262,0.9999999999976277
1263,0.09923663910458382
1264,0.9999999985573067
1265,0.9999998100278097
1266,0.8084378313559873
1267,0.9999999999999312
1268,1
1269,0.9999999998448506
1270,0.9999999906626852
1271,0.09784063187366722
1272,0.9999838900684598
1273,0.9999998571292743
1274,0.9999293039127922
1275,1
1276,1
1277,0.999999869923812
1278,0.9999999999969982
1279,0.9999999999636624
1280,0.9999066613711995
1281,0.9999999547186746
1282,0.9999999999999911
1283,0.9999999997555435
1284,0.9999999467635965
1285,0.9999999999997748
1286,0.9953362231593473
1287,0.001200254557717714
1288,0.017896295922240787
1289,0.9994598041400541
1290,1
1291,0.9999999542126256
1292,0.034513504242915286
1293,0.7673493603454826
1294,3.4400829942764357e-4
1295,0.9999999999963294
1296,0.018068169319595484
1297,0.9999999999715321
1298,1
1299,0.9999985951013484
1300,1
1301,0.9999999998495073
1302,0.9999875589259563
1303,0.9999999996422761
1304,0.9999999899887976
1305,0.9999151130664632
1306,0.9999999999566391
1307,0.9880198970816124
1308,0.999996966318349
1309,0.9999999999988161
1310,1
1311,0.999999983368818
1312,1
1313,3.928306054709723e-8
1314,0.040656894989385975
1315,0.9999999999999549
1316,0.9999965874841541
1317,0.9999999999999987
1318,0.9999508181207813
1319,0.9999999949479055
1320,3.795667774279683e-4
1321,0.0023019526243420576
1322,0.9999999999964628
1323,0.9999980823544018
1324,0.9999999989841377
1325,0.9974908941915188
1326,0.999999968448689
1327,0.9997561402761452
1328,0.9999997072376436
1329,0.9999999999972129
1330,0.9996618498916543
1331,1
1332,0.9999769084062803
1333,0.017896295922240787
1334,0.4682595490384744
1335,0.9999999999965301
1336,0.2829470167049665
1337,0.9999999999984428
1338,0.9999944242750087
1339,6.733863511690579e-4
1340,0.9999999999999998
