id,ACTION
362,0.978152030418724
363,0.9689626556176693
364,0.6637018361562901
365,0.9846285159355169
366,0.9822977368933631
367,0.9657078244083978
368,0.974710554047711
369,0.9308690835019314
370,0.9046172943148153
371,0.9803464829993459
372,0.945721389315228
373,0.7028633742683152
374,0.8818660653084874
375,0.9328474128707112
376,0.9409844487545491
377,0.3686770551450995
378,0.9477604369883851
379,0.9874238106805
380,0.9429194836092923
381,0.8676067995185656
382,0.9313703598011764
383,0.9958620165147488
384,0.8731952339466046
385,0.9277974981022004
386,0.9374402214142977
387,0.9778043266711096
388,0.9869316302628549
389,0.9220810146552356
390,0.9880702474730949
391,0.9457595490432879
392,0.9848325222463334
393,0.9144566813882072
394,0.9875473016606742
395,0.8747314235740647
396,0.9934270259604124
397,0.9898358489861065
398,0.9734153923169606
399,0.9748776054222028
400,0.9276321466527225
401,0.994407991645455
402,0.9908706619797156
403,0.9552759021241012
404,0.9694291191676272
405,0.9942040966113274
406,0.9392853950897978
407,0.8064280102578921
408,0.9762305378129924
409,0.9803464829993459
410,0.9426212248488873
411,0.995667282161756
412,0.9239913403906519
413,0.7806268598367035
414,0.9094751176740652
415,0.9512455435405955
416,0.9711385043893912
417,0.9366773426377317
418,0.9311424789929733
419,0.9694593485138672
420,0.9557982085626268
421,0.9796049235287968
422,0.9186128278768069
423,0.8614502538144001
424,0.9066801463896504
425,0.9407006312573052
426,0.9848044348923924
427,0.9665088931473351
428,0.9339598182305658
429,0.8992179141944493
430,0.9868446627463752
431,0.9712142430468506
432,0.9313149402581667
433,0.9760316086649831
434,0.8704954846616304
435,0.9852410006917209
436,0.9970288409168816
437,0.9610961676060613
438,0.9414017290132461
439,0.9311690685178723
440,0.9420934478880583
441,0.9747856866477289
442,0.9969133855077781
443,0.973942324785554
444,0.9465086138231623
445,0.8244625562857899
446,0.9751209757904817
447,0.8446047565244186
448,0.9902053634769918
449,0.9774040290679834
450,0.8814796072152699
451,0.9635717204633943
452,0.9293594354105944
453,0.9411599458502352
454,0.898078234391513
455,0.912965583507907
456,0.9838462221637141
457,0.9769169279688515
458,0.8909020750742636
459,0.9661919724578376
460,0.9071447571329991
461,0.6805727186632652
462,0.9957640696725985
463,0.9592520697399154
464,0.9642137114402773
465,0.9785176749753806
466,0.976683619065366
467,0.8536560656333808
468,0.9143458258288876
469,0.9438668354422158
470,0.9609775715763877
471,0.9584398412186078
472,0.9801680317229079
473,0.979698340530635
474,0.9106113203197129
475,0.9419008850337833
476,0.7772977382033883
477,0.9908954363507416
478,0.9470399756348781
479,0.987975750371681
480,0.9855365804014041
481,0.9724853415333627
482,0.9498761065167414
483,0.974596890603492
484,0.9768219739483418
485,0.9758065824343436
486,0.951696466648445
487,0.9086468965847607
488,0.9666444401382062
489,0.9496674335795933
490,0.951696466648445
491,0.9730386363865293
492,0.9525741243211228
493,0.9355326535318136
494,0.9842743981086748
495,0.9673471759109068
496,0.9950126888005505
497,0.9904350955439144
498,0.9498841252098452
499,0.9710691314895156
500,0.9883314019488825
501,0.9712456411388696
502,0.931773535071632
503,0.9730419286049266
504,0.9577871660368408
505,0.9407983545232002
506,0.9807942134019648
507,0.9347373813247348
508,0.9723733261996363
509,0.9409434052095605
510,0.928101898562456
511,0.8372741573527328
512,0.9811411115485275
513,0.9423433210460239
514,0.7595798541605734
515,0.968230754658517
516,0.979658817754457
517,0.9618959903641697
518,0.987795261961212
519,0.9121806211119486
520,0.8418366998813052
521,0.9763766373838754
522,0.8923065698091054
523,0.9771183715900515
524,0.859347384342632
525,0.9627874804124901
526,0.8678559934081531
527,0.9317112341826668
528,0.9509770757560363
529,0.8803136258138332
530,0.9874934777577551
531,0.9043995313800356
532,0.9340150125236143
533,0.9660570886260055
534,0.837555705929535
535,0.9493752088912484
536,0.9548440697361594
537,0.978179637945798
538,0.8992662454423859
539,0.9709363612281077
540,0.9688575644736778
541,0.92566508791222
542,0.9702076107542564
543,0.9365542204532308
544,0.9646640610794106
545,0.9088374849782044
546,0.9686174336093518
547,0.950053320445083
548,0.9014428018722918
549,0.7874943839858335
550,0.9678765037781941
551,0.9896760449045706
552,0.9708072216389637
553,0.977117563905842
554,0.8459781882059124
555,0.9374748817521461
556,0.951696466648445
557,0.9779163623154997
558,0.9621956794033253
559,0.952992477335045
560,0.9344721316489215
561,0.9283269560012539
562,0.9246871252021807
563,0.9819169498474996
564,0.9057295978853317
565,0.9817548038824645
566,0.9304961223807079
567,0.9235598924254586
568,0.8725791992685222
569,0.9197628881322177
570,0.924169121693423
571,0.41584595292805476
572,0.9470653851264467
573,0.89423091181339
574,0.7728645341503299
575,0.9943259670779477
576,0.9225934913044614
577,0.9748557061106424
578,0.983880349202552
579,0.8782929609483936
580,0.8817490236054617
581,0.9773373295608074
582,0.9739302136352168
583,0.9529717136890974
584,0.9514662773180512
585,0.9454245651217933
586,0.9953919020420627
587,0.9759413399505995
588,0.907450121318867
589,0.9865422166173642
590,0.9244245848490124
591,0.9639427321523328
592,0.9345839914826787
593,0.7781046739078761
594,0.9894027524554013
595,0.9958651023471593
596,0.9962646449612773
597,0.9760077232681592
598,0.7814833700265977
599,0.8934417534583111
600,0.9675463742668525
601,0.9496811159781626
602,0.8659038550508901
603,0.9967036312066027
604,0.9527221031566964
605,0.8901636886485792
606,0.9872610310521123
607,0.9187194137478512
608,0.9713458533920859
609,0.9734862713921966
610,0.9230608302181648
611,0.9789013516848437
612,0.9483454308192915
613,0.9880127325357734
614,0.8243576840519978
615,0.9945089598938669
616,0.8238339476917373
617,0.9562900205702122
618,0.8943581005969747
619,0.9822603321997264
620,0.9836265770916943
621,0.9605426938845797
622,0.9590081302803599
623,0.968230754658517
624,0.9584722800005077
625,0.8901636886485792
626,0.9593948795360874
627,0.9322220551840911
628,0.9404247903341775
629,0.9862886837074318
630,0.9825825468642465
631,0.9868734366328067
632,0.9790277718959294
633,0.9225934913044614
634,0.9789013516848437
635,0.8941333036525249
636,0.9522820698044615
637,0.9887470513977612
638,0.9831885964509087
639,0.8926274947814314
640,0.9785266151158348
641,0.923475478271635
642,0.9313216408461623
643,0.9712456411388696
644,0.9922862783761942
645,0.9648833198715767
646,0.8014214868955587
647,0.960691987585428
648,0.9703761149476321
649,0.988657286706168
650,0.9139905317359267
651,0.9317360635668097
652,0.9842743981086748
653,0.9516277431246032
654,0.8952128645047097
655,0.9341355619231373
656,0.9735384722766721
657,0.89553275679864
658,0.9823250184562691
659,0.9683998239083625
660,0.9711680099342344
661,0.9889547925930264
662,0.9191733800238417
663,0.9365953205343994
664,0.994407991645455
665,0.9212581979446454
666,0.9366034995488071
667,0.857937903921315
668,0.9837005276177366
669,0.9801882313136068
670,0.8335935762772345
671,0.9157525688555185
672,0.964961818771102
673,0.9054960187754266
674,0.8940063639383381
675,0.9596213258090187
676,0.9535612515841035
677,0.9243556880142786
678,0.9766194462057517
679,0.9281062965184288
680,0.9743171932498229
681,0.9511541033854671
682,0.6322379858950621
683,0.9872834563216164
684,0.9355544664464585
685,0.9736054195672117
686,0.92167775889058
687,0.942729968996963
688,0.9574232885694347
689,0.9813528361648431
690,0.9747173181958582
691,0.9938672052909057
692,0.960221265685189
693,0.9346122737205347
694,0.9582587520994763
695,0.9667304178478505
696,0.6897278413186609
697,0.9839490286716006
698,0.8888594983229332
699,0.9473523832032901
700,0.9566563186269875
701,0.9684017190161147
702,0.9767368499063027
703,0.956269677332053
704,0.88816009600415
705,0.9664839659677676
706,0.7040065849944087
707,0.9934678212860281
708,0.9860679085801841
709,0.9816798606638919
710,0.9753837010392915
711,0.9636824271751925
712,0.9813145173447477
713,0.9770363000782886
714,0.9920861175297405
715,0.984831461571328
716,0.6167191270549105
717,0.969379563356818
718,0.9562900205702122
719,0.9834296075238147
720,0.8980569436760976
721,0.8668494147792939
722,0.9755478928368462
723,0.9750807389193827
724,0.888988106446328
725,0.9623961206195497
726,0.9465086138231623
727,0.9738326054324129
728,0.9981875665916455
729,0.9664839659677676
730,0.9250402180352609
731,0.8231474996376769
732,0.9787535861160913
733,0.9646424751503914
734,0.9970008090310435
735,0.9065726433301847
736,0.871594305332318
737,0.9378322193378562
738,0.9899059104500352
739,0.9586038261923028
740,0.9864766019254364
741,0.9878404121145555
742,0.9589862260982448
743,0.9754165291319343
744,0.9837830181341203
745,0.9827086046674751
746,0.9850883680708142
747,0.9677022774792747
748,0.9813528361648431
749,0.9905611892425545
750,0.9962709655727962
751,0.9476622630072769
752,0.9856740680731488
753,0.9701240550533374
754,0.9894467620451486
755,0.9632325422520414
756,0.8136608168469953
757,0.9868503728674677
758,0.9530327962129274
759,0.9268427289566252
760,0.9251690100700786
761,0.9004928646629292
762,0.9171371759716708
763,0.9473097590290415
764,0.9091417688597307
765,0.9697138334102892
766,0.8988358189357626
767,0.9279206116523083
768,0.9802302269756514
769,0.9809650255875089
770,0.92848952183501
771,0.9924158166282109
772,0.9378322193378562
773,0.954598917097555
774,0.9233334451822603
775,0.9649681790406628
776,0.5982098539111089
777,0.9446278431844671
778,0.9754874695833762
779,0.9234251492842738
780,0.776524324010326
781,0.7028633742683152
782,0.9409599814306541
783,0.9945313610768316
784,0.7551761247227249
785,0.7833397989899468
786,0.9869758571247578
787,0.9861477684689188
788,0.8659038550508901
789,0.9796872730119481
790,0.9546845295541704
791,0.9598682884292202
792,0.9753837010392915
793,0.9333677649653807
794,0.9785237175578209
795,0.9695519184003203
796,0.9024156852869419
797,0.9537256201681742
798,0.9941275919860483
799,0.9506232827682034
800,0.9937425610124244
801,0.9821358742492857
802,0.9212940176324967
803,0.9617418601482147
804,0.9554714385738676
805,0.9705390869058743
806,0.9813145173447477
807,0.7865146396311015
808,0.8351723817917949
809,0.9686374343075618
810,0.9789013516848437
811,0.9493375194749097
812,0.8505092565073937
813,0.993493577740519
814,0.9311424789929733
815,0.7044301256786552
816,0.9912698614543677
817,0.9496191398420412
818,0.9634010309930898
819,0.9627874804124901
820,0.9380956702790773
821,0.9657085153303515
822,0.9464357355957851
823,0.9875910121498555
824,0.9469041731798421
825,0.9665851230128104
826,0.8576286741106476
827,0.9799322558337985
828,0.9530515292722352
829,0.9532764754168654
830,0.9702993318092875
831,0.9730929021987893
832,0.9972077485597945
833,0.9631411418983683
834,0.952022348859781
835,0.9495001188740483
836,0.9898717130347338
837,0.9638911301436682
838,0.9876532768979702
839,0.8221203559205479
840,0.9333736118090146
841,0.9320083828949411
842,0.9702993318092875
843,0.9912525859228896
844,0.9395757591531108
845,0.9590591899912987
846,0.9915156677153094
847,0.7814833700265977
848,0.9835011905537078
849,0.9560018990240421
850,0.9179101758098375
851,0.9774678781463784
852,0.9839096250195467
853,0.9226207187246134
854,0.737333834938678
855,0.9174280006264346
856,0.9840866401018543
857,0.983759917205825
858,0.9865431975605765
859,0.9434888099717571
860,0.9933735437740936
861,0.986219534655382
862,0.8966530854212978
863,0.9832696123820257
864,0.9590288912543893
865,0.8274657167399991
866,0.9188383821331166
867,0.9275001884952215
868,0.9465571679045771
869,0.9773429937265303
870,0.9527196146183418
871,0.9174280006264346
872,0.8590212315545631
873,0.9844004320131923
874,0.9510382565894677
875,0.9676037462411855
876,0.9556578934624184
877,0.9605833384980532
878,0.8589464051842334
879,0.9616235452222864
880,0.951696466648445
881,0.9323480224056581
882,0.9907190823795806
883,0.9660691050886095
884,0.9391255487865845
885,0.7740060859262147
886,0.9907002976434526
887,0.8138327521579
888,0.9819169498474996
889,0.9323435138878374
890,0.9888142012837768
891,0.9888142012837768
892,0.9039819983624074
893,0.8670962689782578
894,0.9924675055587898
895,0.9747173181958582
896,0.9835899587327768
897,0.9464665165081086
898,0.9759013190027862
899,0.9566563186269875
900,0.9593948795360874
901,0.9342638641050428
902,0.9660245514752982
903,0.9684676395869575
904,0.9747444903237593
905,0.9856316308286904
906,0.9527196146183418
907,0.991141234024841
908,0.994907423883369
909,0.9607609356464026
910,0.965310229276527
911,0.9688375619048593
912,0.9357274556982237
913,0.9516967205250072
914,0.9755937411406972
915,0.9445714926701069
916,0.9500052648968925
917,0.9419008850337833
918,0.9191489587353117
919,0.9892066642603962
920,0.9429301910643347
921,0.9873784142892087
922,0.9830843657685595
923,0.9182513948465448
924,0.7021869645630789
925,0.7044301256786552
926,0.9789391633742724
927,0.9711273941371215
928,0.9972659442087377
929,0.9819169498474996
930,0.9788706336051649
931,0.9729922749198225
932,0.9330522141700004
933,0.9527196146183418
934,0.9416191015244759
935,0.9691024901694558
936,0.8068395634880957
937,0.9732069318807415
938,0.9733387581280317
939,0.8243576840519978
940,0.9500496345359181
941,0.9512455435405955
942,0.9372771785361537
943,0.8703939237582091
944,0.9747444903237593
945,0.8946245155408856
946,0.9557951500784102
947,0.9365598703270002
948,0.762635700914933
949,0.9818714475702416
950,0.982094184692228
951,0.9951665165942822
952,0.9053241230797354
953,0.9735346765359814
954,0.9465086138231623
955,0.9863962018523419
956,0.755719602217609
957,0.9234251492842738
958,0.9070316540750495
959,0.9143761275460407
960,0.9066801463896504
961,0.8591774943614091
962,0.9922745501511211
963,0.9159480910427734
964,0.9623532928289719
965,0.9233773203181737
966,0.9457595490432879
967,0.9359810175576712
968,0.9056890158662056
969,0.9438668354422158
970,0.9758101331098064
971,0.9669453051268314
972,0.9879642026778053
973,0.968087932379656
974,0.9580794170454776
975,0.9109689264521197
976,0.9376422232202102
977,0.8926274947814314
978,0.9645885793076366
979,0.9641139154087397
980,0.41584595292805476
981,0.970130079975981
982,0.9782091922951327
983,0.9964823876649384
984,0.8594495255619554
985,0.9842947289810068
986,0.951696466648445
987,0.9935868938501325
988,0.9819169498474996
989,0.9749882036380366
990,0.9678546594896237
991,0.941200123680773
992,0.9617418601482147
993,0.9937166103260967
994,0.9940824114911947
995,0.9460544389387107
996,0.9869832984280368
997,0.7323797130902071
998,0.9225088171992603
999,0.9584002960244801
1000,0.9858416063305183
1001,0.9898431330206101
1002,0.9530336201800376
1003,0.9684676395869575
1004,0.944903301703711
1005,0.961574386702353
1006,0.8304346236745356
1007,0.9847333763500035
1008,0.9712142430468506
1009,0.9760398578908285
1010,0.8910282855703924
1011,0.9900752182138843
1012,0.959654886209961
1013,0.996342309865636
1014,0.9688575644736778
1015,0.955307223865
1016,0.9833568733878355
1017,0.9518735725369339
1018,0.8241389831787186
1019,0.9472848826417495
1020,0.9899059104500352
1021,0.9915108501458605
1022,0.9816448181017607
1023,0.7814833700265977
1024,0.9771241913606843
1025,0.9694735394245763
1026,0.9339598182305658
1027,0.9702993318092875
1028,0.9454245651217933
1029,0.9712142430468506
1030,0.9659468948992666
1031,0.9520911667640481
1032,0.9817315719503168
1033,0.9796295760380231
1034,0.8701184728038888
1035,0.9982966537471833
1036,0.9748477754223036
1037,0.8231474996376769
1038,0.9341643360147692
1039,0.9551967590500997
1040,0.9945089598938669
1041,0.9665483928609216
1042,0.9885220391468809
1043,0.9355544664464585
1044,0.5629211278234092
1045,0.7368728157509267
1046,0.9700968320075615
1047,0.9925114676528264
1048,0.9584398412186078
1049,0.7044301256786552
1050,0.9923127415537707
1051,0.9888020209166758
1052,0.9687496388611966
1053,0.9509955868916252
1054,0.9366034995488071
1055,0.9643334776264865
1056,0.8983772191422529
1057,0.9669167892352533
1058,0.950803374881244
1059,0.9205628317333798
1060,0.9627874804124901
1061,0.9535612515841035
1062,0.9410352342186377
1063,0.7772977382033883
1064,0.8970725112134832
1065,0.9865795110424963
1066,0.9812661930998027
1067,0.8714270014450908
1068,0.8704954846616304
1069,0.9657133369565615
1070,0.9906042457286826
1071,0.9664151754427427
1072,0.9957289695648397
1073,0.915548075360729
1074,0.9908876430899686
1075,0.9883422427484033
1076,0.9234251492842738
1077,0.93278878383924
1078,0.9554676874432473
1079,0.9756579356345962
1080,0.7586276450998227
1081,0.9939897353447631
1082,0.9423817794166999
1083,0.9493622888878875
1084,0.9814032408814489
1085,0.7653167117544181
1086,0.9967036312066027
1087,0.9554676874432473
1088,0.9551767395183504
1089,0.9747140473160963
1090,0.9731995856934647
1091,0.9169539412939584
1092,0.9920406118161398
1093,0.9629854380569868
1094,0.9850542998872179
1095,0.9958773360459029
1096,0.9158771192963671
1097,0.9734054834373729
1098,0.9854911934540457
1099,0.9419008850337833
1100,0.9129790211877858
1101,0.8983772191422529
1102,0.9511100348610451
1103,0.9931323685965514
1104,0.9627874804124901
1105,0.9885345701739988
1106,0.9848044348923924
1107,0.9798005369194971
1108,0.9913023774630683
1109,0.984116358968686
1110,0.9793959090755608
1111,0.9789013516848437
1112,0.9865401297484427
1113,0.9734105557501055
1114,0.9818298596748112
1115,0.9004928646629292
1116,0.9715910573034285
1117,0.8957910446317982
1118,0.8657612168827326
1119,0.9333677649653807
1120,0.9745297803111994
1121,0.9718853106794828
1122,0.9638360917142083
1123,0.8018977470085445
1124,0.9407983545232002
1125,0.9557328797997771
1126,0.8142779106555145
1127,0.9815635419775789
1128,0.9804443788163184
1129,0.9859924373263992
1130,0.9972427966854744
1131,0.9682490653057685
1132,0.8686703323156251
1133,0.9845505627556451
1134,0.9957218162590279
1135,0.9341706366121768
1136,0.9610615176171643
1137,0.9672596155088895
1138,0.9852208839556142
1139,0.9957550948367461
1140,0.9502337853614422
1141,0.9664839659677676
1142,0.9562641924144929
1143,0.9563422990152302
1144,0.9659290481210457
1145,0.9513823889541235
1146,0.9977091980264243
1147,0.9849707622695245
1148,0.868682666869101
1149,0.9374748817521461
1150,0.9524657790668966
1151,0.9813054668230725
1152,0.966370483780232
1153,0.9748427365306557
1154,0.9566915690625046
1155,0.9924983627445422
1156,0.988744281665061
1157,0.9315024490682563
1158,0.950053320445083
1159,0.9617418601482147
1160,0.8600134904381949
1161,0.9569778142818433
1162,0.9845070872382701
1163,0.9239913403906519
1164,0.9696999832291385
1165,0.9907002677985973
1166,0.9858073725606267
1167,0.9940315051283962
1168,0.9493163388056658
1169,0.8940423928190829
1170,0.9593948795360874
1171,0.9892066642603962
1172,0.9632335733948145
1173,0.9111549644153601
1174,0.9927735420209022
1175,0.9868446627463752
1176,0.9705390498768298
1177,0.9526863500793524
1178,0.9782305415095814
1179,0.9637979684322876
1180,0.7930543121797488
1181,0.9465335465346076
1182,0.9903288609038656
1183,0.9497800127764425
1184,0.7684652516742025
1185,0.9880753692339589
1186,0.930362103478154
1187,0.975298976785489
1188,0.3856229430664274
1189,0.9830843657685595
1190,0.9514764114687232
1191,0.9246871252021807
1192,0.9898358489861065
1193,0.9881171089179167
1194,0.9831106850716855
1195,0.9503242358981381
1196,0.9378616559164417
1197,0.975298976785489
1198,0.9790883779860958
1199,0.9826679637079474
1200,0.9956817615404182
1201,0.9728902166304018
1202,0.9328369610708286
1203,0.9740583145927205
1204,0.9651301221846547
1205,0.9438864390779304
1206,0.9063370397020701
1207,0.9304102926786381
1208,0.9793055032424539
1209,0.9294096229745158
1210,0.9434557273552223
1211,0.9582750757209035
1212,0.9670304800339999
1213,0.9516783332836902
1214,0.9551767395183504
1215,0.989101986965008
1216,0.9105927324193389
1217,0.9560582539309219
1218,0.9636548871496863
1219,0.9459445701078095
1220,0.9006405643448373
1221,0.9851049296182718
1222,0.9824268112801652
1223,0.9889675885931266
1224,0.9554425912748076
1225,0.9673217698168004
1226,0.9503636858760317
1227,0.9927545511807443
1228,0.8340927422312321
1229,0.948900323280626
1230,0.9868446627463752
1231,0.9331722946114486
1232,0.9040702317303146
1233,0.9925830901096598
1234,0.9558466347536222
1235,0.9508253595305202
1236,0.8155947945803511
1237,0.9480459569764382
1238,0.9468648383229142
1239,0.9762305378129924
1240,0.975221506239703
1241,0.9695309511853338
1242,0.9091417688597307
1243,0.9747505638711512
1244,0.9957565820668606
1245,0.9881904772801999
1246,0.9104299738101526
1247,0.9631881902380165
1248,0.9966761359822871
1249,0.8511651654848323
1250,0.9860502464753175
1251,0.9616892865309405
1252,0.9675672762272713
1253,0.9925055929585873
1254,0.9437895292839343
1255,0.9573925083536807
1256,0.9966089771468172
1257,0.5312912201259675
1258,0.9409593179839242
1259,0.9814073699785689
