id,ACTION
501,0.9741123232052828
502,0.9283826112153896
503,0.9847082388485229
504,0.9611126174478383
505,0.9300090780977166
506,0.9802528137302192
507,0.9045791372976815
508,0.9717670160340258
509,0.9347570909640258
510,0.9393239331148044
511,0.8483035958776138
512,0.9887123283402036
513,0.9537451841852658
514,0.7009432917475892
515,0.9707754691115547
516,0.9883414703797836
517,0.9673407994195997
518,0.9905550324955114
519,0.8996669294610968
520,0.8353748183508112
521,0.9799133382754208
522,0.8653304276060608
523,0.9779693688755966
524,0.864295801298407
525,0.9636964598709882
526,0.8954908662114414
527,0.92879443733902
528,0.9578529228570842
529,0.8833234626627946
530,0.9912146706589907
531,0.8980099890680857
532,0.9507033072369498
533,0.9691957709800457
534,0.8487197913301853
535,0.9439944614120045
536,0.948983655671411
537,0.9848756196319107
538,0.9152247995568673
539,0.976451479632815
540,0.9700534821630716
541,0.9396594882086692
542,0.976119190886158
543,0.9382544798014344
544,0.958314775135866
545,0.8950299522926422
546,0.969976544997819
547,0.9490756598009179
548,0.8794286830988339
549,0.7714053737250643
550,0.9699301588486168
551,0.9930269286952589
552,0.9692245747972723
553,0.9797416968824625
554,0.7971353791644783
555,0.9356229180163222
556,0.9514051595203759
557,0.9774637467299273
558,0.9644300200245953
559,0.9509685027171734
560,0.9250459926456445
561,0.945770363377536
562,0.9058035362217184
563,0.9852286162146969
564,0.9115543052150985
565,0.9853232349863321
566,0.9419325150823711
567,0.9318611462955383
568,0.9047577442534879
569,0.9250083987873752
570,0.9069049877789185
571,0.381231710886321
572,0.9464308691856699
573,0.8643633791625729
574,0.7771831688776764
575,0.9979605150729014
576,0.9135409759389002
577,0.9781356070841195
578,0.9861797671253052
579,0.9006797353238958
580,0.8860657117257322
581,0.9865848831516004
582,0.9779643053966122
583,0.9564951162347646
584,0.9518341004287212
585,0.9458464084548756
586,0.9976173136478523
587,0.9790032306338697
588,0.9121527628767799
589,0.9954510091610007
590,0.9207409015430099
591,0.9709942995872116
592,0.9347656173392661
593,0.7623477070829842
594,0.9936987969769273
595,0.9985885742826065
596,0.9976443729521681
597,0.9731192368095892
598,0.7839507793646802
599,0.8872617376598567
600,0.9689682771352025
601,0.9457562828272442
602,0.8625701958636363
603,0.9986317434777318
604,0.9540966043986846
605,0.8945638378923337
606,0.9933353624278237
607,0.9150244281414142
608,0.9715745518830347
609,0.97656883537715
610,0.9237789260626389
611,0.9813862076488047
612,0.9466353088466809
613,0.9916970432474135
614,0.845994526572242
615,0.9976303167112998
616,0.7861673126760866
617,0.95612319291255
618,0.9190518401403107
619,0.9818072242129793
620,0.9847241160327534
621,0.957108569364562
622,0.967159476512492
623,0.9707754691115547
624,0.9608708126961938
625,0.8945638378923337
626,0.9612464620657615
627,0.9442070037642853
628,0.9405599073568279
629,0.9900816705480744
630,0.9849221500441618
631,0.9932564632982299
632,0.9828521058163379
633,0.9135409759389002
634,0.9813862076488047
635,0.9213683529665544
636,0.955087501105248
637,0.9927635329088299
638,0.9881718858609968
639,0.9250155102475058
640,0.988031552492375
641,0.9158393253827949
642,0.9346049039146732
643,0.9741123232052828
644,0.9951460669236918
645,0.9692025767504782
646,0.7721659357166805
647,0.9574600181592431
648,0.9761815864487304
649,0.9874645656303116
650,0.9086741851956415
651,0.9285703784360131
652,0.9790535395285214
653,0.9542883135818184
654,0.901781796164872
655,0.9363058260341967
656,0.974392522175943
657,0.8873221211839073
658,0.9852126728342059
659,0.9732187571869187
660,0.9836646598176775
661,0.9954402359705398
662,0.9111034053141656
663,0.939358128763902
664,0.9960376916390171
665,0.908620764939096
666,0.9234684761723738
667,0.8736053112533694
668,0.9870766791290592
669,0.9820714152282914
670,0.8410528586494815
671,0.9301842838188524
672,0.9608820043143839
673,0.8957959238391338
674,0.8676331331078746
675,0.9652782348122595
676,0.9530524492365192
677,0.9381825454688479
678,0.9761969770691582
679,0.8988154422965593
680,0.9808520602656757
681,0.9522970159209161
682,0.6570668816355728
683,0.9905418458199687
684,0.9264144553600996
685,0.9775380603005743
686,0.9048162102694565
687,0.9461757535527415
688,0.9600465939997487
689,0.9904840503975844
690,0.9807368705791389
691,0.9974868152957422
692,0.9715129287737261
693,0.9428173710130828
694,0.963318114374458
695,0.9831903668617094
696,0.5929033382113664
697,0.9891232533898693
698,0.8729631440589647
699,0.9467550988820903
700,0.960616195557806
701,0.972787287925357
702,0.9908095308590501
703,0.9565730745603723
704,0.852181590542313
705,0.9696263822911203
706,0.7207514967815261
707,0.9948994815100766
708,0.9940395554578693
709,0.984244309154292
710,0.9714077005800761
711,0.9681011363669803
712,0.9892582255869226
713,0.9783398112879953
714,0.9948656958723348
715,0.9876747019785339
716,0.634745108984929
717,0.9781297468263828
718,0.95612319291255
719,0.9862780521040526
720,0.8988977927469936
721,0.8221137018937309
722,0.9751366577846395
723,0.9787592590046126
724,0.8902087078019224
725,0.9800934689460437
726,0.9348049435260148
727,0.9808990935433151
728,0.9994175811413546
729,0.9696263822911203
730,0.9206804142932933
731,0.7720279376153
732,0.983298903291374
733,0.9826671132880764
734,0.9991814425477573
735,0.929590698601932
736,0.8604430075024962
737,0.9452033978349806
738,0.9948096598319217
739,0.9599734332941187
740,0.9904703421795124
741,0.9903145647997966
742,0.9603644561552743
743,0.9770941985667712
744,0.9847990991338799
745,0.9844973801042509
746,0.9885476835850072
747,0.9706176660181092
748,0.9904840503975844
749,0.993802264814091
750,0.9989159048893986
751,0.9464413963347624
752,0.9889827368779313
753,0.9691885928913269
754,0.9947205233386106
755,0.9589838878836411
756,0.7868874150211828
757,0.9944700626358656
758,0.9516742201799776
759,0.905148466820315
760,0.9265736780804568
761,0.9063097475242391
762,0.9065146197994343
763,0.962694391302937
764,0.9021434251028937
765,0.9736670739732938
766,0.8916034991663364
767,0.9268217698080434
768,0.9791002559382629
769,0.9852498195503785
770,0.9291120388611825
771,0.9951541454987759
772,0.9452033978349806
773,0.9529593153910388
774,0.8834372654562495
775,0.9789395881997656
776,0.5786706306986719
777,0.9409912192358701
778,0.9778564504345567
779,0.9038716792530168
780,0.7738614416486054
781,0.7422199600624687
782,0.9245975151637346
783,0.9966115405377022
784,0.7296931540839268
785,0.7533585105214018
786,0.9907578858131362
787,0.9896627430623895
788,0.8625701958636363
789,0.9833228670132019
790,0.9550551190257159
791,0.9643373151777769
792,0.9714077005800761
793,0.9537540891624798
794,0.9784155979596872
795,0.970066305660968
796,0.9217897394054362
797,0.9555544946371526
798,0.9972887890220585
799,0.9452022596449743
800,0.9964544712275161
801,0.9865299107995783
802,0.9322920488125691
803,0.962553693531174
804,0.9554848557353471
805,0.9741581024086299
806,0.9892582255869226
807,0.861775240540359
808,0.849370056322802
809,0.9694073689184288
810,0.9813862076488047
811,0.965205583262542
812,0.8070922026946814
813,0.996550835438543
814,0.9319220848974182
815,0.6814399397742973
816,0.9958168952484947
817,0.9335711026264868
818,0.9688778463261803
819,0.9636964598709882
820,0.9361399534932613
821,0.9708624378024067
822,0.9260647112215354
823,0.9884870216080389
824,0.9346053352366261
825,0.9733610462553931
826,0.8744544908761553
827,0.9913881600444651
828,0.9636293308452271
829,0.959093609312794
830,0.9749609669719338
831,0.9705373124021872
832,0.9982689204230222
833,0.9603305246758751
834,0.9554409103553455
835,0.9319381743979275
836,0.9958427456376068
837,0.9712116536462727
838,0.9902682534214289
839,0.8025210197409283
840,0.9441560989262913
841,0.9141889744114515
842,0.9749609669719338
843,0.9951092091643068
844,0.939069105918167
845,0.9590160984769567
846,0.9957437587583159
847,0.7839507793646802
848,0.9902429549988665
849,0.9584968189364254
850,0.9181977719609343
851,0.9819628238357916
852,0.9958336932303137
853,0.9362606198501114
854,0.7564578992786212
855,0.9116796551080494
856,0.9869947899935627
857,0.9843043187251986
858,0.9884101854915894
859,0.9631790886103674
860,0.9962539255883329
861,0.985956054904734
862,0.9066114573596299
863,0.9867645074259501
864,0.9635964925931743
865,0.8187332605075398
866,0.9072366867444599
867,0.9234778663258987
868,0.9491475612888585
869,0.9807602526525737
870,0.9511597876031239
871,0.9116796551080494
872,0.8590252490033264
873,0.9870260620933597
874,0.9494500951204584
875,0.9816750735019075
876,0.9611392232143906
877,0.9643529940901181
878,0.8513475030951815
879,0.9679350357004266
880,0.9514051595203759
881,0.9304583145018186
882,0.9951425236169343
883,0.9816948577249609
884,0.9489310378832769
885,0.7351215437338071
886,0.9942428155955956
887,0.7784281449974711
888,0.9852286162146969
889,0.914240677346288
890,0.992863571536407
891,0.992863571536407
892,0.8921637922408736
893,0.8595090385115688
894,0.9964435733561164
895,0.9807368705791389
896,0.9887410927269932
897,0.9467325447425099
898,0.9823004218951796
899,0.960616195557806
900,0.9612464620657615
901,0.9336524034525568
902,0.9740199350414949
903,0.9718145665319657
904,0.9766003553347201
905,0.992940460762236
906,0.9511597876031239
907,0.9956422557500588
908,0.9971674199620244
909,0.964598047513024
910,0.9727925556463537
911,0.9728023653046466
912,0.9417244572869138
913,0.9336963307842776
914,0.9781941551304857
915,0.9469662616827023
916,0.9584148132773299
917,0.9475561677327683
918,0.9114522750397935
919,0.9913190412815982
920,0.9486810094476751
921,0.9906101592864849
922,0.9907456687004662
923,0.8713398711143755
924,0.7033619761691469
925,0.6814399397742973
926,0.9919278932524451
927,0.9751398854609369
928,0.9984196439696367
929,0.9852286162146969
930,0.9764645806330657
931,0.9704323979648163
932,0.9257535528166352
933,0.9511597876031239
934,0.9421749727192521
935,0.9629073824856776
936,0.8596958040710476
937,0.9796146755709636
938,0.9800323496345059
939,0.845994526572242
940,0.9526274047075804
941,0.9476568237648553
942,0.935375105217588
943,0.838740491520961
944,0.9766003553347201
945,0.8965374189479625
946,0.9657956685407376
947,0.927579455145511
948,0.8368963930934847
949,0.9845105518927376
950,0.9908220008155393
951,0.9978114097365385
952,0.8949731769064472
953,0.9777323378637778
954,0.9348049435260148
955,0.9879442110600389
956,0.752794273678097
957,0.9038716792530168
958,0.9036799261044477
959,0.9076020305478536
960,0.9096102117758438
961,0.8723045834221897
962,0.9938867806263536
963,0.9132906986740565
964,0.9764682196517332
965,0.8936443716452491
966,0.9425973577590678
967,0.9433402412417627
968,0.8815559267512164
969,0.9391291352141309
970,0.9782212004742974
971,0.9633806990695185
972,0.9871245560181169
973,0.9686090556304902
974,0.9582405136554779
975,0.8987621862614257
976,0.9275120340340843
977,0.9250155102475058
978,0.9645402588558895
979,0.9663089829036562
980,0.381231710886321
981,0.9762806773010043
982,0.9811493123792994
983,0.9987214591030886
984,0.8861864315971824
985,0.9870446910252115
986,0.9514051595203759
987,0.9961617882619396
988,0.9852286162146969
989,0.9854476368742259
990,0.970851203549874
991,0.9309273387956658
992,0.962553693531174
993,0.9978798101573412
994,0.9972155896748707
995,0.9477487861988216
996,0.9904217214802731
997,0.7062634234542797
998,0.9237832885508737
999,0.9692816155193034
1000,0.9864187239483723
1001,0.9898084411554223
1002,0.9512661629455077
1003,0.9718145665319657
1004,0.9381454268814763
1005,0.961964315922819
1006,0.8220983148395005
1007,0.9876355488065707
1008,0.9613241796053232
1009,0.9693343798770714
1010,0.8822566592768755
1011,0.9907657977108135
1012,0.9491902992982346
1013,0.9985660555663413
1014,0.9700534821630716
1015,0.9557860869203025
1016,0.9886714615025918
1017,0.9639444145334808
1018,0.8203628973815172
1019,0.9041331866851053
1020,0.9948096598319217
1021,0.9922497811007907
1022,0.9852433060132515
1023,0.7839507793646802
1024,0.9801055238602304
1025,0.9789379548587689
1026,0.9271600213114058
1027,0.9749609669719338
1028,0.9031479919961177
1029,0.9613241796053232
1030,0.9575387599488702
1031,0.9518538243449403
1032,0.9818557615174976
1033,0.9807812276121548
1034,0.8682294038871987
1035,0.9993892610459948
1036,0.9814285255183542
1037,0.7720279376153
1038,0.9339789317380122
1039,0.9568051152713621
1040,0.9969039505335067
1041,0.9683539435867655
1042,0.987820570307313
1043,0.9264144553600996
1044,0.4304787791419439
1045,0.702169522920625
1046,0.9715475346375768
1047,0.9946041045433625
1048,0.9660219528221934
1049,0.6814399397742973
1050,0.9942461126329211
1051,0.9928204535730681
1052,0.9780185654635819
1053,0.9521699110106564
1054,0.9234684761723738
1055,0.9613654572313886
1056,0.9019046719242263
1057,0.9692421585977363
1058,0.9544756523317721
1059,0.8981914720663592
1060,0.9636964598709882
1061,0.9559704433592437
1062,0.9499323141244749
1063,0.7761115149408644
1064,0.8726134887573409
1065,0.9941424123297861
1066,0.9844541422400603
1067,0.8601980984798703
1068,0.8379222867840556
1069,0.9746964813800937
1070,0.9938959768421443
1071,0.9677471779355349
1072,0.9982381745137785
1073,0.9263393897694487
1074,0.9953562397082983
1075,0.9954995145341335
1076,0.9038716792530168
1077,0.9307743929187616
1078,0.9568644117964354
1079,0.979526596284174
1080,0.7103532146480653
1081,0.9967029262144251
1082,0.9472973184143433
1083,0.962452558082295
1084,0.9872237214966341
1085,0.8094102594155697
1086,0.9986317434777318
1087,0.9568644117964354
1088,0.9591046115737332
1089,0.9779831489187056
1090,0.9748488330897557
1091,0.9074870453539836
1092,0.995448757089017
1093,0.9674109243820985
1094,0.9890960577060852
1095,0.9977280467840082
1096,0.9116814467612494
1097,0.9886115373008771
1098,0.988389289658419
1099,0.9475561677327683
1100,0.941006979990494
1101,0.9019046719242263
1102,0.9625235120930389
1103,0.9963016864856394
1104,0.9636964598709882
1105,0.9877710713338725
1106,0.9885343726064463
1107,0.9820821206255724
1108,0.9942268549494715
1109,0.990715381382207
1110,0.9807771105655033
1111,0.9813862076488047
1112,0.9912866916934713
1113,0.9779247136367066
1114,0.9847036237439222
1115,0.9063097475242391
1116,0.9752494001038314
1117,0.9008259226203961
1118,0.8624573771662191
1119,0.9537540891624798
1120,0.9753057832706663
1121,0.9736176431224205
1122,0.9612790212916308
1123,0.7927385803351658
1124,0.9300090780977166
1125,0.9511201516064898
1126,0.8073155423167782
1127,0.9850457910270715
1128,0.9834144362793716
1129,0.989725267032745
1130,0.9989884224484018
1131,0.9644510544976398
1132,0.8643163226900203
1133,0.9832946083595233
1134,0.9979249637736479
1135,0.9498820725977085
1136,0.9672184894249679
1137,0.9704604809541214
1138,0.9934006199906983
1139,0.9977706011716938
1140,0.957840439953527
1141,0.9696263822911203
1142,0.956341596252531
1143,0.9561713364466053
1144,0.9781419760987363
1145,0.9370605964615841
1146,0.9991440564248485
1147,0.9901054791858708
1148,0.8854703041278089
1149,0.9356229180163222
1150,0.9472636121876064
1151,0.9838247994008573
1152,0.9615345188845499
1153,0.9898749266219642
1154,0.9693587714197921
1155,0.9965614618317501
1156,0.992291355956904
1157,0.9228188386009007
1158,0.9490756598009179
1159,0.962553693531174
1160,0.8559024028045594
1161,0.9525696132989501
1162,0.9887877204163897
1163,0.918930412935374
1164,0.9764582857506551
1165,0.9928156076407622
1166,0.9891218401004407
1167,0.9973431639800218
1168,0.9579299361110237
1169,0.8817477988907437
1170,0.9612464620657615
1171,0.9913190412815982
1172,0.9691423127390223
1173,0.9396129851364347
1174,0.9941904110725995
1175,0.993519900941371
1176,0.9735678971294864
1177,0.956926886662517
1178,0.9813838959663764
1179,0.9688726107869965
1180,0.8100628579120273
1181,0.9452658038803248
1182,0.9948629463590904
1183,0.9548274812657896
1184,0.654278975104606
1185,0.994875072869476
1186,0.9307195408369049
1187,0.9740658806538947
1188,0.3411120282413508
1189,0.9907456687004662
1190,0.9601478207236236
1191,0.9058035362217184
1192,0.9926954213387599
1193,0.9864863429476555
1194,0.9894078426639785
1195,0.966834223808874
1196,0.9238170707391798
1197,0.9740658806538947
1198,0.9817278608676756
1199,0.9879841864511775
1200,0.9982163446370441
1201,0.9794782493500392
1202,0.9144755087520755
1203,0.9726677002166602
1204,0.9669760214318814
1205,0.9430037096706019
1206,0.9141557791621275
1207,0.9300279754229821
1208,0.9839433412516997
1209,0.9275658419476055
1210,0.9297196082767697
1211,0.963831743855182
1212,0.9690712799133157
1213,0.953193999723986
1214,0.9591046115737332
1215,0.9926506224091999
1216,0.9019959522646344
1217,0.9652574534053928
1218,0.9673350467110328
1219,0.950993385216414
1220,0.8903700775573101
1221,0.9889618301076465
1222,0.9888490700843068
1223,0.99209139310314
1224,0.9595778564236718
1225,0.9737424551827928
1226,0.9405739724038289
1227,0.9954999427325436
1228,0.8471925210068845
1229,0.9449427919273751
1230,0.993519900941371
1231,0.9313529032883151
1232,0.8960231799787237
1233,0.9954208169107391
1234,0.9657447371800032
1235,0.9465201221824934
1236,0.8492779055889231
1237,0.9505978630074629
1238,0.9425505672497789
1239,0.973087630673524
1240,0.9786372916084773
1241,0.9717024914110055
1242,0.9021434251028937
1243,0.9737359712285022
1244,0.998464021886153
1245,0.9923123728170709
1246,0.8893097855776441
1247,0.966337823685445
1248,0.9987344492446931
1249,0.8414596020813085
1250,0.9938769915284202
1251,0.959122932031422
1252,0.9695234076266862
1253,0.9967148653797002
1254,0.9513975398871745
1255,0.9586952102016415
1256,0.9981700698894364
1257,0.46495166120360526
1258,0.9485908081294545
1259,0.9836997771752799
1260,0.9853955827013939
1261,0.9813758372666458
