id,ACTION
165,0.9612113582220161
166,0.9998233913825105
167,0.9458013085772834
168,0.9459801040188672
169,0.9619304572243603
170,0.9953738991425932
171,0.988067752394539
172,0.9747620031731083
173,0.9834503700732453
174,0.9483449719874529
175,0.9618924574914017
176,0.9990845766008986
177,0.9223502856287992
178,0.9861010976832938
179,0.9942379595438763
180,0.8031833042609854
181,0.8880107860461757
182,0.9603254316884422
183,0.9803218214671385
184,0.9058543814782289
185,0.9856792633893662
186,0.9524672038628668
187,0.9743172325958862
188,0.9816546896340408
189,0.8425123021853957
190,0.9795619356276762
191,0.998961861344184
192,0.9317755901264747
193,0.9890724296741685
194,0.9860191653640606
195,0.9902665912153252
196,0.9906131392339513
197,0.9946691590528157
198,0.9673228136400848
199,0.9825780487555278
200,0.8709433013769471
201,0.9367381009165633
202,0.9876591949271726
203,0.9423260091041386
204,0.9459801040188672
205,0.9896583864897271
206,0.9922489398306191
207,0.9861347758029585
208,0.9665452428566564
209,0.9597700076709341
210,0.9689378098842351
211,0.9353518779334334
212,0.9252504510155207
213,0.9948112166600583
214,0.8162574296734514
215,0.9593856411264018
216,0.9606260368557185
217,0.9065165435554589
218,0.985873001044311
219,0.9939967868617393
220,0.8203293479671356
221,0.9103797503620766
222,0.9989576057195778
223,0.9577830875902551
224,0.9325059626906157
225,0.9706571592396627
226,0.910881088119507
227,0.8882683213432175
228,0.9297366601077586
229,0.9993127692494019
230,0.9873554499875208
231,0.9593108624259773
232,0.881045669244363
233,0.9580422878375049
234,0.7764496562024599
235,0.9644178288042347
236,0.9327322380158328
237,0.9634903712798988
238,0.9615710451369182
239,0.974005233068241
240,0.9965683222705641
241,0.9695274713840824
242,0.6526707066269088
243,0.9073870038689849
244,0.9917423160947402
245,0.9660614781475676
246,0.9924886206444029
247,0.9630985320058849
248,0.9820324977568259
249,0.9920945037168872
250,0.9948279090387175
251,0.9969033037624265
252,0.9288984786132932
253,0.9987647682783527
254,0.9988187078824283
255,0.9986421410028052
256,0.9640467459065216
257,0.957976036611468
258,0.7794279137033673
259,0.9211161816467911
260,0.9968961409444214
261,0.9912031615029635
262,0.9505382043175731
263,0.9952864574619575
264,0.996930839170141
265,0.9942431057896335
266,0.9665452428566564
267,0.95634356641015
268,0.9748404349458689
269,0.9920945037168872
270,0.9787111628767085
271,0.9819312402063328
272,0.9457922578868955
273,0.9674140060489701
274,0.9635358626803678
275,0.9391004879034454
276,0.9321251091979427
277,0.9965156017574898
278,0.9987304709058759
279,0.9547395945562973
280,0.900591782670132
281,0.9986178579330349
282,0.9959503831895045
283,0.9880039762534828
284,0.9525214270208525
285,0.9943065871257384
286,0.9569687286590131
287,0.999217057855847
288,0.9865169773047239
289,0.960739778262783
290,0.9942431057896335
291,0.8561376307296494
292,0.8860447964511347
293,0.979200101073929
294,0.9727674769533757
295,0.9927829520072069
296,0.421988406085535
297,0.5103928240020914
298,0.9954196842219037
299,0.4492093748480892
300,0.9026714334264097
301,0.9493810906611839
302,0.9881468352932857
303,0.4706246099757415
304,0.9393678081132765
305,0.9927078964755792
306,0.9593856411264018
307,0.9713830699675683
308,0.9855670428737332
309,0.8319365484230506
310,0.9433918969095136
311,0.9945361250290741
312,0.9799910924128784
313,0.9634903712798988
314,0.9906257133903267
315,0.99980015054413
316,0.9820571772953869
317,0.9299928036968454
318,0.9903890997050077
319,0.9227771767856715
320,0.992933090814066
321,0.9877730032750746
322,0.8133445999812591
323,0.998961861344184
324,0.9163147378214946
325,0.9931642376801646
326,0.8166424616189474
327,0.9818684009484622
328,0.9919264088504803
329,0.9657654757691593
330,0.9827611960442123
331,0.9670295870752116
332,0.9703196687808842
333,0.9885592893664791
334,0.6946262055749156
335,0.9763320096401855
336,0.9462686698835645
337,0.9740086134725988
338,0.9977235076509795
339,0.9186424055069201
340,0.922800974065182
341,0.9903563691834916
342,0.9798023251316815
343,0.8971900043981119
344,0.9972242519479607
345,0.9994444103528329
346,0.9424364548305081
347,0.8601012053237891
348,0.96169089265656
349,0.994410271490091
350,0.946017515469508
351,0.8721588216013992
352,0.9980686371406126
353,0.9331147263174584
354,0.6727047399492302
355,0.9422265744288835
356,0.9967247662590691
357,0.9751372767497284
358,0.9764200658791031
359,0.9615710451369182
360,0.9361094983812741
361,0.9471090619730202
362,0.9904234297977146
363,0.979137191033325
364,0.568783900405649
365,0.9968987400857002
366,0.9968007796362854
367,0.9663460486488035
368,0.9958245306207646
369,0.953492189728884
370,0.9264200313055384
371,0.9691725227150868
372,0.9889802017019224
373,0.8649987970073513
374,0.7407222181510421
375,0.9008801282449681
376,0.9702324612318197
377,0.4732992440640203
378,0.9253241687065432
379,0.9966011072002242
380,0.9158989198757131
381,0.9419227744978966
382,0.9627671377161587
383,0.998160226222896
384,0.7724282348528047
385,0.9140507418273538
386,0.9372262867887936
387,0.9689552956351236
388,0.9946013066071709
389,0.9573046044825988
390,0.9758185171909012
391,0.9858389218256138
392,0.9918578113777694
393,0.8898685434372028
394,0.983199864922613
395,0.8454958027129547
396,0.9962255190560106
397,0.9982103894791486
398,0.9883329852007521
399,0.9774450294402738
400,0.9705527202319643
401,0.9965835644923062
402,0.9872486246220523
403,0.9342493889735504
404,0.994894446924014
405,0.9987677561832072
406,0.942926089732188
407,0.6611922886809076
408,0.9857479150105707
409,0.9691725227150868
410,0.9773417838078615
411,0.9929012826407037
412,0.9393678081132765
413,0.7803310745845223
414,0.9377670706224304
415,0.931653985232439
416,0.981360412778503
417,0.9298324971455614
418,0.9527346912996099
419,0.9736700062476227
420,0.9513395025246018
421,0.9845278707846938
422,0.9313095556670854
423,0.8646970338673229
424,0.8913422379506076
425,0.9322369549716298
426,0.9849139938552371
427,0.971401544232698
428,0.8961368988791648
429,0.7883533619233655
430,0.9927965846919593
431,0.9881468352932857
432,0.9882527025471344
433,0.9847975877308003
434,0.8287710098518122
435,0.9905306158801703
436,0.9990255441371281
437,0.9790037449978303
438,0.7561626620928973
439,0.9653031798040438
440,0.9286561083520527
441,0.9915806364287564
442,0.9996733156731139
443,0.9826364980705051
444,0.9670295870752116
445,0.9274635734986434
446,0.9827936506013306
447,0.8770863656333953
448,0.9960300854143705
449,0.9789824817216184
450,0.84831876702461
451,0.7853558571564764
452,0.9040174275337749
453,0.9775684608938745
454,0.8772918040153129
455,0.9727446550026325
456,0.9810820971300384
457,0.9902768989359583
458,0.9864485461768087
459,0.9569559039764272
460,0.9307907425655036
461,0.8497634842897207
462,0.9977903885527337
463,0.9631717595843927
464,0.985461592489718
465,0.9786038057294237
466,0.9858875286074463
467,0.4709655010839472
468,0.8034363014065379
469,0.9510128029477323
470,0.9643497625261691
471,0.984378466293541
472,0.9903867539165029
473,0.9884320219789979
474,0.9876885880567852
475,0.9587610412530646
476,0.9230494320053689
477,0.997827037588798
478,0.9673728709181391
479,0.9874729549151879
480,0.9895216744476658
481,0.9881687837357968
482,0.9311059543175148
483,0.9824604346172888
484,0.9798023251316815
485,0.9639439461855618
486,0.9459801040188672
487,0.9455825817511809
488,0.93578948914436
489,0.958706478897826
490,0.9459801040188672
491,0.9900161109616683
492,0.9401842499790057
493,0.7680876494880144
494,0.9982627590657511
495,0.9959227506158512
496,0.9953522701100045
497,0.9946203132422048
498,0.9740003957944993
499,0.9762543808305724
500,0.9844659818088117
501,0.9604048436897453
502,0.9457559115938236
503,0.9958988165788767
504,0.9725997365700979
505,0.9520288235799103
506,0.9964569203261985
507,0.9776449370176435
508,0.9642708894875851
509,0.9631081022888243
510,0.7772325674945314
511,0.9360359901670537
512,0.9733225993569834
513,0.958426371176076
514,0.6185722658528945
515,0.9629169001144088
516,0.9848801713156519
517,0.9773559002298853
518,0.9831715094212542
519,0.8874464799344767
520,0.8822285556646489
521,0.9779200929412522
522,0.9031839683427615
523,0.984706620627241
524,0.709480160176545
525,0.9575430849980815
526,0.7613834447150248
527,0.9483771110835555
528,0.9435455178954045
529,0.94212591330092
530,0.9946400648465787
531,0.9642590110254805
532,0.9906257133903267
533,0.9897899692776669
534,0.8997522112018296
535,0.9163147378214946
536,0.9258818657467153
537,0.989208156037962
538,0.9744347099590593
539,0.9630985320058849
540,0.9767888819134045
541,0.9809669695621681
542,0.9623893242585799
543,0.9193360341672097
544,0.9687659982705874
545,0.9691546094349021
546,0.9853768953979202
547,0.9517071819176793
548,0.872282011188872
549,0.9131853811458859
550,0.9611692974561952
551,0.9915851704508081
552,0.981444240758276
553,0.9854351607206084
554,0.8813006890784336
555,0.9547395945562973
556,0.9459801040188672
557,0.9474438166475632
558,0.9674944125619779
559,0.9371240263487457
560,0.9429043772205397
561,0.9593634027897238
562,0.9456123691728219
563,0.9849709801698423
564,0.8885651821380877
565,0.994858345344352
566,0.7966318647905618
567,0.898220930648574
568,0.7771354712717409
569,0.9562970989361149
570,0.9236124679876915
571,0.5822078017058476
572,0.9681175642108085
573,0.8709433013769471
574,0.7921023241205775
575,0.9990619833521024
576,0.9867701311467713
577,0.9879524014524587
578,0.9859899348277907
579,0.8908678567249511
580,0.9433554635999308
581,0.9849321037645806
582,0.9834605709943878
583,0.9905568136663488
584,0.9467968335593928
585,0.9814980964206598
586,0.9973532138029995
587,0.9855380016479726
588,0.9389191437736915
589,0.9979284051549726
590,0.892268882261257
591,0.962877219276598
592,0.9824285762557879
593,0.9485176403892098
594,0.9789978681727605
595,0.9969721505900022
596,0.9975055206658064
597,0.9842902564381139
598,0.9361177950502944
599,0.8267127210722267
600,0.9594910551205713
601,0.9645466369218149
602,0.9325059626906157
603,0.9982266048427902
604,0.9530246790797285
605,0.9626162879857155
606,0.9980552524530683
607,0.8988128077792944
608,0.9749862322561101
609,0.9773682636069704
610,0.9360591160652099
611,0.9845706744839235
612,0.9586416794955435
613,0.9888166987872014
614,0.7479735152392006
615,0.9900437657026776
616,0.46103018483895136
617,0.9640467459065216
618,0.8733030057533158
619,0.9740217904082256
620,0.992777204406049
621,0.9946691590528157
622,0.9403981278962609
623,0.9629169001144088
624,0.957702409197076
625,0.9626162879857155
626,0.9665487313239328
627,0.9554272528928901
628,0.9248301898365748
629,0.9922184108036504
630,0.9956322544251558
631,0.9970743565734695
632,0.9846612171092416
633,0.9867701311467713
634,0.9845706744839235
635,0.9416853769312482
636,0.9570074219336272
637,0.9904558278786462
638,0.9913247184860674
639,0.9889542751823216
640,0.9828768744864342
641,0.9725502318822942
642,0.9213766810819521
643,0.9604048436897453
644,0.9974656747987473
645,0.9830448660453421
646,0.8148174044198387
647,0.9839881328140614
648,0.9636203235644974
649,0.9969069714568929
650,0.9293992017153614
651,0.9274813562207023
652,0.9982627590657511
653,0.960226308104088
654,0.8969913154437335
655,0.9264856402604524
656,0.9825780487555278
657,0.9457659013133267
658,0.9838018063442459
659,0.9759067285380293
660,0.9569821142208041
661,0.9935580550380446
662,0.8720200495057177
663,0.9124272828572753
664,0.9965835644923062
665,0.89346652430443
666,0.7510278303438418
667,0.9379840298513352
668,0.9819105809716535
669,0.9858920164142715
670,0.7303960923540064
671,0.9459506242199535
672,0.9761000307889349
673,0.8193178759964368
674,0.8561551416383778
675,0.94992264737797
676,0.9692958003434052
677,0.9093126403665197
678,0.9903418418847125
679,0.9790832700651388
680,0.9922539948512266
681,0.9168126282711098
682,0.7828630252858246
683,0.9951691209262126
684,0.9133181690307146
685,0.9676995932383556
686,0.834130380669279
687,0.9816546896340408
688,0.9543066279351183
689,0.9930502735004817
690,0.9965240454240191
691,0.9940493924527296
692,0.9315199576075032
693,0.9265976732564789
694,0.9743172325958862
695,0.9714731536611297
696,0.6522932713803818
697,0.9880894883689934
698,0.97478021288999706
699,0.9856852751728208
700,0.9615710451369182
701,0.9744578928969007
702,0.9931941573301079
703,0.9796173957144461
704,0.8378177048495111
705,0.9606260368557185
706,0.8084886010752664
707,0.988692482743889
708,0.9985892349906621
709,0.9783302334677146
710,0.990589572855259
711,0.9762278757542008
712,0.9885203550916944
713,0.9749717575158964
714,0.9986219448578499
715,0.9854231876993507
716,0.8173295266462355
717,0.9704397226657457
718,0.9640467459065216
719,0.98739898931291
720,0.9500548435338421
721,0.6873636330465709
722,0.9961366125193724
723,0.9851632417532727
724,0.9038131827694849
725,0.9639533346541693
726,0.9670295870752116
727,0.9946411296648611
728,0.998771511707836
729,0.9606260368557185
730,0.9092489597482796
731,0.7260232820364605
732,0.9927639865315775
733,0.9908975569350731
734,0.9999778347473517
735,0.9829257182997387
736,0.8020629824689299
737,0.9642029705178343
738,0.9992214061430156
739,0.9765959180710319
740,0.9933020620761467
741,0.9920945037168872
742,0.9662339175462518
743,0.978902386392246
744,0.9918067556098802
745,0.994071339891382
746,0.9885141951790093
747,0.9831492896033105
748,0.9930502735004817
749,0.9961676547296
750,0.9999222566808932
751,0.9603987950285203
752,0.993436024055173
753,0.9713830699675683
754,0.9929827693905336
755,0.9942071160280395
756,0.7278235898997734
757,0.9984293834906848
758,0.9519502713087766
759,0.9830928121110228
760,0.7906830503154199
761,0.8059558059559937
762,0.8061843338825393
763,0.9793330973950398
764,0.8823082886796461
765,0.98807322734046
766,0.8045108559277337
767,0.9364327453015575
768,0.9824040334675349
769,0.9829607608044676
770,0.9477868955217612
771,0.9969461728127291
772,0.9642029705178343
773,0.9897275837160332
774,0.9395062158881856
775,0.9482173620325587
776,0.7336635414484824
777,0.9627910233949453
778,0.9810161554526715
779,0.8957932745008681
780,0.7253838653547893
781,0.8649987970073513
782,0.9893518306117635
783,0.9956775609530222
784,0.9321626149427473
785,0.7711368652095667
786,0.9888752966574424
787,0.9898119355606263
788,0.9325059626906157
789,0.9875403074045814
790,0.9622554044710345
791,0.9652195067199912
792,0.990589572855259
793,0.9495189601418048
794,0.9837128678284907
795,0.9830624575517348
796,0.8681079721858448
797,0.9624551728776245
798,0.9993147054064855
799,0.9124019071563326
800,0.9979142104121773
801,0.987275032673609
802,0.9135775485131761
803,0.9593856411264018
804,0.968569043919887
805,0.9655752386571778
806,0.9885203550916944
807,0.8913912141424829
808,0.8565979991731114
809,0.9905160025225282
810,0.9845706744839235
811,0.9773126245266893
812,0.8352226037285831
813,0.9968832154907092
814,0.9527346912996099
815,0.6526707066269088
816,0.9951653468303113
817,0.9800606812530092
818,0.9806807007734862
819,0.9575430849980815
820,0.9227771767856715
821,0.9478228361480988
822,0.9952594717779527
823,0.9947606850177138
824,0.9586535794655356
825,0.9772869337534199
826,0.9043593412244033
827,0.9986917583444821
828,0.9443631028291313
829,0.9752395461756169
830,0.9545544115605435
831,0.9679925180363063
832,0.9997183190407387
833,0.9948708288361591
834,0.9770108391799014
835,0.9976714778412424
836,0.9954301423322226
837,0.99439621885672
838,0.9908244351293607
839,0.8062539693416315
840,0.9490916760490676
841,0.9390524574369467
842,0.9545544115605435
843,0.9966605219051595
844,0.9586405693777836
845,0.9803218214671385
846,0.9936375269075829
847,0.9361177950502944
848,0.9916691322365554
849,0.9199975184421478
850,0.8734302893795198
851,0.977642640054606
852,0.9947514219520716
853,0.9912703013628987
854,0.7310790534328663
855,0.9564057584519139
856,0.9956946773768902
857,0.9906171749080523
858,0.994586448374449
859,0.9699743122015929
860,0.9987642451753581
861,0.9959382475190722
862,0.9436851416093628
863,0.990716698953426
864,0.8953242711527757
865,0.8447694582033647
866,0.9572348887756911
867,0.9735002017278871
868,0.9580288423976311
869,0.9785011793676865
870,0.9727488093571873
871,0.9564057584519139
872,0.8924100568330482
873,0.993158143739567
874,0.9294907326967844
875,0.9768025270352562
876,0.9833141658762373
877,0.9731557200490955
878,0.8856997992228982
879,0.9893877580397071
880,0.9459801040188672
881,0.9089602913043894
882,0.9946617810594081
883,0.9720330207876834
884,0.9351937980164354
885,0.9333311530069929
886,0.9974827299950954
887,0.8921711496936249
888,0.9849709801698423
889,0.967534283813688
890,0.9967160205393835
891,0.9967160205393835
892,0.9196520575718696
893,0.9274900882994508
894,0.9944130785200707
895,0.9965240454240191
896,0.9926969599263638
897,0.8708738803743687
898,0.9786039662798041
899,0.9615710451369182
900,0.9665487313239328
901,0.9642092425014938
902,0.9799459971542476
903,0.9614413753918355
904,0.9865714586705359
905,0.9915307270362743
906,0.9727488093571873
907,0.9981746330200231
908,0.9982362767493432
909,0.9271221990308925
910,0.9619156901093158
911,0.9738393568367437
912,0.9723119616073856
913,0.9853399551245304
914,0.9919484608949851
915,0.9558028653281435
916,0.9134681398803669
917,0.9587610412530646
918,0.896372765224966
919,0.998017520720704
920,0.919182498390039
921,0.9947545479938187
922,0.984049972643447
923,0.8418411404853808
924,0.9503402361633131
925,0.6526707066269088
926,0.992734711901121
927,0.9696649674204977
928,0.9995516249803941
929,0.9849709801698423
930,0.9922721337848333
931,0.9900021589328514
932,0.9333870703812558
933,0.9727488093571873
934,0.874878181292029
935,0.9394599669825735
936,0.9222715425405774
937,0.9656928592586344
938,0.9837857396254274
939,0.7479735152392006
940,0.8960612201002548
941,0.931653985232439
942,0.9540770296729847
943,0.8971866793553988
944,0.9865714586705359
945,0.7946507110342012
946,0.9781999738906191
947,0.9530152555806732
948,0.8512145407606277
949,0.9932983037890174
950,0.9885592893664791
951,0.9945395764634182
952,0.8708806312610688
953,0.9685018768895944
954,0.9670295870752116
955,0.9792126577467762
956,0.6669741467624368
957,0.8957932745008681
958,0.9192070958998843
959,0.8704873016683914
960,0.8913422379506076
961,0.9807949102335463
962,0.997242541029416
963,0.8625893965621562
964,0.9614467818073925
965,0.9143014320043468
966,0.9858389218256138
967,0.9580060150366716
968,0.8985712132384458
969,0.9510128029477323
970,0.9819931162342348
971,0.9923470504006251
972,0.9985892190334085
973,0.9907850599015661
974,0.9715326955933087
975,0.8939893750929123
976,0.9482402470683362
977,0.9889542751823216
978,0.9557331805709353
979,0.9665452428566564
980,0.5822078017058476
981,0.9816859564201006
982,0.9857423198251157
983,0.9988559327386557
984,0.8821932262913355
985,0.9939673744224442
986,0.9459801040188672
987,0.9967513648599363
988,0.9849709801698423
989,0.9939658808350069
990,0.9582355020958977
991,0.8983970624190072
992,0.9593856411264018
993,0.9998034432575578
994,0.9978504455788451
995,0.9331391401305413
996,0.9900291785191386
997,0.4642331376043682
998,0.9184958141216513
999,0.931311215040274
1000,0.998026170938969
1001,0.9940446915952988
1002,0.9059176170268567
1003,0.9614413753918355
1004,0.9512996672454214
1005,0.9598226592699629
1006,0.8382915021424256
1007,0.9847450367838
1008,0.9881468352932857
1009,0.9784203272600458
1010,0.8351568021100074
1011,0.9985027921197491
1012,0.9818001457810973
1013,0.9991135134259941
1014,0.9767888819134045
1015,0.9864695750511752
1016,0.9870360511490095
1017,0.9101782013967169
1018,0.964594502942559
1019,0.900591782670132
1020,0.9992214061430156
1021,0.9990497085671975
1022,0.9781894798757637
1023,0.9361177950502944
1024,0.9603668571460556
1025,0.9635838792069842
1026,0.8961368988791648
1027,0.9545544115605435
1028,0.9245484774359656
1029,0.9881468352932857
1030,0.951811995038601
1031,0.966915560326807
1032,0.997147509494383
1033,0.9956279219859457
1034,0.9178178321703507
1035,0.9992758090499518
1036,0.9894786930793004
1037,0.7260232820364605
1038,0.9473650242977895
1039,0.9500316002944024
1040,0.9979726354595684
1041,0.9574008373726427
1042,0.9865391026969866
1043,0.9133181690307146
1044,0.3735678034013512
1045,0.7373120249063858
1046,0.978880047893946
1047,0.9965374346847389
1048,0.984378466293541
1049,0.6526707066269088
1050,0.998278294381664
1051,0.9914010215647274
1052,0.9776745875259024
1053,0.9475751171110575
1054,0.7510278303438418
1055,0.9907675490782418
1056,0.9084401910846064
1057,0.9593108624259773
1058,0.9777472558034884
1059,0.9439855426471685
1060,0.9575430849980815
1061,0.9743808090452495
1062,0.960009752961571
1063,0.9230494320053689
1064,0.8113620946470081
1065,0.9979776163401274
1066,0.9861347758029585
1067,0.8927661107099024
1068,0.8287710098518122
1069,0.9750718706020507
1070,0.9908738989104765
1071,0.9318444858264024
1072,0.9896899655638461
1073,0.9388622467556893
1074,0.9903245127874073
1075,0.9988434699141192
1076,0.8957932745008681
1077,0.8837827691349855
1078,0.9469203191626747
1079,0.9889702042867516
1080,0.8073789942216653
1081,0.9989300977047881
1082,0.9581762517529675
1083,0.9262633346993763
1084,0.9783779082913545
1085,0.8125526003301542
1086,0.9982266048427902
1087,0.9469203191626747
1088,0.94597362817585
1089,0.9893060555844388
1090,0.970399955624195
1091,0.8206937277406621
1092,0.9966244120084002
1093,0.9939222423861327
1094,0.9931384494676344
1095,0.9986539254291595
1096,0.9297366601077586
1097,0.9929722472994156
1098,0.9883673844611208
1099,0.9587610412530646
1100,0.8689334427157582
1101,0.9084401910846064
1102,0.9738436747802048
1103,0.9976834428809109
1104,0.9575430849980815
1105,0.99317979398193
1106,0.9849139938552371
1107,0.990268310527649
1108,0.9957311351490558
1109,0.9908478075120412
1110,0.9948789158609279
1111,0.9845706744839235
1112,0.9939808663087913
1113,0.9784591301374718
1114,0.9876191715035169
1115,0.8059558059559937
1116,0.9816550649481237
1117,0.9423260091041386
1118,0.9146320247115616
1119,0.9495189601418048
1120,0.9569255597700941
1121,0.9768881937923992
1122,0.8362070703462088
1123,0.753254214241203
1124,0.9520288235799103
1125,0.966477366803191
1126,0.9660614781475676
1127,0.9968774733171686
1128,0.9859430569694635
1129,0.9966415114973688
1130,0.9959662076816386
1131,0.961508399575193
1132,0.8625893564050554
1133,0.998592204583129
1134,0.9925170808078618
1135,0.9773203674379669
1136,0.98174366543193
1137,0.968656435254086
1138,0.9935046015592769
1139,0.9977340777869907
1140,0.8182534011750331
1141,0.9606260368557185
1142,0.9679276008202807
1143,0.9514816296670573
1144,0.9444053969155052
1145,0.9850676835633222
1146,0.9981654102182018
1147,0.9821771690488889
1148,0.8961170054829599
1149,0.9547395945562973
1150,0.9537121131425953
1151,0.9937370398962474
1152,0.9928127881955398
1153,0.9988464137271771
1154,0.852300179145492
1155,0.9977829060943381
1156,0.9948356103359008
1157,0.9087455369872576
1158,0.9517071819176793
1159,0.9593856411264018
1160,0.914611349292563
1161,0.9907161656274404
1162,0.9852842650304914
1163,0.9393678081132765
1164,0.9850203135724512
1165,0.9972514669681553
1166,0.9877268305750639
1167,0.9820194304695546
1168,0.9607386191764214
1169,0.8890611505339568
1170,0.9665487313239328
1171,0.998017520720704
1172,0.9916574375467371
1173,0.9232376328749523
1174,0.9894048242025483
1175,0.9927965846919593
1176,0.982680151475459
1177,0.9615583557586586
1178,0.9833639115474301
1179,0.9874459267157311
1180,0.8102446868970241
1181,0.9655686942346025
1182,0.9978486799456765
1183,0.9215109588373773
1184,0.7394098815559775
1185,0.9961413659368822
1186,0.9186018940399603
1187,0.9543660280065775
1188,0.4752246884104304
1189,0.984049972643447
1190,0.9605647850248166
1191,0.9456123691728219
1192,0.9982103894791486
1193,0.9967464996336808
1194,0.9847216143505408
1195,0.985435889839939
1196,0.8888865203799701
1197,0.9543660280065775
1198,0.9951848354960972
1199,0.9920960766904383
1200,0.9890724296741685
1201,0.9410784038572759
1202,0.9636594678668674
1203,0.9912350231684096
1204,0.9802740169896026
1205,0.9251204329895374
1206,0.8188819575214881
1207,0.8873711275371838
1208,0.993468783926461
1209,0.8211179000814341
1210,0.9556935099069396
1211,0.9938830566205331
1212,0.968827104552253
1213,0.9517649777187083
1214,0.94597362817585
1215,0.9965262402229104
1216,0.8733092844513902
1217,0.9394243140654824
1218,0.9484561511564913
1219,0.9340431233385942
1220,0.9110317713021564
1221,0.992259324033899
1222,0.97945672132046
1223,0.9951652926932699
1224,0.943002046906328
1225,0.970188159088406
1226,0.9740086134725988
1227,0.9906131392339513
1228,0.920600435043857
1229,0.9282558752418245
1230,0.9927965846919593
1231,0.9611407355164425
1232,0.8851640150495691
1233,0.9976089629094933
1234,0.9785471438219396
1235,0.9708809163375314
1236,0.9730772110972961
1237,0.900828867034542
1238,0.9218584818127564
1239,0.9857479150105707
1240,0.9814922951749505
1241,0.9610984638036324
1242,0.8823082886796461
1243,0.9920922439424175
1244,0.9995386622748669
1245,0.9935136258243465
1246,0.910545291441383
1247,0.9811315896432041
1248,0.9959894227056847
1249,0.8901778128812038
1250,0.9927727881818127
1251,0.9409384257186727
1252,0.9747474549402311
1253,0.9996740108277081
1254,0.9724755119879883
1255,0.9778199239457762
1256,0.9979983804632242
1257,0.6243710716444228
1258,0.9375055831454165
1259,0.9912750467964945
1260,0.9918753668524152
